"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C",0,,
"CCCSC(=O)N(CCC)CCC",0,,
"CCCc1[nH]cnc1CNc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1",0,62700.0,"IC50"
"CCCc1c(N[C@H]2CC[C@H](N)CC2)nc2ccnn2c1Nc1ccc(F)c(Cl)c1",1,600.0,"IC50"
"CCCc1ccccc1",0,,
"CCCc1cnc(N)c(CNC(=O)Nc2ccc(NC(=O)OCc3ccccc3)cc2)n1",1,8000.0,"IC50"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12",1,59.0,"EC50"
"CCNc1cccc(C)c1",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC(=O)c1ccc(Nc2c(C)c(N[C@H]3CC[C@H](N)CC3)nc3ccnn23)cc1",1,700.0,"IC50"
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",0,,
"CCOC(=O)c1cccc(NC(=O)c2ccc3[nH]c4c(c3c2)C(C)CNC4=O)c1",1,7400.0,"IC50"
"CCOC(N)=O",0,,
"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1",0,,
"CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC",0,,
"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOS(=O)(=O)OCC",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1ccc(Nc2c(C)c(NCCN)nc3ccnn23)cc1",1,2500.0,"IC50"
"CCOc1ccc(Nc2c(C)c(N[C@H]3CCCNC3)nc3ccnn23)cc1",1,6110.0,"IC50, IC50, IC50"
"CCOc1ccc(Nc2c(C)c(O[C@H]3CC[C@H](N)CC3)nc3ccnn23)cc1",1,570.0,"IC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1",0,,
"CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1",0,,
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",0,,
"CN(Cc1ccccc1)C(=O)c1ccc(-c2cc(-c3cc4c([nH]3)CCNC4=O)ccn2)cc1",1,56.0,"IC50"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1CC2(CNC(=O)c3c2[nH]c2c3CCc3cnc(-c4cccc(F)c4)cc3-2)C1",1,101.5,"IC50, IC50"
"CN1CC2(CNC(=O)c3c2[nH]c2c3CCc3cnc(-c4ccccc4F)cc3-2)C1",1,151.5,"IC50, IC50"
"CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)CC1",0,30000.0,"IC50"
"CN1CCC(NC(=O)c2csc(NC(=O)c3ccc4cc5n(c4c3)C(C)(C)CNC5=O)n2)CC1",1,5.0,"IC50"
"CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(NC(=O)c4cccc(F)c4)c3)[nH]c12",1,321.25,"EC50, EC50"
"CN1CCN(c2ccc(-c3cc4c(c(N)nn4C)c(=O)[nH]3)cc2)CC1",0,35000.0,"IC50"
"CN1CCN(c2ccc(Nc3ccnc4ccc(-c5ccc(C(F)(F)F)cc5)cc34)cc2)CC1",1,1400.0,"IC50"
"CN1CCN(c2ccc(Nc3ccnc4ccc(-c5ccc(C=O)cc5)cc34)cc2)CC1",1,1800.0,"IC50"
"CN1CCN(c2ccc(Nc3ccnc4ccc(-c5cccc([N+](=O)[O-])c5)cc34)cc2)CC1",1,9000.0,"IC50"
"CN1CSC(=S)N(C)C1",0,,
"CN1c2ccccc2Cc2c1nc(N)c(C#N)c2N",0,70000.0,"IC50"
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)ON=CC(C)(C)SC",0,,
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N",0,,
"CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12",1,7943.28,"Ki"
"CNC(=S)[S-]",0,,
"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4",1,891.6249999999997,"Kd, Kd, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CN[C@H]1CC[C@H](Nc2ncc(C(N)=O)n3cc(-c4ccc(Cl)cc4)nc23)CC1",1,400.0,"IC50"
"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl",0,,
"CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1",0,,
"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1",0,,
"COC(=O)COc1ccc2sc3c(c2c1)NC[C@@H](C)NC3=O",0,40720.0,"IC50, IC50"
"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1",0,,
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(C(=O)OC)cc1",0,,
"COC(=O)c1ccc(NC(=O)c2ccc3[nH]c4c(c3c2)C(C)CNC4=O)cc1",1,930.0,"IC50"
"COC(=O)c1ccc(NC(=O)c2ccc3[nH]c4c(c3c2)C(C)CNC4=O)cn1",1,760.0,"IC50"
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1",1,,
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(=O)c1cnc(NC(=O)c2ccc3[nH]c4c(c3c2)C(C)CNC4=O)s1",1,770.0,"IC50"
"COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1",1,710.5,"EC50, EC50"
"COCCCOc1cncc(-c2cc3c(cn2)CCc2c-3[nH]c3c2C(=O)NCC32CN(C)C2)c1",1,701.5,"IC50, IC50"
"COCCO",0,,
"COCCOCCO",0,,
"COCCOCCOCCOC",0,,
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCCOc1cncc(-c2cc3c(ccc4c5c([nH]c43)CCCNC5=O)cn2)c1",1,4198.0,"IC50, IC50"
"COCCOc1cncc(-c2cc3c(ccc4c5c([nH]c43)CCNC5=O)cn2)c1",1,555.5,"IC50, IC50, IC50, IC50"
"COCCOc1cncc(-c2cc3c(ccc4c5c([nH]c43)CNC5=O)cn2)c1",1,842.5,"IC50, IC50"
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"COc1cc(-c2ccccc2CN(C(=O)c2ccc(-c3ccc(C#N)cc3)o2)c2ccc(N3CCNCC3)cc2)ccn1",1,24.0,"IC50"
"COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C",0,,
"COc1cc(C)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1",1,3162.28,"Ki"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)cc1Cl",1,6309.57,"Ki"
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2c(cc1OC)Oc1cc(N)c(C#N)c(N)c1C2",0,32565.0,"IC50, IC50"
"COc1cc2c3c([nH]c2cc1O)C(C(=O)O)NCC3",0,53000.0,"IC50"
"COc1cc2cnc3c(c2cc1OC)C(=O)NC3=O",1,3981.07,"Ki"
"COc1ccc(-c2ccc(C(=O)Nc3ccc(N4CCNCC4)cc3)o2)cc1",0,15000.0,"EC50, IC50"
"COc1ccc(-c2ncc3c(n2)-c2[nH]c4c(c2CC3)C(=O)NC2(CC2)C4)cc1",1,1700.0,"IC50, IC50"
"COc1ccc(-c2ncc3c(n2)-c2[nH]c4c(c2CC3)C(=O)NCC4)cc1",1,2285.0,"IC50, IC50"
"COc1ccc(-c2ncc3c(n2)-c2[nH]c4c(c2CC3)C(=O)NCC42CC2)cc1",1,2875.0,"IC50, IC50"
"COc1ccc(-n2cc(-c3ccc(C(N)=O)cc3)c(N)n2)cc1",1,2000.0,"IC50"
"COc1ccc(-n2cc(-c3ccc(S(N)(=O)=O)cc3)c(N)n2)cc1",0,15400.0,"IC50"
"COc1ccc(-n2cc(-c3ccc4c(c3)C(=O)NCC4)c(N)n2)cc1",1,84.0,"IC50"
"COc1ccc(-n2cc(-c3ccc4c(c3)C(=O)NCCO4)c(N)n2)cc1",1,350.0,"IC50"
"COc1ccc2[nH]c3c(c2c1)C(C)CNC3C(=O)O",1,2200.0,"IC50"
"COc1ccc2[nH]c3c(c2c1)C1CCN(C1)C3C(=O)OC(C)c1ccccc1",0,13000.0,"IC50"
"COc1ccc2[nH]c3c(c2c1)CC(C)NC3C(=O)O",1,7100.0,"IC50"
"COc1ccc2[nH]c3c(c2c1)CC(CN)NC3C(=O)O",1,5900.0,"IC50"
"COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)NO",0,88000.0,"IC50"
"COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O",1,2500.0,"IC50"
"COc1ccc2[nH]c3c(c2c1)CCNC3c1nn[nH]n1",0,130000.0,"IC50"
"COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1",1,5011.87,"Ki"
"COc1ccc2sc3c(c2c1)CCCNC3=O",1,2600.0,"IC50, IC50"
"COc1ccc2sc3c(c2c1)NC[C@@H](CN(C)Cc1ccccc1)NC3=O",0,12955.0,"IC50, IC50"
"COc1ccc2sc3c(c2c1)NC[C@@H](CN)NC3=O",1,1302.5,"IC50, IC50"
"COc1ccc2sc3c(c2c1)SCCNC3=O",1,3295.0,"IC50, IC50"
"COc1cccc(-c2cc(Nc3c(N[C@H](C)c4ccccc4)c(=O)c3=O)ccn2)c1",1,3700.0,"IC50"
"COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1",0,,
"COc1cccc(-c2ccccc2CN(C(=O)c2ccc(-c3ccc(C#N)cc3)o2)c2ccc(N3CCNCC3)cc2)c1",1,12.0,"IC50"
"COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1",1,6309.57,"Ki"
"COc1ccccc1-c1ncccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1",1,12.0,"IC50"
"COc1ccccc1N",1,,
"COc1ccccc1NC(=S)NCc1nc(Cl)cnc1N",1,2600.0,"IC50"
"COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1",1,8.0,"IC50"
"COc1cncc(-c2nccc(-c3cc4c([nH]3)[C@]3(CCCNC3)CNC4=O)n2)c1",1,554.65,"EC50, EC50"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl",0,,
"C[C@@H](Nc1c(Nc2ccnc(-c3cccc(F)c3)c2)c(=O)c1=O)c1ccccc1",1,6600.0,"IC50"
"C[C@@H](Nc1c(Nc2ccnc(Nc3ccncn3)c2)c(=O)c1=O)c1ccccc1",1,670.0,"IC50"
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1CNc2c(sc3ccc(O)cc23)C(=O)N1",1,1845.0,"IC50, IC50"
"C[C@@H]1CNc2c(sc3ccc(OCC4CC4)cc23)C(=O)N1",0,14160.0,"IC50, IC50"
"C[C@@H]1CNc2c(sc3ccc4c(c23)CCO4)C(=O)N1",1,144.0,"IC50, IC50"
"C[C@@H]1CNc2c(sc3ccc4nc(-c5cccnc5)ccc4c23)C(=O)N1",1,112.5,"IC50, IC50"
"C[C@@H]1CNc2c(sc3ccc4nc(-c5ccncc5)ccc4c23)C(=O)N1",1,377.0,"IC50, IC50"
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1",0,,
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO",0,,
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl",0,,
"Cc1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1",1,1258.93,"Ki"
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c(COC(=O)[C@H]2[C@@H](/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1",0,,
"Cc1c(N[C@H]2CCCNC2)nc2ccnn2c1Nc1ccc2c(cnn2C)c1",1,76.0,"IC50"
"Cc1c(N[C@H]2CC[C@H](N)CC2)nc2ccnn2c1Nc1ccc(OCc2ccccc2)cc1",1,700.0,"IC50"
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(Cl)ccc1OCC(=O)O",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12",1,6309.57,"Ki"
"Cc1ccc(-n2nc(C)c3c(=O)c4cc(Cl)ccc4n(O)c32)cc1",1,7943.28,"Ki"
"Cc1ccc(C(=O)/N=C(\NCc2nc(C3CC3)cnc2N)Nc2ccc3[nH]c(=O)oc3c2)cc1",1,2400.0,"IC50"
"Cc1ccc(C(=O)Nc2cc(-c3cc4c([nH]3)C3(CCN(C)CC3)CNC4=O)ccn2)cc1C",1,461.15,"EC50, EC50"
"Cc1ccc(C(C)(C)C)c(O)c1",0,,
"Cc1ccc(C(C)C)c(O)c1",0,,
"Cc1ccc(C)c(O)c1",0,,
"Cc1ccc(N)cc1N",0,,
