"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1",1,,
"C/C=C/C=C/C(=O)N1Cc2cc(OCCc3nc(/C(=C/C)CC)oc3C)ccc2C[C@H]1C(=O)O.CC(C)(C)N",1,350.0,"EC50"
"C/C=C/C=C/C(=O)N1Cc2cc(OCCc3nc(/C=C/C(C)(C)C)oc3C)ccc2C[C@H]1C(=O)O.CC(C)(C)N",1,540.0,"EC50"
"C/C=C/C=C/CO",0,,
"C/C=C1\CC2C=CC1C2",0,31622.8,"Potency"
"C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2",0,,
"C/C=C\CC/C=C/C=C/C(=O)NCC(C)C",1,3600.0,"EC50"
"C1=CCC2CC=CC2C1",0,,
"C1CC2OC2CC1C1CO1",0,,
"C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1",1,,
"C1CCC(C2CCCCC2)CC1",0,,
"C1CCCCC1",0,,
"C1CCCNCCC1",0,,
"C1CCN(CN2CCCCC2)CC1",0,,
"C1CCSC1",0,,
"C1CCc2nnnn2CC1",0,,
"C1CN2CCC1CC2",0,,
"C1CN2CCN1CC2",0,,
"C1CNCCN1",0,,
"C1COC1",0,,
"C1COCCO1",0,,
"C=C(C)C(=O)OC1CC(C)CC(C)(C)C1",0,,
"C=C(C)C(=O)OCC(O)CO",0,,
"C=C(C)C(=O)OCC1CO1",0,,
"C=C(C)C(=O)OCCCC",0,,
"C=C(C)C(=O)OCCCCCCCCCC",0,,
"C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC",0,,
"C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCC[Si](OC)(OC)OC",0,,
"C=C(C)C(=O)OCCN(CC)CC",0,,
"C=C(C)C(=O)OCCOC(=O)C(=C)C",1,,
"C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCOc1ccccc1",0,,
"C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC",1,,
"C=C(C)C(N)=O",0,,
"C=C(C)C1CC=C(C)C(OC(C)=O)C1",0,,
"C=C(C)CC(C)(C)C",0,,
"C=C(C)CNCC",0,,
"C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1",0,,
"C=C(Cl)Cl",0,,
"C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1",0,,
"C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O",1,,
"C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O",0,,
"C=C1C(=O)O[C@@H]2C[C@H](C)[C@@]3(O)CC[C@@](C)(C[C@@H](OC(=O)C(C)C)[C@@H]12)O3",0,27000.0,"IC50"
"C=C1C(=O)O[C@@H]2C[C@H](C)[C@@]3(O)C[C@H](O)[C@@](C)(C[C@@H](OC(=O)C(C)C)[C@@H]12)O3",0,55000.0,"IC50"
"C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5",0,,
"C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O",0,,
"C=CC#N",0,,
"C=CC(=C)CCC=C(C)C",1,,
"C=CC(=O)N(C)C",0,,
"C=CC(=O)NC(C)(C)CS(=O)(=O)O",0,,
"C=CC(=O)NC(C)C",0,,
"C=CC(=O)NCOCCCC",1,,
"C=CC(=O)OCC",0,,
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",1,,
"C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C",0,29515.6,"Potency, Potency"
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,21169.9,"Potency, Potency"
"C=CC(=O)OCC(O)COc1ccccc1",1,,
"C=CC(=O)OCCC(=O)O",1,,
"C=CC(=O)OCCCCCCCCCC",1,,
"C=CC(=O)OCCCCCCOC(=O)C=C",0,44668.4,"Potency"
"C=CC(=O)OCCN(CC)CC",0,,
"C=CC(=O)OCCOC(=O)C=C",1,,
"C=CC(=O)OCCOC(=O)CCC(=O)O",1,,
"C=CC(=O)OCCOCCOC(=O)C=C",0,44668.4,"Potency"
"C=CC(=O)OCCOc1ccccc1",0,,
"C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O",1,,
"C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C",0,,
"C=CC(=O)O[Sn](CCCC)(CCCC)CCCC",1,,
"C=CC(=O)[O-]",0,,
"C=CC(C)(CCC=C(C)C)OC(=O)CC",0,,
"C=CC(C)(CCC=C(C)C)OC=O",0,,
"C=CC(C)CCC=C(C)C",0,,
"C=CC(N)=O",0,,
"C=CC(O)CCCCC",0,,
"C=CC/C=C/C",0,,
"C=CC/C=C/C/C=C/C/C=C/C",0,,
"C=CCCC#N",0,,
"C=CCCC(=O)N1Cc2cc(OCCc3nc(/C=C/CCC(C)C)oc3C)ccc2C[C@H]1C(=O)O.CC(C)(C)N",1,40.0,"EC50"
"C=CCCCC",0,,
"C=CCCCCCCC=C",0,,
"C=CCCCCCCCC",0,,
"C=CCCCCCCCCC(=O)OC",0,,
"C=CCCCCCCCCC=O",1,,
"C=CCCCCN1C(=O)C(CCOc2ccccc2CC(=O)O)Oc2ccccc21",1,208.0,"EC50"
"C=CCN(CC=C)C(=O)C(Cl)Cl",0,,
"C=CCN(CC=C)CC=C",0,,
"C=CCN1C(=O)C(CC(C)C)NC1=S",0,,
"C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC",0,,
"C=CCOC(=O)/C=C\C(=O)OCC=C",1,,
"C=CCOC(=O)CCCCCCCC",0,,
"C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1",1,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",0,37618.8,"Potency, Potency"
"C=CCOC(N)=O",0,,
"C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-]",0,,
"C=CCSSSCC=C",0,,
"C=CC[N+](C)(C)CC=C",0,,
"C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"C=CN1CCCCCC1=O",0,,
"C=COCC(C)C",0,,
"C=COCC1CCC(CO)CC1",0,,
"C=C[C@@H](O)C#CC#C[C@H](/C=C\CCCCCCC)O[C@]1(C)CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@H]21",1,1700.0,"EC50"
"C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12",0,44668.4,"Potency"
"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12",0,,
"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12",0,,
"C=C[C@H]1OCc2cc3cc(OC)c(O)cc3c(C#C[C@@H](O)/C=C\CCCCCCC)c21",1,1700.0,"EC50"
"C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O",0,,
"C=C[Si](OC)(OC)OC",0,,
"C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)OC)c(CCC(=O)O)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC",0,,
"C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C",0,,
"C=Cc1ccc(C=C)cc1",0,,
"C=Cc1ccc(O)c(OC)c1",1,,
"C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1",0,,
"CC(/C=C/C(F)=C(/C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F)=C\C(=O)O",1,34.7,"EC50, EC50"
"CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N",0,,
"CC(=Cc1ccccc1)[N+](=O)[O-]",1,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",1,,
"CC(=O)C(C)(C)C",0,,
"CC(=O)C(C)=O",0,,
"CC(=O)C(Cl)(Cl)Cl",1,,
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)C=Cc1ccco1",0,,
"CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1",0,,
"CC(=O)CC(=O)OC(C)(C)C",0,,
"CC(=O)CC(C)(C)C1CCCCC1",0,,
"CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O",1,,
"CC(=O)CCC(=O)O",0,,
"CC(=O)CCC(C)=O",0,,
"CC(=O)CCC1=C(C)CCCC1(C)C",0,,
"CC(=O)CCC=C(C)CCC=C(C)C",1,,
"CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O",0,,
"CC(=O)CCc1ccc(OC(C)=O)cc1",0,,
"CC(=O)CCc1ccc2c(c1)OCO2",0,,
"CC(=O)CCc1ccccc1",0,,
"CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I",0,,
"CC(=O)N1N=C(c2ccccc2)CC1c1cn(Cc2ccccc2)c2ccccc12",1,1315.9999999999998,"EC50, IC50, IC50"
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",1,,
"CC(=O)NCCCCCC(=O)O",0,,
"CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1",0,40000.0,"IC50"
"CC(=O)NCCOC(=O)[C@H](Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1",0,12000.0,"EC50"
"CC(=O)NO",0,,
"CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO",0,,
"CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O",0,,
"CC(=O)N[C@@H](CC(C)C)C(=O)O",0,,
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O",0,,
"CC(=O)N[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O",1,3050.0,"Ki, EC50"
"CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO",0,,
"CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I",0,,
"CC(=O)Nc1cc(-n2ccnn2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O",0,181970.09,"EC50"
"CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12",0,,
"CC(=O)Nc1ccc(C(=O)CCl)cc1",0,44865.933333333334,"Potency, Potency, Potency"
"CC(=O)Nc1ccc(C)cc1",0,,
"CC(=O)Nc1ccc(C)cc1C",0,,
"CC(=O)Nc1ccc(CC(=O)O)cc1",0,,
"CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1",0,,
"CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1",0,,
"CC(=O)Nc1ccccc1C",0,,
"CC(=O)O",0,,
"CC(=O)OC(C)(C)Cc1ccccc1",0,,
"CC(=O)OC(C)C",0,,
"CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12",0,,
"CC(=O)OC1C2(C)CCC(C2)C1(C)C",0,,
"CC(=O)OC1CCC(C(C)(C)C)CC1",0,,
"CC(=O)OC1CN2CCC1CC2",0,,
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C",0,,
"CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",0,,
"CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C",0,,
"CC(=O)OCC(C)OC(C)=O",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)OCC[N+](C)(C)C",0,,
"CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O",0,,
"CC(=O)O[Al](O)O",0,,
"CC(=O)O[Al](O)OC(C)=O",0,,
"CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C",0,,
"CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C",0,,
"CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1",0,,
"CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1",0,,
"CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C",0,,
"CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,35481.3,"Potency"
"CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O",0,,
"CC(=O)Oc1ccc(C)cc1",0,,
"CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",0,,
"CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O",0,,
"CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O",0,,
"CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1",0,44668.4,"Potency"
"CC(=O)SC(CCCCC(=O)N(C)CCOc1ccc(CC2SC(=O)NC2=O)cc1)CCSC(=O)CCC(=O)[O-]",1,150.0,"EC50"
"CC(=O)SC(CCCCC(=O)N(C)CCOc1ccc(CC2SC(=O)NC2=O)cc1)CCSC(=O)CN",1,195.0,"EC50"
"CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,39810.7,"Potency, Potency"
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[O-].CC(=O)[O-]",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1cc(C)oc1C",0,,
"CC(=O)c1cc2ccccc2s1",0,,
"CC(=O)c1ccc(Cl)c(Cl)c1Cl",0,,
"CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1",0,,
"CC(=O)c1ccc(OCCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)cc1",1,234.42,"Ki"
"CC(=O)c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1",0,12351.345000000001,"EC50, EC50"
"CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1",1,,
"CC(=O)c1ccc2ccc3ccccc3c2c1",0,,
"CC(=O)c1ccccc1",0,,
"CC(=O)c1ccccc1N[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O",1,3.0,"EC50, IC50"
"CC(=O)c1ccccn1",0,,
"CC(Br)C(=O)O",0,,
"CC(C#N)(CCC(=O)O)/N=N/C(C)(C#N)CCC(=O)O",0,,
"CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12",0,,
"CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1",0,,
"CC(C(=O)c1ccccc1)N(C)C",0,,
"CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1",0,,
"CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1",0,,
"CC(C)(C)C(=O)C(=O)O",0,,
"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1",1,,
"CC(C)(C)C(=O)Cl",0,,
"CC(C)(C)C(=O)NCCCC(=O)O",0,,
"CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C",0,,
"CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1",1,,
"CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",0,,
"CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C",0,,
"CC(C)(C)CC(C)(C)N",0,,
"CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1",0,50118.69999999999,"Potency, Potency, Potency"
"CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1",0,,
"CC(C)(C)N.CCC(O)/C=C/C(=O)N1Cc2cc(OCCc3nc(/C=C/CCC(C)C)oc3C)ccc2C[C@H]1C(=O)O",1,240.0,"EC50"
"CC(C)(C)N.CCO/C=C/C(=O)N1Cc2cc(OCCc3nc(/C=C/CCC(C)C)oc3C)ccc2C[C@H]1C(=O)O",1,20.0,"EC50"
"CC(C)(C)N.Cc1oc(/C=C/CCC(C)C)nc1CCOc1ccc2c(c1)CN(C(=O)/C=C/c1cccs1)[C@H](C(=O)O)C2",1,40.0,"EC50"
"CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2",0,,
"CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2",0,,
"CC(C)(C)NCC(O)COc1ccccc1OCC1CCCO1",0,,
"CC(C)(C)NCCNC(C)(C)C",0,,
"CC(C)(C)NCCO",0,,
"CC(C)(C)NSc1nc2ccccc2s1",0,,
"CC(C)(C)OC(=O)c1ccc(O)cc1",1,,
"CC(C)(C)OC(=O)c1ccccc1C(=O)O",0,,
"CC(C)(C)OC=O",0,,
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,44668.4,"Potency"
"CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cc(O)ccc1O",0,38145.6,"Potency, Potency"
"CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1",0,,
"CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(Cl)ccc32)cc1",1,83.0,"IC50"
"CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3ccc(-c4cc(C(F)(F)F)c[nH]4)cc3)c3cccnc32)cc1",1,142.5,"EC50, IC50"
"CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(-c4cc(C(F)(F)F)c[nH]4)c3)c3ccc(Cl)nc32)cc1",1,76.5,"EC50, IC50"
"CC(C)(C)c1ccc(C(=O)CCCCl)cc1",0,,
"CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)Nc2cccc(C(=O)O)c2)cc1",1,9000.0,"EC50"
"CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2cc(C(=O)O)ccc2F)cc1",1,5800.0,"EC50"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,25118.9,"Potency"
"CC(C)(C)c1ccc(Cn2c(C(=O)NS(=O)(=O)c3cccc(C(F)(F)F)c3)cc3ccccc32)cc1",1,330.0,"IC50"
"CC(C)(C)c1ccc2c(S(=O)(=O)[O-])c(C(C)(C)C)ccc2c1",1,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1",0,,
"CC(C)(C1CCC(O)CC1)C1CCC(O)CC1",0,,
"CC(C)(CC(=O)O)C(=O)O",0,,
