"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)Nc1c(C(N)=O)nnc2cc(N3CCOCC3)ccc12",1,22.0,"IC50"
"CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1",1,630.96,"Ki"
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",1,,
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1nc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)cs1",1,118.3,"IC50, IC50"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1",0,,
"CC(O)=NCCNC(C)(C)c1ccc(C(O)=NOC(=O)c2ncc(C#N)[nH]2)c(C2=CCC(C)(C)CC2)c1",1,0.68,"IC50"
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",1,501.19,"Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C)C(=O)N(Cl)C(=O)N1Cl",0,,
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1",0,,
"CC1(C)CC=C(c2cc(C(C)(C)N3CCOCC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1",1,0.9199999999999999,"IC50, IC50"
"CC1(C)CC=C(c2cc(C(C)(C)N3CCSCC3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1",1,9.3,"IC50"
"CC1(C)CC=C(c2cc(C(C)(C)NCCS(C)(=O)=O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1",1,1.65,"IC50, IC50"
"CC1(C)CC=C(c2cc(C(N)=O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1",1,2.2,"IC50"
"CC1(C)CC=C(c2cc(CCS(=O)(=O)NN)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1",1,2.6,"IC50"
"CC1(C)CC=C(c2cc(CCS(N)(=O)=O)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1",1,1.6,"IC50"
"CC1(C)CC=C(c2cc(CN3CCN(CCO)CC3)ccc2NC(=O)c2nc(C#N)c[nH]2)CC1",1,0.775,"IC50, IC50"
"CC1(C)CC=C(c2nc(CC(=O)O)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1",1,26.0,"IC50"
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CCCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)C1",1,1290.0,"IC50, IC50"
"CC1CCN(c2cc(C#CCN3CCOCC3)ccc2NC(=O)c2ccc(C#N)o2)CC1",1,5.0,"IC50"
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1",1,251.19,"Ki"
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(Oc1ccc(Cn2c(N)nc3cc(-c4cnn(C)c4)cnc32)cc1OC)c1ccc(OC)nc1",1,59.0,"IC50, IC50"
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCCC(=O)OCC",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC=O",0,,
"CCCCCC(=O)O",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCO",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl",0,,
"CCCCCOC(C)=O",0,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1",1,1000.0,"Ki"
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOn1c2ccc(Cl)cc2c(=O)c2c(C)nn(C)c21",1,630.96,"Ki"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(C(C)=O)c1ccc(Nc2nc(NC3CC3)c3nc[nH]c3n2)cc1",1,125.89,"Ki"
"CCN(C)CCCc1ccc(NC(=O)c2ccc(C#N)o2)c(N2CCC(C)CC2)c1",1,50.0,"IC50"
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",0,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O",1,12.0,"IC50"
"CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1",1,0.631,"Ki"
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN1CCC(Cc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1",1,1.0,"Kd"
"CCN1CCC(Oc2ccnc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)c2)CC1",1,3.0,"Kd"
"CCN1CCCC(O)(c2cccc(Nc3ncc4c(=O)c(C(=O)NOC)cn(-c5cnc6c(c5)CCC6)c4n3)c2)C1",1,7.0,"IC50"
"CCN1CCN(C(C)(C)c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCC(C)(C)CC3)c2)CC1",1,1.5,"IC50, IC50"
"CCN1CCN(CC(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cc(C(F)(F)F)ccc3F)n4C)ccn2)CC1",1,10.0,"IC50"
"CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1",1,6.31,"Ki"
"CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1",1,31.62,"Ki"
"CCNC(=O)NC(=O)/C(C#N)=N/OC",0,,
"CCNC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2c1=O",1,68.0,"IC50"
"CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C",0,,
"CCNc1cccc(C)c1",0,,
"CCNc1nc(Cl)nc(NCC)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",0,,
"CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1",0,,
"CCOC(=O)c1ccccc1C(=O)OCC",0,,
"CCOC(N)=O",0,,
"CCOCCO",0,,
"CCOCCOCCO",0,,
"CCOCCOCCOCCO",0,,
"CCOCN(C(=O)CCl)c1c(C)cccc1CC",0,,
"CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O",0,,
"CCONC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCN(C)CC4)cc3)ncc2c1=O",1,0.5,"IC50"
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOS(=O)(=O)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cccc(Cn2nc(CC)c3c(NC(=O)c4cnc5ccccn45)cccc32)n1",1,100.8,"IC50, IC50"
"CCOc1nc(C(Cl)(Cl)Cl)ns1",0,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12",1,1584.89,"Ki"
"CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1",0,,
"CCc1ccc(-c2c(-c3cc(C)no3)c(=O)[nH]c3ccc(Cl)cc23)cc1",1,90.0,"IC50"
"CCc1ccc(-c2c(-c3cnc(C)[nH]3)c(=O)[nH]c3ccc(C#N)cc23)cc1",1,2.5,"IC50"
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCc1cccc(CC)c1N",0,,
"CCc1nn(Cc2cccc(=O)n2CC)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,4910.5,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(-c5cnc(C)n5C)ccn34)c12",1,134.6,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(-c5nnco5)ccn34)c12",1,176.2,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(-c5nncs5)ccn34)c12",1,232.6,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(-n5ncnc5C)ccn34)c12",1,522.6,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)N(C)C)ccn34)c12",1,738.2,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(C(=O)NC)ccn34)c12",1,426.4,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN(C)C)ccn34)c12",1,6551.3,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CCN(C)CC5)ccn34)c12",1,157.4,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(N5CCN(CC)CC5)ccn34)c12",1,91.4,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(N5CCNC(=O)C5)ccn34)c12",1,204.9,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OC5CNC5)ccn34)c12",1,187.4,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OCC5CNCCO5)ccn34)c12",1,141.2,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OCCN5CCN(CC)CC5)ccn34)c12",1,120.4,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OCCN5CC[C@H](OC)C5)ccn34)c12",1,169.60000000000002,"IC50, IC50, IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OC[C@@H]5NCC[C@H]5O)ccn34)c12",1,98.3,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(OC[C@H]5[C@H](O)CCN5C)ccn34)c12",1,275.1,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(SCCNC(C)=O)ccn34)c12",1,217.8,"IC50, IC50"
"CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4ccc(C#N)cn34)c12",1,1229.0,"IC50, IC50"
"CCc1nn(Cc2cccc(N3CCNCC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,1721.2,"IC50, IC50"
"CCc1nn(Cc2cccc(OCC(O)CO)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,591.8,"IC50, IC50"
"CCc1nn(Cc2cccc(OCCCN)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,395.4,"IC50, IC50"
"CCc1nn(Cc2cccc(OC[C@@H]3NCC[C@H]3O)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,554.6,"IC50, IC50"
"CCc1nn(Cc2ccn(C)n2)c2cccc(NC(=O)c3cnc4cc(OCCN5CCN(C)CC5)ccn34)c12",1,492.1,"IC50, IC50"
"CCc1nn(Cc2ccn(C)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,1611.6,"IC50, IC50"
"CCc1nn(Cc2ccn(CC)n2)c2cccc(NC(=O)c3cnc4cc(-c5cnn(C)c5)ccn34)c12",1,72.8,"IC50, IC50"
"CCc1nn(Cc2ccn(CC)n2)c2cccc(NC(=O)c3cnc4cc(-n5cncn5)ccn34)c12",1,462.7,"IC50, IC50"
"CCc1nn(Cc2ccn(CC)n2)c2cccc(NC(=O)c3cnc4cc(CN(C)C)ccn34)c12",1,4121.9,"IC50, IC50"
"CCc1nn(Cc2ccn(CC)n2)c2cccc(NC(=O)c3cnc4cc(OCCN5CCOCC5)ccn34)c12",1,325.9,"IC50, IC50"
"CCc1nn(Cc2ccn(CCN3CCNCC3)n2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,3066.9,"IC50, IC50"
"CCc1nn(Cc2cnn(CC)c2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,1718.9,"IC50, IC50"
"CCc1nn(Cc2nccs2)c2cccc(NC(=O)c3cnc4ccccn34)c12",1,1563.4,"IC50, IC50"
"CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1",1,500.0,"IC50"
"CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1",1,3.0,"IC50"
"CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1",1,700.0,"IC50"
"CCn1ccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C(C)C)CC6)ccn45)cccc32)n1",1,92.8,"IC50, IC50"
"CCn1ccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)n1",1,95.1,"IC50, IC50"
"CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2",0,,
"CN(C)C(=O)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1",1,2.8,"IC50"
"CN(C)C(=S)SSC(=S)N(C)C",0,,
"CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1",1,501.19,"Ki"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)CCCNC(=O)c1csc2nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12",1,43.0,"IC50"
"CN(C)CCOC(C)(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1",1,2.833333333333333,"IC50, IC50, IC50"
"CN(C)N=O",0,,
"CN(C)S(=O)(=O)c1ccc(-c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)cc1",1,20.0,"IC50"
"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12",0,,
"CN(C)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(NS(=O)(=O)c3ccc(N)cc3)n2)cc1",1,1995.26,"Ki"
"CN(C)c1cccc(C(=O)Nc2ccc(Cl)c(C(=O)Nc3cccnc3)c2)c1",1,16.0,"IC50"
"CN(C)c1ccccc1",0,,
"CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"CN(c1ccc(NC(=O)c2ccc(C#N)o2)c(N2CCCCC2)c1)S(C)(=O)=O",1,25.0,"IC50"
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C",1,8.0,"Kd, IC50"
"CN1CC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCC(C)(C)CC3)c2)CN(C)C1=O",1,0.3,"IC50"
"CN1CC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CN(C)C1=O",1,0.5,"IC50"
"CN1CCC[C@H]1c1cccnc1",0,,
"CN1CCN(C2CCC(n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1",1,15.85,"Ki"
"CN1CCN(c2cc3c(Nc4cccc(Cl)c4Cl)c(C(N)=O)cnc3cc2F)CC1",1,3.0,"IC50"
"CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1",1,316.23,"Ki"
"CN1CCN(c2ccc(NC(=O)c3cc(C#N)c[nH]3)c(N3CCCCC3)c2)CC1",1,1.85,"IC50, IC50"
"CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(-c3ccccc3F)c2)CC1",1,890.0,"IC50"
"CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(C3=CCCCC3)c2)CC1",1,18.0,"IC50, IC50"
"CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCCC(F)C3)c2)CC1",1,6.3,"IC50"
"CN1CCN(c2ccc(NC(=O)c3ccc(C#N)o3)c(N3CCOCC3)c2)CC1",1,80.0,"IC50"
"CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1",1,15.85,"Ki"
"CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(=O)O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1",1,1100.0,"IC50"
"CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)cc2)CC1",1,13.0,"IC50, IC50, IC50"
"CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1",1,10.0,"IC50"
"CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1",0,,
"CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21",1,1258.93,"Ki"
"CNC(=O)C=Cc1cnc(N)c2c(-c3cc(F)c4[nH]c(C)cc4c3)csc12",1,3.981,"Ki"
"CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4c(c3)OCO4)csc12",1,31.62,"Ki"
"CNC(=O)Oc1cccc(N=CN(C)C)c1",0,,
"CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl",1,1584.89,"Ki"
"CNC(=O)c1cn(Cc2ccccc2)c2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2c1=O",1,420.0,"IC50"
"CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12",1,3.162,"Ki"
"CNC(=S)[S-]",0,,
"CNC(C)=O",0,,
"CNCC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12",1,5.012,"Ki, Ki"
"CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1",0,,
"CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1",0,,
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",1,,
"CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1Cl",1,158.49,"Ki"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"COC(=O)CCC(=O)OC",0,,
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC",0,,
