"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=C(c1ccc(Cl)c(F)c1)n1ccc(-c2ccnc(Nc3ccnc(C)c3)n2)cc1=O",1,2.8999999999999995,"IC50, IC50, IC50"
"C=C1C(=O)C23C(O)C1CCC2[C@]12CO[C@@]3(O)C(O)C1C(C)(C)CC[C@H]2O",0,19952.6,"Potency"
"C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12",0,10266.3,"Potency, Potency"
"C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)CC(=O)O[C@H]3[C@@H]4C(=C)C(=O)O[C@@H]4C[C@@H](C)[C@@H]4C=CC(=O)[C@@]34C)[C@H]12",1,4466.8,"Potency"
"C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(C)=O)[C@H]12",0,31622.8,"Potency"
"C=CC(=C)CCC=C(C)C",0,,
"C=CC(=O)NCNC(=O)C=C",1,1.0,"Potency"
"C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C",0,15848.9,"Potency"
"C=CCC1CCCCC12NC(=O)NC2=O",1,251.2,"Potency"
"C=CCCCCCCCCCCCC",0,,
"C=CCN(CC=C)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1[N+](=O)[O-]",0,28183.8,"Potency"
"C=CCN1C(=O)/C(=C/c2ccc(O)cc2)S/C1=N/c1nccs1",0,35481.3,"Potency"
"C=CCN1C(=O)/C(=C\c2ccc(OC(=O)c3ccco3)c(OC)c2)SC1=S",0,19952.6,"Potency"
"C=CCN1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21",1,1995.3,"Potency"
"C=CCN1C(=O)C(O)(CC(=O)c2ccc(OC)cc2OC)c2cc(Br)ccc21",0,15848.9,"Potency"
"C=CCN1C(=O)C2(C(C#N)=C(N)Oc3[nH]nc(CCC)c32)c2ccccc21",0,19952.6,"Potency"
"C=CCN1C(=O)NC(=O)/C(=C(/C)NCc2cc(OC)cc(OC)c2)C1=O",1,1584.9,"Potency"
"C=CCN1C(c2ccc(Br)cc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1",0,19952.6,"Potency"
"C=CCN1C=C/C(=C\C=C(C#N)C#N)c2ccccc21",1,2511.9,"Potency"
"C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2cccc(C)c2)C1",0,39810.7,"Potency"
"C=CCN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3",0,15848.9,"Potency"
"C=CCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3",0,25118.9,"Potency"
"C=CCN=C(S)Nc1cccc(N)c1",0,39810.7,"Potency"
"C=CCNC(=O)/C(C#N)=C/c1c(N2CC(C)OC(C)C2)nc2ccccn2c1=O",0,15848.9,"Potency"
"C=CCNc1[nH]cnc2c3ccccc3nc1-2",0,39810.7,"Potency"
"C=CCNc1ncnc2c1[nH]c1ccc(C)cc12",0,31622.8,"Potency"
"C=CCNc1oc(-c2ccc(OCC)cc2)nc1C#N",0,15848.9,"Potency"
"C=CCOC(=O)C(=O)/C=C/c1csc2ccccc12",0,39810.7,"Potency"
"C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(c2ccccc2OCC)CC1",0,39810.7,"Potency"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12",0,39810.7,"Potency"
"C=CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)C2",0,31622.8,"Potency"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOc1ccc(Br)cc1CNCCO",0,39810.7,"Potency"
"C=CCSc1nc(N)c2c(C)c(C)sc2n1",1,3981.1,"Potency"
"C=CC[n+]1c(-c2ccc(C)cc2)csc1Nc1ccc(NC(C)=O)cc1",0,39810.7,"Potency"
"C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1",1,7.9,"Potency"
"C=CCc1ccccc1OCC(O)CN1CCN(c2ccc(C)cc2)CC1",0,25118.9,"Potency"
"C=CCn1c(-c2ccc(OC)c(OC)c2)cs/c1=N\c1ccccn1",0,15848.9,"Potency"
"C=CCn1c(=O)c2c3c(sc2n2c(Nc4ccc(OC)cc4)nnc12)CCCC3",0,19952.6,"Potency"
"C=CCn1c(=O)c2ccc(C(=O)NCc3ccccc3)cc2n(Cc2ccc(C)cc2)c1=O",1,10000.0,"Potency"
"C=CCn1c(C)cc(C(=O)COC(=O)C2CC(=O)N(Cc3ccccc3)C2)c1C",0,31622.8,"Potency"
"C=CCn1c(C)cc(C(=O)COC(=O)c2ccc3c(c2)NC(=O)CS3)c1C",0,31622.8,"Potency"
"C=CCn1c(NC(=O)c2ccco2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21",1,7943.3,"Potency"
"C=CCn1c(NCc2cc(C)ccc2O)nc2ccccc21",0,12589.3,"Potency"
"C=CCn1c(SCC(=O)N2CCOCC2)nc2sc3c(c2c1=O)CCCC3",0,15848.9,"Potency"
"C=CCn1c(SCC(=O)c2ccccc2)nnc1-c1cc2ccccc2o1",0,25118.9,"Potency"
"C=CCn1c(SCc2nc(O)c3c(-c4ccccc4)csc3n2)nnc1-c1ccccc1F",0,19952.6,"Potency"
"C=COCCNC(=O)Nc1ccc(Cl)c(Cl)c1",0,15848.9,"Potency"
"C=CS(=O)(=O)N1CCc2cnc(NC3CCOCC3)nc2C1",1,276.66666666666663,"IC50, IC50, IC50"
"C=C[C@](C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C",1,158.5,"Potency"
"CC(/C=C1\SC(=S)N(C(C(=O)O)c2ccccc2)C1=O)=C\c1ccccc1",0,35481.3,"Potency"
"CC(/C=C1\SC(=S)N(CCC(=O)Nc2nc(C)cs2)C1=O)=C\c1ccccc1",1,10000.0,"Potency"
"CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)c(O)c2)C1=O)=C\c1ccccc1",0,19952.6,"Potency"
"CC(/C=C1\SC(=S)N(NC(=O)c2ccccc2C)C1=O)=C\c1ccccc1",0,17782.8,"Potency"
"CC(=N)/C(C#N)=C(/O)CSc1nnc(Nc2cccc(C)c2)s1",1,1258.9,"Potency"
"CC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)N1CCCc2ccccc21",0,31622.8,"Potency"
"CC(=O)/N=C1\C(=O)N(C)c2cccc3c(O)c4ccccc4c1c23",0,19952.6,"Potency"
"CC(=O)C(C(C)=O)c1c(Cl)c(O)c(O)c2c(C(=O)c3ccccc3)coc12",0,25118.9,"Potency"
"CC(=O)C1=C(C)NC(SCC(=O)c2cc(Cl)ccc2Cl)=C(C#N)C1c1ccco1",1,10000.0,"Potency"
"CC(=O)C1C2c3ccccc3OC1(C)N=c1s/c(=C/c3cnn(C)c3)c(=O)n12",1,1000.0,"Potency"
"CC(=O)CCc1oc2ccc(NC(C)=O)cc2c1-c1ccc(C)o1",0,31622.8,"Potency"
"CC(=O)Cc1cc(O)c2ccccc2c1OC(=O)c1ccc(Br)cc1",0,39810.7,"Potency"
"CC(=O)N(/C=C\C=C\C=C1/Sc2ccccc2C1=O)c1ccccc1",1,10000.0,"Potency"
"CC(=O)N1/C(=C/c2ccc(N(C)C)cc2)C(=O)c2ccccc21",0,25118.9,"Potency"
"CC(=O)N1C(=O)N(C)C2C1N(C)C(=O)N2C(C)=O",1,15.8,"Potency"
"CC(=O)N1C(C)(C)CC(=NOS(=O)(=O)c2ccccc2)CC1(C)C",1,3162.3,"Potency"
"CC(=O)N1CCC(=NNc2nc3ccccc3s2)CC1",1,397.18539999999996,"Potency, Potency"
"CC(=O)N1CCC(Nc2ncc3c(n2)-c2c(c(C(N)=O)nn2C)CC3)CC1",1,212.0,"IC50"
"CC(=O)N1CCC(c2cnc(N)c(-c3ccc(C(O)=N[C@@H](CO)c4ccccc4)c(F)c3)n2)CC1",1,12.4,"IC50"
"CC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2",0,39810.7,"Potency"
"CC(=O)N1CCCC(c2cnc(N)c(-c3ccc(C(O)=N[C@H](CO)c4ccccc4)c(F)c3)n2)C1",1,28.5,"IC50"
"CC(=O)N1CCC[C@H]1[C@@H](N=C(O)N1CCc2cnc(NC(C)C)nc2C1)c1ccc(Cl)c(F)c1",1,195.1,"IC50"
"CC(=O)N1CCCc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21",1,39.8,"Potency"
"CC(=O)N1CCN(c2ccc(Nc3nc(C)nc4c3oc3ccccc34)cc2)CC1",1,10000.0,"Potency"
"CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,17682.0,"Potency, Potency, Potency, Potency"
"CC(=O)N1CCc2cc(NN=C3C(=O)CC(C)(C)CC3=O)ccc21",0,35481.3,"Potency"
"CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3cc(C(=O)O)ccc3C)ccc21",0,39810.7,"Potency"
"CC(=O)N1N=C(c2ccc3ccccc3c2)OC12CCCC2",0,11220.2,"Potency"
"CC(=O)NC(C)(C)C1CC=C(C)/C(=N\O)C1",0,39810.7,"Potency"
"CC(=O)NC(CC(=O)N(C)Cc1c(F)cccc1Cl)c1ccccc1",0,44668.4,"Potency"
"CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12",1,316.23,"Ki"
"CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCC(=O)NCc1ccc2c(c1)OCO2",1,354.8,"Potency"
"CC(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O",0,12589.3,"Potency"
"CC(=O)Nc1c(C(=O)O)oc2ccc(Cl)cc12",0,31622.8,"Potency"
"CC(=O)Nc1ccc(-c2csc(NC(=O)Nc3ccccc3)n2)cc1",0,25118.9,"Potency"
"CC(=O)Nc1ccc(NC(=O)c2ccc(CSc3ccccc3)o2)cc1",1,6309.6,"Potency"
"CC(=O)Nc1ccc(NS(=O)(=O)C(F)(F)F)cc1",1,7943.3,"Potency"
"CC(=O)Nc1ccc(Nc2nc(C)c([N+](=O)[O-])c(Nc3ccccc3)n2)cc1",0,31622.8,"Potency"
"CC(=O)Nc1cccc(-c2csc(Nc3ccc(Cl)cn3)n2)c1",0,28183.8,"Potency"
"CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)c1",0,35481.3,"Potency"
"CC(=O)Nc1cccc(Nc2nc(-c3ccccc3)nc3ccccc23)c1",0,35481.3,"Potency"
"CC(=O)Nc1nc(-c2ccccc2)nc(-c2ccccc2OC(C)=O)n1",1,6309.6,"Potency"
"CC(=O)Nc1nc2ccccc2n1CCOc1ccccc1Cl",0,39810.7,"Potency"
"CC(=O)Nc1nonc1-c1nc2ccccc2n1N(C(C)=O)C(C)=O",0,31622.8,"Potency"
"CC(=O)Nc1sc(N/N=C\c2ccccc2)nc1-c1cccs1",0,39810.7,"Potency"
"CC(=O)OC1CC2C(C)(C)C(O)CC(O)[C@@]2(C)C2CC[C@@]3(C)C(=CC(=O)OC3c3ccoc3)[C@]12C",0,25118.9,"Potency"
"CC(=O)OC1CC2C(C)(C)C(O)CC(OC(C)=O)[C@@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C4OC43[C@]12C",1,125.9,"Potency"
"CC(=O)OC1CCCC(NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1",1,6.712,"IC50, IC50"
"CC(=O)OCCNC(=O)c1cc2ccccc2oc1=O",0,19952.6,"Potency"
"CC(=O)OCCNc1cc(N2CCN(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3",0,19118.05,"Potency, Potency"
"CC(=O)OC[C@H](c1ccc(Cl)c(F)c1)n1ccc(-c2ccnc(Nc3ccnn3C)n2)cc1=O",1,9.8,"IC50, IC50, IC50"
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",1,5011.9,"Potency"
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)O[Hg]c1ccccc1",0,,
"CC(=O)Oc1ccc(C(=O)c2ccccc2)c(OC(C)=O)c1",0,31622.8,"Potency"
"CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O",1,39.8,"Potency"
"CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O",0,35481.3,"Potency"
"CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2cc(C)on2)c1C",1,5011.9,"Potency"
"CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)c1C",0,31622.8,"Potency"
"CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCCC3)c1C",0,28183.8,"Potency"
"CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccccc3)o2)c1C",0,25118.9,"Potency"
"CC(=O)c1c(C)c(C)c2n1CCn1c(C)ccc1-2",1,3548.1,"Potency"
"CC(=O)c1c(C)n(-c2ccc(N(C)C)cc2)c2ccc(OCC(N)=O)cc12",1,10000.0,"Potency"
"CC(=O)c1cc(-c2ccccc2)n(CCC(=O)NC(C)(C)C)c1C",0,31622.8,"Potency"
"CC(=O)c1cc(C#N)c(N2CCCC2)nc1C",1,70.8,"Potency"
"CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1",0,25118.9,"Potency"
"CC(=O)c1ccc(N2CCN(C(=O)CCCn3c(=O)[nH]c4ccc(Br)cc4c3=O)CC2)cc1",0,28183.8,"Potency"
"CC(=O)c1ccc(N2CCN(C(=O)CN3CC[C@@H](C(=O)Nc4ccc(O)c(F)c4)C3)CC2)cc1",1,3452.5,"IC50, IC50, IC50, IC50"
"CC(=O)c1ccc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)cc1",0,39810.7,"Potency"
"CC(=O)c1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1",0,39810.7,"Potency"
"CC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)cc1",0,39810.7,"Potency"
"CC(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2",0,28183.8,"Potency"
"CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2",0,,
"CC(=O)c1ccc2c3c(ccc(O)c13)CC2",0,31622.8,"Potency"
"CC(=O)c1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c1",0,12589.3,"Potency"
"CC(=O)c1cccc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)c1",0,25118.9,"Potency"
"CC(=O)c1cccc(NC(=O)Nc2cnn(Cc3ccc(F)cc3)c2)c1",1,10000.0,"Potency"
"CC(=O)c1cccc(NC(S)=NNC(=O)c2ccc(C)c([N+](=O)[O-])c2)c1",0,35481.3,"Potency"
"CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1",0,31622.8,"Potency"
"CC(=O)c1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1",0,25118.9,"Potency"
"CC(=O)c1sc2nc(-c3ccc(C)cc3)c3c(c2c1N)CCCC3",0,19952.6,"Potency"
"CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N",0,19952.6,"Potency"
"CC(=O)n1nc(-c2ccccc2)nc1NCc1ccc(N(C)C)cc1",0,35481.3,"Potency"
"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)C(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2.CCO",0,35481.3,"Potency"
"CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl",0,12589.3,"Potency"
"CC(C)(C)C1CCc2onc(C(=O)NCc3ccc(F)cc3)c2C1",1,1995.3,"Potency"
"CC(C)(C)CC(C)(C)N=C(S)NC1CCN(Cc2ccccc2)CC1",0,22387.2,"Potency"
"CC(C)(C)CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)CNc1cc(N2CCOCC2)ccc1[N+](=O)[O-]",0,25118.9,"Potency"
"CC(C)(C)N1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O",0,39810.7,"Potency"
"CC(C)(C)NC(=O)NC(=O)COC(=O)Cc1c(Cl)cccc1Cl",0,39810.7,"Potency"
"CC(C)(C)OC(=O)N1CCNc2ccccc2C1",0,12589.3,"Potency"
"CC(C)(C)OC(=O)NNC(=O)NC12CC3CC(CC(C3)C1)C2",1,707.9,"Potency"
"CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1",0,15848.9,"Potency"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)[C@@H](NC(O)=Nc1cc2[nH]nc(OCCO)c2cn1)c1ccccc1",1,189.9,"IC50"
"CC(C)(C)c1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)no1",0,39810.7,"Potency"
"CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O",0,39810.7,"Potency"
"CC(C)(C)c1cc(CN(CCO)CCO)cc(C(C)(C)C)c1O",0,12589.3,"Potency"
"CC(C)(C)c1ccc(-c2nc(C#N)c(NCc3ccncc3)o2)cc1",0,15848.9,"Potency"
"CC(C)(C)c1ccc(C(=O)/C(C#N)=C/c2cccs2)cc1",0,39810.7,"Potency"
"CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNC(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1",0,35481.3,"Potency"
"CC(C)(C)c1ccc(C(=O)Nc2ccc(Oc3cccnc3)nc2)cc1",0,12589.3,"Potency"
"CC(C)(C)c1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1",0,22387.2,"Potency"
"CC(C)(C)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1",0,35481.3,"Potency"
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1",1,7943.3,"Potency"
"CC(C)(C)c1csc(NC(=O)Nc2ccccc2)n1",0,28183.8,"Potency"
"CC(C)(C)c1csc(NNC(=O)c2ccc(Br)cc2)n1",0,35481.3,"Potency"
"CC(C)(C)c1nnc(N/N=C/c2cc(Br)ccc2O)n(N)c1=O",0,35481.3,"Potency"
"CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CC4CC4)nccn23)n1",1,6309.57,"Ki"
"CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1",0,39810.7,"Potency"
"CC(C)(N)C(=O)OC[C@H](c1ccc(Cl)c(F)c1)n1ccc(-c2ccnc(NC3CCOCC3)n2)cc1=O",1,15.8,"IC50, IC50, IC50"
"CC(C)(O)[C@@H](NC(O)=Nc1cc2[nH][nH]c(=NC(=O)N3CCC(F)(F)C3)c2cn1)c1ccc(F)cc1",1,1.5,"IC50"
