"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN",1,5.6,"IC50"
"C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN",1,13.0,"IC50"
"C=CCN(c1ccncc1)n1ccc2ccccc21",1,6200.0,"IC50"
"C=CCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,5920.0,"Ki"
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",1,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=C[Si](OCC)(OCC)OCC",0,,
"C=Cc1ccc(O)c(OC)c1",0,,
"CC(=O)/C=C/C1=C(C)CCCC1(C)C",0,,
"CC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,44.0,"IC50"
"CC(=O)C1C(=O)C=C(C)OC1=O",0,,
"CC(=O)C=O",0,,
"CC(=O)CC(=O)Nc1ccccc1",0,,
"CC(=O)CC(C)C",0,,
"CC(=O)CCC(C)C",0,,
"CC(=O)Nc1ccccc1O",0,,
"CC(=O)OC(C)C",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,15.85,"Ki"
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1ccc(-c2ccccc2)cc1",0,,
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)c1",1,233.0,"Ki"
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2C)c1",1,257.0,"Ki"
"CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccccc3)CCN2)c1",1,39.0,"Ki"
"CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1",1,950.0,"Ki"
"CC(=O)c1ccccc1",0,,
"CC(C(=O)c1cccc(Cl)c1)N1CCCCC1",1,4026.0,"IC50, Ki, IC50"
"CC(C(=O)c1cccc(F)c1)N1CCCCC1",1,135.0,"IC50"
"CC(C)(C#N)CCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,6.2,"Ki"
"CC(C)(C)C(=O)CCl",0,,
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1",1,2.512,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCNC1",1,4.736,"Ki, Ki"
"CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1",1,7.943,"Ki"
"CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1",1,3.162,"Ki"
"CC(C)(C)CCC1(C(=O)c2cnc(N)c(Cl)c2)CCNC1",1,50.12,"Ki"
"CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1",1,2.7,"Ki"
"CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1",1,458.35,"IC50, Ki"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1ccc(O)c(O)c1",0,,
"CC(C)(C)c1cccc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1",0,,
"CC(C)(CO)[N+](=O)[O-]",0,,
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccc(CCC(=O)O)cc1",1,16.0,"IC50"
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1ccccc1C#N",1,0.003,"IC50"
"CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1",0,,
"CC(C)(O)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,4.2,"Ki"
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1",0,,
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)cc1",1,,
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)=CCO",0,,
"CC(C)C(=O)Cl",0,,
"CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)[C@H]1CCNC1",1,34.0,"Ki"
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1",0,,
"CC(C)C(C)[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1",1,33.0,"IC50"
"CC(C)CC(=O)CC(C)CC(C)C",0,,
"CC(C)CC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,30.0,"Ki"
"CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1",1,5642.0,"Ki, IC50"
"CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,1330.0,"Ki, IC50"
"CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1C",1,244.49999999999997,"Ki, IC50, Ki, IC50"
"CC(C)CC(c1ccc(Cl)cc1)C1CCCCN1",1,1552.5,"Ki, IC50, Ki, IC50"
"CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1",1,7.943,"Ki"
"CC(C)CCCC(C)(C)O",0,,
"CC(C)CCCC(C)CCO",0,,
"CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCNC1",1,50.0,"Ki"
"CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1",1,263.0,"Ki"
"CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@H]1CCNC1",1,24.0,"IC50"
"CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,21.0,"Ki, Ki"
"CC(C)CN(Cc1cc(C(F)(F)F)ccc1Cl)C1CCNCC1",1,175.0,"Ki"
"CC(C)CN(Cc1cc(F)ccc1C(F)(F)F)C1CCNCC1",1,3.4,"Ki"
"CC(C)CN(Cc1ccc(C(F)(F)F)cc1F)C1CCNCC1",1,2.2,"Ki"
"CC(C)CN(Cc1ccc(Cl)cc1Cl)C1CCNCC1",1,2.0,"Ki"
"CC(C)CN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1",1,1.8,"Ki"
"CC(C)CN(Cc1cccc(C(F)(F)F)c1)C1CCNCC1",1,255.0,"Ki"
"CC(C)CN(Cc1cccc(F)c1)C1CCNCC1",1,43.0,"Ki"
"CC(C)CN(Cc1ccccc1)C1CCNCC1",1,91.0,"Ki"
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)N(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,1225.0,"Ki, Ki"
"CC(C)N[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,92.5,"Ki, Ki"
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)OB(OC(C)C)OC(C)C",0,,
"CC(C)OP(C)(=O)OC(C)C",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)Oc1ccccc1O",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1ccccc1C(=O)N(C1CCC1)[C@H]1CCNC1",1,43.0,"Ki"
"CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1",1,18.0,"Ki"
"CC(C)c1nnnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2",1,398.11,"Ki"
"CC(C=O)c1ccccc1",0,,
"CC(CC=O)CCCC(C)(C)O",0,,
"CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1",1,3340.0,"IC50, Ki"
"CC(CO)(CO)[N+](=O)[O-]",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1",1,184.0,"IC50, IC50, IC50"
"CC(N)C1(c2cccc3ccccc23)CCCCC1",1,4000.0,"IC50"
"CC(NC(C)(C)C)C(=O)c1ccccc1",1,7200.0,"Ki, IC50"
"CC(O)C#N",0,,
"CC(O)CCO",0,,
"CC(O)CO",0,,
"CC(c1ccc(Cl)cc1)C1CCCCN1",1,1198.3333333333333,"IC50, Ki, IC50"
"CC/C=C\CCOC(=O)c1ccccc1O",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",1,,
"CC1(C)CC(O)CC(C)(C)N1[O]",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",1,,
"CC1(C)Cc2cccc(O)c2O1",0,,
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(N)nn3)cc21",1,97.0,"IC50"
"CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc4ncnn4c3)cc21",1,51.0,"IC50"
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",1,,
"CC1=C(O)C(=O)C(C)O1",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=CC[C@@H](C(C)(C)O)CC1",0,,
"CC1=NNC(=O)N(/N=C/c2cccnc2)C1",0,,
"CC1CCC(C(C)(C)O)CC1",0,,
"CC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12",1,120.5,"Ki, IC50"
"CC1CNCC(=O)N(c2ccc(Cl)c(Cl)c2)C1",1,260.0,"IC50"
"CC1NC(C)(C)COC1(O)c1ccccn1",1,7950.0,"IC50"
"CC1OC1C1CCC2(C)OC2C1",0,,
"CC=C(C)C=CC=C(C)C",0,,
"CC=Cc1ccc(OCC)c(O)c1",0,,
"CCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1",1,28.0,"IC50"
"CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1",1,1300.0,"IC50"
"CCC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1",1,224.0,"IC50"
"CCC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CCC(=O)[O-].CCC(=O)[O-]",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)c1ccc(O)cc1",1,,
"CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1",0,,
"CCC(C)C(=O)OC",0,,
"CCC(C)CO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C",0,,
"CCC(CC)C(c1ccc(Cl)cc1)C1CCCCN1",1,2350.0,"Ki, IC50, Ki, IC50"
"CCC(CC)N(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",1,37.0,"Ki"
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC(CCNC)Oc1cc(Cl)ccc1C#N",1,7100.0,"IC50"
"CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,1590.3333333333333,"IC50, Ki, IC50"
"CCC(O)CO",0,,
"CCC1(CCCNC)Cc2ccccc2N(c2ccc(C)cc2)C1=O",1,17.0,"Ki"
"CCC12COCN1COC2",0,,
"CCC1NCCCN(c2ccc3ccccc3c2)C1=O",1,9.2,"IC50"
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,25.0,"Ki"
"CCCC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1",1,52.75,"Ki, Ki"
"CCCC(=O)O",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCC(C(=O)c1ccc(-c2ccco2)cc1)N1CCCC1",1,94.0,"IC50, Ki"
"CCCC(C(=O)c1ccc(C)cc1)N1CCCC1",1,111.65,"IC50, Ki"
"CCCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1",1,12.59,"Ki"
"CCCC1(c2ccc3[nH]ccc3c2)CCNC1",1,71.0,"Ki"
"CCCC1C2C3CCN2[C@H](C3)C[C@@H]1c1ccc(C)cc1",1,109.0,"IC50"
"CCCC1CNCCN1c1ccc2[nH]ncc2c1",1,39.81,"Ki"
"CCCC=O",0,,
"CCCCC(CC)(CO)CO",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)Cl",0,,
"CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccccc1O",0,,
"CCCCC(CC)COCC1CO1",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC(c1ccc(Cl)cc1)C1CCCCN1",1,509.0,"Ki, Ki, IC50, IC50"
"CCCCC1(CCCNC)Cc2ccccc2N(c2ccc(C)cc2)C1=O",1,8.0,"Ki"
"CCCCC=O",0,,
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC1CCCC(=O)O1",0,,
"CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl",0,,
"CCCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1",1,3735.0,"Ki, IC50"
"CCCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OC",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCC=O",0,,
"CCCCCCCCC",0,,
"CCCCCCCCC(=O)O",0,,
"CCCCCCCCCCC(CO)CCCCCCCC",0,,
"CCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC#N",0,,
"CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1",0,,
"CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCCOS(=O)(=O)[O-]",1,,
"CCCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCCCN(C)C",0,,
"CCCCCCCCCCCC[N+](C)(C)C",1,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCO",0,,
"CCCCCCCCCc1ccc(O)cc1",1,1249.0,"Ki, IC50"
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",1,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCO",0,,
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCCS",0,,
"CCCCCCc1ccc(O)cc1O",1,,
"CCCCCOC(=O)c1ccccc1C(=O)OCCCCC",0,,
"CCCCCc1ccc(N)cc1",0,,
"CCCCN(CC)C(=O)C1(c2ccccc2)CC1CN",1,360.0,"IC50"
"CCCCN(CCCC)N=O",0,,
"CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2",1,1330.0,"Ki"
"CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1",0,,
"CCCCNCC1CC1(C(=O)N(CC)CC)c1ccccc1",1,6100.0,"IC50"
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1",0,,
"CCCCOCC1CO1",0,,
"CCCCOCCO",0,,
"CCCCOCCOC(C)=O",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCO[Al](OCCCC)OCCCC",0,,
"CCCCSCCCC",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",1,,
"CCCN(c1ccncc1)n1ccc2cc(Cl)ccc21",1,1900.0,"IC50"
"CCCN(c1ccncc1)n1ccc2cc(OC)ccc21",1,570.0,"IC50"
"CCCN(c1ccncc1)n1ccc2ccccc21",1,430.0,"IC50"
"CCCN(c1ccncn1)n1ccc2ccccc21",1,1400.0,"IC50"
"CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1",1,1480.0,"Ki"
"CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1",1,4168.0,"Ki"
"CCCN1[C@@H](C)[C@](O)(c2cccc(Cl)c2)OCC1(C)C",1,13.0,"IC50"
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1",1,10.0,"IC50"
"CCCOC(c1ccc2ccccc2c1)C1CNC1",1,12.0,"IC50"
"CCCOCC(C)O",0,,
"CCCOCCC",0,,
"CCCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1",1,16.0606,"Ki, Ki"
"CCCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C",1,6248.0,"IC50"
"CCCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C",1,3867.0,"IC50"
"CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl",0,,
"CCC[C@@H]1CNCCN1c1ccc2[nH]ncc2c1",1,158.49,"Ki"
"CCC[C@@]1(O)CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C31",1,18.0,"IC50"
"CCCn1c(=O)n([C@@H](CCNC)c2ccccc2)c2ccccc21",1,627.0,"IC50"
"CCCn1c(=O)n([C@H](CCNC)c2ccccc2)c2ccccc21",1,32.0,"IC50"
"CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C",0,,
"CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1",1,9.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2cc(Cl)c(Cl)s2)C[C@H]1CN",1,560.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2cc3cc(F)ccc3s2)C[C@H]1CN",1,150.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccc(Cl)s2)C[C@H]1CN",1,40.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)CCC3)C[C@H]1CN",1,160.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2ccc3sccc3c2)C[C@H]1CN",1,47.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2cccnc2)C[C@H]1CN",1,1500.0,"IC50"
"CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN",1,76.0,"IC50"
"CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN",1,2781.5,"IC50, IC50, Ki, IC50"
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",1,,
"CCN(CC)c1ccc(C=O)c(O)c1",0,,
"CCN(CC)c1ccc(C=O)cc1",0,,
"CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1",0,,
"CCN(CCc1ccccc1OC(F)(F)F)CCN1CCCCC1",0,58100.0,"Ki"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(N=O)C(N)=O",0,,
"CCN(c1ccncc1)n1ccc2ccccc21",1,250.0,"IC50"
"CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C",1,700.0,"IC50"
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCN[C@H]1CC[C@@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1",1,380.0,"IC50"
"CCN[C@H]1CC[C@H](c2c[nH]c3ccc(NC(=N)c4cccs4)cc32)CC1",1,2800.0,"IC50"
"CCN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,170.0,"Ki"
"CCNc1cccc(C)c1",0,,
"CCNc1ccccc1",0,,
"CCOC(=O)C(=O)OCC",0,,
"CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1",0,,
"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",1,,
"CCOC(=O)C1=C(c2cccc([N+](=O)[O-])c2)CCNC1",1,10000.0,"Ki"
"CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1",0,,
"CCOC(=O)CC(=O)OCC",0,,
"CCOC(=O)CC(C)O",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2",1,,
"CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,8.0,"Ki, Ki"
"CCOC(=O)N(Cc1ccccc1C(C)C)[C@H]1CCNC1",1,49.0,"Ki"
"CCOC(=O)N(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1",1,46.0,"Ki"
