"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(C)C1=NN(c2ccc(C(=O)O)cc2)C(c2ccccc2Br)C1",1,6900.0,"IC50"
"CC(C)(C)C1=NN(c2ccc(C(=O)O)cc2)C(c2ccccc2Cl)C1",1,1900.0,"IC50"
"CC(C)(C)C1=NN(c2ccc(C(=O)O)cc2)C(c2ccccc2F)C1",1,3300.0,"IC50"
"CC(C)(C)N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(Cl)c(Cl)c3)N2C1=O",1,12.0,"IC50"
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cc(O)ccc1O",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CC(C(=O)NO)c1csc(NC(=O)c2cccc(COc3ccccc3)n2)n1",1,620.0,"IC50"
"CC(C)CC(C(=O)O)c1csc(NC(=O)c2cccc(COc3ccccc3)n2)n1",1,6250.0,"IC50"
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CC(C)O",0,,
"CC(C)CCc1nc2c(n1Cc1ccccc1)C(=O)N(C)C1=N[C@@H]3CCC[C@@H]3N12",1,560.0,"IC50"
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)COc1ccccc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1",1,105.0,"IC50"
"CC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OC(C)C)nc21",1,16.0,"IC50"
"CC(C)N(C(=O)CCl)c1ccccc1",0,,
"CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C",0,,
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1",0,,
"CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1cccc(C(C)C)c1",0,,
"CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O",0,,
"CC(C)c1n[nH]c2c(=O)[nH]c(C[C@@H]3CCCC[C@H]3Nc3ncccn3)nc12",1,1500.0,"IC50"
"CC(C)c1n[nH]c2c(=O)[nH]c(Cc3cccc(Cl)c3)nc12",1,1337.0,"IC50, IC50"
"CC(C)c1nn2ccccc2c1C1=NNC(=O)C[C@H]1C",0,21000.0,"IC50"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(N)=O",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",1,,
"CC1(C)C(=O)N(Cl)C(=O)N1Br",0,,
"CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4c3CCC4)ncc21",1,4000.0,"IC50, IC50"
"CC1(C)C(=O)Nc2nc(-n3nc(Cc4c(F)ccc(F)c4F)c4cc(Cl)ccc43)ncc21",1,3700.0,"IC50, IC50"
"CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4cc(F)ccc43)nnc21",1,75.0,"IC50, IC50"
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1",0,,
"CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1CC(=O)NN=C1c1c(C(C)C)nn2ccccc12",0,44000.0,"IC50"
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",0,,
"CC=Cc1ccc(O)c(OC)c1",1,,
"CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CCC(C)=NO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(C)c1nc2c(=O)n(Cc3ccccc3)nc(C)c2c2cc(-c3ccccn3)nn12",1,39.0,"IC50"
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCCCCC(=O)OCC(NC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1)C(=O)O",1,3280.0,"IC50"
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCCc1nc(-c2cc(S(=O)(=O)N3CCN(C)CC3)ccc2OCC)[nH]c(=O)c1Br",1,77.0,"IC50"
"CCCCCCCNS(=O)(=O)c1ccc(OCC)c(-c2nc3c(CCC)nn(C)c3c(=O)[nH]2)c1",1,3.9,"IC50"
"CCCCCCn1c(=O)n(C)c(=O)c2[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc21",1,130.0,"IC50"
"CCCCCOc1ccccc1-c1nc2ccc[nH]c-2n1",1,1000.0,"IC50"
"CCCCN(CCCC)CCCC",0,,
"CCCCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccsc3)N2C1=O",1,30.2,"IC50"
"CCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc(Cl)cc2Cl)C1=O",1,290.0,"IC50"
"CCCCN1CC=C(c2c(CO)c(CO)cc3c(OC)cc(OCC)cc23)CC1=O",1,8000.0,"IC50"
"CCCCNC(=O)Nc1cccc(-c2nnc(O)n3c(Br)c(Br)nc23)c1",0,14900.0,"IC50"
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCCOCCO",0,,
"CCCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(C(C)C)c(Br)c(=O)[nH]1",1,41.0,"IC50"
"CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CCN(C)CC3)c(CC)c2n1",1,9.1,"IC50"
"CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CCN(CC)CC3)c(CC)c2n1",1,3.6,"IC50"
"CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C)C3)c(CC)c2n1",1,6.4,"IC50"
"CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(CC)C3)c(CC)c2n1",1,5.5,"IC50, IC50"
"CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3ccccn3)c(CCC)c2n1",1,3.1,"IC50"
"CCCCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(C3CCN(C)CC3)nc2c(=O)[nH]1",1,0.74,"IC50"
"CCCCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(C3CCN(S(C)(=O)=O)CC3)nc2c(=O)[nH]1",1,0.31,"IC50"
"CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",1,,
"CCCN1CCN(S(=O)(=O)c2cnc(O[C@@H](C)COC)c(-c3nc4c(CC)n(C)nc4c(=O)[nH]3)c2)CC1",1,100.0,"IC50"
"CCCOCCn1c(=O)c(N2CCN(C[C@H](C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21",1,0.31,"IC50"
"CCCOCCn1c(=O)c(N2C[C@H]3C[C@@H]2CN3)nc2cnc(-c3ccc(OC)nc3)cc21",1,2.38,"IC50"
"CCCOCCn1c(=O)c(NCC(=O)N2CCN(CC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21",1,0.13,"IC50"
"CCCOCCn1c(=O)c(NCC(=O)N2CCN(CC)CC2)nc2ncc(-c3ccc(OC)nc3)cc21",1,0.38,"IC50"
"CCCOCCn1c(=O)c(NCC(N)=O)nc2cnc(-c3ccc(OC)nc3)cc21",1,0.68,"IC50"
"CCCOCCn1c(=O)c(NCCCO)nc2cnc(-c3ccc(OC)nc3)cc21",1,0.26,"IC50"
"CCCOCCn1c(=O)c(NCCN(C)C)nc2ncc(-c3ccc(OC)nc3)cc21",1,4.0,"IC50"
"CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2ncc(-c3ccc(OC)nc3)cc21",1,0.34,"IC50, IC50"
"CCCOCCn1c(=O)c(NC[C@@H](C)O)nc2ncc(-c3ccc(OC)nc3)cc21",1,0.54,"IC50"
"CCCOCCn1c(=O)c(NC[C@H](C)O)nc2ncc(-c3ccc(OC)nc3)cc21",1,0.34,"IC50"
"CCCOCCn1c(=O)c(NCc2ccccn2)nc2ncc(-c3ccc(OC)nc3)cc21",1,0.36,"IC50"
"CCCOCCn1c(=O)c(NCc2cnccn2)nc2cnc(-c3ccc(OC)nc3)cc21",1,0.06,"IC50"
"CCCOCCn1c(=O)c(N[C@H](CC)CO)nc2cnc(-c3ccc(OC)nc3)cc21",1,0.25,"IC50"
"CCCOCCn1c(=O)c(N[C@H]2CC[C@H](O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21",1,0.05,"IC50"
"CCCOCCn1c(=O)nc(N2CCC(CC(=O)O)CC2)c2nnc(-c3ccc(OC)nc3)cc21",1,0.04,"IC50"
"CCCOCCn1c(=O)nc(NC2CCC(C(=O)O)CC2)c2nnc(-c3ccc(OC)nc3)cc21",1,0.02,"IC50"
"CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2ncc(-c3ccc(OC)nc3)cc21",1,0.1,"IC50"
"CCCOCCn1c(=O)nc(NCCO)c2nnc(-c3ccc(OC)nc3)cc21",1,0.22,"IC50"
"CCCOCCn1c(=O)nc(N[C@H](C)C(=O)O)c2nnc(-c3ccc(OC)nc3)cc21",1,0.13,"IC50"
"CCCOc1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1-c1nc2c(c(C)nn2C)c(=O)[nH]1",1,20.0,"IC50"
"CCCOc1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1-c1nc2c(c(C)nn2CC)c(=O)[nH]1",1,1.7,"IC50"
"CCCOc1ccc(C(=O)CN2CCN(C)CC2)cc1-c1nc(C(C)C)c(Br)c(=O)[nH]1",1,18.2,"IC50"
"CCCOc1ccc(C(=O)CN2CCOCC2)cc1-c1nc(C(C)C)c(Br)c(=O)[nH]1",1,8.8,"IC50"
"CCCOc1ccc(NC(=O)NCC)cc1-c1nc2c(c(C)nn2C)c(=O)[nH]1",1,3.0,"IC50"
"CCCOc1ccc(NC(=S)NC(=O)OCC)cc1-c1nc2c(c(C)nn2C)c(=O)[nH]1",1,2.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N(CC)CCN(C)C)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1",1,11.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1-c1nc(C(C)C)c(Br)c(=O)[nH]1",1,25.5,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(C(F)(F)F)c(Br)c(=O)[nH]1",1,272.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(C)c(Br)c(=O)[nH]1",1,48.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(Br)c(=O)[nH]1",1,416.0,"Kd"
"CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CCC)c(CC)c(=O)[nH]1",1,4.8,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(O)c2cc3c(cc2n1)ncn3Cc1ccc(F)cc1",1,1.7,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(O)c2cc3c(cc2n1)ncn3Cc1cccc(OC)c1",1,1.1,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(O)c2cc3c(cc2n1)ncn3Cc1ccccc1Cl",1,1.6,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1",1,3.5,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CCOC)CC2)cc1-c1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1",1,12.0,"IC50"
"CCCOc1ccc(S(=O)(=O)N2CCN(CP(=O)(O)OCC)CC2)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1",0,2.74770500000009E12,"IC50, IC50"
"CCCOc1ccc(S(=O)(=O)N2CC[C@@H](N(C)C)C2)cc1-c1nc(O)c2cc3c(cc2n1)ncn3Cc1ccc(Cl)cc1",1,0.52,"IC50"
"CCCOc1ccc(S(N)(=O)=O)cc1-c1nc(O)c2cc3c(cc2n1)ncn3Cc1ccc(F)cc1",1,3.2,"IC50"
"CCCOc1ccc([N+](=O)[O-])cc1-c1nc2c(c(C)nn2C)c(=O)[nH]1",1,4.0,"IC50"
"CCCOc1ccccc1-c1nc(O)c2c(C)csc2n1",1,60.0,"IC50"
"CCCOc1ccccc1-c1nc(O)c2ccncc2n1",1,70.0,"IC50"
"CCCOc1ccccc1-c1nc(O)c2ccsc2n1",1,100.0,"IC50"
"CCCOc1ccccc1-c1nc(O)c2sccc2n1",1,50.0,"IC50"
"CCCOc1ccccc1-c1nc2c(c(C)nn2Cc2ccccc2)c(=O)[nH]1",1,70.0,"IC50"
"CCCOc1ccccc1-c1nc2nc[nH]c2c(=O)[nH]1",1,540.0,"IC50, IC50"
"CCCOc1ncc(C(C)=O)cc1-c1nc(=O)c2nn(C3CNC3)c(CC)c2[nH]1",1,34.0,"IC50"
"CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CCNCC3)c(CC)c2n1",1,7.0,"IC50"
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",0,,
"CCCSC(=O)N(CCC)CCC",0,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCCSc1ccccc1-c1nc2c(c(C)nn2C)c(=O)[nH]1",1,2000.0,"IC50"
"CCCSc1ccccc1-c1nc2ccc[nH]c-2n1",0,24000.0,"IC50"
"CCC[C@@H]1CN2C(=N1)N(CC)C(=O)c1nc(Cc3ccccc3)n(Cc3ccccc3)c12",1,35.0,"IC50"
"CCCc1c(OCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O",1,1500.0,"IC50"
"CCCc1ccccc1",0,,
"CCCc1n[nH]c2c(O)nc(-c3ccccc3O)nc12",1,1000.0,"IC50"
"CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12",1,0.74965,"Ki, IC50, IC50, IC50, IC50, IC50"
"CCCc1nc(C)c2c(NS(C)(=O)=O)nc3ccc(OC)nc3n12",1,561.0,"IC50"
"CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)nn12",1,5.0,"IC50"
"CCCc1nc(C)n2c(O)nc(-c3ccccc3OCC)nc12",1,40.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(N4CCC(CCC(=O)NO)CC4)ccc3OCC)nc12",1,24.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCC(C(=O)NO)CC4)ccc3OCC)nc12",1,22.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12",1,5.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NCCC(=O)NO)ccc3OCC)nc12",1,44.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCC(CC(=O)O)CC4)ccc3OCC)nc12",0,3.01995E12,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCC(CCC(=O)NO)CC4)ccc3OCC)nc12",1,0.5,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12",0,1.3715634154845243E10,"Ki, Ki, Ki, Ki, Ki, EC50, EC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O",1,2.85,"IC50, IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCC(=O)O)CC4)ccc3OCC)nc12",0,2.45471E12,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)cc4c3OCCC4)nc12",0,7.9432823472E10,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCOC(=O)CCCO[N+](=O)[O-])CC4)ccc3OCC)nc12",1,530.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12",1,3.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12",1,5.727,"IC50, IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCNCC(=O)O)ccc3OCC)nc12",1,500.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCc4c[nH]c5ccccc45)ccc3OCC)nc12",1,13.0,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3ccccc3)nc12",1,4466.84,"IC50"
"CCCc1nn(C)c2c(=O)[nH]c(-c3ccccc3O)nc12",1,1000.0,"IC50"
"CCCc1nn(C)c2c(O)nc(-c3cc(C(C)=O)ccc3OCC)nc12",1,17.0,"IC50"
"CCCn1c(N)nc2c1c(=O)n(CC1CC1)c(=O)n2CC1CC1",0,14000.0,"IC50"
"CCCn1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nc21",1,1.0,"IC50"
"CCCn1nc2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)nc2c1CC",1,1.83,"IC50"
"CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",0,,
"CCN1C(=O)C2C(N=C(OC)N2Cc2ccc(OC)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12",1,1.585,"IC50"
"CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@H](c3ccc(Cl)cc3Cl)N2C1=O",1,850.0,"IC50"
"CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@H](c3ccccc3Br)N2C1=O",1,640.0,"IC50"
"CCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(Cl)cc3Cl)N2C1=O",1,10.0,"IC50, IC50"
"CCN1C(=O)c2[nH]c(Cc3ccccc3)nc2N2C1=N[C@@H]1CCC[C@@H]12",1,25.666666666666664,"IC50, IC50, IC50"
"CCN1C(=O)c2[nH]c(Cc3ccccc3)nc2N2C[C@@H](Cc3ccccc3)N=C12",1,4.5,"IC50, IC50"
"CCN1C(=O)c2c(nc(Br)n2Cc2ccc(O)cc2)N2C[C@@H](Cc3ccccc3)N=C12",1,2.5,"IC50"
"CCN1C(=O)c2c(nc(C#N)n2Cc2ccc(OC)cc2)N2C1=N[C@@H]1CCC[C@@H]12",1,6.305,"IC50, IC50"
"CCN1C(=O)c2c(nc(C(=O)NC)n2Cc2ccc(OC)c(Cl)c2)N2C1=N[C@@H]1CCC[C@@H]12",1,2.2954999999999997,"IC50, IC50"
"CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(OC)c(Br)c2)N2C1=N[C@@H]1CCC[C@@H]12",1,1.5070000000000001,"IC50, IC50"
"CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(OC)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12",1,2.809,"IC50, IC50"
"CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(N)cc2)N2C1=N[C@@H]1CCC[C@@H]12",1,549.77,"IC50, IC50"
"CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(O)cc2)N2C[C@@H](Cc3ccccc3)N=C12",1,29.0,"IC50"
"CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(OC)c(Cl)c2)N2C1=N[C@@H]1CCC[C@@H]12",1,57.769999999999996,"IC50, IC50"
"CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc3c(c2)OCO3)N2C1=N[C@@H]1CCC[C@@H]12",1,45.855000000000004,"IC50, IC50"
"CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12",1,129.41,"IC50, IC50"
"CCN1C(=O)c2c(nc(N=[N+]=[N-])n2Cc2ccc(O)cc2)N2C1=N[C@@H]1CCC[C@@H]12",1,0.61,"IC50"
"CCN1C(=O)c2c(nc(OC)n2Cc2ccc(O)c(Br)c2)N2C[C@@H](Cc3ccccc3)N=C12",1,1.294,"IC50, IC50"
