"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl",0,15848.9,"Potency"
"C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C",1,6700.0,"IC50"
"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C",0,16200.0,"IC50"
"C=CCCCCCCCCCCCC",0,,
"C=CCN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13",1,2238.7,"Potency"
"C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2/C(=N/N=C2\CC[C@@]4(O)C6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@@H]2O8)CC[C@@]3(O)C1C5",0,19952.6,"Potency"
"C=CCOC(=O)CCCCCCCC",0,79432.8,"Potency"
"C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl",1,,
"C=CCOC[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1",1,5000.0,"IC50"
"C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O",0,,
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCn1c(=S)[nH]c2cc(-c3ccccc3)sc2c1=O",1,1110.0,"EC50"
"C=CN1CCCC1=O",0,,
"C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12",1,1980.6783333333335,"IC50, IC50, IC50, IC50, Potency, IC50"
"CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1F",0,25000.0,"IC50"
"CC#CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1ncc3ccccc3c1C#N)c(=O)n2C",0,12000.0,"IC50"
"CC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1",1,1410.0,"IC50"
"CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1",1,3405.0,"IC50, IC50"
"CC#Cc1cncc(-c2ccc3c(c2)C2(CSC(N)=N2)C2(COC2)CO3)c1",1,6050.0,"IC50"
"CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1",0,17500.0,"IC50"
"CC(=O)C1=NN(c2ccccc2)/C(=C2/S/C(=N\c3nc(-c4ccccc4)cc(-c4ccccc4)c3C#N)N(c3ccccc3)C2=O)S1",1,5700.0,"IC50"
"CC(=O)C1=NN2c3cc(F)ccc3OC[C@H]2[C@@]1(CCCN1CCNC(=O)CC1)c1ccccc1",0,17000.0,"IC50"
"CC(=O)C1CCN(CCOc2ccn(-c3ccc(Cl)c(Cl)c3)n2)CC1",1,4500.0,"IC50"
"CC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1",1,8000.0,"Ki"
"CC(=O)N1CCC(C2N[C@@H](c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)CC1",1,9800.0,"IC50"
"CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1",1,7200.0,"IC50"
"CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1",0,27000.0,"IC50"
"CC(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)C2)C1",1,6545.0,"EC50, Ki"
"CC(=O)N1CCC2(CCN(c3ccc(C(=O)Nc4cc(-c5cccs5)ccc4N)cn3)CC2)C1",1,9945.0,"Ki, EC50"
"CC(=O)N1CCCC12CCN(c1ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cn1)CC2",0,16740.0,"Ki"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1",1,460.0,"IC50"
"CC(=O)N1N=C(c2cc(F)ccc2F)C[C@H]1c1cccc(O)c1",0,26400.0,"IC50"
"CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1",1,501.19,"IC50"
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",1,,
"CC(=O)NC1CC2CCC(C1)N2CCc1ccc(Oc2nc3ncccc3s2)cc1",1,6300.0,"IC50, IC50"
"CC(=O)NCCc1ccccc1-c1ccc([C@@H](CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)c(C)c1",1,6.0,"IC50"
"CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)c(C)c1",1,5100.0,"IC50"
"CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br",0,10700.0,"Ki"
"CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)=O",0,13700.0,"Ki"
"CC(=O)NC[C@@H]1OC(=O)N2c3ccc(-c4ccc(C#N)nc4)cc3OC[C@@H]12",1,2780.0,"IC50"
"CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(C(C)=O)C3)C2)c1cccc(F)c1",1,5000.0,"IC50"
"CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1",1,1000.0,"IC50"
"CC(=O)N[C@@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21",1,540.0,"IC50"
"CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21",1,2660.0,"IC50"
"CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C",0,21000.0,"IC50"
"CC(=O)Nc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1",0,40000.0,"IC50"
"CC(=O)Nc1ccc(C(=O)CCl)cc1",0,28183.8,"Potency"
"CC(=O)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1",0,23873.85,"IC50, IC50"
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1ccc2c(c1)C(N1CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC1)CC2",0,25866.666666666664,"IC50, IC50, IC50"
"CC(=O)Nc1cccc(C2CCN(CCCn3nc(-c4ccc(F)c(F)c4)c4ccccc4c3=O)CC2)c1",0,16000.0,"IC50"
"CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1",1,1700.0,"IC50"
"CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(Cl)cc4)cc3)CC2)c1",1,1700.0,"IC50"
"CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1",1,1900.0,"IC50"
"CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1",1,3981.07,"Ki"
"CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1",0,60700.0,"IC50"
"CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC(C)C)CC2)c1",1,2200.0,"IC50"
"CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1",1,3000.0,"IC50"
"CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C",1,1930.0,"IC50"
"CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C",1,4100.0,"IC50"
"CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C",1,2600.0,"IC50"
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@H]5[C@]4(C)[C@H]3CC[C@@]21C",0,35481.3,"Potency"
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)c1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1",1,20.3,"IC50"
"CC(=O)c1cccc(CNc2cc(C(F)(F)F)cc3ncc(N4CCN(C)CC4)cc23)c1",0,93600.0,"IC50"
"CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1",1,400.0,"IC50, IC50"
"CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C",1,6000.0,"IC50"
"CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",1,43.0,"Ki"
"CC(C)(C)C(=O)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1",0,63095.73,"IC50"
"CC(C)(C)CCN1CCC(CNC(=O)c2ccc(Cl)c(Cl)c2)CC1",1,1047.0,"IC50"
"CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1",1,2220.0,"IC50"
"CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1",1,4114.0,"IC50"
"CC(C)(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1",0,16800.0,"IC50"
"CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2",1,660.0,"Ki, Ki"
"CC(C)(C)COc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2",1,2950.0,"Ki"
"CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1",0,13000.0,"IC50"
"CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1",0,13000.0,"IC50"
"CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1",1,1600.0,"IC50"
"CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCC(O)CO)c4ccc(OC(F)F)cc34)nc12",1,4150.0,"IC50"
"CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12",1,429.0,"IC50"
"CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O",1,7500.0,"IC50"
"CC(C)(C)OC(=O)N1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1",0,14000.0,"IC50"
"CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1",1,1260.0,"IC50"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2)C1",0,13500.0,"IC50"
"CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2Cl)C1",1,9900.0,"IC50"
"CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1",0,30000.0,"IC50"
"CC(C)(C)c1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1O",1,10.0,"IC50"
"CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1",1,100.0,"IC50"
"CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)no1",1,7000.0,"IC50"
"CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1",0,23500.0,"IC50"
"CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1",1,5700.0,"IC50"
"CC(C)(C)c1cc(NC(=O)n2ccc3nc(Oc4ncnc5c4CNC5)ccc32)no1",0,26000.0,"IC50"
"CC(C)(C)c1cc(NC(=O)n2ncc3cc(Oc4ncnc5c4CNC5)ccc32)no1",1,7700.0,"IC50"
"CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1",1,1000.0,"IC50"
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccccc1O",0,,
"CC(C)(CN1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)O",1,10000.0,"IC50"
"CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N",1,1065.6666666666667,"IC50, IC50, IC50"
"CC(C)(Cc1ccccc1)NC1=NCCNC(c2ccccc2F)=C1",1,270.0,"Activity"
"CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1",1,2300.0,"IC50"
"CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1",1,5050.0,"IC50, IC50, IC50"
"CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1",1,5700.0,"IC50"
"CC(C)(O)C(Cl)(Cl)Cl",0,4365158.32,"IC50"
"CC(C)(O)COCc1cccc(Nc2sc(-c3c(F)cc(C(C)(C)O)cc3F)cc2C(N)=O)n1",0,12000.0,"IC50"
"CC(C)(O)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1",0,19720.0,"IC50"
"CC(C)(O)c1ccc(-c2nc(-c3ccc(F)cc3)oc2Sc2ccc(Cl)cn2)cn1",1,1254.0,"Ki"
"CC(C)(O)c1ccc(C(CC2=CCC(=O)N=C2)c2ccc(OC(F)F)c(OC3CC3)c2)cn1",0,55900.0,"Ki"
"CC(C)(O)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1",0,24050.0,"Ki, Ki"
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)(OO)c1ccccc1",0,,
"CC(C)(c1ccc(O)cc1)c1ccc(O)cc1",0,31622.8,"Potency"
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)cc1",0,28183.8,"Potency"
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C",1,2000.0,"IC50"
"CC(C)=Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1",0,18000.0,"IC50"
"CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1",1,2930.0,"IC50, Ki"
"CC(C)C(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21",1,278.0,"Ki"
"CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C",0,,
"CC(C)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(C(=O)O)c1ccc(Br)cc1",1,2340.0,"IC50"
"CC(C)C(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1",0,20900.0,"IC50"
"CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O",0,,
"CC(C)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1",1,3500.0,"IC50"
"CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)[C@H]1CCNC1",0,17200.0,"IC50"
"CC(C)CN(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1",1,7000.0,"Ki"
"CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1",0,107195.01666666666,"IC50, IC50, IC50"
"CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1",1,2400.0,"IC50"
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1",1,391.8841666666666,"IC50, IC50, IC50, IC50, IC50, Ki, IC50, Ki, Ki, IC50, IC50, IC50"
"CC(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2",1,1840.0,"Ki"
"CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21",1,1400.0,"IC50"
"CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",0,20000.0,"IC50"
"CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1",1,4000.0,"IC50"
"CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1",0,30000.0,"IC50, IC50"
"CC(C)N(CCO)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)sc1Cl",1,630.96,"Ki"
"CC(C)N(CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(/C=C/C(=O)NO)cc1",1,8160.0,"IC50"
"CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1",1,5500.0,"IC50"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)N1CCC(Oc2ccc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3=O)cc2)CC1.O=CO",0,63095.73,"IC50"
"CC(C)N1CCCC1CNC(=O)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1",0,17000.0,"IC50"
"CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1",1,1300.0,"IC50"
"CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1",0,115000.0,"IC50"
"CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1",0,101111.11,"IC50"
"CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1",0,15848.93,"IC50"
"CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1",1,7079.46,"IC50"
"CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1",0,31622.78,"IC50"
"CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1",1,6300.0,"IC50"
"CC(C)N1Cc2cc(-c3cc(-c4ccc(Cl)nc4)no3)ccc2C1=O",0,40000.0,"IC50"
"CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O",0,,
"CC(C)NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O",0,31600.0,"IC50"
"CC(C)NC(C)Cc1ccc(I)cc1",1,8912.5,"Potency"
"CC(C)NC[C@@H](O)COc1cccc2ccccc12",0,11220.2,"Potency"
"CC(C)Nc1ccc(Nc2ccccc2)cc1",0,15848.9,"Potency"
"CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C#N)cn1",0,12589.25,"IC50"
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)Oc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1",1,5300.0,"IC50"
"CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCN(C(CO)CO)C4)no2)cc1C#N",1,6760.83,"IC50"
"CC(C)Oc1ccc(F)cc1-c1ccc(N2CCC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)nc1",1,56.0,"IC50"
"CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1",1,6309.6,"Potency"
"CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N",1,3162.28,"IC50"
"CC(C)S(=O)(=O)N[C@@H]1COC[C@@H]1c1ccc(-c2ccc(C#N)cc2)cc1",0,12600.0,"IC50"
"CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1",1,1000.0,"IC50"
"CC(C)[C@@H](Nc1ccc(CNC(=O)[C@@H]2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O",0,408000.0,"EC50"
"CC(C)[C@@H](Nc1nc2cc[nH]c(=O)c2c2cnccc12)C(F)(F)F",1,1400.0,"IC50"
"CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O",0,76000.0,"IC50"
"CC(C)[C@H](CC(=O)[C@H]1Cc2ccc(O)cc2CN1)CN1CC[C@@](C)(c2ccccc2)[C@@H](C)C1",1,7050.0,"Ki"
"CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(C(=O)O)c3)CC2)C1",1,1693.0,"IC50, IC50"
"CC(C)[C@]1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H](N2CCC(c3cccc(O)c3)CC2)C1",1,67.0,"IC50"
"CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C",0,19952.6,"Potency"
"CC(C)c1ccc(/C=N/n2c(S)nnc2COc2ccccc2)cc1",1,7600.0,"EC50"
"CC(C)c1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1",1,5800.0,"Activity"
"CC(C)c1ccc(CS(=O)(=O)c2ccc([C@]34CNC[C@H]3C4)cc2)cc1",1,3162.28,"IC50"
"CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1",1,1258.93,"IC50"
"CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1",1,3298.38,"IC50, IC50"
"CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@@]34C[C@@H]3CN(C)C4)cc2)cc1",1,1584.89,"IC50"
"CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1",1,5011.87,"IC50"
"CC(C)c1ccccc1",1,1584.9,"Potency"
"CC(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12",1,10000.0,"IC50"
"CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1",1,7300.0,"IC50"
"CC(C)c1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1",1,1600.0,"IC50"
"CC(C)c1noc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)n1",1,1650.0,"IC50"
"CC(C)c1noc(N2CCN(c3ncc(OCc4ccc(S(C)(=O)=O)cc4F)cn3)[C@H](C)C2)n1",1,7400.0,"IC50"
"CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21",0,32500.0,"IC50"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(C=O)Cc1ccc(C(C)(C)C)cc1",0,50118.7,"Potency"
"CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C",1,3127.2,"IC50, IC50"
"CC(COc1ccc(/C=C/c2ccccc2)cc1)[N+](C)(C)C",0,22387.2,"Potency"
"CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1",0,,
"CC(COc1ccccc1)N(CCCl)Cc1ccccc1",0,14501.5,"Potency, Potency"
"CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1",1,3100.0,"IC50"
"CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1",1,4300.0,"IC50, IC50"
