"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O",0,,
"CC(=O)O[Hg]c1ccccc1",1,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C",1,461.1,"Potency"
"CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",0,,
"CC(=O)c1ccccc1N",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)OOC(C)(C)C",0,,
"CC(C)(C)[C@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1",1,37.3,"Ki"
"CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1",1,6415.85,"Potency, Potency, Ki, IC50"
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1ccc(O)c(O)c1",0,,
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1ccc(OC2CCCCC2O)cc1",0,,
"CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1",1,5091.45,"IC50, Ki, Potency, Potency"
"CC(C)(C)c1ccccc1",0,,
"CC(C)(CO)[N+](=O)[O-]",0,,
"CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCCC(C)=CC=O",0,,
"CC(C)=CCC[C@H](C)CC=O",0,,
"CC(C)=CCO",0,,
"CC(C)C(=O)C(C)C",0,,
"CC(C)C=O",0,,
"CC(C)CC(C)CC(O)CC(C)C",0,,
"CC(C)CCCC(C)(C)O",0,,
"CC(C)CCCC(C)CCO",0,,
"CC(C)CCOCc1ccccc1",0,,
"CC(C)Cc1ccccc1",0,,
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)OB(OC(C)C)OC(C)C",0,,
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1",0,,
"CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2",0,22387.2,"Potency"
"CC(C)c1ccc(C(C)C)cc1",0,,
"CC(C)c1ccc(C=O)cc1",0,,
"CC(C)c1ccc(CO)cc1",0,,
"CC(C)c1cccc(C(C)C)c1N",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1ccccc1N",0,,
"CC(C=O)Cc1ccc2c(c1)OCO2",0,,
"CC(CN1c2ccccc2Sc2ccccc21)N(C)C",1,4345.025,"IC50, Ki, Potency, Potency"
"CC(CO)(CO)[N+](=O)[O-]",0,,
"CC(N)=O",0,,
"CC(N)C1CCC(C(=O)Nc2ccncc2)CC1",1,5173.5,"Potency"
"CC(O)CC(C)(C)O",0,,
"CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O",0,,
"CC(O)CO",0,,
"CC(O)COc1ccccc1",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",1,5822.5,"IC50, Ki"
"CC1(C)C(=O)N(Br)C(=O)N1Br",0,,
"CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21",1,2492.05,"Potency, Potency"
"CC1(C)C(=O)N(CO)C(=O)N1CO",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1",1,,
"CC1(C)CC(=O)CC(C)(C)N1",0,,
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)Cc2cccc(O)c2O1",0,,
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CCC2CC1C2(C)C",0,,
"CC1=CP(=O)(c2ccccc2)CC1",0,,
"CC1=NCCc2cc(Cl)c(O)cc2N1c1ccccc1C",1,321.0,"Ki"
"CC1=NN(c2ccccc2)C(=O)C1",0,,
"CC1CCN=C(N)S1",1,3662.4,"Potency"
"CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1",1,,
"CC1COc2ccccc2N1C(=O)C(Cl)Cl",0,,
"CC=C(C)C=CC=C(C)C",0,,
"CC=CC(=O)C1=C(C)C=CCC1(C)C",0,,
"CC=CC(=O)OCC(C)C",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2",1,651.0999999999999,"Potency, Potency"
"CCC(=O)c1ccccc1",0,,
"CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2",0,,
"CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1",0,,
"CCC(C)C(=O)OC",0,,
"CCC(C)C=O",0,,
"CCC(C)CO",0,,
"CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)c1ccccc1O",0,,
"CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-]",0,,
"CCC1(c2ccccc2)C(=O)NCNC1=O",1,9.2,"Potency"
"CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O",0,,
"CCCC(=O)OCCC(C)C",0,,
"CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)Cl",0,,
"CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccccc1O",0,,
"CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC",0,,
"CCCCC(CC)CO[N+](=O)[O-]",0,,
"CCCCC=O",0,,
"CCCCCC(C)=O",0,,
"CCCCCC1C(=O)CCC1CC(=O)OC",0,,
"CCCCCC1CCCC(=O)O1",0,,
"CCCCCCC(=O)O",0,,
"CCCCCCCC(=O)OCC",0,,
"CCCCCCCC(C)=O",0,,
"CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1",1,1458.0,"Potency"
"CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O",1,,
"CCCCCCCC1CCCC1=O",0,,
"CCCCCCCCC",0,,
"CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1",0,,
"CCCCCCCCC(C)=O",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCC(=O)OCC",0,,
"CCCCCCCCCCC=CC1CC(=O)OC1=O",0,,
"CCCCCCCCCCCC",0,,
"CCCCCCCCCCCC(C)=O",0,,
"CCCCCCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C",1,7142.633333333333,"Potency, Potency, Potency"
"CCCCCCCCCCCCCCCCCC(=O)NCC(COP(=O)([O-])OCC[N+](C)(C)C)OCC",1,8899.5,"Potency, Potency, Potency"
"CCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCS",0,,
"CCCCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCCCO",0,,
"CCCCCCCCCCc1ccccc1",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC",0,,
"CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCCCCCC[Si](OCC)(OCC)OCC",0,,
"CCCCCCNC[C@H]1CCc2ccc(O)cc2O1",0,10685.645,"Ki, Ki"
"CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC",0,,
"CCCCCCOC(C)=O",0,,
"CCCCCCOCCO",0,,
"CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1",0,11635.833333333332,"Potency, Potency, Potency"
"CCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2",1,19.0,"Ki"
"CCCCCc1ccc(O)cc1",0,,
"CCCCN(C)C",0,,
"CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCCCC",0,,
"CCCCOCC(C)O",0,,
"CCCCOCCOCCOCCOCCO",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCOP(=O)(CCCC)OCCCC",0,,
"CCCCO[Al](OCCCC)OCCCC",0,,
"CCCC[Sn](Cl)(CCCC)CCCC",1,,
"CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2",1,331.095,"Ki, IC50"
"CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)CCc3ccc(O)c4[nH]c(=O)ccc34)cc2OC)nn1",1,4600.0,"Ki"
"CCCN(CCC)C1CCc2ccc(O)cc2C1",1,5072.9,"Potency, Potency"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1",1,1300.0,"Ki"
"CCCN(CCNC(=O)N=Nc1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1",1,2600.0,"Ki"
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCN(CCc1ccc(C)cc1)[C@H]1CCc2c(O)cccc2C1",1,270.0,"Ki"
"CCCN(CCc1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1)[C@H]1CCc2c(O)cccc2C1",1,130.0,"Ki"
"CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21",1,9200.0,"Potency"
"CCCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,94.0,"Ki"
"CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,348.05,"Potency, Potency"
"CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)NCc2ccccc2)c1-3",1,4200.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3",1,2700.0,"Ki"
"CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn2)c1-3",1,2007.0,"Ki"
"CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NCc2ccccc2)c1-3",1,2400.0,"Ki"
"CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3",1,1307.0,"Ki"
"CCCN1C[C@@H](Cn2ccc(-c3ccccc3)n2)O[C@@H]2Cc3c(O)cccc3C[C@H]21",1,3900.0,"EC50"
"CCCN1C[C@H](Cn2cc(Cl)cn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21",1,74.0,"EC50"
"CCCN1C[C@H](Cn2cccn2)O[C@@H]2Cc3c(O)cccc3C[C@H]21",1,89.0,"EC50"
"CCCN1Cc2ccccc2C2c3cc(O)c(O)cc3OCC21",1,594.0,"Intrinsic activity, EC50"
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",1,,
"CCCOCC(C)O",0,,
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2",1,7.8,"Ki"
"CCCOc1ccccc1N1CCN(CC(O)CCNC(=O)c2cc3ccccc3[nH]2)CC1",1,4960.0,"Ki"
"CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br",1,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12",0,,
"CCN(CC)C(=O)Cl",0,,
"CCN(CC)C(=S)SSC(=S)N(CC)CC",1,2167.0333333333333,"Potency, Ki, IC50"
"CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1",0,12672.8,"Potency, Potency"
"CCN(CC)CCOc1ccccc1Cc1ccccc1",1,1959.0,"Ki"
"CCN(CC)N=O",0,,
"CCN(CC)[C@@H]1[C@@H]2[C@@H](CN(Cc3ccccc3)[C@H]2c2ccccc2)[C@H]1CO",0,22000.0,"Ki"
"CCN(CC)c1ccc(C=O)cc1",0,,
"CCN(CC)c1ccccc1",0,,
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",1,,
"CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C",0,31622.8,"Potency"
"CCN1CCO[C@@H]2Cc3c(O)cccc3C[C@H]21",1,120.0,"EC50"
"CCN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,124.0,"Ki"
"CCN1CCc2cc(-c3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3",1,31.0,"Ki"
"CCN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1",1,93.2,"Ki, Ki"
"CCN1C[C@@]2(COC)C3[C@@H](OC)C4[C@@H]1C3([C@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1",1,205.9,"Potency"
"CCNc1cccc(C)c1",0,,
"CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",0,,
"CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1",0,,
"CCOC(=O)CC(=O)CCl",0,,
"CCOC(=O)CC(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl",0,,
"CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1",0,11220.2,"Potency"
"CCOC(=O)[C@H](C)O",0,,
"CCOC(=O)[C@H](O)[C@@H](O)C(=O)OCC",0,,
"CCOC(=O)c1ccc(O)cc1",0,,
"CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1",1,,
"CCOC(N)=O",0,,
"CCOC=C(C(=O)OCC)C(=O)OCC",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C",0,,
"CCOP(=S)(S)OCC",0,,
"CCO[Si](CCC#N)(OCC)OCC",0,,
"CCO[Si](OCC)(OCC)c1ccccc1",0,,
"CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1",1,,
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=N)N",1,1835.6,"Potency"
"CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1",1,581.08,"IC50, Ki, Potency, Potency, Potency"
"CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CC[C@H]1Cc2c(ccc(O)c2O)[C@H](CN)O1",1,232.0,"EC50"
"CC[N+](CC)(CC)Cc1ccccc1",0,,
"CCc1c(-c2ccc(Oc3ncccc3Cl)cc2C)n(C)c(=O)[nH]c1=O",1,33.1,"Ki"
"CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2",1,8092.45,"Potency, Potency"
"CCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2",1,26.33,"Ki"
"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1",0,,
"CCc1ccc(C)nc1",0,,
"CCc1cccc(CC)c1",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CCl",0,,
"CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)[O-]",0,,
"CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1",0,12589.3,"Potency"
"CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1",1,8398.999999999998,"Potency, Potency, Potency"
"CCc1cccnc1Oc1ccc(-c2c(C)c(=O)[nH]c(=O)n2C)c(C)c1",1,52.7,"Ki"
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)Nc1ccc(Cl)cc1",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21",1,18.0,"Ki"
"CN(C)CCC=C1c2ccccc2COc2ccccc21",1,516.0,"Ki, IC50"
"CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21",1,834.9000000000001,"Potency, Potency"
"CN(C)CCCN1c2ccccc2Sc2ccccc21",1,3775.783333333333,"IC50, Ki, Potency, Potency, Potency, Potency"
"CN(C)CCOC(c1ccccc1)c1ccccc1",1,,
"CN(C)C[C@@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1",1,19.0,"Ki"
"CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1",1,4.1,"Ki, Ki"
"CN(C)N",0,,
"CN(C)N=O",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)c1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1",1,0.7,"Ki"
"CN(C)c1ccc(/C=C/C2=NCCc3cc(Cl)c(O)cc3N2C2CCCCC2)cc1",1,370.0,"Ki"
"CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1",1,58.0,"Potency"
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,2326.5,"IC50, Ki"
"CN(C)c1ccccc1",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(C)c1nc(N(C)C)nc(N(C)C)n1",1,129.9,"Potency"
"CN(C)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1",1,183.6,"Potency"
"CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1",0,12589.3,"Potency"
"CN1CCCc2cc(O)ccc2Cc2ccccc2CC1",1,13.9,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(C(=O)Nc3cc(Cl)cc(Cl)c3)c3ccccc32)CC1",1,175.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCC3CCCC3)c3ccccc32)CC1",1,111.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(F)cc3C(F)(F)F)c3ccccc32)CC1",1,49.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(C(F)(F)F)c3)c3ccccc32)CC1",1,148.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(I)c3)c3ccccc32)CC1",1,3.6,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3I)c3ccc(Cl)cc32)CC1",1,12.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3)c3ccccc32)CC1",1,85.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3Cl)c3ccccc32)CC1",1,11.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1",1,9.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnc4ccccc4c3)c3ccccc32)CC1",1,28.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnn(-c4ccccc4)c3C(F)(F)F)c3ccccc32)CC1",1,30.0,"Ki"
"CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1",1,893.6526315789473,"Ki, Ki, Ki, Ki, Ki, Potency, Potency, Potency, Ki, Ki, Ki, Ki, Ki, Binding affinity, Binding affinity, Ki, IC50, Ki, Ki"
