"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=[N+](c2ccccc2)C(=O)C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4c3)c(F)c2)C=C1",1,5.5,"IC50"
"CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",0,,
"CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(C)(C)C1CCC(O)CC1",0,,
"CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl",0,,
"CCC(C)=NO",0,,
"CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC12COCN1COC2",0,,
"CCCC(=O)Nc1n[nH]c2ccc(-c3cccc(F)c3F)cc12",1,6309.57,"Ki"
"CCCCC(CC)C(=O)O",0,,
"CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O",0,,
"CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)O",0,,
"CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC",0,,
"CCCCCCCCCC(=O)O",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCCCO",1,,
"CCCCCCCCCCCCCN1CC(C)OC(C)C1",0,,
"CCCCCCCCCCCC[N+](C)(C)C",0,,
"CCCCCCCCCC[N+](C)(C)CCCCCCCCCC",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCN(C)CCCCCCCC",0,,
"CCCCCCCCO",0,,
"CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1",0,,
"CCCCCCCCc1ccc(O)cc1",0,,
"CCCCCCCc1ccc(O)cc1",0,,
"CCCCCCOCCO",0,,
"CCCCN(CCCC)CCCC",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCNc1ccc2c3c(cccc13)C(=O)N(CCNCCO)C2=O",1,6309.57,"Ki"
"CCCCOC(=O)CCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1ccc(O)cc1",0,,
"CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl",0,,
"CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCCn1c2ccc(C3CCCCO3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3",1,5.0,"IC50"
"CCCN(CCC)C(=O)SCC",0,,
"CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl",1,125.0,"IC50"
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCN(CC)C(=O)SCc1ccc(Cl)cc1",0,,
"CCN(CC)CCO",0,,
"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1",0,,
"CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1",1,3.2,"IC50"
"CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1",1,2072.0,"IC50"
"CCNC(=O)Nc1ccc(Oc2ncnc(N)c2/C=N/OC)cc1Cl",1,1100.0,"IC50"
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(Cl)nc(NC(C)C)n1",0,,
"CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC",0,,
"CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1",0,,
"CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1",0,,
"CCOC(N)=O",0,,
"CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F",0,,
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCO[Si](CCCNC(N)=O)(OCC)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1",0,,
"CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1",1,13.0,"IC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O",0,,
"CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1",0,,
"CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2",0,,
"CCc1cc(C2CCN(C)CC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1",1,1010.0,"IC50, IC50"
"CCc1cc(C2CCNCC2)ccc1Nc1ncc(C(F)(F)F)c(CCc2ccccc2CC(N)=O)n1",1,1176.0,"IC50, IC50"
"CCc1ccc(O)c(C(C)(C)C)c1",0,,
"CCn1c(=C(C#N)C(=O)O)sc(=CNc2ccccc2)c1=O",1,1584.89,"Ki"
"CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O",1,125.89,"Ki"
"CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)c3cccc(OC)c3)nc21",1,6.0,"IC50, IC50"
"CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(O)C3CC3)nc21",1,37.0,"IC50, IC50"
"CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1",1,74.0,"IC50"
"CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2)cn1",1,12.0,"IC50"
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1",0,,
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1",0,,
"CN(C)C(=S)SSC(=S)N(C)C",0,,
"CN(C)C=O",0,,
"CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1",1,700.0,"Kd"
"CN(C)CC(=O)NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12",1,6309.57,"Ki"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)N=O",0,,
"CN(C)NC(=O)CCC(=O)O",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",0,,
"CN(C)c1ccccc1",0,,
"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C",0,,
"CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1",1,78.0,"IC50"
"CN(c1ccc(C2CCNCC2)nc1)c1ncc(C(F)(F)F)c(CCc2ccccc2C(N)C(=N)O)n1",1,492.0,"IC50"
"CN1C(=O)CC[C@H]1c1cccnc1",0,,
"CN1CCC(NC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)CC1",1,1000.0,"Ki"
"CN1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4C4(C(=N)O)CC4)n3)cc2)CC1",1,18.0,"IC50, IC50"
"CN1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4ccccc4CC(N)=O)n3)c(F)c2)CC1",1,205.0,"IC50, IC50"
"CN1CCC(c2ccc(Nc3ncc(Cl)c(CCc4ccccc4C4(C(=N)O)CC4)n3)cc2)CC1",1,14.5,"IC50, IC50"
"CN1CCC(n2cc(Nc3ncc(Cl)c(CCc4ccccc4C4(C(=N)O)CC4)n3)cn2)C1",1,10.5,"IC50, IC50"
"CN1CCN(CCCNc2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)n2)CC1",1,3981.07,"Ki"
"CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1",1,253.1024,"Kd, Kd, IC50, IC50, Ki"
"CN1CSC(=S)N(C)C1",0,,
"CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4sc(C)nc4c3)csc12",1,100.0,"Ki"
"CNC(=O)N(C)c1nnc(C(C)(C)C)s1",0,,
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1ccccc1OC(C)C",0,,
"CNC(=O)c1c(N)n(C2CCOCC2)c2nc(C#CC(C)(O)COC)ccc2c1=O",1,34.0,"IC50, IC50"
"CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1",1,4.0,"IC50"
"CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1",1,54.50000000000001,"Kd, Kd, Kd, Kd, Kd, IC50, IC50, Ki"
"CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1",1,794.33,"Ki"
"CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1",1,170.0,"Kd"
"CNC(=O)c1ccccc1Sc1ccc2c(CCc3ccccn3)n[nH]c2c1",1,0.1,"IC50"
"CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C",1,2.6,"IC50"
"CNC(=S)[S-]",0,,
"CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F",0,,
"CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br",1,100.0,"Ki"
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21",0,,
"CNc1nccc(Nc2ccc(-c3nc4ccccc4s3)cc2)n1",1,6900.0,"IC50"
"COC(=O)CCCCC(=O)OC",0,,
"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(CN(C)C(=O)N(C)C)cc1)c1ccccc1",1,10.0,"IC50"
"COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(NC(=O)CN2CCN(C)CC2)cc1)c1ccccc1",1,24.0,"IC50"
"COC(=O)c1ccccc1N",0,,
"COCC(C)O",0,,
"COCCNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1",1,1000.0,"Ki"
"COCCOC1CCC(n2nc(-c3ccc(Nc4nc5cc(C)cc(C)c5o4)cc3)c3c(N)ncnc32)CC1",1,12.59,"Ki"
"COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1",1,125.89,"Ki"
"COCCOc1cc2ncnc(Oc3cnn(CC(=O)Nc4cccc(OC)c4)c3)c2cc1OC",1,0.2,"IC50"
"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(NC(C)=O)SC",0,,
"COP(=O)(OC)C(O)C(Cl)(Cl)Cl",0,,
"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl",0,,
"COS(=O)(=O)OC",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"COS(C)(=O)=O",0,,
"CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4",1,670.0,"Kd, Kd, Kd"
"COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O",1,1258.93,"Ki"
"COc1cc(-c2nc(-c3c[nH]c4ccccc34)c[nH]c2=O)cc(OC)c1OC",1,5000.0,"IC50"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
"COc1cc(C(=O)O)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1",1,2511.89,"Ki"
"COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC",1,21.0,"IC50"
"COc1cc(C2=C(c3cn(CC4COC(C)(C)O4)c4ccccc34)CNC2=O)cc(OC)c1OC",1,3200.0,"IC50"
"COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC",1,4800.0,"IC50"
"COc1cc(C2=C(c3cn(COCc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC",1,1700.0,"IC50"
"COc1cc(C=O)ccc1O",0,,
"COc1cc(CN2CCCCC2)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1",1,3162.28,"Ki"
"COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC",1,19.95,"Ki"
"COc1cc(O)c2c(c1)/C=C/C[C@@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O",1,0.5,"IC50"
"COc1cc(O)c2c(c1)/C=C\CCCC(=O)/C=C/C[C@H](C)OC2=O",1,1600.0,"IC50"
"COc1cc(O)c2c(c1)/C=C\CCCC(=O)C[C@H](Br)C[C@H](C)OC2=O",0,65000.0,"IC50"
"COc1cc(O)c2c(c1)CCCCCC(=O)C[C@H](Cl)C[C@H](C)OC2=O",0,17000.0,"IC50"
"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1",0,,
"COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1",1,69.0,"IC50"
"COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1",1,6675.0,"EC50, IC50"
"COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1",1,683.25,"Kd, Kd, Kd, IC50"
"COc1cc2c(Oc3ccc(-c4cnc(Cc5ccccc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1",1,120.0,"IC50"
"COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1",1,485.0,"EC50, IC50"
"COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1",1,4.536666666666666,"Kd, IC50, Ki"
"COc1cc2cnc3c(c2cc1OC)C(=O)NC3=O",1,1000.0,"Ki"
"COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O",1,5.2,"IC50"
"COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC",1,1.6749999999999998,"IC50, IC50"
"COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC",1,9.0,"IC50"
"COc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)noc12",1,316.23,"Ki"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1",0,,
"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1",0,,
"COc1ccc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2)cc1",1,8700.0,"IC50"
"COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC",1,1258.93,"Ki"
"COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc32)cc1",1,2050.0,"IC50"
"COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl",1,125.89,"Ki"
"COc1ccc(NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(CCC(=O)O)c2C)cc1",1,13.0,"IC50"
"COc1ccc([N+](=O)[O-])cc1N",0,,
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1ccc2nc(-c3ccc(Nc4ncnc5cc(OCCCN6CCN(C)CC6)c(OC)cc45)cc3)sc2c1",1,1900.0,"IC50"
"COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1",0,,
"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C",0,,
"COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1",1,2511.89,"Ki"
"COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1",1,316.23,"Ki"
"COc1cccc(COc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1",1,128.0,"IC50"
"COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)cc(OC)c34)cn2)c1",1,30.0,"IC50"
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0,,
"CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl",0,,
"CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1",1,740.0,"Kd"
"CSc1nc(NC2CC2)nc(NC(C)(C)C)n1",0,,
"C[As](C)(=O)O",0,,
"C[C@H](C(=N)O)c1ccccc1CCc1nc(Nc2cnn(C3CCN(C)CC3)c2)ncc1C(F)(F)F",1,28.5,"IC50, IC50"
"C[C@H](C(=N)O)c1ccccc1CCc1nc(Nc2cnn(C3CCNCC3)c2)ncc1C(F)(F)F",1,62.0,"IC50, IC50"
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O",0,,
"Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O",1,794.33,"Ki"
"Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O",0,,
"Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2",1,,
"Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F",0,,
"Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1",0,,
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1",1,50.12,"Ki"
"Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4snc(N)c34)cc2)c1",1,3162.28,"Ki"
"Cc1cc(C)n(CO)n1",0,,
"Cc1cc(C)nc(Nc2ccccc2)n1",0,,
"Cc1cc(Cl)ccc1OC(C)C(=O)O",0,,
"Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1",0,,
"Cc1cc(N=Nc2ccccc2C)ccc1N",0,,
"Cc1cc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)ccc1F",1,125.89,"Ki"
"Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)ccc1F",1,0.1259,"Ki, Ki"
"Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1",1,1794.9633333333331,"Kd, Kd, Ki"
"Cc1cc(Nc2cc(Nc3ccc(-c4nc5ccccc5s4)cc3)ccn2)n[nH]1",1,6500.0,"IC50"
"Cc1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)ccc1N1CCN(C)CC1",1,5.012,"Ki"
"Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl",1,398.11,"Ki"
