"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(=O)Nc1cc(-c2cc(F)cc(O[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1",1,1.0,"Ki"
"CC(=O)Nc1cc(-c2cc(N3CCOCC3)ccn2)nc(-n2nc(C)cc2C)n1",1,87.0,"Ki"
"CC(=O)Nc1cc(-c2cc(O)cc(F)c2)nc(-n2nc(C)cc2C)n1",1,2.0,"Ki"
"CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1",1,3345.0,"Ki, Ki"
"CC(=O)Nc1cc(-c2cccc(C#N)c2)nc(-n2nc(C)cc2C)n1",1,2.0,"Ki"
"CC(=O)Nc1cc(-c2cccc(CO[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1",1,73.0,"Ki"
"CC(=O)Nc1cc(-c2cccc(N3CCCC3)n2)nc(-n2nc(C)cc2C)n1",1,0.26,"Ki"
"CC(=O)Nc1cc(-c2cccc(OC3CCCN(C)C3)c2)nc(-n2nc(C)cc2C)n1",1,1.0,"Ki"
"CC(=O)Nc1cc(-c2cccc(O[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1",1,2.0,"Ki"
"CC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1",1,24.6,"Ki"
"CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1",1,33.45,"IC50, Ki"
"CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1",1,0.6,"Solubility, Ki, Ki, Ki, Ki"
"CC(=O)Nc1cc(N2CCCC2)nc(-n2nc(C)cc2C)n1",1,110.0,"Ki"
"CC(=O)Nc1cc(N2CCC[C@H]2COc2ccccn2)nc(-n2nc(C)cc2C)n1",1,439.0,"Ki"
"CC(=O)Nc1cc(N2CCc3ccccc3C2)nc(-n2nc(C)cc2C)n1",1,4.2,"Ki"
"CC(=O)Nc1ccc(-c2cc(O)c3ccc(C)nc3n2)cc1",1,1950.0,"Ki, Ki"
"CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1",0,,
"CC(=O)Nc1nc(-c2ccccc2)c(-c2nc(C)no2)s1",1,110.0,"Ki"
"CC(=O)Nc1nc(-c2ccccc2)nc2nc(-c3ccccc3)cn12",1,3200.0,"Ki"
"CC(=O)O",0,,
"CC(=O)OC(C)(C)C1CC=C(C)CC1",0,,
"CC(=O)OC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1CC(C)OC(C)O1",0,,
"CC(=O)OC1CCCCC1",0,,
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)OCCOC(C)=O",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,,
"CC(=O)OCCc1ccccc1",0,,
"CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1",1,32.75,"Ki, Ki"
"CC(=O)Oc1ccc2c(c1)CCc1sc(N)nc1-2",1,23.0,"EC50"
"CC(=O)Oc1cccc2cc(-c3ccsc3)c(=O)oc12",0,14700.0,"Ki"
"CC(=O)[CH-]/C(C)=[O+]\[Al](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1snc(Nc2cc(Cl)ccc2F)c1N",0,41000.0,"Ki"
"CC(Br)C(=O)O",0,,
"CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1",0,,
"CC(C)(C)C(=O)CCl",0,,
"CC(C)(C)CC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1",1,11.1,"Ki"
"CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1F",1,9.2,"Ki"
"CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1",0,,
"CC(C)(C)CNC(=O)c1ccc(C(=O)Nc2nccs2)cc1",1,110.0,"Ki"
"CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1",0,23600.0,"Ki"
"CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1",1,2200.0,"Ki"
"CC(C)(C)OC(=O)NCCCNc1nc(N)n2nc(-c3ccco3)nc2n1",1,38.6,"Ki"
"CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1",1,17.8,"Ki"
"CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1ccc(O)c(C(C)(C)C)c1",0,,
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(C)c1ccccc1",0,,
"CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1",0,,
"CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCC(F)(F)F)c2c1)c1ccccc1",1,878.0,"Ki"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)CCc1ccccc1",0,,
"CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1",0,,
"CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1",0,,
"CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1",0,,
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)=CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1",1,73.33637336946452,"pKi, Ki, Ki"
"CC(C)C(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O",1,47.0,"IC50, Ki"
"CC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1",1,376.0,"Ki"
"CC(C)C(=O)Nc1ccc(C(=O)Nc2nccs2)cc1",1,300.0,"Ki"
"CC(C)C(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1",1,197.0,"Ki"
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)CC(=O)Nc1nc(-c2ccccc2)c(-c2ncon2)s1",1,340.0,"Ki"
"CC(C)CC(C)(O)C#CC(C)(O)CC(C)C",0,,
"CC(C)CCCC(C)(C)O",0,,
"CC(C)CCCC(C)CCO",0,,
"CC(C)CCOCc1ccccc1",0,,
"CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1",1,7.881547867224009,"pKi, Ki"
"CC(C)CO",0,,
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COP(=O)(OCC(C)C)OCC(C)C",0,,
"CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1",1,189.0,"Ki"
"CC(C)Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O",1,633.0,"Ki"
"CC(C)Cn1c(Br)nc2c(N)ncnc21",1,6000.0,"Ki, Ki"
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N1CCC(NC(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1",1,16.8,"Ki"
"CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1",1,10.8,"Ki"
"CC(C)Nc1nc(Cl)nc(NC(C)C)n1",0,,
"CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1",1,64.8,"Ki"
"CC(C)Nc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1",1,86.9,"Ki"
"CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1",1,7503.0,"Ki"
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1ccc(C=O)cc1",0,,
"CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1",1,10.0,"Ki"
"CC(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccc(Br)o3)c1C2",1,0.8,"Ki"
"CC(C)c1cccc(C(C)C)c1N",0,,
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1nc(N)nc(-c2ccccc2O)n1",1,12.3,"Ki"
"CC(C)n1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1",1,10000.0,"Ki"
"CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O",1,1.8,"Ki, Ki"
"CC(C)n1cc2c(C(N)=O)nc(N)nc2n1",1,9200.0,"Ki"
"CC(C)n1cc2c(Cl)nc(N)nc2n1",1,3300.0,"Ki"
"CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)Cc5ccccc5)[C@@H](O)[C@H]4O)c3n2)c1",1,1666.0,"Ki"
"CC(C)n1cnc2c(N)ncnc21",1,4100.0,"Ki"
"CC(C=O)c1ccccc1",0,,
"CC(CCN1CCOCC1)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1",1,110.0,"Ki"
"CC(CCO)CCCC(C)(C)O",0,,
"CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1",0,,
"CC(NC(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)c1ccccc1",1,245.47,"Ki"
"CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1",1,1.1,"Ki"
"CC(O)CO",0,,
"CC(O)Cn1cnc2c(N)ncnc21",1,3100.0,"Ki"
"CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccccc1",1,47.86,"Ki"
"CC(c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1)N1CCOCC1",1,1.3,"Ki"
"CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1",1,7036.5,"IC50, Ki"
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC",0,,
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,,
"CC1(C)NC(=O)NC1=O",0,,
"CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1",0,,
"CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O",0,,
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=CC=C(C(C)C)CC1",0,,
"CC1=CP(=O)(c2ccccc2)CC1",0,,
"CC1=NN(c2ccccc2)C(=O)C1",0,,
"CC1CCC(C)N1Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O",1,11.3,"Ki"
"CC1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1",1,3.0,"Ki"
"CC1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1",1,4.0,"Ki"
"CC1CCN(C(=O)c2ccc3c(=O)[nH]c4c(-c5ccccc5)nnn4c3c2)CC1",1,2511.89,"Ki"
"CC1OC(=O)C(C)OC1=O",0,,
"CC1OC1C1CCC2(C)OC2C1",0,,
"CC=C(C)C(C)=O",0,,
"CC=CC(=O)OCC(C)C",0,,
"CC=O",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1",1,114.0,"Ki"
"CCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1",1,1893.0,"Ki"
"CCC(=O)O",0,,
"CCC(=O)[O-].CCC(=O)[O-]",0,,
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)(C)c1ccc(O)cc1",0,,
"CCC(C)c1ccc(O)cc1",0,,
"CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1",1,574.0,"Ki"
"CCC(CC)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1",1,381.0,"Ki"
"CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21",1,3700.0,"Ki"
"CCC(O)Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1",1,64.0,"Ki"
"CCC=C(C)C=O",0,,
"CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1",1,222.0,"Ki"
"CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1",1,5.7,"Ki"
"CCCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1",1,544.0,"Ki"
"CCCC(=O)Nc1nc(-c2cccs2)cc(-c2cccs2)n1",1,201.0,"Ki"
"CCCC/C=C/c1nc(N)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1",1,178.0,"Ki"
"CCCC/C=C/c1nc(N)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1",1,54.86666666666666,"Ki, EC50, Ki"
"CCCCC#Cc1nc(N)c2ncn([C@@H]3OC[C@@H](O)[C@H]3O)c2n1",1,71.75,"EC50, Ki"
"CCCCC#Cc1nc(N)c2ncn([C@@H]3SC[C@@H](O)[C@H]3O)c2n1",1,8.3925,"Ki, Ki, EC50, Ki"
"CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1",1,196.0,"Ki"
"CCCCC#Cc1nc(NCC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1",1,2860.0,"Ki"
"CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1",1,3150.0,"Ki"
"CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1",1,2530.0,"Ki"
"CCCCC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1",1,124.0,"Ki"
"CCCCC(=O)O",0,,
"CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC",0,,
"CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12",1,512.0,"Ki"
"CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]",1,,
"CCCCC(CC)COC(=O)CCCCC(=O)OCc1ccccc1",0,,
"CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC",0,,
"CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1",0,,
"CCCCC(CC)COCCC#N",0,,
"CCCCCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12",1,446.0,"Ki"
"CCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCC1C(=O)CCC1CC(=O)OC",0,,
"CCCCCCC(C=O)=Cc1ccccc1",0,,
"CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC",0,,
"CCCCCCCCC(C)=O",0,,
"CCCCCCCCC(CO)CCCCCC",0,,
"CCCCCCCCCC",0,,
"CCCCCCCCCCC",0,,
"CCCCCCCCCCCC(=O)OC",0,,
"CCCCCCCCCCCCCCC",0,,
"CCCCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCCO",0,,
"CCCCCCCCCCCCN1CCCC1=O",0,,
"CCCCCCCCCCCCOS(=O)(=O)[O-]",0,,
"CCCCCCCCCCCCS",0,,
"CCCCCCCCCC[N+](C)(C)[O-]",0,,
"CCCCCCCCN(C)C",0,,
"CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1",0,,
"CCCCCCCCOC(C)=O",0,,
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0,,
"CCCCCCS",0,,
"CCCCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12",0,26900.0,"Ki"
"CCCCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O",1,19.95,"Ki"
"CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](C(=O)NCC)[C@@H](O)[C@H]4O)c3n2)cc1",0,27100.0,"Ki"
"CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1",1,3.3,"Ki"
"CCCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21",1,904.0,"Ki"
"CCCCN(C)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12",1,1380.0,"Ki"
"CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC",0,,
"CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CCCCNC(=O)c1cnc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC",1,40.0,"Ki"
"CCCCNc1ccccc1",0,,
"CCCCO",0,,
"CCCCOC(=O)CCC(C)=O",0,,
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1C(=O)O",0,,
"CCCCOCC(C)OCC(C)O",0,,
"CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC",0,,
"CCCCOCCOCCOC(C)=O",0,,
"CCCCOP(=O)(OCCCC)OCCCC",0,,
"CCCCOP(OCCCC)OCCCC",0,,
"CCCCSCCCC",0,,
"CCCC[C@H](NC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1C[C@@H](N)C[C@H]1C(N)=O",0,14000.0,"Kd"
"CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2",0,,
"CCCCc1ccccc1",0,,
"CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1",1,77.85000000000001,"Ki, Ki, Ki, IC50, Ki, Ki"
"CCCCc1nc2[nH]cnc2c2nc(-c3cc(OC)c(OC)c(OC)c3)nn12",1,2500.0,"IC50"
"CCCCc1nc2[nH]cnc2c2nc(-c3ccc(Br)cc3)nn12",1,3300.0,"IC50"
"CCCCc1nc2[nH]cnc2c2nc(-c3ccc(O)cc3)nn12",1,58.0,"IC50"
"CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12",1,2186.0,"Ki, IC50"
"CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12",1,49.0,"Ki"
"CCCCc1nc2[nH]cnc2c2nc(-c3cccc(OC)c3)nn12",1,67.0,"IC50"
"CCCCc1nc2[nH]cnc2c2nc(-c3ccco3)nn12",1,210.0,"IC50"
"CCCCc1nc2[nH]ncc2c2nc(-c3ccc(OCC)cc3)nn12",1,2700.0,"IC50"
"CCCCn1c(=O)[nH]c2[nH]cnc2c1=O",0,43400.0,"EC50"
"CCCCn1c(=O)c2c(ncn2C)n(CCC)c1=O",1,1400.0,"EC50"
"CCCCn1c(=O)c2nc[nH]c2n(C)c1=O",1,7600.0,"EC50"
"CCCCn1c(=O)c2nc[nH]c2n(CCC)c1=O",1,30.0,"EC50"
"CCCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21",1,0.12,"Ki"
"CCCCn1c(Br)nc2c(N)ncnc21",1,730.0,"Ki"
"CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1",1,1.2769857814933978,"pKi, Ki, Ki"
"CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1",1,44.00504520416145,"pKi, Ki, Ki"
"CCCCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1",1,63.336823761826835,"pKi, Ki, Ki"
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCN(CCCCCCNc1nc(N)n2nc(-c3ccco3)nc2n1)CCc1cccc2c1CC(=O)N2",1,1778.1399999999999,"IC50, IC50"
"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1",0,,
"CCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O",1,210.0,"Ki"
"CCCNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1",1,120.0,"Ki"
"CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O",1,3300.0,"Ki"
"CCCOC(=O)CC",0,,
"CCCOC(=O)NCCCN(C)C",0,,
"CCCOC(=O)c1cc(O)c(O)c(O)c1",0,,
"CCCOC(=O)c1ccccc1C(=O)OCCC",0,,
"CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1",1,1562.0,"Ki"
"CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1",0,,
"CCCOCC(C)O",0,,
"CCCOc1cncc2[nH]c3c(=O)n(CCC)c(=O)n(CCC)c3c12",1,164.0,"Ki"
"CCCSc1nc(NC(C)=O)cc(OCc2ccccc2Cl)n1",1,4149.0,"Ki"
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O",1,25.12,"Ki"
"CCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12",1,120.0,"IC50"
"CCCc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12",1,772.5,"Ki"
"CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21",1,181.0,"Ki"
"CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21",1,547.0,"Ki"
"CCCn1c(/N=C/c2ccc(Cl)cc2)c(C#N)sc1=S",1,54.8,"Ki"
"CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nc2c1=O",1,769.0,"Ki"
"CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)nc2c1=O",1,162.0,"Ki, Ki"
