"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)NC2(C(=O)NCC(N)=O)CCCC2)C2CCCCC2)cc(OC)c1OC",1,2000.0,"Ki"
"COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)NC2(C(N)=O)CC2)C2CCCCC2)cc(OC)c1OC",0,50300.0,"Ki"
"COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)NCCCC(N)=O)C2CCCCC2)cc(OC)c1OC",0,22300.0,"Ki"
"COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)NCCCCC(N)=O)C2CCCCC2)cc(OC)c1OC",1,4200.0,"Ki"
"COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)N[C@@H](C)C(N)=O)C2CCCCC2)cc(OC)c1OC",0,30700.0,"Ki"
"COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cnc[nH]2)C(N)=O)C2CCCCC2)cc(OC)c1OC",0,101000.0,"Ki"
"COc1cc([C@@H](C(=O)N2CCCC[C@H]2C(=O)N[C@H](CCC(N)=O)C(N)=O)C2CCCCC2)cc(OC)c1OC",0,120000.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(=O)c1ccc(Cl)c(Cl)c1",1,34.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(=O)c1ccccc1",1,100.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(=O)c1ccccc1O",1,238.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(=O)c1cccs1",1,107.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(F)(F)c1cc(OC)c(OC)c(OC)c1",1,91.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3C(=O)C(O)c1ccc(Cl)cc1",1,208.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3S(=O)(=O)c1ccc(C#N)cc1",1,82.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3S(=O)(=O)c1ccc(C)cc1",1,84.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3S(=O)(=O)c1cccc(Br)c1",1,54.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(C(=O)N1CC2)N3S(=O)(=O)c1cccc(C)c1",1,104.0,"Ki"
"COc1cc2c(c(OC)c1)C1C3CCCC(CN1CC2)N3C(=O)C(=O)c1cc(OC)c(OC)c(OC)c1",0,31700.0,"Ki"
"COc1cc2c(c(OC)c1)[C@]1(C)C3CCC[C@@H](C(=O)N1CC2)N3S(=O)(=O)c1cc(Cl)cc(Cl)c1",1,870.0,"Ki"
"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C",0,,
"COc1ccc(CCC(OC(=O)[C@@H]2CCCCN2C(=O)[C@@H](c2ccccc2)C(C)C)c2cccc(OCC(=O)O)c2)cc1OC",1,19.0,"IC50"
"COc1ccc(CCC(OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2cc(OC)c(OC)c(OC)c2)C(C)C)c2cccc(OCC(=O)O)c2)cc1OC",1,5.8,"IC50"
"COc1ccc(CCC(OC(=O)[C@@H]2CCCCN2C(=O)[C@H](c2ccccc2)C2CCCCC2)c2cccc(OCC(=O)O)c2)cc1OC",1,66.0,"IC50"
"COc1ccc(CCCCOC(=O)[C@@H]2CCCCN2C(=O)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1",0,16000.0,"IC50"
"COc1ccc(CCCOC(=O)C2CCCCN2C(=O)NC23CC4CC(CC(C4)C2)C3)cc1OC",1,32.0,"Ki"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@@]2(O)CCCC[C@H]2C)c2cccc(OCC(=O)O)c2)cc1OC",1,60.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)CCCC[C@@H]2C)c2cccc(OCC(=O)O)c2)cc1OC",1,55.0,"IC50, IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)CCCC[C@H]2CO)c2cccc(OCC(=O)O)c2)cc1OC",1,510.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2C(=O)CC2CCCCC2)c2cccc(OCC(=O)O)c2)cc1OC",1,300.0,"Ki"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cc(Cl)c(NC(C)=O)c(Cl)c2)c2cccc(OCC(=O)O)c2)cc1OC",1,1180.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cc3ccccc3s2)c2cccc(OCC(=O)O)c2)cc1OC",1,4600.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccc(Cl)c(Cl)c2)c2cccc(OCC(=O)O)c2)cc1OC",1,6100.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccc(OC)c(OC)c2)c2cccc(OCC(=O)O)c2)cc1OC",1,7600.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccc3c(c2)CC(=O)N3)c2cccc(OCC(=O)O)c2)cc1OC",1,660.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cccc(Br)c2)c2cccc(OCC(=O)O)c2)cc1OC",1,320.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cccc(F)c2)c2cccc(OCC(=O)O)c2)cc1OC",1,1090.0,"IC50"
"COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)c2cccc(OCC(=O)O)c2)cc1OC",1,1900.0,"IC50"
"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1",0,,
"COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1",0,,
"COc1cccc(CCCOC(=O)[C@@H]2CCCCN2C(=O)NCC(C)(C)C)c1",1,370.0,"Ki"
"COc1ccccc1N",0,,
"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1",0,,
"CSc1nnc(C(C)(C)C)c(=O)n1N",0,,
"C[As](C)(=O)O",0,,
"C[C@@H](NC(=O)N1CCC[C@H]1C(=O)OCCCc1ccc(Cl)cc1)c1ccccc1",1,6000.0,"Ki"
"C[C@@H](NC(=O)N1CCC[C@H]1C(=O)OCCCc1ccc(F)cc1)c1ccccc1",1,4400.0,"Ki"
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)N(C)C(=O)C2)C1",0,124100.0,"IC50"
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO",0,,
"C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1cc(=O)[nH]c(=S)[nH]1",0,,
"Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C",0,,
"Cc1cc(Cc2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(OCC(=O)N2CCOCC2)cc(C(C)C)c1Cl",0,576000.0,"Kd"
"Cc1cc(OCC(=O)N2CCOCC2)ccc1C(C)C",0,187000.0,"Kd"
