"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1",0,20493.166666666664,"Potency, Potency, Potency"
"C1CCC2(CCCCO2)OC1",0,15355.3,"Potency"
"C1CCCCC1",0,,
"C1CCCNCCC1",0,,
"C1CCNCC1",0,,
"C1CCSC1",0,,
"C1CCc2nnnn2CC1",0,,
"C1COC1",0,,
"C1COCCN1",0,,
"C1COCCO1",0,,
"C1COCO1",0,,
"C1N2CN3CN1CN(C2)C3",0,,
"C=C(C#N)CCC#N",0,,
"C=C(C)C#N",0,64628.2,"Potency"
"C=C(C)C(=O)NCCCN(C)C",0,,
"C=C(C)C(=O)O",0,,
"C=C(C)C(=O)OC",0,,
"C=C(C)C(=O)OC(C)C",0,,
"C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"C=C(C)C(=O)OCCCCCCCCCCCCC",0,32675.600000000002,"Potency, Potency"
"C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C",0,,
"C=C(C)C(=O)OCCN(CC)CC",0,21789.5,"Potency"
"C=C(C)C(=O)OCCNC(C)(C)C",0,,
"C=C(C)C(=O)OCCO",0,,
"C=C(C)C(=O)OCCOC(=O)C(=C)C",1,3517.2999999999997,"Potency, Potency"
"C=C(C)CCO",0,,
"C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"C=C(C)OC(C)=O",0,,
"C=C(C)[C@@H]1CC=C(C=O)CC1",0,,
"C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1",0,,
"C=C(C)c1ccccc1",0,76958.8,"Potency"
"C=C(Cl)Cl",0,,
"C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O",0,26603.2,"Potency"
"C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl",0,48069.0,"Potency"
"C=C1C(C)=CCC(C)(C)[C@@H]1Cc1cc(OC)c(Br)cc1OC(C)=O",1,6387.0,"Ki"
"C=C1C=C(C)C(Cc2cc(OC)c(Br)cc2O)C(C)(C)C1",1,1591.0,"Ki"
"C=C1C=C(C)CC(C)(C)C1C/C=C/c1cc(OC)c(Br)cc1O",1,2318.0,"Ki"
"C=C1C=C(C)CC(C)(C)C1Cc1cc(OC)c(Br)cc1OC(C)=O",1,1942.0,"Ki"
"C=C1C=C(C)CC(C)(C)C1Cc1ccc([N+](=O)[O-])c(C)c1",1,2698.0,"Ki"
"C=C1C=C(C)C[C@@H](C)[C@@H]1Cc1cc(OC)c(Br)cc1OC(C)=O",1,1497.0,"Ki"
"C=C1CCC2CC1C2(C)C",0,,
"C=C1CCC[C@H](C)[C@H]1Cc1cc(OC)c(Br)cc1O",1,1644.0,"Ki"
"C=C1CC[C@@H](Br)C(C)(C)[C@@H]1Cc1cc(OC)c(Br)cc1O",1,238.0,"IC50"
"C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C",0,37398.375,"Potency, Potency, Potency, Potency"
"C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O",0,20115.75,"Potency, Potency"
"C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12",0,10531.6,"Potency, Potency, Potency, Potency"
"C=C1[C@@H](Cc2cc(OC)c(Br)cc2O)C(C)(C)CC[C@@]1(C)O",1,6662.0,"Ki"
"C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO",0,,
"C=CC(=C)C",1,2561.1666666666665,"Potency, Potency, Potency"
"C=CC(=C)CC/C=C(\C)CCC=C(C)C",0,,
"C=CC(=O)CC",0,70794.6,"Potency"
"C=CC(=O)NC(C)(C)CS(=O)(=O)O",0,,
"C=CC(=O)NC(C)C",0,,
"C=CC(=O)NCOCC(C)C",0,,
"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1",1,5553.533333333333,"Potency, Potency, Potency"
"C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C",0,42972.5,"Potency, Potency, Potency"
"C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21",0,61765.3,"Potency, Potency"
"C=CC(=O)OCC1CCCO1",0,,
"C=CC(=O)OCCCCO",0,61130.6,"Potency"
"C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C",0,25439.1,"Potency, Potency, Potency"
"C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O",0,31487.399999999994,"Potency, Potency, Potency"
"C=CC(C)(C)Nc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1",1,120.0,"IC50, Ki"
"C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1",1,,
"C=CC(C)(CCC=C(C)C)OC(=O)CC",0,,
"C=CC(C)(CCC=C(C)C)OC(C)=O",1,,
"C=CC(C)(O)CCC=C(C)C",0,,
"C=CC(C)=O",0,,
"C=CC(OCC)OCC",0,18255.966666666667,"Potency, Potency, Potency"
"C=CC/C=C/C/C=C/C/C=C/C",0,,
"C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O",0,,
"C=CC1CC=CCC1",0,25118.9,"Potency"
"C=CCC1Oc2cccc(C=C)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,239.0,"Ki"
"C=CCC1Oc2cccc(CO)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3",1,1320.0,"Ki"
"C=CCCC",0,,
"C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C",0,,
"C=CCCC(=O)O",0,,
"C=CCCC=C",0,,
"C=CCCCCCC",0,,
"C=CCCCCCCCC",0,,
"C=CCCCCCCCCC(=O)OCCCC",0,,
"C=CCCCCCCCCCCC",0,,
"C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl",0,,
"C=CCN(CC=C)CC=C",0,,
"C=CCN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)c1ccc(O)cc1",1,2.0,"Activity"
"C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13",0,26603.2,"Potency"
"C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI",0,,
"C=CCN1CCc2nc(N)sc2CC1",0,,
"C=CCO",0,,
"C=CCOC(=O)CCCCCC",1,194.9,"Potency"
"C=CCOC(=O)CCCCCCCC",0,,
"C=CCOC(=O)COCCC(C)C",0,,
"C=CCOC(=O)c1ccccc1C(=O)OCC=C",0,,
"C=CCOC(C)=O",0,,
"C=CCOC(N)=O",0,,
"C=CCOCC(O)CO",0,,
"C=CCOCC(O)CS(=O)(=O)[O-]",0,,
"C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-]",0,,
"C=CCOc1ccccc1OCC(O)CNC(C)C",0,,
"C=CC[C@@H]1C2=CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](O)CC[C@@H]34)[C@@]2(C=C)CC[C@@H]1O",1,15.0,"IC50"
"C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C",1,1169.15,"Potency, Potency, Potency, Potency"
"C=CC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O",1,1768.0,"IC50"
"C=CC[N+](C)(C)CC=C",0,,
"C=CC[N@@+]12CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/[C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69",0,,
"C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1",0,,
"C=CCc1ccc(O)c(OC)c1",0,29391.10333333333,"IC50, IC50, Potency"
"C=CCc1ccc(OC)c(OC)c1",1,39.8,"Potency"
"C=CCc1ccccc1O",0,,
"C=CCc1ccccc1OCC(O)CNC(C)C",0,,
"C=COCCCCO",0,,
"C=C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34C=CC(=O)O4)[C@H]12",1,130.0,"IC50"
"C=C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34C=CCO4)[C@H]12",1,526.5,"IC50, IC50"
"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12",0,,
"C=C[C@]12CCC(CC)=CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12",1,500.0,"IC50"
"C=C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@]2(C)O",1,169.0,"IC50"
"C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O",0,,
"C=Cc1ccc(C(C)(C)C)cc1",0,,
"C=Cc1ccc(C=C)cc1",0,,
"C=Cc1ccc(S(=O)(=O)[O-])cc1",0,46015.0,"Potency, Potency"
"C=N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12)c1ccccc1",0,,
"CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(Cc4ccc(C)cc4)C3=CC[C@@]21C",1,90.0,"Ki"
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(Cc4ccc(C)cc4)C3=CC[C@@]21C",1,6500.0,"IC50"
"CC#C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O",1,3733.0,"IC50"
"CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N",0,29849.3,"Potency"
"CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N",0,,
"CC(=Cc1ccccc1)[N+](=O)[O-]",1,,
"CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C",1,1096.2,"Potency"
"CC(=O)/C=C/c1ccccc1",0,,
"CC(=O)C(C)(C)C",0,,
"CC(=O)C(Cl)(Cl)Cl",1,9260.0,"Potency, Potency"
"CC(=O)C(Cl)C(=O)N(C)C",0,,
"CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C",1,,
"CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C",0,,
"CC(=O)C1C(=O)C=C(C)OC1=O",0,,
"CC(=O)C1CCCCC1=O",0,,
"CC(=O)C=CC1=C(C)CCCC1(C)C",0,,
"CC(=O)C=O",0,,
"CC(=O)CC(=O)OC(C)(C)C",0,54941.0,"Potency"
"CC(=O)CC(C)=O",0,,
"CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O",0,,
"CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O",0,19357.85,"Potency, Potency"
"CC(=O)CCC(=O)O",0,,
"CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-]",0,,
"CC(=O)CCC(C)=O",0,,
"CC(=O)CN(CC(C)=O)N=O",0,,
"CC(=O)CN1CC(C)(C)[C@@H](Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O",1,266.0,"IC50"
"CC(=O)C[C@]1(C(C)=O)CC[C@H]2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",1,6.1,"IC50"
"CC(=O)N(C)C",0,,
"CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I",0,31670.4,"Potency, Potency"
"CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1",1,323.59,"IC50"
"CC(=O)NC(Cc1ccccc1)C(=O)O",0,,
"CC(=O)NC1CCSC1=O",0,,
"CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-]",0,,
"CC(=O)NCCO",0,,
"CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I",0,,
"CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O",0,28703.0,"Potency, Potency"
"CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O",0,,
"CC(=O)N[C@H]([C@@H](O)CC(=O)C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"CC(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)c(C)c2)C1(C)C",1,70.0,"IC50"
"CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12",1,6113.1,"Potency"
"CC(=O)Nc1cc([As](=O)(O)O)ccc1O",0,,
"CC(=O)Nc1ccc(O)cc1",0,,
"CC(=O)Nc1ccc(OC(C)=O)cc1",0,,
"CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1",1,4.0,"Ki"
"CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1",0,,
"CC(=O)Nc1cccc(N)c1",1,20.0,"Potency"
"CC(=O)Nc1ccccc1C",0,,
"CC(=O)Nc1ccn(C2COC(COC(=O)c3ccccc3)O2)c(=O)n1",0,26832.5,"Potency"
"CC(=O)Nc1nnc(S(N)(=O)=O)s1",0,,
"CC(=O)OC/C=C(/C)CCC=C(C)C",0,,
"CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C",0,,
"CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1",0,67538.5,"Potency, Potency"
"CC(=O)OC1CCCCC1",0,,
"CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl",0,,
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,18.633333333333333,"Potency, Potency, Potency"
"CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C",1,559.075,"Potency, Potency, Potency, Potency"
"CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C",1,1401.0142857142855,"Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C",1,166.0,"Potency, Potency, Potency, Potency"
"CC(=O)OCC=C(C)C",0,,
"CC(=O)OCC=C(C)CCC=C(C)CCC=C(C)C",0,,
"CC(=O)OCCC(C)CC(C)(C)C",0,,
"CC(=O)OCCOCCOCCOC(C)=O",0,60876.3,"Potency"
"CC(=O)OCC[N+](C)(C)C",0,,
"CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O",0,,
"CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O",1,5353.8,"Potency"
"CC(=O)OC[C@]12CC[C@H]3[C@@H](CC=C4C=CCC(=O)[C@@]43C)[C@]1(O)[C@@H](OC(C)=O)C[C@@]2(O)[C@@](C)(O)[C@H]1CC(C)=C(C)C(=O)O1",1,1080.0,"IC50, IC50, IC50"
"CC(=O)O[Al](O)OC(C)=O",0,,
"CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C",0,,
"CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1",1,9771.2,"Potency"
"CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@]12C",1,252.29999999999998,"Potency, Potency, Potency"
"CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",1,2083.3947368421054,"Potency, Potency, Potency, Potency, Ki, Ki, Potency, IC50, Ki, Potency, Potency, Potency, Potency, Ki, EC50, Ki, Potency, IC50, Potency"
"CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12",0,25581.55,"Potency, Potency"
"CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",1,7061.424999999999,"Potency, Potency, Potency, Potency"
"CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl",0,,
"CC(=O)Oc1cccc(C)c1",0,,
"CC(=O)Oc1cccc(O)c1",0,,
"CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1",0,11455.4,"Potency"
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",1,5799.9625,"Potency, Potency, Potency, Potency, IC50, IC50, IC50, IC50, Potency, Potency, Potency, Potency, IC50, Potency, Potency, Ki"
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",1,5085.125,"Potency, Potency, Potency, Potency"
"CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C",0,,
"CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C",1,24.466666666666665,"Potency, Potency, Potency"
"CC(=O)[CH-]/C(C)=[O+]\[Cr](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O",0,,
"CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C",1,4.5,"Potency"
"CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1",0,11883.2,"Potency"
"CC(=O)c1ccc([N+](=O)[O-])cc1",0,44668.4,"Potency"
"CC(=O)c1ccc2c(c1)CCCC2",0,,
"CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2",0,,
"CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2",1,,
"CC(=O)c1ccc2ccccc2c1",0,,
"CC(=O)c1ccc[nH]1",0,,
"CC(=O)c1ccccc1O",0,,
"CC(=O)c1ccccn1",0,,
"CC(Br)C(=O)O",0,,
"CC(C(=O)Nc1nncs1)[C@@H](c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1",1,243.0,"Ki"
"CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1",1,7248.65,"Potency, Potency"
"CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2",0,23914.5,"Potency"
"CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc(O)c(Br)c1",1,370.0,"Ki"
"CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc(O)c(F)c1",1,1034.0,"Ki"
"CC(C)(C)C(=O)C(=O)O",0,,
"CC(C)(C)C(=O)C(Cl)Cl",0,,
"CC(C)(C)C(=O)CC(=O)C(C)(C)C",0,19416.7,"Potency"
"CC(C)(C)C(=O)Cl",0,,
"CC(C)(C)C(=O)O",0,,
"CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C",0,,
"CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C",0,,
"CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1",1,3670.15,"Potency, Potency"
"CC(C)(C)C(=O)c1ccccc1",0,,
"CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1",0,34497.3,"Potency, Potency"
"CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1",0,43641.2,"Potency"
"CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O",0,,
"CC(C)(C)C1CCCCC1=O",0,,
"CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1",0,,
"CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1",0,32452.012500000004,"Potency, Potency, Potency, Potency, Potency, Potency, Potency, Potency"
"CC(C)(C)CCN(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1",1,162.0,"Ki, EC50"
"CC(C)(C)CN(CC(F)(F)F)c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1",1,6.9,"Ki, EC50"
"CC(C)(C)CNc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1",1,116.0,"IC50, Ki"
"CC(C)(C)N(CCO)CCO",0,,
"CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2",0,,
"CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1",0,,
"CC(C)(C)NCCNC(C)(C)C",0,,
"CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl",0,,
"CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)N21",1,2603.333333333333,"Ki, IC50, IC50"
"CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1[C@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)N21",1,2740.0,"Ki, IC50, IC50"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)[C@@H](O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1",0,39810.7,"Potency"
"CC(C)(C)c1cc(/C=C2\SC(N)=NC2=O)cc(C(C)(C)C)c1O",0,45231.0,"Potency, Potency"
"CC(C)(C)c1cc(CCC(=O)NN)cc(C(C)(C)C)c1O",1,,
"CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O",0,44486.2,"Potency"
