"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C=C1CCC[C@@H]2[C@]1(C)CC[C@H](C)[C@@]2(C)Cc1cc(OC(=O)CC)ccc1OC(=O)CC",1,9400.0,"IC50"
"C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1C/C=C(\C=O)CC(=O)O",0,10400.0,"IC50"
"C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C",0,17400.0,"IC50"
"C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@@H]1C3",0,20200.0,"IC50"
"C=C1OC(=O)C(C(=O)CCCCCCCCCCCCCCC)=C1O",1,400.0,"IC50"
"C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(OC(C)=O)cc2)c(OC)cc1OC",0,29200.0,"IC50"
"C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(OC)cc2)c(OC)cc1O",0,11700.0,"IC50"
"C=CC(C)(O)C/C=C/[C@@]1(C)CC[C@@H](C(C)(O)CC(=O)C=C(C)C)O1",0,13900.0,"IC50"
"C=CC(N)=O",0,,
"C=CCC(C[C@H]1C(C)=CC[C@H]2C(C)(C)CCC[C@@]21C)OS(=O)(=O)O",0,185000.0,"IC50"
"C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O",0,,
"C=CCN1C(=O)S/C(=C\c2cc(Br)c(OCC=C(C)C)cc2OC)C1=O",0,17000.0,"IC50"
"C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl",0,,
"C=CCOC(=O)N[C@@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)cc1)C(=O)NCCOCCOc1cccc(O)c1C(=O)OC",1,398.11,"Ki"
"C=CCc1cc(/C=C2\SC(=O)N(C(C)C)C2=O)c(OC)cc1O",1,6400.0,"IC50"
"C=CCc1cc(/C=C2\SC(=O)N(CCCC)C2=O)c(OC)cc1OC1CCCCO1",0,20600.0,"IC50"
"C=CCc1cc(C(=O)/C=C/c2cc(Br)c(O)cc2OC)ccc1O",1,7100.0,"IC50"
"C=CCc1ccc(O)c(OC)c1",0,,
"C=CCc1ccc(OC)c(OC)c1",0,,
"C=CCc1ccc2c(c1)OCO2",0,,
"C=CCc1sc(Br)c(Br)c1OCC(=O)O",0,165000.0,"IC50"
"CC(=O)C(=O)N(c1ccc2ccccc2c1)c1ccccc1C(=O)O",0,38952.255000000005,"Ki, Ki"
"CC(=O)N(c1cccc(-c2sc(-c3nn[nH]n3)c(OCC(=O)O)c2Br)c1)C1CC(C)(C)CC(C)(C)C1",1,4600.0,"Ki"
"CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1",0,,
"CC(=O)NC(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c2ccccc12)C(=O)NCCO",0,12589.25,"Ki"
"CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O",0,,
"CC(=O)NCCCSCCNC(=O)[C@H]1CC[C@@H](NC(=O)c2nccnc2C(=O)O)CC1",0,4100000.0,"Ki"
"CC(=O)NCc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1",1,1500.0,"IC50"
"CC(=O)N[C@@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c2ccccc12)C(=O)NCCCCCOc1cc2ccccc2cc1C(=O)O",1,19.966666666666665,"Ki, Ki, Ki"
"CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(C2CC(=O)NS2(=O)=O)cc1)C(N)=O",0,660693.45,"IC50"
"CC(=O)Nc1ccc(-c2sc(C(=O)O)c(OCC(=O)O)c2Br)cc1",1,500.0,"Ki"
"CC(=O)Nc1ccc(N2N=C3COC(C)(C)C=C3C(C#N)=C2N)cc1",1,6097.6849999999995,"IC50, IC50"
"CC(=O)OCC(COC(C)=O)OC(C)=O",0,,
"CC(=O)O[C@@H]1[C@@H](C(=O)O)O[C@@H](C2=CC(=O)c3ccccc3C2=O)[C@H](OC(C)=O)[C@H]1OC(C)=O",0,15950.0,"IC50"
"CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3c4ccc([C@H](C)[C@@H]5NC[C@@H](C)C[C@H]5O)c(C)c4C[C@@H]32)C1",1,4700.0,"IC50"
"CC(=O)O[C@H]1[C@@H](C)C[C@@]23O[C@@]12/C=C(\C)[C@@H](OC(C)=O)[C@H](OC(=O)[C@@]1(C)C[C@H]1C)[C@H]1[C@@H]([C@@H](OC(C)=O)[C@@H](C)C3=O)C1(C)C",1,10000.0,"IC50"
"CC(=O)O[C@H]1[C@H](C2=CC(=O)C=CC2=O)O[C@H](C(=O)O)[C@H](OC(C)=O)[C@@H]1OC(C)=O",0,27610.0,"IC50"
"CC(=O)O[C@H]1[C@H](C2=CC(=O)c3ccccc3C2=O)O[C@H](C(=O)O)[C@H](OC(C)=O)[C@@H]1OC(C)=O",0,16550.0,"IC50"
"CC(=O)Oc1cc2nccc3c4ccccc4n(c1=O)c23",0,23640.0,"Ki, IC50"
"CC(=O)Oc1ccc(O)cc1C[C@]1(C)[C@@H](C)CC[C@]2(C)C(C)=CCC[C@H]21",1,9500.0,"IC50"
"CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21",0,,
"CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C",0,,
"CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,,
"CC(=O)[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@H]([C@@]4(O)C[C@@H](C=C(C)C)OC4=O)CC[C@H]23)C1(C)C",0,12690.0,"IC50"
"CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(O)=C(/C(C)=N\[C@@H](CCC(=O)O)C(=O)O)C(=O)[C@@]12C",0,23200.0,"IC50"
"CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1",0,,
"CC(C)(C)N.CCO/C=C/C(=O)N1Cc2cc(OCCc3nc(/C=C/CCC(C)C)oc3C)ccc2C[C@H]1C(=O)O",1,2550.0,"IC50"
"CC(C)(C)N.Cc1oc(/C=C/CCC(C)C)nc1CCOc1ccc2c(c1)CN(C(=O)/C=C/C1CC1)[C@H](C(=O)O)C2",1,1050.0,"IC50"
"CC(C)(C)OC(=O)COc1ccc(CC2=C(n3ccc4ccccc43)c3ccccc3C(=O)C2=O)cc1",1,650.0,"IC50"
"CC(C)(C)OC(=O)Nc1cccc(-c2cc(C(=O)O)no2)c1",0,199526.23,"Ki"
"CC(C)(C)OOC(=O)c1ccccc1",0,,
"CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O",0,,
"CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1",0,,
"CC(C)(C)c1ccc(O)cc1",0,,
"CC(C)(C)c1cccc2[nH]c(C(Cc3ccc(C4CC(=O)NS4(=O)=O)cc3)NS(=O)(=O)c3ccc(-c4ccccc4)cc3)nc12",1,460.0,"IC50"
"CC(C)(C)c1ccccc1",0,,
"CC(C)(O)C[C@@H]1C=C([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1",0,49000.0,"IC50"
"CC(C)(O)C[C@H]1C=C([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1",0,23000.0,"IC50"
"CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1",0,,
"CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1",0,,
"CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1",0,,
"CC(C)=C1CC=C([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2C4=C(CC[C@]23C)C(C)(C)[C@@H]2CC[C@H]4O2)C1=O",0,19700.0,"IC50"
"CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C",0,,
"CC(C)=CCCC(C)CCO",0,,
"CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C",0,23600.0,"IC50"
"CC(C)=CCc1c(O)cc(C(=O)[C@H]2[C@@H](c3c(O)ccc(C(=O)/C=C/c4ccc(O)cc4)c3O)C=C(C)C[C@@H]2c2ccc(O)cc2O)cc1O",0,824100.0,"Km, IC50"
"CC(C)=CCc1c(O)ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c1O",1,400.0,"IC50"
"CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O",0,27300.0,"IC50"
"CC(C)=CCc1c(O)ccc2c1O/C(=C\c1ccc(O)c(O)c1)C2=O",0,23900.0,"IC50"
"CC(C)=CCc1c([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc(O)c2c1C=CC(C)(C)O2",0,13900.0,"IC50"
"CC(C)=CCc1c([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc2c(c1O)OC(C)(C)C(O)C2O",0,18200.0,"IC50"
"CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4)coc13)CC(C(C)(C)O)O2",0,24200.0,"IC50"
"CC(C)=CCc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O",0,26700.0,"IC50"
"CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc(O)c1O",1,3000.0,"IC50"
"CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O",0,58700.0,"IC50"
"CC(C)=CCc1cc(/C=C/C(=O)c2ccc(O)cc2O)cc(CC=C(C)C)c1O",0,20600.0,"IC50"
"CC(C)=CCc1cc(/C=C/C(=O)c2ccc(O)cc2O)ccc1O",0,16900.0,"IC50"
"CC(C)=CCc1cc(C(=O)CC(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O",0,32600.0,"IC50"
"CC(C)=CCc1cc(C2CCc3ccc(O)cc3O2)cc(O)c1O",0,41500.0,"IC50"
"CC(C)=CCc1cc(C[C@@H](O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O",0,90500.0,"IC50"
"CC(C)=CCc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc2ccoc12",0,18900.0,"IC50"
"CC(C)=CCc1cc([C@@H]2CC(=O)c3ccc(O)cc3O2)cc(CC=C(C)C)c1O",0,16000.0,"IC50"
"CC(C)=CCc1cc([C@]23Oc4cc(O)c(CC=C(C)C)cc4C(=O)[C@H]2[C@H]2c4ccc(O)cc4O[C@@H]4Oc5c(ccc(O)c5CC=C(C)C)[C@]24O3)ccc1O",0,11500.0,"IC50"
"CC(C)=C[C@@H]1C[C@](O)([C@H]2CC[C@@H]3[C@@H]2CC[C@H]2[C@@]3(C)CC[C@H]3C(C)(C)[C@@H](OC(=O)c4ccc(C(=O)O)c([N+](=O)[O-])c4)CC[C@]23C)C(=O)O1",1,500.0,"IC50"
"CC(C)=C[C@@H]1C[C@](O)([C@H]2CC[C@@H]3[C@@H]2CC[C@H]2[C@@]3(C)CC[C@H]3C(C)(C)[C@@H](OC(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])CC[C@]23C)C(=O)O1",1,1620.0,"IC50"
"CC(C)=C[C@@H]1C[C@](O)([C@H]2CC[C@@H]3[C@@H]2CC[C@H]2[C@@]3(C)CC[C@H]3C(C)(C)[C@@H](OC(=O)c4cccc(C(=O)O)c4)CC[C@]23C)C(=O)O1",1,330.0,"IC50"
"CC(C)C(=O)/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C",0,49970.0,"IC50"
"CC(C)C1=C(Sc2ccc(Br)cc2)c2ccc3c(c2C(=O)C1=O)CCCC3(C)C",1,7190.0,"IC50"
"CC(C)C1=C(Sc2ccc(Br)cc2)c2ccccc2C(=O)C1=O",1,7570.0,"IC50"
"CC(C)C1=C(Sc2ccccc2)c2ccccc2C(=O)C1=O",0,13660.0,"IC50"
"CC(C)CC(=O)N1CCC(C(=O)Nc2ccc(-c3ccc(NC(=O)C4CCN(C(=O)CC(C)C)CC4)cc3)cc2)CC1",0,12160.0,"IC50"
"CC(C)CC(=O)OC[C@H]1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@@H]1C3",1,7100.0,"IC50"
"CC(C)CC(=O)c1c(O)c(C=O)c(O)c(C[C@@]2(C)CC[C@H]3C2=C[C@H](C(C)(C)O)CC[C@H]3C)c1O",1,4300.0,"IC50"
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0,,
"CC(C)COC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)O)cc2CN1C(=O)OC(C)(C)C",0,16700.0,"IC50"
"CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C",0,,
"CC(C)C[C@H](Oc1cccc2c(C#N)cc(C(=O)c3ccccc3)n12)C(=O)NC(CC(=O)O)c1ccccc1",0,85100.0,"IC50"
"CC(C)C[C@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC=C2[C@H](C)CC[C@@H]3[C@H]([C@@H]21)C3(C)C",1,3000.0,"IC50"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1C(=O)c2ccccc2NS1(=O)=O",0,,
"CC(C)OC(=O)C(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)OC(C)C",1,880.0,"IC50, IC50"
"CC(C)OC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)c1ccccc1C(=O)O",1,5400.0,"IC50"
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)[C@@H]1CC(=O)[C@H]2[C@@]1(CO)CC[C@@]1(C)[C@H]3C(=CC[C@]21C)C1=C(C[C@@H]3O)C(C)(C)[C@@H](O)CC1",1,6800.0,"IC50"
"CC(C)[C@@H]1C[C@@H](O)[C@H]2[C@@]1(CO)CC[C@@]1(C)[C@H]3C(=CC[C@]21C)C1=CC[C@H](O)C(C)(C)[C@H]1C[C@@H]3O",1,6800.0,"IC50"
"CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O",0,,
"CC(C)c1ccc(N2N=C3CSCC=C3C(C#N)=C2N)cc1",1,5598.79,"IC50, IC50"
"CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1",0,,
"CC(C)c1cccc(N2N=C3COC(C)(C)C=C3C(C#N)=C2N)c1",1,8201.76,"IC50, IC50"
"CC(C)c1ccccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O",0,42000.0,"Kd, Ki"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)(c1ccccc1)n1nnc2ccccc21",1,16.0,"IC50"
"CC(O)=NC(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(O)=NC(CCCN=C(O)c1cccc(I)c1)C(=N)O",1,7800.0,"IC50"
"CC(O)CO",0,,
"CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1",0,,
"CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1",0,,
"CC1(C)C=C2C(=NN(c3ccc(CCO)cc3)C(N)=C2C#N)CO1",1,2898.67,"IC50, IC50"
"CC1(C)C=C2C(=NN(c3ccccc3CO)C(N)=C2C#N)CO1",0,11095.875,"IC50, IC50"
"CC1(C)C=C2C(=NN(c3ccccc3F)C(N)=C2C#N)CO1",1,2399.415,"IC50, IC50"
"CC1(C)C=C2C(=NN(c3ccccc3N3CCOCC3)C(N)=C2C#N)CO1",1,2898.67,"IC50, IC50"
"CC1(C)C=Cc2c(O)ccc(-c3cc4ccc(O)cc4o3)c2O1",0,62700.0,"IC50"
"CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1",0,74100.0,"IC50"
"CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1",0,73400.0,"IC50"
"CC1(C)C=Cc2cc(/C=C/C(=O)c3ccc(O)cc3O)ccc2O1",0,44300.0,"IC50"
"CC1(C)CC(=O)C2=C(C1)NC(c1ccccc1)=CC2c1ccc(Cl)cc1",1,6300.0,"IC50"
"CC1(C)CC(=O)C2=C(C1)NC(c1ccccc1)=CC2c1ccco1",1,7700.0,"IC50"
"CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1",0,,
"CC1(C)CC(NC(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC(C)(C)N1[O]",0,1000000.0,"IC50"
"CC1(C)CC(Nc2ccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)cc2)CC(C)(C)C1",1,250.0,"Ki"
"CC1(C)CC[C@]2(C(=O)NC(CCC(=O)O)C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",0,16350.005000000001,"IC50, IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](Cc6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,2670.0,"IC50, IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](Cc6ccccc6C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,2720.0,"IC50, IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CCC(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,5970.0,"IC50, IC50, IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,5930.0,"IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,4930.0,"IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccccc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,1390.0,"IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnoc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,2600.0,"IC50"
"CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6sc(N)nc6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,1920.0,"IC50"
"CC1(C)CC[C@]2(C(N)=O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,4760.0,"IC50, IC50, IC50"
"CC1(C)CC[C@]2(C)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(CO)C5CC[C@]43C)[C@@H]2C1",0,11700.0,"IC50"
"CC1(C)CC[C@]2(C)CC[C@]3(C(=O)O)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]2C1",1,5200.0,"IC50"
"CC1(C)CC[C@]2(CCC(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,2100.0,"IC50"
"CC1(C)CC[C@]2(CCCCCCC(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1",1,880.0,"IC50"
"CC1(C)CN=C(C(Cc2ccc(C3CC(=O)NS3(=O)=O)cc2)NS(=O)(=O)c2cccc(C(F)(F)F)c2)N1",1,930.0,"IC50"
"CC1(C)CON(Cc2ccccc2Cl)C1=O",0,,
"CC1(C)SCC(CCC(=O)Nc2ccc3c(c2)CO[C@H](C(=O)O)C3)S1",1,353.7,"IC50"
"CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@H](C(=O)O)CC[C@]21C",0,13100.0,"IC50"
"CC12C=CC(O1)C1C(=O)N(c3ccc(S(=O)(=O)N/N=C/c4ccccc4)cc3)C(=O)C12",1,7000.0,"IC50"
"CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O",0,,
"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1",0,,
"CC1=C(C(=O)Nc2ccccc2)SCCO1",0,,
"CC1=C(C)C(=O)[C@@]2(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2)[C@@](C)(O)C1=O",0,11010.0,"IC50"
"CC1=C2CC[C@](C)([C@@H](CC(C)C)c3c(O)c(C=O)c(O)c(C=O)c3O)[C@H]2[C@H]2[C@@H](CC1)C2(C)C",1,4500.0,"IC50"
"CC1=CC(=O)C(=C(C)C)C[C@H]2[C@H]1CC[C@]2(C)O",0,45600.0,"IC50"
"CC1=CCC[C@@H]2[C@]1(C)CC[C@H](C)[C@@]2(C)CC1=CC(=O)C=C(N)C1=O",0,18000.0,"IC50"
"CC1=CCC[C@@H]2[C@]1(C)CC[C@H](C)[C@@]2(C)Cc1cc(O)ccc1O",0,12000.0,"IC50"
"CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC(CCCCc1ccccc1)OS(=O)(=O)O",1,5400.0,"IC50"
"CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC(CCCCc1ccoc1)OS(=O)(=O)O",1,7700.0,"IC50, IC50"
"CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC(OS(=O)(=O)O)C(C)CCCc1ccoc1",0,17000.0,"IC50"
"CC1=C[C@@H]2[C@H](C(C)C)CC[C@](C)(N=C=S)[C@@H]2CC1",0,17000.0,"IC50"
"CC=Cc1ccc(O)c(OC)c1",0,,
"CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1",0,,
"CCC(=O)Nc1ccc(Cl)c(Cl)c1",0,,
"CCC(=O)[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@H]([C@@]4(O)C[C@@H](C=C(C)C)OC4=O)CC[C@H]23)C1(C)C",1,4600.0,"IC50"
"CCC(=O)c1c(O)cccc1OCCCNc1ccc(OC)cc1",1,8300.0,"IC50"
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21",0,,
"CCC(C)C(=O)O[C@@H]1[C@H]2[C@@H]([C@@H](OC(C)=O)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](O)[C@]3(/C=C(\C)[C@H]1OC(C)=O)O4)C2(C)C",1,10000.0,"IC50"
"CCC(C)C(=O)O[C@@H]1[C@H]2[C@@H]([C@@H](OC(C)=O)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](OC(C)=O)[C@]3(/C=C(\C)[C@H]1O)O4)C2(C)C",1,10000.0,"IC50"
"CCC(C)OC(=O)N1CCCCC1CCO",0,,
"CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O",0,,
"CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O",0,,
"CCC([O-])=C1C(=O)CC(C(=O)[O-])CC1=O",0,,
"CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1",0,,
