"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC",0,,
"CCCCOC(=O)c1ccccc1",0,,
"CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1",0,,
"CCCCOCCO",0,,
"CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2",0,,
"CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1",0,,
"CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1",1,,
"CCCN(CCC)C(=O)SCC",0,,
"CCCN(CCC)N=O",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]",0,,
"CCCOC(=O)c1ccc(C(=O)OCCC)nc1",0,,
"CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1",0,,
"CCCSP(=O)(OCC)SCCC",0,,
"CCCc1cc(=O)[nH]c(=S)[nH]1",0,,
"CCN(C(=O)C1CCN(S(=O)(=O)c2ccc3cn[nH]c3c2)CC1)[C@H](C)c1ccccc1",1,759.29,"EC50, EC50"
"CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",0,19498.45,"Ki"
"CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C",1,,
"CCN(CC)C(=O)c1cccc(C)c1",0,,
"CCN(CC)CCC1=C(C(C)c2ccccn2)c2ccccc2C1",1,2089.3,"Ki"
"CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21",1,120.0,"Ki"
"CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1",1,1521.5,"Ki, IC50"
"CCN(CC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1",1,228.0,"Ki"
"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]",0,,
"CCN(Cc1cccc(Cl)c1)C(=O)C1CCN(S(=O)(=O)c2ccc3cn[nH]c3c2)CC1",1,1610.905,"EC50, EC50"
"CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)[O-])cc1",0,,
"CCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1",1,1574.4099999999999,"EC50, EC50"
"CCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2cccc(OC)c2)CC1",1,3095.15,"EC50, EC50"
"CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1",1,192.49,"EC50, EC50"
"CCN(Cc1ccccc1Cl)C(=O)C1CCN(S(=O)(=O)c2ccc3cn[nH]c3c2)CC1",1,642.825,"EC50, EC50"
"CCN(Cc1ccccc1OC)C(=O)C1CCN(S(=O)(=O)c2ccc3cn[nH]c3c2)CC1",1,754.29,"EC50, EC50"
"CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21",1,,
"CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1",1,76.5,"Ki, IC50"
"CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2",1,10000.0,"Ki"
"CCN1CC=C(c2ccccc2)C(C(=O)OC)C1",0,16901.9,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1",1,159.2,"IC50"
"CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1",1,1567.9,"IC50"
"CCN1CCC(c2ccc(F)cc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,2350.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1",1,407.3,"IC50"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1",1,230.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2C)C1",1,290.0,"Ki"
"CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1",1,1568.6,"IC50"
"CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1",1,2971.4,"IC50"
"CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"CCNc1ccccc1",0,,
"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1",0,,
"CCNc1nc(NC(C)C)nc(SC)n1",0,,
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0,,
"CCOC(=O)CCC(=O)OCC",0,,
"CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2)CC1",0,64580.0,"EC50"
"CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2C)CC1",0,24070.0,"EC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3",0,26644.8,"IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,4206.613333333333,"Ki, Ki, IC50"
"CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3",1,8211.3,"IC50"
"CCOC(=O)c1c(CC)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3",1,3090.3,"Ki"
"CCOP(=O)(SC(C)CC)N1CCSC1=O",0,,
"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1",0,,
"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1",0,,
"CCOP(=S)(OCC)SCCSCC",0,,
"CCOP(=S)(OCC)SCSC(C)(C)C",0,,
"CCOP(=S)(OCC)SCSCC",0,,
"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1",0,,
"CCOS(=O)(=O)OCC",0,,
"CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1",0,,
"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CCOc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(OC(C)C)cc2)cc1",1,4100.0,"IC50"
"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"CCSC(=O)N(CC(C)C)CC(C)C",0,,
"CC[C@@H](C)[C@@H](O)C(=O)OC[C@H]1CCN2CCC[C@@H]12",1,1220.0,"IC50"
"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21",0,,
"CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1",1,,
"CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1",1,92.0,"Ki, IC50"
"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC",0,,
"CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12",0,,
"CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1",0,,
"CN(C)C(=O)Cl",0,,
"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1",0,,
"CN(C)C(=S)[S-]",0,,
"CN(C)CC1COCC(c2ccccc2)(c2ccccc2)O1",1,5.37,"Ki"
"CN(C)CCC1=C(Cc2ccncc2)c2ccccc2C1",0,10232.93,"Ki"
"CN(C)CCC1=C/C(=C\c2ccccn2)c2ccccc21",0,19054.61,"Ki"
"CN(C)CCC=C1c2ccccc2CCc2ccccc21",1,6.891,"Ki, IC50"
"CN(C)CCCN(C)CCCN(C)C",0,,
"CN(C)CCCN1c2ccccc2Sc2ccccc21",1,55.0,"Ki, IC50"
"CN(C)CCN(Cc1cccs1)c1ccccn1",1,2805.5,"Ki, IC50"
"CN(C)CCNC(=O)C1=C/C(=C\c2ccccn2)c2ccccc21",0,54954.09,"Ki"
"CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1",1,896.0,"Ki, IC50"
"CN(C)C[C@H]1COCC(c2ccccc2)(c2ccccc2)O1",1,1.82,"Ki"
"CN(C)N=O",0,,
"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1",1,459.5,"Ki, IC50"
"CN(CCCC(O)(c1ccccc1)c1ccccc1)CCN(C)CCCC(O)(c1ccccc1)c1ccccc1",0,229086.77,"Ki"
"CN(CCCc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21",1,2907.0,"Ki"
"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1",0,,
"CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1",0,,
"CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1",1,3.295,"Ki, IC50"
"CN1CCC(C(=O)OCCc2ccc3c(c2)CCO3)=C(c2ccccc2)C1",1,1140.0,"Ki"
"CN1CCC(C2CCN(CCCC(O)(c3ccccc3)c3ccccc3)CC2)CC1",1,2884.03,"Ki"
"CN1CCC(CNC(=O)[C@H]2CCCN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)CC(c2ccc(F)cc2)(c2ccc(F)cc2)c2ccc(F)cc2)CC1",1,1600.0,"Ki"
"CN1CCC(c2ccccc2)=C(C(=O)OCCc2cccc(F)c2)C1",1,80.0,"Ki"
"CN1CCC2=C(C1)c1nsnc1SC2",0,23000.0,"IC50"
"CN1CCC=C(c2nsnc2OCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,5.623,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,2.291,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1",1,8.71,"Ki"
"CN1CCC=C(c2nsnc2OCCCCCCCCCOc2nsnc2C2=CCCN(C)C2)C1",1,3.981,"Ki"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1",1,3981.07,"Ki"
"CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1",1,63.1,"Ki, Ki"
"CN1CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1",1,97.72,"Ki"
"CN1CCCC1c1ccco1",0,44668.36,"Ki"
"CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1",1,7.1945,"Ki, IC50"
"CN1CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1",1,1.202,"Ki"
"CN1CCC[C@@H]1[C@@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1",1,1.995,"Ki"
"CN1CCC[C@@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1",1,3.311,"Ki"
"CN1CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1",1,1.349,"Ki"
"CN1CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1",0,13489.63,"Ki"
"CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)[C@@H](c2ccc(F)cc2)C1",1,,
"CN1CCN2c3ccccc3Cc3ccccc3C2C1",1,275.0,"Ki, IC50"
"CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23",1,3493.0,"Ki"
"CN1CSC(=S)N(C)C1",0,,
"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2",1,0.7434285714285713,"Ki, Ki, Ki, Ki, Ki, Ki, IC50"
"CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2",1,1.735,"Ki, IC50"
"CNC(=O)ON=C(SC)C(=O)N(C)C",0,,
"CNC(=O)Oc1cccc2c1OC(C)(C)C2",0,,
"CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21",1,435.9,"Ki, IC50"
"CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1",0,,
"COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1",0,,
"COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3",1,5760.1,"IC50"
"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1",0,,
"COC(=O)c1ccc(O)cc1",0,,
"COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1",0,,
"COC(=O)c1cccc(OCc2cc(C(=O)N(C)C(C)c3ccccn3)no2)c1",0,11050.0,"IC50"
"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1",0,,
"COC(O)C=C(C)O[PH](O)(OC)OC",0,,
"COCCOCCO",0,,
"COCCOCCOC",0,,
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21",0,,
"COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1",0,,
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",0,,
"COc1cc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(F)c(F)c2)ccc1F",1,2700.0,"IC50"
"COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O",0,,
"COc1cc(Cl)c(OC)cc1Cl",0,,
"COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1",0,,
"COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1",0,,
"COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2",0,,
"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC",0,,
"COc1ccc(C(=O)N2CCN3C(=O)c4ccccc4C23c2ccc(Cl)cc2)cc1",1,1809.85,"IC50, IC50"
"COc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2cc(F)c(F)c(F)c2)cc1Cl",1,1400.0,"IC50"
"COc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(F)c(F)c2)cc1C",1,1200.0,"IC50"
"COc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(OC(C)C)cc2)cc1Cl",1,3300.0,"IC50"
"COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1",1,1700.0,"Ki"
"COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1",1,604.0,"Ki, IC50"
"COc1ccc(CCNC(=O)C2(c3ccccc3)CCN(C)CC2)cc1",1,6970.0,"Ki"
"COc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1OC",1,2240.0,"Ki"
"COc1ccc(CCOC(=O)C2=C(c3ccccc3)CN(C)CC2)cc1OC",1,2620.0,"Ki"
"COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1",1,1054.8333333333335,"Ki, Ki, EC50, EC50, EC50, EC50"
"COc1ccc(CN2C(=O)C(=O)c3ccc(OC(F)(F)F)cc32)cc1",1,5700.0,"EC50"
"COc1ccc(O)c(C(C)(C)C)c1",0,,
"COc1ccc(OCCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1",1,3070.0,"Ki"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21",1,4737.0,"IC50"
"COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(Cc5ccccc5)c34)OC21",1,1122.02,"Ki"
"COc1cccc(/C=N/N=C/c2cccc(OC)c2)c1",1,3000.0,"EC50"
"COc1cccc(CN2C(=O)C(=O)c3c(Cl)ccc(Cl)c32)c1",1,7150.0,"EC50"
"COc1cccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)c1",1,1700.0,"EC50"
"COc1nsnc1OCCOCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1",1,100.0,"Ki"
"CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]",0,,
"CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1",0,,
"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1",0,,
"CSc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1",1,190.0,"Ki"
"CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2",1,7.9445,"Ki, IC50"
"CSc1nsnc1C1=C(C)CCN(C)C1",0,100000.0,"IC50"
"C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1",1,758.58,"Ki"
"C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O",0,,
"C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1",1,336.0,"Ki"
"C[C@@H]1CO[C@H](C[N+](C)(C)C)CO1",0,93325.43,"Ki"
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]",0,,
"C[C@@H]1OC[C@@H](C[N+](C)(C)C)O[C@H]1C",0,15488.17,"Ki"
"C[C@@H]1O[C@H](C[N+](C)(C)C)CS1",0,13182.57,"Ki"
"C[C@H]1OC[C@@H]([C@H]2CCC[N+]2(C)C)O1",0,52480.75,"Ki"
"C[C@H]1O[C@H](C[N+](C)(C)C)COC1(C)C",0,83176.38,"Ki"
"C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O",0,,
"C[N+](C)(C)CC#CCOC1=NOCC1",1,120.23,"Ki"
"C[N+](C)(CCCC(O)(c1ccccc1)c1ccccc1)CC[N+](C)(C)CCCC(O)(c1ccccc1)c1ccccc1",0,18197.01,"Ki"
"C[N+]1(C)CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1",1,0.7762,"Ki"
"C[N+]1(C)CCC[C@H]1[C@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1",1,0.1995,"Ki"
"C[N+]1(C)CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1",1,870.96,"Ki"
"C[N+]1(C)CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1",1,12.02,"Ki"
"C[N+]1(C)CCN(CCCC(O)(c2ccccc2)c2ccccc2)CC1",1,9549.93,"Ki"
