SMILES,P(Act)
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,5.019999812
CN(CCCn1c(=O)oc2cc(CNC[C@H](O)c3ccc(O)c(NC=O)c3)ccc21)[C@H]1CC[C@H](c2cccc3c2C(C)(C(=O)O)c2ccccc2O3)CC1,7.920818754
Cc1cc(O)c(CN2CCCC2)c2c1C(=O)/C(=C\c1ccco1)O2,8.045757491
CN(C)CCOc1ccc2ccccc2c1C=O,4.629999966
Cc1cc(O)c(C[NH+](C)C)c2c1C(=O)/C(=C/c1ccccc1)O2,4.600000075
COc1cccc(/C=C2\Oc3c(CN(C)C)c(O)cc(C)c3C2=O)c1,4.659999925
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,4.360000032
COc1cccc(/C=C2\Oc3c(CN4CCN(C)CC4)c(O)cc(C)c3C2=O)c1,4.759999957
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
C[n+]1c(/C=C/Nc2ccccc2)sc2ccccc21,4.41000005
Cc1cc(O)c(CN2CCCC2)c2c1C(=O)/C(=C/c1cc3ccccc3o1)O2,4.839999931
COc1cccc(/C=C2\Oc3c(C[NH+]4CCCC4)c(O)cc(C)c3C2=O)c1,5.2599999
C[n+]1c(/C=C/c2ccccc2Cl)sc2ccccc21,5.30999984
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CCOC(=O)c1cc(/C=C/c2sc3ccccc3[n+]2C)c2sc3ccccc3n12,6.050000457
CCCCN(C)Cc1c(O)cc(C)c2c1O/C(=C\c1cc3cc(Br)ccc3o1)C2=O,4.7500001
CCN1C(=Cc2sc3ccccc3[n+]2C)C=Cc2cccc(C)c21,8.045757491
CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,5.657577319
CCc1ccn2ccnc2c1N1CCCN([C@@H](CC(N)=O)C2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,5
