SMILES,P(Act)
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C(C)(C)C)cc3)nc12,6.301029996
COc1cccc(OC(C)(C)C(=O)Nc2nc3c(OC)cnc(N4CCOCC4)c3s2)c1,7.37675071
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C)cc3)nc12,8.164309429
Cn1cc2c(nc(NNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,6.036212173
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3cccc(C(F)(F)F)c3)nc12,7.619788758
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(N[C@@H]4C[C@H]4c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,5.605548319
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(Cl)cc3)nc12,7.292429824
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,8.065501549
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.804100348
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3c(F)cccc3F)nc12,8.346787486
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C(F)(F)F)cc3)nc12,7.119186408
Cn1cc2c(nc(NCCCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,6.337242168
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)c3)nc2n(CC)c1=O,6.337242168
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3F)nc12,8.318758763
COc1ccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)cc1OC,7.982966661
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)c3)nc2n(CCC)c1=O,6.906578315
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O,5.866461092
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C#N)cc3)nc12,7.236572006
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,8.356547324
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3cccc(F)c3)nc12,8.726998728
COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)c2)c1OC,6.452225295
Cn1c(=O)c2nc[nH]c2n(C)c1=O,4.984896715
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.046240308
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc4c(c3)OCO4)nc12,7.37675071
O[C@H]1C[C@@]2(n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)C[C@H]2[C@H]1O,5.486116814
CCCC(=O)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.721246399
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,7.08102657
COCCOc1cccc(OC(C)(C)C(=O)Nc2nc3c(OC)cnc(N4CCOCC4)c3s2)c1,7.677780705
Cn1cc2c(nc(NCCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,5.605548319
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc4c(c3)OCO4)nc12,8.019996628
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(F)cc5)C4)c3)nc2n(CC)c1=O,6.716698771
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CCN(c5ccc(OC(F)(F)F)cc5)C4=O)c3)nc2n(CCC)c1=O,7.443697499
COCCOc1cccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)c1,7.657577319
Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12,7.670941281
Nc1nc(NCCCc2ccccc2)nc2sc(-c3ccco3)nc12,7.236572006
O[C@H]1C[C@@]2(n3cnc4c(NC5CCCCC5)nc(Cl)nc43)C[C@H]2[C@H]1O,5.565431096
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,5.962573502
Cc1cc(C)cc(-c2nc(NC3CC4CCC3C4)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,4.978810701
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(OC)cc5)C4)c3)nc2n(CC)c1=O,6.313363731
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,6.958607315
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cccs2)c1,5.879998926
O[C@H]1C[C@@]2(n3cnc4c(NC(C5CC5)C5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O,5.403402904
O[C@H]1C[C@@]2(n3cnc4c(NCC5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O,5.355561411
Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1,5.969999718
COc1cccnc1CNC(=O)c1nc(N)nc2c(OC)cccc12,8.522878745
Cc1cc(C)cc(-c2nc(N[C@@H]3CCOC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,5.293282218
Nc1ncc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,8.886056648
Nc1nc(NCCc2ccccc2)nc2sc(-c3ccco3)nc12,7.568636236
Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,8.920818754
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCc4cc(C(C)(C)C)c(O)c(C(C)(C)C)c4)ncnc32)[C@H](O)[C@@H]1O,5
O[C@H]1C[C@@]2(n3cnc4c(NC5CCCCCC5)nc(Cl)nc43)C[C@H]2[C@H]1O,5.40560745
CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,8.611366031
O[C@H]1C[C@@]2(n3cnc4c(NC5CCC5)nc(Cl)nc43)C[C@H]2[C@H]1O,5.519993057
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.920818754
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.638272164
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cc(C(=O)c3ccccc3)cs2)c1,6.359995853
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1C(=O)c1ccccc1,6.450004148
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NC4CCC4)ncnc32)[C@H](O)[C@@H]1O,5.966576245
O[C@H]1C[C@@]2(n3cnc4c(NC5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O,5.431798276
COc1cccc2c(C(=O)NCc3cccc(F)n3)nc(N)nc12,8.823908741
COc1cccc2c(C(=O)NCc3cccc(C(F)(F)F)n3)nc(N)nc12,9.397940009
COc1cccc2c(C(=O)NCc3cccc(C)n3)nc(N)nc12,9.301029996
COc1ccc(CNC(=O)c2nc(N)nc3c(OC)cccc23)nc1,8.107905397
Nc1ncc(-c2ccncc2)c(-c2ccccc2)n1,6.966576245
Cc1cc(C)cc(-c2nc(Nc3ccc(Cl)cc3F)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,5.364516253
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2sccc2-c2cccc(C(F)(F)F)c2)cc1,6.190002845
COc1cccc2c(C(=O)NCc3cccc(COc4ccccc4F)n3)nc(N)nc12,9.698970004
Nc1cc(-c2cccc(C(F)(F)F)c2)c(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)s1,5.570000775
COc1ccc(-n2nc3c(N)nc(C)cn3c2=O)cc1,5.983802646
COc1cccc2c(C(=O)NCc3nc(C(C)(C)O)ccc3C)nc(N)nc12,9.22184875
CNC(=O)[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CCNC(=O)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)ncnc32)[C@H](O)[C@@H]1O,5
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccc5ccccc5c4)ncnc32)[C@H](O)[C@@H]1O,6.709965389
Cc1cc(C)cc(-c2nc(NC3CCCC3)c3ncn([C@@H]4O[C@H](Cn5nc(C)cc5C)[C@@H](O)[C@H]4O)c3n2)c1,5.231361899
Nc1ncc(-c2ccc(O)cc2)c(-c2ccccc2)n1,8.886056648
COc1cccc(CNC(=O)c2nc(N)nc3c(OC)cccc23)n1,9.096910013
COc1ccc(C(C)(C)O)nc1CNC(=O)c1nc(N)nc2c(OC)cccc12,8
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4Cl)ncnc32)[C@H](O)[C@@H]1O,5.935542011
COc1cccc2c(C(=O)NCc3cccc(CO)n3)nc(N)nc12,8.337242168
COc1cccc2c(C(=O)NCc3cccc(C(C)(C)O)n3)nc(N)nc12,9.397940009
CCCn1c(=O)c2[nH]c(-c3ccc(OCC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)nc3)nc2n(CCC)c1=O,7.27572413
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2scc(C(=O)c3ccccc3)c2-c2cccc(C(F)(F)F)c2)cc1,5.540000226
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1,5.165579296
COc1cccc2c(C(=O)NCc3cccc(C(C)C)n3)nc(N)nc12,9.698970004
Nc1sc(-c2ccc(C(=O)NCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,5.440000066
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,5.639999555
Nc1sc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.830002463
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3nc(Cl)nc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.84001195
CNC(=O)[C@H]1[Se][C@@H](n2cnc3c(NCc4ccccc4OC)ncnc32)[C@H](O)[C@@H]1O,5.899629455
COc1cccc2c(C(=O)NCc3cccc(Cc4cccnc4)n3)nc(N)nc12,8.301029996
Nc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,5.503070352
Cc1cn2c(=O)n(-c3ccc(O)cc3)nc2c(N)n1,5.879755204
Nc1ncc(-c2ccc(O)c(O)c2)c(-c2ccccc2)n1,8.327902142
COc1cccc2c(C(=O)NCc3cccc(C4CCC4)n3)nc(N)nc12,9.698970004
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.455931956
COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,7.107905397
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2)n1,7.008773924
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1OC,7.040958608
COc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,6.812479279
Cc1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,6.314258261
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,6.860120914
C#CCCCC(=O)Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,7.292429824
Nc1ncc(-c2ccc3ccccc3c2)c(-c2ccccc2)n1,6.88941029
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,6.412289035
COc1cccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)c1,7.991944457
COc1cccc2c(C(=O)NCc3cccc(COC4CCCC4)n3)nc(N)nc12,9.301029996
Nc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,5.458420756
COc1ccc(-c2cnc(N)nc2-c2ccccc2)cc1Cl,6.600326279
CCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,7.297138829
Nc1nc(NCc2cccc(F)c2)nc2sc(-c3ccco3)nc12,9.086186148
Nc1nc(-c2ccccc2)cn2cc(-c3ccco3)nc12,6.283996656
COc1ccccc1CNc1nc(N)c2nc(-c3ccco3)sc2n1,8.427072276
Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1,7.443697499
CCCn1c(=O)c2[nH]c(-c3cc(OCC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)no3)nc2n(CCC)c1=O,5.537602002
COc1ccc(-n2nc3c(=O)[nH]c(C)cn3c2=O)cc1,4.522878745
CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,5.431798276
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,8
CCCn1c(Oc2ccc(F)c(F)c2)nc2nc(C3CCCC3)[nH]c2c1=O,5
CCCn1c(Oc2cccnc2C)nc2nc(C3CCCC3)[nH]c2c1=O,5.698970004
CCCCNc1nc(N)c2nc(-c3ccco3)sc2n1,8.085656843
COc1ccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,6.794976178
COc1cccc2c(C(=O)N[C@H]3CCCc4cccnc43)nc(N)nc12,6.744727495
Nc1nc(NCCc2ccc(O)c(O)c2)nc2sc(-c3ccco3)nc12,7.397940009
Nc1nc(NCCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,7.795880017
CCCNc1nc(N)c2nc(-c3ccco3)sc2n1,7.769551079
Nc1nc(NCCCCCCNC(=O)c2ccc(-c3sc(N)c(C(=O)c4ccccc4)c3-c3cccc(C(F)(F)F)c3)cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.119998612
