SMILES,P(Act)
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,5.517126416
CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,7.408935393
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C(F)(F)F)c3)CC1)C2,5.673664139
CCN(CCCCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,5.903089987
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc([N+](=O)[O-])c3)CC1)C2,6.185752404
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,5.22475374
CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,7.200659451
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(Cl)(Cl)CC3,6.477555766
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(F)(F)CC3,6.297569464
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CC(C)CC3,6.749579998
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3C)CC1)C2,6.614393726
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3Cl)CC1)C2,7.013228266
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3F)CC1)C2,7.494850022
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccn3)CC1)C2,6.832682665
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3C(F)(F)F)CC1)C2,5.312471039
Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,7.045757491
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,4.522878745
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(C)n3)CC1)C2,7.13667714
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3[N+](=O)[O-])CC1)C2,5.507239611
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Br)n3)CC1)C2,5.70333481
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)n3)CC1)C2,6.054039296
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)n3)CC1)C2,6.709965389
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncccc3C)CC1)C2,6.946921557
COc1ccc2nc3c(c(NCCCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3,5.459670525
O=C(CC[C@@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,4.698970004
O=C(CC[C@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,6.119186408
COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c(OC)c1,6.200659451
COc1ccc(CNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1OC,6.096910013
COC(=O)c1cccc(CN2CCC(CC3Cc4cc(OC)c(OC)cc4C3=O)CC2)n1,5.238072162
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ncc(C)cc3C)CC1)C2,6.089375595
Cc1ccc(C2c3ccc4cccnc4c3Oc3nc4c(c(N)c32)CCCC4)cc1,5.54515514
CCC(C)(C)NCC(O)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1,5
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4ccccc4n3)CC1)C2,5.074172425
Nc1c2c(nc3c1C(c1ccccc1)c1ccc4cccnc4c1O3)CCCC2,5.761953897
Oc1cc(O)cc(/C=C/c2ccc(Nc3c4c(nc5cc(Cl)ccc35)CCCC4)cc2)c1,5.055517328
Oc1cc(O)cc(CCc2ccc(Nc3c4c(nc5cc(Cl)ccc35)CCCC4)cc2)c1,5.886056648
COc1ccc(CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1OC,6.22184875
CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,5.431798276
C#CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,5.71489297
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,6.552841969
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,8.013228266
c1ccc(CNc2c3c(nc4ccccc24)CCCC3)nc1,5.173925197
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4cccc(O)c4n3)CC1)C2,4.525783736
C=CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,5.97674754
COc1cc(CCc2ccc(Nc3c4c(nc5cc(Cl)ccc35)CCCC4)cc2)cc(OC)c1,6.096910013
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(O)c4ncccc34)CC1)C2,4.679853714
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,8.886056648
CCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccc2cc(OC)ccc2c1,6.050609993
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,8.207608311
CCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,5.721246399
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,7.88941029
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCC(C)C3,5.955852379
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc(C)cc3)cc1)C2,7.730487056
O=C(CC[C@H](NC(=O)c1c[nH]c2ccccc12)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,5.193820026
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,7.346787486
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc(Br)cc3)cc1)C2,7.156767222
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc(F)cc3)cc1)C2,8.387216143
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C#N)C2,8.534617149
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C(C)=O)C2,7.744727495
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(C(F)(F)F)cc1)CC(C)CC3,6.11463878
CCOC(=O)CC[C@@H](NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,5.522878745
CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,5.301899454
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,6.167491087
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CSC3,6.137272472
COC(=O)c1c[n+](Cc2ccccc2)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,7.591760035
CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,5.346787486
CC1=C(C(=O)OCCN(C)C)C(c2ccccc2)c2c(nc3c(c2N)CC(F)(F)CC3)N1,6.866461092
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc([N+](=O)[O-])cc3)cc1)C2,7.225483034
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc(Br)c3)cc1)C2,8.283996656
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc(C)c3)cc1)C2,8.397940009
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(Cl)c1)CC(C)(C)CC3,6.113509275
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,5.736127323
O=C1c2ccccc2S(=O)(=O)N1CCCCCNCc1ccccc1,7.48148606
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc(F)c3)cc1)C2,8.537602002
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3Br)cc1)C2,8.420216403
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3C)cc1)C2,8.236572006
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3F)cc1)C2,9.096910013
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CSCC3,6.346787486
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,5.27572413
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(C(F)(F)F)c1)CC(C)(C)CC3,5.948847478
COc1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1OC,5.657577319
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,7.739928612
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CC(C)(C)CC3,6.049148541
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CCCC3Cl,6.135488919
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3cccc([N+](=O)[O-])c3)cc1)C2,8.443697499
Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C1[N+](=O)[O-])c1ccccc1-3,5.236572006
COc1ccc2cc(C(=O)N[C@@H](CCC(=O)NCCC3CCN(Cc4ccccc4)CC3)C(=O)O)ccc2c1,4.818156412
COc1ccc(C2c3ccc4cccnc4c3Oc3nc4c(c(N)c32)CCCC4)cc1,5.821023053
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cccc21,7.360513511
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,5.250681179
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,6.26760624
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccc([N+](=O)[O-])cc3nc12,5.356547324
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1ccc(O)c(/C=N/O)c1)CC2,3.20370326
CC1(C)CNC2=C([N+](=O)[O-])C3(C(C#N)=C(N)N2C1)c1ccccc1-c1nc2ccccc2nc13,5.366531544
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCC(C)[C@@H]2C3C)cc1,6.119186408
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cccc(/C=N/O)c1O)CC2,3.042009822
COc1cccc(C2c3ccc4cccnc4c3Oc3nc4c(c(N)c32)CCCC4)c1,6.091514981
Nc1c2c(nc3c1C(c1cccc(F)c1)c1ccc4cccnc4c1O3)CCCC2,5.657577319
Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N2CC(C)(C)CNC2=C1[N+](=O)[O-])c1ccccc1-3,5.397940009
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(C)cc(/C=N/O)c1O)CC2,2.949233689
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2,7.853871964
COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1,5.239577517
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,5.193820026
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(Br)cc(/C=N/O)c1O)CC2,3.047788942
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(Cl)cc(/C=N/O)c1O)CC2,2.91829273
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(F)cc(/C=N/O)c1O)CC2,3.12222565
C#CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,5.920818754
CCN(C)C(=O)Oc1cc(OC(=O)N(C)CC)cc(C(O)CNC(C)(C)CC)c1,5
COc1cc(/C=N/O)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2c2ccccc2)c1,3.04033863
Cc1cccc(CN2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)c1,5.49757288
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,8.485452247
CC1(C)CNC2=C([N+](=O)[O-])C3(C(C#N)=C(N)N2C1)c1ccccc1-c1nc2ccc([N+](=O)[O-])cc2nc13,5.443697499
C#CCN(C)[C@H](C)Cc1ccccc1,3.301029996
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(N)=O)C2,7.387216143
CC1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C(C)[C@@H]12,7.657577319
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1O,3.301029996
N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,5.37675071
C#CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,5.746661995
Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N2CCNC2=C1[N+](=O)[O-])c1ccccc1-3,5.180456064
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3C)cc1C(C)=O)C2,8.055517328
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3ccc(O)c(/C=N/O)c3)CC1)CC2,3.631341288
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3C)cc1C(N)=O)C2,6.168770306
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3Cl)cc1C(C)=O)C2,7.744727495
O=C1/C(=C/c2ccccc2)CN(Cc2ccc3ccccc3c2)C/C1=C\c1ccccc1,5.714442691
C=CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,5.749579998
CSP(C)(=O)OC(C)C,2.823908741
COC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,8.236572006
Cc1ccc(/C=C2\CN(Cc3cccc(C)c3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,5.492144128
Cc1ccc(/C=C2\CN(Cc3ccc4ccccc4c3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,5.798602876
Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N2CCCNC2=C1[N+](=O)[O-])c1ccccc1-3,5.244125144
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccc([N+](=O)[O-])cc3nc12,5.187086643
COCCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1Cl)CC(C)(C)CC3,6.036684489
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cccc(/C=N/O)c3O)CC1)CC2,3.13053359
COc1cc(CCc2ccc(Nc3c4c(nc5ccccc35)CCCC4)cc2)cc(OC)c1,4.847711656
CC1=C(C(=O)OCC2CC2)C(c2ccccc2Cl)c2c(nc3c(c2N)CC(C)(C)CC3)N1,6.01278077
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(C)cc(/C=N/O)c3O)CC1)CC2,3.280088936
O=C1/C(=C/c2ccc(Br)cc2)CN(Cc2ccc3ccccc3c2)C/C1=C\c1ccc(Br)cc1,6.080921908
COc1cc(/C=N/O)c(O)c(CN2CCC(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)CC2)c1,3.264880366
C#CCN(CCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,5.387216143
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(Br)cc(/C=N/O)c3O)CC1)CC2,3.009927665
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(Cl)cc(/C=N/O)c3O)CC1)CC2,3.026502691
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(F)cc(/C=N/O)c3O)CC1)CC2,3.164626548
N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12c1ccccc1-c1nc3ccc([N+](=O)[O-])cc3nc12,5.408935393
COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,5.400116928
COc1cccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c1,5.330683119
COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c(OC)c1,5.058985756
COc1cc(/C=C/C(=O)Nc2cccc(CN(C)Cc3ccccc3)c2)ccc1O,5.222573178
CC1=C(C(=O)OC(C)C)C(c2cccc(Cl)c2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,5.160019442
CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,6.253365801
CCOC(=O)CC[C@@H](NC(=O)OCc1ccccc1)C(=O)OCC,5
CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)OCC,5
C#CCN[C@@H]1CCc2ccccc21,7.721246399
COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3C)C=C1C(C)=O)C2,6.368556231
CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)c2c(nc3c(c2N)CC(C)(C)CC3)N1,5.518557371
CC1=C(C(=O)OC(C)C)C(c2ccccc2F)c2c(nc3c(c2N)CC(C)(C)CC3)N1,5.86106606
CC1=C(C(=O)OC2CCC2)C(c2ccccc2F)c2c(nc3c(c2N)CC(C)(C)CC3)N1,6.12090412
CCN(CC)CCCCCCOc1ccc(/C=C/C(=O)O)cc1OC,5.573488739
O=C(c1ccccc1F)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,3.698970004
CCN(CC)CCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,5.73754891
CC1=C(C(=O)OC(C)C)C(c2cncnc2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,6.074687909
O=C(COc1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,4.366531544
COc1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,6.651695137
CCN(CC)CCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,4.721703792
CCCCN(CC(=O)NC(C)C)C(=O)CCCCCn1cc[n+](C)c1/C=N\O,3.777283529
CN(Cc1ccccc1)Cc1ccc(NC(=O)/C=C/c2cccc(O)c2)cc1,5.457174573
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,6.455931956
COc1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1OC,5.142667504
CCOC(=O)/C=C/c1ccc(OCCCCCCN(CC)CC)c(OC)c1,5.71219827
C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,5.823908741
c1ccc(COc2ccc(CN3CCc4ccccc4C3)cc2)cc1,3.698970004
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCN(C)C,5.075720714
COc1cc(/C=C/C(=O)O)ccc1OCCCCCCN1CCCCC1,4.341511619
COc1ccc2nc(NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1,6.730487056
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,8
CCN(CC)CCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,4.380593589
CCN(CC)CCCCCCCCOc1ccc(/C=C/C(=O)O)cc1OC,5.49757288
CCN(CC)CCCCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,5.866461092
COc1ccc(NC(=S)NCCN(C)C)cc1,3.698970004
CN(C)C(=O)Oc1cccc(C(=O)/C=C/c2ccc(O)cc2)c1,6.158015195
CCN(CC)CCCCCCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,4.826231177
COCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1ccnc1/C=N/O,2.914174466
COc1ccc(/C=C/C(=O)c2cccc(OC(=O)N(C)C)c2)cc1,5.09420412
COc1cc(/C=C/C(=O)O)ccc1OCCCCCCN1CCCC1,4.155460698
Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,6.57024772
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCN1CCCCC1,2.411688882
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2ccnc2/C=N/O)cc1,3.727404259
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCN1CCCCC1,5.385102784
COCCN(CC(=O)NC(C)C)C(=O)CCCCCn1ccnc1/C=N/O,3.031984286
CCOC(=O)/C=C/c1ccc(OCCCCCCN2CCCCC2)c(OC)c1,5.576754126
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN1CCCCC1,4.954285941
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,3.385545903
CCOC(=O)/C=C/c1ccc(OCCCCCCCCN(CC)CC)c(OC)c1,5.806875402
CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1ccnc1/C=N/O,3.126059697
COc1ccc(CN(CC(=O)NC(C)C)C(=O)CCCCCn2ccnc2/C=N/O)cc1,3.278189385
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN1CCCCC1,4.71219827
CCN(CC)CCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,4.624885315
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN1CCCC1,4.45432185
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)c(O)c1)O2,4.580044252
CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1cc[n+](C)c1/C=N\O,3.821023053
CCOC(=O)/C=C/c1ccc(OCCCCCCN2CCCC2)c(OC)c1,5.296708622
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCN(C)C,5.048176965
COc1ccccc1NC(=S)NCCN1CCCCC1,4.494850022
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN(C)C,3.997833938
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN1CCCC1,4.430158101
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN(C)C,5.003050752
O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,7.017728767
C#CCN(Cc1ccc2cccc(O)c2n1)CC1CCN(Cc2ccccc2)CC1,5.013228266
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN1CCCCC1,4.839231438
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc3c(cc2C1=O)OCO3,7.22184875
S=C(NCCN1CCCCC1)Nc1cccc(Cl)c1,3.721246399
COc1ccc(CN(CC(=O)NC(C)C)C(=O)CCCCCn2cc[n+](C)c2/C=N\O)cc1,4.077144844
COc1cc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OCCCCN1CCc2ccccc2C1,5.417936637
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCN1CCCC1,5.954677021
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCC1,4.613501034
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCN1CCCC1,5.536107011
CCCCN(CC(=O)NC(C)C)C(=O)CCCCCn1ccnc1/C=N/O,2.808968391
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN1CCCC1,4.869023308
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCCC1,5.146301788
COc1ccc(NC(=S)NCCN2CCCCC2)cc1,3.920818754
FC(F)(F)c1ccc(NC(=S)NCCN2CCCCC2)cc1,3.698970004
NS(=O)(=O)c1ccc(NC(=S)NCCN2CCCCC2)cc1,4.045757491
CNc1nc(NCc2ccc(OC)c(OC)c2)c2ccccc2n1,5.13667714
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN(C)C,4.634512015
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCCCC2)cc1,7.522878745
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN1CCCC1,5.2069084
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,7.049976093
