SMILES,P(Act)
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ncn2)cc1,5.823908741
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,4.522878745
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,4.522878745
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCc2ccccc2C1,6.602059991
COc1cccc2c1CC(N(C)C)CC2,5.698970004
C[N+]1(C)CCC(OCc2nccs2)C1.O=C[O-],5.214670165
O=C(C1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1)N1CCc2ccccc2C1,6.504455662
O=C(C1CCN(c2cc(Oc3ccccc3F)ncn2)CC1)N1CCc2ccccc2C1,6.492144128
c1cncc(COC2CCCNC2)c1,5
c1cncc(COCC2CCNC2)c1,4.744727495
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,4.522878745
CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,7.229147988
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1Cc2ccccc2C1,6.26760624
COc1cccc2c1CC([N+](C)(C)C)CC2,6
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,5.558187079
COc1cccc2c1CCC([N+](C)(C)C)C2,5.602059991
Cc1cc2c(cc1Cc1ccc(-c3cscn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,7.619788758
C[N+](C)(C)CCc1ccc2c(c1)OCC2.O=C[O-],5.228454701
COc1cccc(C(O)C[N+](C)(C)C)c1.O=C[O-],4.886056648
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,7.585026652
Cc1cc2c(cc1Cc1ccc(-c3cscn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,8.15490196
CCOc1cccc(CC[N+](C)(C)C)c1.O=C[O-],4.37675071
COc1cccc(C2CC2C[N+](C)(C)C)c1.O=C[O-],5.13667714
Cc1nc(-c2ccc(Cc3cc4c(cc3C)CN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,7.301029996
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,5.886056648
Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12,5.301029996
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
C[N+](C)(C)C1CCc2cccc(O)c2C1,5.537602002
Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,7.638272164
COc1cccc2c1C[N+](C)(C)CC2.O=C[O-],4.769551079
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,5.200000237
Cc1cn(-c2ccc(Cc3cc4c(cc3C)CN([C@H]3CCOC[C@@H]3O)C4=O)cc2)cn1,7.346787486
C[N+](C)(C)CCc1cccc(O)c1.O=C[O-],4.698970004
COc1cccc2c1CC(C[N+](C)(C)C)CC2.O=C[O-],5.744727495
COc1cccc2c1CCC(C[N+](C)(C)C)C2.O=C[O-],4.769551079
CN(C)C1CCc2cccc(O)c2C1,4.301029996
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1,6.199998172
COc1ccc(F)c(CC[N+](C)(C)C)c1.O=C[O-],5.148741651
COc1cccc2c1CC[N+](C)(C)C2.O=C[O-],4.853871964
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
C[N+](C)(C)CCc1ccc2ccoc2c1.O=C[O-],7.638272164
C[N+](C)(C)CCCc1ccc2ccoc2c1.O=C[O-],7.200659451
C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],6.420216403
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,4.522878745
CCc1ccn2ccnc2c1N1CCCN([C@@H](CC(N)=O)C2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,5
