SMILES,P(Act)
c1cncc(COCC2CCNC2)c1,4.698970004
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,8.301029996
COc1cccc2c1CC(N(C)C)CC2,5.920818754
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,4.522878745
COc1cccc2c1CCC([N+](C)(C)C)C2,5.356547324
COc1cccc(C(O)C[N+](C)(C)C)c1.O=C[O-],4.537602002
C[N+](C)(C)CCc1ccc2c(c1)OCC2.O=C[O-],5.072819105
COc1cccc(C2CC2C[N+](C)(C)C)c1.O=C[O-],4.823908741
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
C[N+](C)(C)C1CCc2cccc(O)c2C1,5.37675071
C[N+]1(C)CCC(OCc2nccs2)C1.O=C[O-],5
CCOc1cccc(CC[N+](C)(C)C)c1.O=C[O-],4.568636236
C[N+](C)(C)CCc1cccc(O)c1.O=C[O-],4.920818754
COc1cccc2c1C[N+](C)(C)CC2.O=C[O-],5.200659451
COc1cccc(/C=C/C[N+](C)(C)C)c1.O=C[O-],4.657577319
C[N+](C)(C)CCc1cccc(OC(F)(F)F)c1.O=C[O-],5.036212173
COc1cccc2c1CC(C[N+](C)(C)C)CC2.O=C[O-],5.886056648
COc1cccc2c1CCC(C[N+](C)(C)C)C2.O=C[O-],4.853871964
CN(C)C1CCc2cccc(O)c2C1,4.301029996
COc1cccc2c1CC[N+](C)(C)C2.O=C[O-],4.585026652
COc1ccc(F)c(CC[N+](C)(C)C)c1.O=C[O-],4.921180817
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1Cc2ccccc2C1,6.283996656
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ncn2)cc1,5.823908741
c1csc(COC2CCNC2)n1,5.099632871
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
O=C(C1CCN(c2cc(Oc3ccccc3F)ncn2)CC1)N1CCc2ccccc2C1,6.415668776
C[N+](C)(C)CCc1ccc2ccoc2c1.O=C[O-],6.744727495
O=C(C1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1)N1CCc2ccccc2C1,6.453457337
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCc2ccccc2C1,6.48148606
C[N+](C)(C)CCCc1ccc2ccoc2c1.O=C[O-],6.891096872
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,6.453457337
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,5.920818754
C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],5.811071516
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,5
