SMILES,P(Act)
O=C1c2ccccc2CC1CCN1CCc2ccccc2C1,7.609771638
O=C(O)/C=C/c1ccc2cccc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,6.699991797
O=C(O)CCc1ccc2cccc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,7.89997427
O=C(O)CCc1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,7.400007822
O=C(O)CCc1ccc2cc(Cc3ccccc3)cc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,7.803685615
C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,5.84126972
CCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,8.037110013
CCCCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,8.149506928
O=C1c2ccc(Cl)cc2CC1CCN1CCc2ccccc2C1,6.258635641
c1ccc(Cc2ccccc2OCCCN2CCCCC2)cc1,7.89997427
c1ccc(OC2CCNCC2)cc1,5.400000186
c1ccc(Cc2ccccc2OCCCN2CCCCCC2)cc1,7.7000571
c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,8
CN1CCC(Oc2ccccc2Cc2ccc(Cl)cc2)CC1,8.599980365
NCCOc1ccccc1Cc1ccccc1.NCCOc1ccccc1Cc1ccccc1,5.800000875
Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,7.401209493
NCCCOc1ccccc1Cc1ccccc1,6.499996932
c1ccc(Cc2ccccc2OCCCN2CCC2)cc1,8.100015437
CN(C)CCOc1ccccc1Cc1ccccc1,7.89997427
CN1CCC(Oc2ccccc2)CC1,6.599997654
c1ccc(-c2ccccc2OC2CCNCC2)cc1,6.499996932
CNCCOc1ccccc1Cc1ccccc1,7
c1ccc(Cc2ccc(OC3CCNCC3)cc2)cc1,5
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,6.910094889
CN(C)CCCOc1ccccc1Cc1ccccc1,8.500038134
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,7.599980365
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,7.799970733
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,6.752026734
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F,6.790484985
CCCCc1cc(OC2CCN(CCCCNS(C)(=O)=O)CC2)c2ncccc2c1,9.400007822
c1ccc(Cc2cccc(OC3CCNCC3)c2)cc1,5.800000875
CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,5.411311011
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1,9.270025714
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C(C)C)CC2)c2ncccc2c1,8.7000571
O=C1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,4.958607315
O[C@@H]1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,4.638272164
O[C@H]1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,4.769551079
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CCC)CC2)c2ncccc2c1,9.7000571
c1ccc(Cc2ccccc2OCCN2CCCCCC2)cc1,7.199970641
CN1CCC(Oc2ccccc2Cc2ccccc2)CC1,8.7000571
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c2ncccc2c1,9.079981084
C[N+]1(C)CCC(Oc2ccccc2Cc2ccccc2)CC1,7.599980365
CO[C@@H]1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,4.638272164
CO[C@H]1Cc2ccccc2C(=C2CCNCC2)c2ccsc21,4.769551079
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)C3CCCCC3)CC2)c2ncccc2c1,9
Clc1ccc(Cc2ccccc2OC2CCNCC2)cc1,8.199970641
c1ccc(Cc2ccccc2OCCN2CCC2)cc1,8.199970641
Cc1nc2ccccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,6.879426069
CCCCc1cc(OC2CCN(CCCNS(=O)(=O)CC)CC2)c2ncccc2c1,8.89997427
CCCCc1cc(OC2CCN(CCCS(=O)(=O)CC)CC2)c2ncccc2c1,9.460046158
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,9.580044252
CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)C)CC2)c2ncccc2c1,9.400007822
CCCCc1cc(OC2CCN(CCCS(=O)(=O)CCC)CC2)c2ncccc2c1,9.130006
CCCCc1cc(OC2CCN(CCCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1,8.849857838
CCCCc1cc(OC2CCN(CCC(C)S(=O)(=O)CC)CC2)c2ncccc2c1,8.647142438
CCCCc1cc(OC2CCN(CCCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,9.199970641
CCCCc1cc(OC2CCN(CCS(=O)(=O)CC)CC2)c2ncccc2c1,8.430041182
CCCCc1cc(OC2CCN(CCCCN(C)S(=O)(=O)CC)CC2)c2ncccc2c1,9
CCCCc1cc(OC2CCN(CCCCS(=O)(=O)NCCC)CC2)c2ncccc2c1,9
CCCCc1cc(OC2CCN(CCNS(=O)(=O)CC)CC2)c2ncccc2c1,8.68006156
CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,8.7000571
CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,6.48148606
Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,7
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
