SMILES,P(Act)
N#CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,7.853871964
C[C@H](NC(=O)CO)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc(S(C)(=O)=O)cc1,5
CC[C@@H]1C(=O)N(c2ccc(C#N)c(Cl)c2)[C@@H](C)[C@H]1O,8.468521083
CC[C@H]1[C@@H](O)[C@H](C)C(=O)N1c1ccc(C#N)c(Cl)c1,8.960585881
C[C@@]12[C@H]3C[C@H](C[C@@H]3O)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,7.263603498
Cn1c(C#N)ccc1-c1c(Cl)cc(O)cc1Cl,7.840583212
Cn1c(C#N)ccc1-c1ccc(O)cc1Cl,6.284247283
C[C@@]12[C@@H]3C=C[C@@H](C3)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,7.795880017
CC(C)C[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(Cl)c1,7.056752875
C[C@@]12[C@H]3C[C@H]([C@H](O)C3)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,6.640164518
C[C@@]12[C@H]3C[C@H](C[C@@H]3F)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,7.305394801
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1ccccc1,4.638272164
[C-]#[N+]c1ccc(N2C(=O)C3(CCCC3)N(c3ccc(C#N)cc3)C2=S)cc1C(F)(F)F,6.328827157
Cn1c(C#N)ccc1-c1cc(F)c(O)cc1F,6.802857335
COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C2CC2)cn1,4.698970004
CC[C@H]1[C@@H](O)CC(=O)N1c1ccc(C#N)c(OC)c1,7.779891912
O=C1COc2ccc(N3CCOC[C@H]3c3ccccc3)cc2N1,5
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CCC(=O)NC)cc3)C2=S)cc1C(F)(F)F,6.630784143
C[C@H](NS(=O)(=O)C1CC1)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc(S(C)(=O)=O)cc1,5
N#Cc1ccc(N2C[C@H]3[C@H]4CC[C@H](C4)[C@@]3(C(N)=O)S2(=O)=O)cc1C(F)(F)F,7.537602002
Cn1c(C#N)ccc1-c1ccc(O)cc1F,6.394572837
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.906578315
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CCCC(=O)NC)cc3)C2=S)cc1C(F)(F)F,7.036212173
CNC(=O)[C@@]12[C@@H]3CC[C@@H](C3)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,7.628932138
C[C@H]1[C@@H](O)[C@H](Cc2ccccc2)C(=O)N1c1ccc(C#N)c(Cl)c1,6.946921557
O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1cccc(C(F)(F)F)c1,5.27572413
[C-]#[N+]c1ccc(N2C(=O)C3(CCCC3)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.832682665
[C-]#[N+]c1ccc(N2C(=O)C3(CCN(C)CC3)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.195179321
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(O)cc3)C2=S)cc1C(F)(F)F,6.790484985
N#Cc1ccc(-n2cc(COc3ccc(F)cc3)nn2)cc1C(F)(F)F,4.716020716
N#Cc1ccc(-n2cc(CSc3ccc(F)cc3)nn2)cc1C(F)(F)F,4.775985189
Cc1cc(O)ccc1-c1ccc(C#N)n1C,6.259795264
N#Cc1ccc(OCc2cn(CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)nn2)cc1,4.983175506
[C-]#[N+]c1ccc(N2C(=O)C3(CCCCC3)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.71219827
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CCC(N)=O)cc3)C2=S)cc1C(F)(F)F,6.649751982
[C-]#[N+]c1ccc(N2C(=O)N(c3ccc(O)cc3)C(C)(C)C2=O)cc1C(F)(F)F,6.432973634
CNC(=O)[C@@]12[C@H]3C[C@H](C[C@@H]3F)[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)S2(=O)=O,7.508638306
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(-c4ccccc4)cc3)C2=S)cc1C(F)(F)F,6.548213564
c1ccc(/N=N/Nc2ccccc2)cc1,4.599999383
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CO)cc3)C2=S)cc1C(F)(F)F,6.507239611
[C-]#[N+]c1ccc(N2C(=O)C3(CCCCCC3)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.634512015
Cn1c(C#N)ccc1-c1ccc(O)cc1S(C)(=O)=O,5.833895655
[C-]#[N+]c1ccc(N2C(=O)C(C)(CF)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.899629455
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccccc3C)C2=S)cc1C(F)(F)F,6.588380294
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CCCC(N)=O)cc3)C2=S)cc1C(F)(F)F,6.950781977
Cc1c(O)ccc(-c2ccc(C#N)n2C)c1C,7.7044329
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CCCC(=O)OC)cc3)C2=S)cc1C(F)(F)F,6.364516253
Cn1c(C#N)ccc1-c1ccc(O)cc1C(F)(F)F,7.823908741
[C-]#[N+]c1ccc(N2C(=O)C3(CCCC3)N(c3ccc([N+](=O)[O-])cc3)C2=S)cc1C(F)(F)F,6.302770657
[C-]#[N+]c1ccc(N2C(=O)C(CCl)(CCl)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,6.283162277
Cn1c(C#N)ccc1-c1ccc(O)c(F)c1F,6.293794458
Cn1c(C#N)ccc1-c1ccc(O)cc1C#N,7.738737131
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(N4CCNCC4)cc3)C2=S)cc1C(F)(F)F,6.143875556
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(CCC(=O)NCCO)cc3)C2=S)cc1C(F)(F)F,6.135488919
[C-]#[N+]c1ccc(N2C(=O)C3(CCC3)N(c3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)C2=S)cc1C(F)(F)F,6.860120914
Cn1c(C#N)cc(Br)c1-c1ccc(O)cc1,6.042991657
Cn1c(C#N)ccc1-c1ccc(O)cc1[N+](=O)[O-],6.826813732
[C-]#[N+]c1ccc(N2C(=S)N(c3ccc(C)cc3)C3(CCC3)/C2=N/C(=S)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1C(F)(F)F,6.841637508
Cn1c(C#N)ccc1-c1ccc(O)c2c1CCC2,7.887730232
COC(=O)c1cc(O)ccc1-c1ccc(C#N)n1C,6.050488018
[C-]#[N+]c1ccc(N2C(=S)N(c3ccc(O)cc3)C(C)(C)C2=S)cc1C(F)(F)F,6.555955204
CCn1c(C#N)ccc1-c1ccc(O)cc1F,6.199454749
COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,4.550830268
O=C(N[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1cccc(F)c1,7.494850022
[C-]#[N+]c1ccc(N2C(=S)N(c3ccc(C)cc3)C3(CCC3)/C2=N/C)cc1C(F)(F)F,6.653647026
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,4.896880746
CCOc1nccc2c1[C@H](c1ccc(C#N)cc1OC)C(C#N)=C(C)N2,5.552841969
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1cccc(F)c1,7.031517051
[C-]#[N+]c1ccc(N2C(=S)N(c3ccc(C)cc3)C(C)(C)/C2=N/C(=S)NCC)cc1C(F)(F)F,6.804100348
N#Cc1ccc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4ccccc34)CC2)cc1,6.48148606
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,5
N#Cc1ccc(-c2ccc(O)cc2F)n1CC(=O)O,5
N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4cccc(F)c4)CC3)ccnc12,7.518079862
N#CCn1c(C#N)ccc1-c1ccc(O)cc1F,5.219538667
[C-]#[N+]c1ccc(N2C(=S)N(c3ccc(C)cc3)C3(CCC3)/C2=N/C(=S)Nc2ccccc2)cc1C(F)(F)F,6.754487332
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C#N)=C(C)N2,5.619788758
Cc1cc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4ccccc34)CC2)no1,6.677780705
N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,5.022276395
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1cc[nH]n1,6.37675071
Cc1cc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(C#N)cccc34)CC2)no1,7.744727495
O=C(NC[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1cccc(F)c1,6.70700596
N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4ccc(Cl)c(F)c4)CC3)ccnc12,7.214670165
O=C(NC[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1ccc(F)c(F)c1,7.109765334
N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4ccc(F)c(Cl)c4)CC3)ccnc12,7.173925197
N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4cc(F)cc(F)c4)CC3)ccnc12,7.408935393
O=C(N[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1ccc(F)c(F)c1,7.346787486
N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4ccc(F)cc4)CC3)ccnc12,6.853871964
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(F)cc1,6.321481621
Cc1cc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4c(F)cccc34)CC2)no1,6.318758763
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(F)c(F)c1,6.769551079
Cc1ccc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(C#N)cccc34)CC2)cc1F,7.346787486
Cc1ccc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)cc1F,7.167491087
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(F)c(Cl)c1,6.721246399
Cc1nocc1C(=O)NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1,6.677780705
N#Cc1cccc2c(O[C@H]3CC[C@H](NC(=O)c4ccc(F)c(F)c4)CC3)ccnc12,7.226701252
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1ccc(F)cc1,6.619788758
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(C(F)(F)F)c(F)c1,6.334419009
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1ccno1,6.337242168
Cc1cc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4c(C#N)cccc34)CC2)no1,6.187086643
CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,6.585026652
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)cc1,6.583359493
Cc1cc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)no1,6.161150909
Cc1ccc2[nH]c3c(SCC(=O)Nc4cccc(C#N)c4)ncnc3c2c1,4.647817482
CC1(C)C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3[nH]c(=O)ccc23)c2ccc(F)c(O)c21,6.099999035
CC1(C)C[C@](O)(C(F)(F)F)[C@@H](Nc2cccc3c(=O)[nH]ccc23)c2ccc(F)c(O)c21,6.499996932
N#Cc1cccc2c(O[C@H]3CC[C@H](CNC(=O)c4ccon4)CC3)ccnc12,6.142667504
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1ccon1,6.13076828
Cc1cc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)no1,7.698970004
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccon1,6.200659451
