SMILES ,P(Act)
CN(CCN(C)[C@H]1CC[C@H](OC(C(=O)O)(c2cccs2)c2cccs2)CC1)C(=O)COc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,8.853871964
O=C(O[C@H]1C[N+]2(C/C=C/c3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccco1,7.853871964
COc1cccc(C#CC[N+](C)(C)C)c1.O=C[O-],4.698970004
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,6.41999931
CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)[C@](O)(c2cccs2)C2CCCC2)CC1,9.22184875
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,5.909999566
O=C(O[C@@H]1CC2CC[N+]1(CCCOc1ccccc1)CC2)C(c1ccccc1)c1ccccc1,7.508638306
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,6.519993057
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)cc1,6.36999951
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,6.560004526
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.729997
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,6.719991047
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,6.170001911
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CCC(=O)N=C1,6.199998172
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,6.170001911
CNCCc1cccc(OC)c1,6.107905397
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,6.639993868
COc1cccc(CCC[N+](C)(C)C)c1,6.207608311
COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2c1OCC(=O)N2,8.769551079
COc1cccc(CC[N+](C)(C)C)c1.O=C[O-],4.340192292
COc1ccccc1CC[N+](C)(C)C.O=C[O-],5.327902142
COc1ccccc1C[N+](C)(C)C,4.301029996
C[N+](C)(C)CCc1cccc(Cl)c1.O=C[O-],5.236572006
CN(CCCn1nnc2cc(CNC[C@H](O)c3ccc(O)c4c3OCC(=O)N4)ccc21)[C@H]1CC[C@H](OC(=O)[C@](O)(c2cccs2)C2CCCC2)CC1,9.397940009
CN(CCCn1c(=O)oc2cc(CNC[C@H](O)c3ccc(O)c(NC=O)c3)ccc21)[C@H]1CC[C@H](c2cccc3c2C(C)(C(=O)O)c2ccccc2O3)CC1,8.229147988
CN1CCCC(OCc2cccnc2)C1,4.37675071
CN1CCC(COCc2cccnc2)C1,4.124938737
c1cncc(COC2CCCNC2)c1,5
C[N+](C)(C)CCc1cccc(OC(F)(F)F)c1.O=C[O-],4.958607315
C[N+]1(C)CCC(OCc2nccs2)C1.O=C[O-],4.920818754
c1cncc(COCC2CCNC2)c1,4.443697499
COc1cccc(C(=O)C[N+](C)(C)C)c1.O=C[O-],6.677780705
C[N+](C)(C)CCc1cccc(O)c1.O=C[O-],4.886056648
COc1cccc2c1CCC([N+](C)(C)C)C2,5.397940009
COc1cccc(C2CC2C[N+](C)(C)C)c1.O=C[O-],5.060480747
C[N+](C)(C)CCc1ccc2c(c1)OCC2.O=C[O-],5.194457176
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,6.179798541
COc1cccc2c1CC(N(C)C)CC2,6.080921908
COc1cccc2c1CC([N+](C)(C)C)CC2,5.698970004
CCOc1cccc(CC[N+](C)(C)C)c1.O=C[O-],4.366531544
COc1cccc(/C=C/C[N+](C)(C)C)c1.O=C[O-],4.677780705
COc1cccc2c1CC(C[N+](C)(C)C)CC2.O=C[O-],5.408935393
COc1cccc2c1CCC(C[N+](C)(C)C)C2.O=C[O-],4.602059991
COc1cccc(C(O)C[N+](C)(C)C)c1.O=C[O-],4.920818754
COc1cccc2c1CC[N+](C)(C)C2.O=C[O-],4.619788758
COc1cccc2c1C[N+](C)(C)CC2.O=C[O-],5.236572006
COc1ccc(F)c(CC[N+](C)(C)C)c1.O=C[O-],4.853871964
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,5.15490196
CN(C)C1CCc2cccc(O)c2C1,4.552841969
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,4.522878745
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,4.522878745
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,4.522878745
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ncn2)cc1,5.823908741
C[N+](C)(C)C1CCc2cccc(O)c2C1,4.795880017
O=C(C1CCN(c2cc(Oc3ccccc3F)ncn2)CC1)N1CCc2ccccc2C1,6.393618635
C[N+](C)(C)CCc1ccc2ccoc2c1.O=C[O-],7.387216143
C[N+](C)(C)CCCc1ccc2ccoc2c1.O=C[O-],6.853871964
O=C(C1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1)N1CCc2ccccc2C1,6.437707136
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1Cc2ccccc2C1,6.180456064
c1csc(COC2CCNC2)n1,5.387216143
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,4.522878745
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCc2ccccc2C1,6.420216403
C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],6.161150909
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,5
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,6.106793247
