SMILES,P(Act)
Fc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccc(F)cc2)cc1,5.899629455
Fc1ccc(C(OCCN2CCN(c3ncccn3)CC2)c2ccc(F)cc2)cc1,5.790216985
Clc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5.588380294
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1Cl,5.462180905
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.095284455
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,5.798602876
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3)CC2)c2ccc(F)cc2)cc1,5.881735274
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc2)cc1,5.522878745
c1ccc(CC2CCN(CCCn3nnnc3-c3ccccc3)CC2)cc1,5.518557371
Cc1ccccc1OC(c1ccc(Cl)c(Cl)c1)C1CNC1,7.588380294
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c2ccc(F)cc2)cc1,5.878440156
CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1Cl,8.585026652
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c2ccc(F)cc2)cc1,5.425968732
Cc1ccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)cc1,7.567030709
Clc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,5.402304814
FC(F)(F)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5.292429824
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.284832642
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5.444905551
Brc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5.36251027
c1ccc(CCCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.244964066
c1ccc(CCCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.833569886
Brc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,5.460923901
Fc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5.642065153
Cc1cccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)c1,7.54668166
c1ccc(CCCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,7.004364805
C(=C/c1ccccc1)\CN1CCN(CCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,5.754487332
COc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5.258060922
CCSCCNC(CC)C1(c2ccc(Cl)c(Cl)c2)CCC1,6.924453039
O=[N+]([O-])c1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5.299296283
C(=C/c1ccccc1)\CN1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,5.877129077
CC(=O)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5.522878745
c1ccc(CC2CCN(CCCn3nnnc3-c3cccc4ccccc34)CC2)cc1,5.600326279
C(=C/c1ccccc1)\CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,6.49757288
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.815308569
COC(c1ccc(Cl)c(Cl)c1)C1CNC1,6.469800302
CCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,6.815308569
c1ccc(CC2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.76700389
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1Cl,7.031050319
CCOCCCCNC(CC(C)C)C1(c2ccc(SC)cc2)CCC1,7.42934033
O=C(OC(c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccccc1,6.669586227
CC(=O)c1cccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)c1,5.511449283
O=[N+]([O-])c1ccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)cc1,5.869666232
c1ccc(CC2CCN(CCn3nnnc3-c3cccc4ccccc34)CC2)cc1,5
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,7.285083752
CCOC(c1ccc(Cl)cc1)C1CNC1,6.176525771
COC(c1ccccc1C)C1CNC1,5.779891912
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1,5.871600731
O=C(OC(c1ccc(Cl)cc1)C1CNC1)c1ccccc1,5.459045191
CC1NOC(C)C1c1ccc2c(c1)CN(C)CC2c1ccc2ccccc2c1,7.609064893
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)O,6.919012953
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)OCC(C)C,6.742321425
CC(N)CCc1ccccc1Cl,6.532687937
c1ccc(COC(c2ccccc2)C2CNC2)cc1,5.638461029
c1ccc(CCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.398483216
c1ccc(CCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.482804102
c1ccc(CN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.374893425
c1ccc(CCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.548213564
c1ccc(CN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.283162277
c1ccc(CN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.490797478
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,3.547293773
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cccs2)cc1,3.816730156
Cc1cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)nc(C)n1,3.114921616
COc1cc(C)nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,3.643018599
[O-][S+](Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,4.148741651
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,3.84103474
COC1NN=C(C[S+]([O-])C(c2ccccc2)c2ccccc2)S1,3.836242476
[O-][S+](Cc1ccsc1)C(c1ccccc1)c1ccccc1,4.239577517
[O-][S+](Cc1ccc(Cl)s1)C(c1ccccc1)c1ccccc1,4.164943898
CC(C)c1nnsc1C[S+]([O-])C(c1ccccc1)c1ccccc1,4.522878745
O=c1[nH]nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)s1,4.067019178
[O-][S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,4.172630727
[O-][S+](Cc1sccc1Cl)C(c1ccccc1)c1ccccc1,3.725611204
[O-][S+](Cc1cccs1)C(c1ccc(F)cc1)c1ccc(F)cc1,3.948461609
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
Cc1cccc(Cl)c1-c1nc(CN2CCC(C(=O)NCCCN3C[C@@H](C)C[C@@H](C)C3)CC2)c(C)o1,5.889747083
CCn1nnc(CN2CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)n1,5.818156412
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ccccn2)CC1,6.469800302
CCCN1CCC2c3cc(O)ccc3CCC21,6.065451052
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,6.600326279
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1,7.187086643
CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,5.70333481
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1,6.595166283
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,6.202732459
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)F)n2)CC1,7.585026652
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1,6.08249449
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1,5.8569852
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,5.469800302
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.650722473
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,5.754487332
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O,5.6767479
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.35261703
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)cc31)[C@H](O)[C@@H]2O,5.537602002
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,6.045757491
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)[C@@]1(C(=O)C(C)C)C2=O,5.698970004
CCC(C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,5.698970004
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)NC)[C@@H](O)[C@H]1O,5.508638306
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.928117993
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,5.73400363
