SMILES,P(Act)
COc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5.28567024
Brc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,5
Clc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5.079876674
Clc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,5.1837587
[O-][S+](Cc1cccs1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,5.142667504
Cc1nc(O)cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,5.508638306
c1ccc(CC2CCN(CCn3nnnc3-c3cccc4ccccc34)CC2)cc1,5
FC(F)(F)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5.427128398
Brc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,5
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1Cl,5
Cc1noc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,4.246416941
c1ccc(CC2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.508638306
c1ccc(CC2CCN(CCCn3nnnc3-c3cccc4ccccc34)CC2)cc1,5.22184875
O=[N+]([O-])c1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,5
Cc1cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)nc(C)n1,4.083019953
Cc1cc(O)nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,3.962573502
Cc1cnc(C[S+]([O-])C(c2ccccc2)c2ccccc2)nc1,3.807711387
Cc1scc(C[S+]([O-])C(c2ccccc2)c2ccccc2)c1C,3.547293773
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,4.53313238
[O-][S+](Cc1cccs1)C(c1ccccc1)c1ccccc1,5.853871964
[O-][S+](Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,4.359518563
[O-][S+](Cc1ccsc1)C(c1ccccc1)c1ccccc1,5.522878745
COC1NN=C(C[S+]([O-])C(c2ccccc2)c2ccccc2)S1,3.968187729
[O-][S+](Cc1ccc(Cl)s1)C(c1ccccc1)c1ccccc1,4.89279003
[O-][S+](Cc1nc(O)cc(C(F)(F)F)n1)C(c1ccccc1)c1ccccc1,4.393618635
[O-][S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,4.779891912
[O-][S+](Cc1sccc1Cl)C(c1ccccc1)c1ccccc1,5.30980392
COc1cc(C)nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,4.043351421
CC(C)c1nnsc1C[S+]([O-])C(c1ccccc1)c1ccccc1,4.160521953
Cc1ccc(C(c2ccc(C)cc2)[S+]([O-])Cc2cccs2)cc1,5.236572006
O=c1[nH]nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)s1,4.419075024
[O-][S+](Cc1cc(Br)cs1)C(c1ccccc1)c1ccccc1,4.863279433
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5.661145254
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cccs2)cc1,5.698970004
O=[N+]([O-])c1ccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)cc1,5.70333481
[O-][S+](Cc1cc(C2CC2)on1)C(c1ccccc1)c1ccccc1,4.413412695
Cc1n[nH]c2ncc(C(=O)N3CCC[C@H]3c3ccc(Cl)cc3)cc12,5.070581074
[O-][S+](Cc1cccs1)C(c1ccccc1)c1ccc(Br)cc1,5.46428403
[O-][S@+](Cc1cccs1)[C@H](c1ccccc1)c1ccc(Br)cc1,5.823908741
[O-][S@@+](Cc1cccs1)[C@@H](c1ccccc1)c1ccc(Br)cc1,5.387216143
CCCN1CCC2c3cc(O)ccc3CCC21,5.793174124
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,6.397940009
CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,6.693574972
Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,6.346787486
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,6.866461092
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,6.4325423
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(F)cn2)n1,5.835647144
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,7.020755222
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O,6.336299075
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,7.014723257
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,6.181774106
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncnc2)cn2ncnc12,5
CCCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5.920818754
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)cc31)[C@H](O)[C@@H]2O,6.498484306
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,6.823908741
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2ncnc12,6.13667714
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NC)C[C@H]12,5.950781977
O=C(Nc1ccc(F)cn1)c1cc(Oc2cnc(F)c(F)c2)cn2ncnc12,5.542118103
N#Cc1cncc(Oc2cc(C(=O)Nc3ccc(F)cn3)c3ncnn3c2)c1,5.482804102
CCC(C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,5.698970004
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,6.756961951
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,6.854803594
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)[C@@]1(C(=O)C(C)C)C2=O,5.698970004
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5.318758763
