SMILES,P(Act)
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C#N)c3c2)CC1,6.065501549
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,5.431798276
CCCN(CCCCOc1ccn2nccc2c1)[C@H]1CCc2c(O)cccc2C1,6.096910013
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,4.920818754
COc1ccccc1N1CCN(CCCCOc2ccc3c(C=O)cnn3c2)CC1,5.853871964
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(/C=N\O)c3c2)CC1,6.045757491
COc1ccc(OC)c2c1C[C@H]1c3cc(O)c(O)cc3CCN1C2,8.050447367
CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,5.853871964
CCCN(CCCCOc1ccn2ncc(C=O)c2c1)[C@H]1CCc2c(O)cccc2C1,5.886056648
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.23470407
CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,6.22184875
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,5.27572413
CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,5.744727495
COc1ccccc1N1CCN(CCCCOc2ccc3c(/C=N/O)cnn3c2)CC1,6
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,6.602059991
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2cccnc12,5.958607315
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,5.259637311
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,5.327902142
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2o1,4.698970004
O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,5.638272164
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)nc2N1,5.982966661
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4s3)CC2)cc(C(F)(F)F)n1,5
Fc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,6.386158178
O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,4.886056648
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc2N1,5.346787486
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1,5.823908741
Oc1ccc(N2CCNCC2)c2c1OCCO2,5.22184875
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,5.26760624
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,4.698970004
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,4.920818754
O=c1ccc2c(N3CCNCC3)ccc(O)c2[nH]1,4.698970004
O=C1COc2c(N3CCNCC3)ccc(O)c2N1,4.698970004
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,5.568636236
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,4.958607315
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,4.698970004
Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,6.227678293
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,4.698970004
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,4.698970004
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,5.055517328
CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,4.823908741
CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,4.698970004
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,4.698970004
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
CN1CCN(c2ccc(O)c3c2OCCO3)CC1,5.113509275
CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,4.698970004
CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,4.949999402
CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,4.698970004
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccccc3)C2)n1C,4
