SMILES,P(Act)
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,5.587119642
NS(=O)(=O)c1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,7.599980365
NC1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.218244625
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,9.100015437
OC1(c2ccc(Cl)cc2)c2ccccc2C2=N[C@@H]3CCCC[C@@H]3N21,8.075720714
CNCC[C@@H](c1ccc(Cl)c(Cl)c1)n1nnc(-n2nccn2)n1,7.037630664
CCCC(C(=O)c1ccc(C#N)cc1)N1CCCC1,5.462180905
CN1CCCCCCCCCCCC(=O)OCC2C(CC3CCC2N3C)c2ccc1cc2,6.30980392
Clc1ccccc1O[C@H]1C[C@@H]2CC[C@H](C1)N2,5.88008459
CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,8.500038134
c1ccc(C(c2ccccc2)c2ccncc2)cc1,6.777283529
CN1C2CCC1[C@@H](c1cc(Cc3ccc(Cl)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2,7.756961951
CCCCNC(CCC)C(=O)c1ccc(Cl)c(Cl)c1,6.068033885
CNC[C@H](O)CCN1c2ccccc2N(c2c(F)cccc2F)S1(=O)=O,5.2596373110000005
COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1N2C,6.3893398370000005
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Br)cc4)s2)N3C)cc1,6.327902142
c1ccc(CC2CNCCN2c2ccccc2)cc1,6.299997603
COC(=O)[C@H]1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)[C@H]1N2C,5.799696817
COC(=O)C1=C(c2ccc(-c3cccs3)cc2)CC2CCC1O2,6.565431096
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,5.603451962
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,7.539139727999999
CC(C)CC(c1ccc(Cl)c(Cl)c1)C1CCCCN1C,7.566230166
CC(C)CC(c1ccc(Cl)cc1)C1CCCCN1,6.84269437
O=C(c1cc(F)c2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,7.134574226
CNC[C@H]1CCc2ccccc2[C@H]1Oc1ccccc1C,5.4202164029999995
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,5.714442691
Fc1cc(Cl)cc(Cl)c1O[C@@H](c1ccccc1)[C@H]1CCNC1,8.100015437
COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(OC(F)(F)F)cc1,2.9281179930000003
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,8.100015437
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1,5.6216020989999995
CN(C)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,6.161150909
CN(C)CC1CC1c1cccc2cc(C#N)ccc12,5.060480747
COC(=O)[C@H]1[C@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,8.522878745
CNCCC(c1ccccc1)c1ccc2[nH]ccc2c1,6.699991797000001
Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1,5.773657912999999
OCCOCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.309981219
CSc1ccc(Sc2ccccc2CN(C)C)cc1,5.26760624
COC(=O)[C@H](c1cccc(I)c1)[C@H]1CCCCN1,8.115393419
N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCc5cc(OCCCF)ccc5C4)CC3)c2c1,6.436518915
COC(=O)C1C(c2ccc(F)cc2)CC2C[C@@H](O)C1N2C,6.933674075
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC1,8.045757491
CN(CCCc1ccccc1)C1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,6.560667306
CN1C2CCC1[C@@H](C(=O)OCc1cn(CCCCCCOC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)nn1)[C@@H](c1ccc(Cl)cc1)C2,9.0
O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)[C@H]1CCNC1,5.504455662000001
Cc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,7.655607726
O=C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,6.346787486
CC(NC1CCCC1)C(=O)c1cccc(Cl)c1,5.798602876
O=C1C(Cc2ccccc2N2CCNCC2)SCCN1c1ccc(Cl)c(Cl)c1,7.060480747000001
CCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,7.209949526
Cc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(F)c1,6.790484985
CN1C2CCC1[C@H](C(=O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,6.105960999
Fc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(Cl)c1,7.27083521
CN(CCc1ccccc1OC(F)(F)F)CCN1CCCC1,4.92190585
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccccc1)c1ccc(I)cc1)N2C,7.252588192
CN1Cc2ccccc2C(c2cccs2)C1,5.222573178
COc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1,7.477555766
Clc1ccc([C@]23CCNCC2(Cn2ccc4ccccc42)C3)cc1Cl,7.7000570999999995
COC(=O)[C@H](c1ccc(I)cc1)[C@H]1CCCCN1Cc1ccc(N=[N+]=[N-])cc1,5.805902113999999
COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC,6.302770657000001
O=C1NCC(c2cccc(Cl)c2)C1c1ccccc1Cl,7.761953897000001
COc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,8.017728767000001
c1ccc(Oc2ccccc2N2CCNCC2)cc1,5.325138859
Cc1cc(C2=C(c3ccc(Cl)cc3)CC3CCC2S3)on1,6.809668302
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,6.138465589
Clc1cc(Cl)cc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,6.499996932
CC(C)c1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.690369832999999
CCOCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,7.799970732999999
CCN(CC)[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,5.602059991
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)c(C)c1,6.0
COC[C@@]12CNCC[C@]1(c1ccc(OC(F)(F)F)cc1)C2,5.1000001280000005
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.3893398370000005
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,7.958607315
C=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,7.522878745
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,5.305043998
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc([N+](=O)[O-])cc1)[C@@H](c1ccc(Cl)cc1)C2,9.045757491
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C#N)cc21,7.0
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2CC#CCF,8.563837353
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.148741651
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(I)c2)C[C@H]2CC[C@H]1N2C,6.769551079
CN1Cc2ccccc2C(c2ccc3occc3c2)C1,8.292429824
CN(C)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CC[18F],7.73754891
Cc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,8.161150909
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,5.312471039
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.782121422
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,6.274088367999999
CN1Cc2cc(N3CCOCC3)ccc2C(c2cc3ccccc3s2)C1,8.236572006
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)[C@H]2C(=O)OCc1ccccc1,7.309981219
C=CCN(CC=C)CCc1c[nH]c2ccccc12,5.899998417000001
O=C(OCCF)[C@H]1[C@@H](c2cccc(/C=C\I)c2)C[C@@H]2CC[C@H]1N2,7.049976093
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.734710374
CNC[C@H]1OCc2ccccc2[C@@H]1Oc1ccccc1SC,5.397940009
COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(-c2ccccc2)cc1,3.504455662
COC(=O)[C@H](c1ccc(N)c(I)c1)[C@H]1CCCCN1,8.040958608
CN(C)Cc1cc(OCCF)ccc1Sc1ccc(Cl)cc1N,6.07211659
CC(NC1CCCC1)C(=O)c1cccc(F)c1,6.159266765
Cc1cc(C(F)(F)F)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.89997427
COc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,8.229147988
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,7.052811434
Clc1ccc(OC(c2cccnc2)C2CCNCC2)c(Cl)c1,6.318758763
FC(F)(F)c1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1,6.211902367
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,5.684029655
CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,5.244125144
CN(Cc1ccccc1)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.4749551929999996
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.573488739
NCCN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.903089987
COC(=O)[C@@H]1C(c2ccc(Cl)c(Cl)c2)C[C@H]2C[C@@H](O)C1N2C,9.119186408
Cc1csc(C[C@H]2[C@@H]3CNC[C@@]32c2ccc(Cl)c(Cl)c2)n1,7.7000570999999995
CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1,6.590066877000001
O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc(CCCN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,7.443697499
CC1CCNCC(=O)N1c1ccc(Cl)c(Cl)c1,5.346787486
CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.27572413
CN1Cc2cc(F)ccc2C(c2ccc3sccc3c2)C1,7.1804560639999995
CN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,6.54515514
Cc1cc(C)c([C@H](O)[C@@H](CN)c2ccccc2)c(C)c1,6.468521083
COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1C2,6.408935392999999
Fc1cccc(CCCN2CCCC2)c1,5.480303233
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2[C@@H](O)CC1N2C,6.348721986
CNC1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.752026734
CN(C)C(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CC[18F],6.155522824
O=C(CCCCN1CCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,5.32403845
N#Cc1ccccc1-c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,5.0933417819999995
CN1Cc2ccccc2C(c2cc3ccccc3o2)C1,7.843652799
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,7.247951552000001
COc1ccc(F)c(CCCC2CCC(CCNCCCCCN3N=C(c4ccc(OC)c(OC)c4)[C@H]4CC=CC[C@H]4C3=O)O2)c1,5.2724587430000005
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1,5.161150909
CNC[C@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,6.1804560639999995
CC(C)OC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,7.739928612000001
O=C1CN2C3CC[C@@H]2C[C@H](c2ccc(F)cc2)C13,5.4788619160000005
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc([N+](=O)[O-])c3)s1)[C@@H](c1ccc(Cl)cc1)C2,7.57921938
Fc1ccc(C(OCCC2CCN(CC3=Cc4ccccc4CC3)CC2)c2ccc(F)cc2)cc1,8.958607315
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccc(F)cc1F,5.690369832999999
CNCc1ccccc1Cc1ccc(SC)cc1,5.229147988
Cc1coc([C@H]2[C@@H]3CNC[C@@]32c2ccc(Cl)c(Cl)c2)n1,7.5000381339999995
NC(=O)c1ccc(-c2cc3c(cc2F)C(c2ccc(Cl)cc2)CNC3)cc1,7.610833916
CN1C2CCC1C(C(=O)OCCCF)C(c1ccc(Br)cc1)C2,8.301029996
CN[C@@H]1C[C@H](Oc2ccccc2C)c2ccccc21,5.337242168
Clc1cccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1,7.5000381339999995
O=C(Oc1ccccc1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,6.769551079
OC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,5.508638306
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,5.661344334
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,4.958607315
COC(=O)C1=C(c2ccc(OC(F)(F)F)cc2)CCCC1,2.779891912
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,7.079981084
Fc1cccc(CCNC23OC4C5C6CC(C7C6C4C72)C53)c1,6.863279433
COC(=O)[C@H](c1ccc(I)cc1)[C@H]1CCCCN1,7.903089987
CCCC(C(=O)c1ccccc1C)N1CCCC1,7.212185432999999
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,4.833482092
CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.559090918
CN1Cc2ccccc2C(c2cccc3sccc23)C1,6.6989700039999995
CN1Cc2ccccc2C(c2ccc3ccoc3c2)C1,8.124938737
c1ccc2cc(CN(C3CCCCC3)C3CNC3)ccc2c1,6.302770657000001
O=C(c1ccc2ccccc2c1)N(C1CCCC1)[C@@H]1CCNC1,5.13076828
CCCCCCCCCc1ccc(O)cc1,5.829885031
O[C@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,8.756961951000001
CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,5.530177984
CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,5.29817307
COc1ccc(Sc2ccccc2CN(C)C)c(N)c1,5.576590272000001
CSc1ccc(CC(C)N)cc1,4.886362766
CCCC(c1ccc(Cl)cc1)C1CCCCN1,6.673459331
CN(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.57024772
Cc1cccc(OC(c2cccnc2)C2CCNCC2)c1C,5.896196279
CN(CCCc1ccccc1)CCCN(C)CCOC(c1ccccc1)c1ccccc1,6.745935547
Fc1cc2c(cc1-c1ccc(OC(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1,7.48148606
COC(=O)C1=C(c2ccc(-c3ccco3)cc2)CC2CCC1O2,6.991399828
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,5.0303371210000005
CCC[C@@]1(O)CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C31,6.4282911679999994
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(Br)cc1)c1ccc(Br)cc1)N2C,7.142667503999999
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,6.102922997
O=C1CN(CCOC(c2ccccc2)c2ccccc2)CCN1CCCc1ccccc1,5.086186148
Clc1cccc(Oc2ccccc2C2CCNCC2)c1,5.960585881
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1C2,8.148741651
COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2,9.180456064
C[C@H](c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1)N1CC(Oc2ccccc2)C1,6.53313238
Fc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1Cl,7.107627093
Fc1cccc(Oc2ccccc2C2CCNCC2)c1,6.38563016
CN1C2CCC1C(C(=O)NCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,7.231731984
Fc1cc(C(CC2CNC2)Oc2ccccc2Cl)ccc1Cl,6.785156152000001
O=C(OCc1cccs1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,6.397940009
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(Cl)cc1,5.522878745
COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,5.8041003479999995
c1ccc(CCC2CNCCN2c2ccc3[nH]ncc3c2)cc1,7.5000381339999995
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl,6.93930216
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,7.045757491
O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)[C@H]1CCNC1,6.300162274
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,7.431798276
Fc1cc(F)c(F)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1F,7.0
NCCC1CCC(Cc2ccccc2)O1,6.247951552000001
CNCC1C2CCC(C2)C1c1ccc2ccccc2c1,7.251811973
c1ccc(OCc2ccccc2C2CCNCC2)cc1,6.402304814
COc1ccc(F)cc1CC[C@@H]1CC[C@H](CN)O1,4.4906630419999995
COc1ccc2c(c1)CN(C)CC2c1ccccc1,7.0861861479999995
CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,6.035269079
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@H]2CC[C@@H]1N2C,8.187086642999999
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3sccc3c2)C1,8.070581074
Cc1cccc(C(=O)C(C)NC2CCCC2)c1,6.074687909
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,5.35398859
Cc1ccc([C@H]2CC3CCC([C@H]2c2ccc(F)cc2)N3C)cc1,9.045757491
CCN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,6.9788107010000004
CN(C)C[C@@H]1C2CCC(CC2)[C@@H]1c1ccc(Cl)c(Cl)c1,7.754487332
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cccnn4)ccc23)cc1Cl,7.583359493
CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)n2)CCNC1,8.0
CN(C)C1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.913640169
CNC[C@H]1CSc2ccccc2[C@@H]1Oc1ccccc1C,5.124938737
COc1ccc(F)cc1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,5.300595918
O=C(NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2)c1ccccc1,8.189969214
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2Cc1ccccc1,6.651695137000001
NCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.590066877000001
CN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.513569521
CNCc1cc(C#CCCN2CCC(F)CC2)ccc1Oc1ccc(SC)cc1,6.721246399
Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,8.292429824
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,5.4948500220000005
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,6.443697499
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.537602002000001
N[C@H](Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.6989700039999995
CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,5.791558644
Clc1cc(Cl)c(OCC#CI)cc1Cl,5.75276345
O=C(CCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)O2,5.528708289
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,6.016824927999999
COC(=O)[C@H]1C2CCC(C[C@H]1c1cc3ccccc3[nH]1)O2,6.455931956000001
Clc1cccc(Cl)c1O[C@@H](c1ccccc1)[C@H]1CCNC1,6.900008766
Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,5.920818754
COC(=O)C1C2CC[C@@H](C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,7.962573502000001
Cc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,6.958607315
Cc1ccc([C@H]2CC3CCC([C@H]2c2cc(Cc4ccc(Cl)cc4)no2)N3C)cc1,7.653647026
CN[C@H]1Cc2ccccc2[C@H](Oc2ccccc2C)C1,5.0969100130000005
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.500038134
CCCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,7.276544328
COC(=O)C1C2CCC(CC1c1ccc(F)cc1)N2,7.472370099
Clc1ccc([C@]23CCNCC2(Cn2cc4ccccc4n2)C3)cc1Cl,8.400007822000001
CCOc1ccc(C2(C(CC(C)C)NCCOC(=O)CC)CCC2)cc1,7.094743951
C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,7.849857837999999
O=C(OCCF)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,6.3010299960000005
Fc1ccc(C(Cc2ccccc2Cl)N2CCNCC2)cc1,5.795880017000001
CC(C)(C)c1ccc(C2CCC(CN)O2)cc1,5.366430557
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)CN2C,9.318758763
FC(F)(F)COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,6.467831867999999
Clc1ccc([C@@]23CNC[C@@H]2[C@H]3COCC2CC2)cc1Cl,7.89997427
CCc1cc([C@H]2[C@@H](c3ccc(C)cc3)C[C@@H]3CC[C@H]2N3C)on1,9.124938737
c1ccc(CN(Cc2ccc3ccccc3c2)C2CNC2)cc1,6.391473966
CNC[C@H](O)CCN1c2ccccc2N(c2ccccc2C)S1(=O)=O,5.727694156
CN(CCC[18F])C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,8.578396073
CC(C)OC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,5.585026652000001
Clc1ccccc1Oc1ncccc1C1CCNCC1,5.288192771
CCCCc1ccc([C@H]2C[C@@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1I,6.429994422999999
CN1C2CCC1[C@@H]([C@@H](O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,8.00656377
COC(=O)C1C2CCC(CC1c1ccc(C=C(Br)Br)cc1)N2,8.251811972999999
C/C=C/c1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3C)cc1,7.552841969
Cc1cc(C2=C(c3ccc(Cl)c(Cl)c3)CC3CCC2S3)on1,7.159893906000001
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@H](O)C1N2C,8.517126416
Cc1cccc2c1CN(C)CC2c1ccc(F)c(F)c1,7.236572006
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1,6.242528052000001
CNCC[C@H](Oc1cccc2c(O)cccc12)c1cccs1,3.6188849189999996
N[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.756961951
