SMILES,P(Act)
Cc1c(S(=O)(=O)NCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,8.638272164
Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,6.1536628879999995
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.287350298
Cc1cc(C(C)C)cc2c1C(=O)N[C@H]1CNC[C@H]21,5.477034405
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CCO1,7.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,5.171984936
Cc1ccc(Nc2nc(N3CCN(CCO)CC3)nc3ccccc23)c(C)c1,6.572351629
CC1CC2(C)CC(=O)C1C1C(=O)N(CCCCN3CCN(c4ccccn4)CC3)C(=O)C12,6.239411672
COc1ccccc1OC1CN(c2c3c(nc4ccnn24)CCNCC3)C1,5.572513891
[O-][S+](c1ccc(/C=C/c2ccc(F)cc2)nc1)c1ccccc1F,8.337242168
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.214670165
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(C(F)(F)F)ccc32)cn1,5.599999382999999
COc1ccccc1N1CCN(CC(F)CCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,5.68613278
NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1,6.779891912
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.473273132999999
CCC(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.587707491000001
CC(=O)N1CCC(C)c2c(C)ccc(CCN3CCN(c4noc5ccccc45)CC3)c21,9.494850022
CNc1nc(N2CCN(C)CC2)nc2c1CCNCC2,5.920818754
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.622511617000001
N[C@@H]1C[C@H]1c1c[nH]c2ccccc12,7.007888512
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(F)cc2)ccc1OCCN1CCCC1,9.443697498999999
O=S(=O)(c1ccc(/C=C/c2cccc(F)c2)nc1)c1ccccc1F,6.823908741
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.412289035
CN(C)CCC1c2ccccc2Cc2ccccc21,7.075720714
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.187086642999999
c1ccc(CNCC2c3ccccc3Cc3ccccc32)cc1,6.142064735
O=S(=O)(c1ccc(F)cc1)N1CC=C(CCc2ccc(F)cc2F)CC1,7.657577319
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2cccnc2)n1C,6.679853714
CN1CCN2c3ncccc3Cc3ccccc3C2C1,7.161150909
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1,6.099999035
Cn1c(=O)c2c(nc3n2CCCC(=O)N3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,4.410999962
Fc1cccc2c1nc(OCC1CCN(CCCC(F)(F)F)CC1)c1cccnc12,5.060480747
COc1ccc(N2C(=O)c3c(n(C)c4ccccc34)C2O)cc1OCCN1CCC(C)CC1,5.0
O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc2c(Cl)cccc2c1,6.0
CCCc1c(C(=O)NCCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1Br,7.207608311
CN(C)C[C@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,9.397940009
CN(C)[C@@H]1Cc2ccccc2[C@@H](C2CCCCC2)C1,7.6989700039999995
c1ccc2c(N3CCNCC3)cccc2c1,7.207608311
CCO[C@H](C)c1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2,5.622511617000001
CCCCOc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,6.025488307000001
O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)CC1CC1,7.124938737000001
COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCOCC3)nn2-c2ccccc2Br)cc1,5.202040356
COc1ccc(OC)c(CNCCc2cc(OC)c(Br)cc2OC)c1,7.510041521000001
Cc1c(CCN)c2cc(F)cc3c2n1C(C)CC3,6.020451625
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,7.241693818
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,7.459670525
Cc1[nH]c(-c2ccccn2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.677780705
C[C@@H]1CNC[C@H]2Cc3ccc(CO)cc3N12,6.537602002000001
CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,6.096638663999999
COc1ccc(OC)c(S(=O)(=O)n2cc(/C=N/N=C/N(C)C)c3c([N+](=O)[O-])cccc32)c1,6.319664487000001
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,7.070581074
C[C@]1(O)CC[C@@H](C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)CC1,8.211831629
CNCCCN1c2ccccc2CCc2ccccc21,6.795880017000001
c1cc2c3c(c1)c1c(n3CCNC2)CCC1,6.035269079
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,6.595166282999999
CC(C)(C)NC1=NCCNC(c2ccc(C#N)cc2)=C1,5.552841969
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.287350298
c1ccc(CCN2C3CCC2CC(N2CCC(c4c(-c5ccccc5)[nH]c5ccccc45)CC2)C3)cc1,8.721246399
Clc1ccc2c(c1)N=C(N1CCNCC1)c1cccnc1O2,6.882728704
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.341511618999999
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5occc45)CC3)CC2)C1,8.193820026000001
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,5.619788757999999
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,7.5335030960000005
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)cn1-c1ccc(Cl)cc1,7.6989700039999995
Cc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,7.48148606
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCNC(=O)C1,6.542118103
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCOC1,8.004364805
Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCC3,9.096910012999999
COc1ccc(N2Cc3c(c4ccccc4n3C)C2=O)cc1OCCN1CCCCC1,6.299997603
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,7.18243463
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,5.997833937999999
O=C(c1cnn2ccccc12)N1CCN(CCc2ccc(F)cc2F)CC1,8.744727495
CC/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,5.769551079
COc1ccc2[nH]cc(CCN(C)C)c2c1,6.664207898
CN(C)CCC=C1c2ccccc2CCc2ccccc21,8.0138107
O=C1c2cc(Cl)ccc2C[C@@H]2CNCCN12,7.0409586079999995
Nc1cc(O)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.045757491
Cc1nc2c(o1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,6.900008766
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)s1,8.024108864
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.091514981
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.35261703
O=C(C[C@H]1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.553462832999999
COc1ccc(N2Cc3c(Cl)cccc3C2=O)cc1OCCN1CCCCC1,5.1000001280000005
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,9.15490196
COc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(Cl)c4C)CC3)c2C)cc1,7.63638802
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,7.482804102
Clc1cc2c(c(-c3ccccc3Cl)c1)N1CCNCCC1C2,6.991399828
CCCCCOc1ccc2c(c1)Cc1ccccc1C2CN,7.638272164
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12,7.920818754
CN(C)CC1C[C@H]2c3ccccc3Cc3ccccc3[C@H]2O1,6.991399828
CN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1,5.73072061
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4COCC5)CC3)cc21,8.2644011
CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.04769199
O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.913640169
CCOc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,5.417936637
COc1cc(CCNCc2cccc3cn[nH]c23)c(OC)cc1Br,7.920095532
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.572481434
CCCn1c(-c2ccccn2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.236572006
COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2cccc3cccnc23)CC1,6.251037139
Cc1c(OCCCCN2CCN(c3cccc4cc(F)ccc34)CC2)ccc2c1C(=O)NC2,7.853871964
COc1c(C)nc(C)nc1C(=O)NCCCN1CCN(c2cccc(C)c2C)CC1,6.128427063999999
CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3N2O1,8.72010502
CC(C)(C)c1ccc2c(c1Cl)CCN2C(=O)Nc1cccnc1,6.199998172000001
COc1ccc(CCN(CCCc2ccccc2Br)CCc2ccc3c(c2)OCO3)cc1OC,7.26760624
Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3noc4ccccc34)CC2)c1,7.585026652000001
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.8601209139999995
COc1ccc(N2Cc3cccc(Cl)c3C2=O)cc1OCCN1CCCCC1,6.0
COc1cccc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c1,6.212539525
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,8.187086642999999
CC(CCN1CCN(c2ccccc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1,7.896196279
Clc1cccc2cc3n(c12)CCNC3,6.318758763
CC(C)(C)Oc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,7.382999658999999
C[C@H](N)Cn1ncc2ccc(O)c(I)c21,7.677780705
NC1=Nc2ccc(Cl)cc2CN1,5.879383299
COc1ccccc1N1CCN(CCCCNC(=O)c2nnn(Cc3ccccc3)c2C)CC1,6.207608311
COc1ccc2cnn(C[C@H](C)N)c2c1Cl,5.920818754
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c(C)n1-c1ccc(F)cc1,7.508638306
CNC(=O)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccc1F,7.455931956000001
C1=C(N2CCNCC2)c2nccn2Cc2ccccc21,8.100015437
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,6.200659451
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,7.721246399
CC(=O)Nc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,5.499999679
CC1(C)CNCCc2ccc(Cl)cc21,5.800000875
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.93930216
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,7.530177984
CCc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1NC2=O,5.774690718
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4ccc(F)cc4c(=O)n3-c3ccccc3)CC2)c1C,6.37675071
N#Cc1cccc(NC(=O)NCCCN2CCCC(Cc3ccccc3)C2)c1,5.53165267
COc1ccc(-n2cc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)nc2-c2ccccc2)cc1,7.721246399
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,9.167491087
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.111820506
OC(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2)CC1,8.787812396
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.507239611
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCCO1,7.841939206
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C4(CCN(C)CC4)CO5)cc3)c(C)c2)no1,6.0
CCN(C)CCc1c(-c2cccc(F)c2)[nH]c2ccccc12,10.09691001
COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.299997603
Cc1cccc(N2CCN(CCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.638272164
Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)CCN(C)CC4)cc2)s1,7.299988937999999
CCCN(CCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,6.677780705
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1Cc1ccccc1,6.747146969
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12,8.070581074
O=C1c2c(cccc2C(F)(F)F)C2CNCCN12,6.919012952999999
COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2O)CC1,6.799998135
Cc1c(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc(-c2ccccc2)n1C,7.657577319
Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,9.0
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CNCCC3)cc1,6.886056647999999
O=C(COc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1,7.0409586079999995
Cc1cccc2c1Cc1ccccc1C1CC(CN(C)C)ON21,7.040005162000001
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,6.237321436
CN1CCN(CC2C[C@@H]3c4ccccc4Sc4ccccc4[C@H]3O2)CC1,7.761953897000001
COc1c2n(c3ccc(Cl)cc13)CCNC2,7.022276395
COC[C@@H]1CCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,9.585026652
CCCc1nc(C(=O)NC[C@H](O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1,6.5783960729999995
O=C(O)[C@@H]1CCCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,7.0
Cc1noc2c1C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,7.759950227999999
COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1[C@@H](C)CCC[C@H]1C,6.499996932
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1,7.250031916
CCCc1c(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1,6.958607315
COc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,6.080398976000001
CSc1nc(C)cc(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)n1,7.327902142
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccccc1OC,6.76700389
O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.974694135
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,8.356547324
CC(=O)c1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,5.499999679
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.91150953
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCO1,8.540607512000001
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CCCNC3)cc1,8.055517327999999
Cn1nccc1-c1cc(NC(=O)Nc2cccc(F)c2)ccc1OCCN1CCOCC1,9.086186148
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,7.522878745
Cc1ccc2c(c1)-c1c(ccn1CC(C)N)C2,7.199970641
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.673459331
Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,8.327902142000001
COc1ccccc1N1CCN(CCCCCNC(=O)c2cc3ccccn3n2)CC1,6.657577319
Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,5.800000875
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCS(=O)(=O)C1,8.3400838
COc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2C)cc1,7.6989700039999995
Cn1nccc1-c1cc(NC(=O)Nc2ccccc2F)ccc1OCCN1CCCCC1,8.214670165
CC(C)(CN1CCN(C2=Cc3ccccc3Cn3cc(Cl)nc32)CC1)C(=O)O,7.299988937999999
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,5.958607315
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCCC1,7.928117993
FC(F)(F)c1ccc(-c2nc(Cc3ccccc3)nc3c2CCNCC3)cc1,9.096910012999999
CC(C)Oc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,5.200000237
COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCC(O)CN3CCN(c4cccc(Cl)c4C)CC3)c2C)cc1,6.769551079
COc1ccc(NC(=O)Nc2cc(F)cc(F)c2)cc1-c1c(Br)cnn1C,9.103694293
COc1ccc(N2CCC(c3ccc(F)cc3)C2=O)cc1OCCN1CCCCC1,5.599999382999999
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,4.465719995
CC1CC(=O)Nc2c(CCN3CCN(c4n[s+]([O-])c5ccccc45)CC3)cc(F)cc21,8.651695137
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,8.289036881
C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,7.0
Nc1ccc(F)cc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.823908741
CC(C)[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12,7.327902142
COc1cc2c(cc1OCc1ccccc1)C[C@H]1c3c(cc(OC)c(OC)c3-2)CCN1C,6.665546249
CCc1cc2c(ccc3c(C)nn(C[C@H](C)N)c32)o1,7.3372421679999995
CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cc(Cl)cc21,10.30103
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,5.200000237
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,9.214670165
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,6.56050941
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2)C1,6.327902142
CCc1cc2c(c(C(F)(F)F)c1)C(=O)N(C)[C@H]1CNC[C@H]21,5.917753345
C[C@H]1CC[C@@H](Oc2c(F)cc(CNC(=O)[C@@H]3CCCN3)cc2F)CC1,6.815308569
COc1ccc2c(c1)C1CC(CN(C)C)ON1c1ccccc1C2,6.519993057000001
COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.473660723
CN(C)CC1CC2c3ccccc3Cc3c(F)cccc3N2O1,7.619969752
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,7.892756102000001
CC(C)n1cc2c(OCC3CCN(CCc4ccccc4)CC3)nc3ccccc3c2c1,7.0
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,7.292429824
CCc1nn(C[C@H](C)N)c2c1ccc1occc12,7.958607315
Cc1cc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)nc(C(C)(C)C)n1,6.562249437
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)CC1,7.826813732000001
COc1ccc(N2Cc3c(F)ccc(C(F)(F)F)c3C2=O)cc1OCCN1CCC(C)CC1,6.0
COc1cccc(C(=O)Nc2ccc(OCCN3CCN(S(C)(=O)=O)CC3)c(-c3ccnn3C)c2)c1,7.552841969
