SMILES,P(Act)
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,7.083493412999999
CCc1nc2c3c(ccc2o1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.299997603
O=C(N[C@H]1CCN(Cc2ccc3c(c2)OCO3)C1)c1ccc(-c2cccs2)cc1,5.744727495
O=C(CCCN1CCC(O)(Cc2ccc(Cl)cc2)CC1)c1ccc(F)cc1,8.091514981
CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2cccc(F)c2)CC1,7.283996656
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,6.199998172000001
CCN1CCC[C@H]1CNC(=O)c1c(Cl)c(Br)cc(O)c1OC,7.770062314
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@@H]2C1,5.700000504
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3F)CC1)CC2,6.199998172000001
O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1,7.0655015489999995
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCC[C@H]3c3ccccc3)[nH]2)c1,7.0
Cc1cnc(N2CCN(CC[C@H]3CC[C@H](NC(=O)CC4CCOCC4)CC3)CC2)c2c1OCC2,5.530030791000001
Cc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,5.499999679
CC(C)Oc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,8.199970641
Clc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2,6.049635146
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,7.197568373999999
O=C(/C=C/c1c[nH]c2ccccc12)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.199998172000001
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccccc3)nn2)CC1,7.71219827
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12,7.823908741
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(Cl)cc54)C3)n2C)s1,6.499996932
COc1cccc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1,7.113509275
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3cccc(OC)c3)[nH]2)c1,6.099999035
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)CC2,5.899998417000001
CCCCN[C@@H]1CCc2c(F)cccc2C1,6.282329497
O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1,6.450996738
c1ccc2c(c1)CN(CCCCc1nc3ccccc3s1)C2,6.004364805
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OC)C1,6.900008766
O=C1C(c2ccc(F)cc2)=COC12CCN(Cc1ccccc1)CC2,5.847711656
CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,7.101274817999999
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,5.441526636
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,8.756961951000001
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.7878123960000005
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,9.15490196
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,6.043025223
O=C(NC1CCC(CCN2CCN(c3ccccc3)CC2)CC1)c1cccs1,7.397940009
Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,5.714863687999999
CO/N=C(\CCN1CCN(c2ccccn2)CC1)c1ccc(Cl)c(Cl)c1,7.190440285
COc1cc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)ccc1F,6.299997603
CCN(CC)[C@@H]1[C@@H](CO)[C@H]2CN(Cc3ccccc3)[C@H](c3ccccc3)[C@H]21,4.920818754
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C(F)(F)F)cc3=O)CC2)cc(C(F)(F)F)n1,6.63638802
O[C@]1(c2cccc(Cl)c2Cl)C[C@@H]2CC[C@H](C1)N2Cc1coc2ccccc12,7.396855627000001
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1C,7.070581074
C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1,7.080921908
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccccc2O)CC1,6.366531544
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2CNCC[C@H]2F)cc1,6.045757491
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(I)ccc2OCCF)CC1,7.879426069
O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1,8.585026652
O=C(CCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)Nc1nc2ccccc2s1,5.252899069
CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,6.432973634
Oc1nc2cccc(N3CCN(Cc4cc(-c5ccc(F)cc5)ccn4)CC3)c2o1,9.327902142000001
COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,6.080921908
C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.408935392999999
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,6.0
CC(=O)OC1CCCc2ccc(/N=C/N3CCc4ccccc4C3)cc21,5.619788757999999
COc1ccccc1N1CCN(CCCNC(=O)c2ccc3nonc3c2)CC1,7.048662481
CCC[C@@H]1CN(Cc2ccccc2)C[C@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC,7.408935392999999
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,5.462180905
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(I)c1O,8.37675071
CN(C)CC1CC2c3ccccc3Cc3ccncc3N2O1,5.720000164
CN1CCN(C2=Nc3ccccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccc(Cl)cc32)CC1,5.899284913
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3cccc(OCCF)c23)CC1,7.557520231
O=C(C[C@H]1CC[C@H](O)CC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.406713933
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C(O)C(F)(F)F,6.074378545
CN1CCc2cccc3c2[C@H]1Cc1cccc(C#N)c1-3,6.73754891
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,7.346787486
COc1ccccc1N1CCN(CCC(=O)NC2CCc3c(cccc3OC)C2)CC1,6.118615342999999
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1Cl,6.399996913
O=C(C[C@@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.37644061
S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4Cl)CC3)cc2[nH]1,8.560667306000001
CN1CCc2c([nH]c3ccccc23)CC(c2ccccc2)CC1,6.025488307000001
O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,5.899998417000001
CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(F)cc3)C2=O)CC1,6.896196279
C=CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,7.199970641
COc1cccc(CN2CCc3cc4nc(N)sc4cc3CC2)c1,6.330683119
COc1ccccc1N1CCN(CCCCNC(=O)C2CC2c2ccccc2)CC1,7.091514981
CC(=O)OC(CCNC(=O)c1ccc(-c2ccccn2)cc1)CN1CCN(c2cccc(Cl)c2Cl)CC1,6.8728952020000005
O=C(NCC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,6.52651303
CCOC(=O)c1cnn2cccc(CN3CCN(c4ccc(Cl)cc4)CC3)c12,4.387216143
O[C@@H](c1cccnc1)C1CCN(CC23CC(c4ccccc42)c2ccc(Cl)cc23)CC1,7.853871964
CCCN1CCC2Cc3c(O)cccc3CC21,7.958607315
COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)cc(Br)c2ccccc12,6.153044675
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,7.005462896
CCCN1CCC(c2ccc(OC)cc2)CC1,4.618714666
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3ccnn23)CC1,6.965211169
CCCN1CCO[C@H]2c3cc4c(cc3CC[C@@H]21)CNC4=O,6.299997603
Oc1ccc2c(c1)O[C@@H](CNCc1cccc(I)c1)CC2,7.615839642999999
COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,7.3010299960000005
N#Cc1ccc2c(c1)CN(CCCCNC(=O)/C=C/c1c[nH]c3ccccc13)CC2,6.099999035
O=C1COc2ccc(CN3CCN(c4ccccc4)CC3)cc2N1,5.657577319
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,6.443697499
O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,8.730487056
CC(C)(C)c1nc(N2CCN(CCCCn3cc(C(F)(F)F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1,6.189767482000001
CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12,6.377785977
CCCN(CCC)[C@H]1CCc2ccc(OC)cc2C1,5.474825572
COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,7.744727495
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,6.744727495
CCN1CCC[C@H]1CNC(=O)c1c(OC)c(O)cc(Br)c1OC,8.849857838
CCCN(CCN1CCN(c2ccc3ccccc3c2)CC1)C1CCc2ccc(O)cc2C1,8.053056729
COc1ccccc1N1CCN(Cc2cccc(CNC(=O)c3ccc4ccccc4c3)c2)CC1,7.346787486
COc1ccccc1CNCc1ccc(CCNC[C@@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,5.700000504
CCCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1,9.299988938
Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,8.008773924
CC1NCCc2cc(O)c(O)cc21,5.26760624
CCCN1CCO[C@@H]2c3cc4c(cc3CC[C@H]21)CNC4=O,6.259278179
O=C(CC1CCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.281431885
N#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1,5.232844134
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(-c3ccccc3)ncc21,7.470056597999999
COc1c(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc(Br)c2ccccc12,5.930701987999999
CCO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C,6.663540266
CCCc1cc2c(s1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,5.751209622
CN(CCN1CCN(c2ccccc2)C1=O)CC12CCC(CC1)C2(C)C,6.699991797000001
CC1CC(=O)N(C)c2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,7.091514981
O=[N+]([O-])c1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,6.919987152999999
c1ccc(C2=N[C@@H](CN3CCN(c4ccccc4)CC3)CO2)cc1,6.0199966279999995
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,7.400007822
O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1,7.12459144
O=C1N(Cc2cn(CCF)nn2)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,8.698970004
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,8.853871964
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccn(C)n4)cc23)CC1,6.795880017000001
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,5.359999833
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,7.145086977999999
Fc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,5.59345982
CCCN1CCC(c2cccc3ccccc23)CC1,7.116338565
O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.332360294
O=C(CCCN1CCC(CCO)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,8.116906641
COc1ccccc1N1CCN(CCCc2cn(-c3ccn4nccc4c3)nn2)CC1,6.3985774410000005
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3)[nH]2)c1,6.799998135
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1cccc2c1OCCO2,5.455931956000001
COc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CCN(Cc2ccccc2)C1,6.167491087
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,6.519131076
COc1ccccc1N1CCN(CCCCNC(=O)c2nnn(Cc3ccccc3Br)c2C)CC1,7.405276054
CCN1CC=C(C2=Cc3ccccc3Oc3ccccc32)CC1,7.214670165
CCN1CCC[C@H]1CNC(=O)c1cc(I)cc(O)c1OC,8.519993057
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1Cl,6.3471254020000005
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1,6.519993057000001
Cc1ncc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)o1,6.199998172000001
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,6.167491087
N#Cc1cc(CN2CCN(c3ccccc3)CC2)c[nH]1,5.537602002000001
Fc1ccc(CCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,6.8569852
O=C1NCCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,7.958607315
O=C(N[C@H]1CC[C@H]2C[C@@H](N3CCN(c4ccccn4)CC3)CC[C@@H]2C1)c1ccccc1,6.619788757999999
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.324680017
Cc1cc(N2CCNCC2)c2cc(NS(=O)(=O)c3sc4ccc(Cl)cc4c3C)ccc2n1,5.200000237
Cc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,6.850780887000001
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,7.27354448
CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2nc(N)sc2C1,7.701146924
COc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,5.844360366
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,5.700000504
O=C(Cc1noc2ccccc12)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.613322716
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)C1,6.738618163
CCCN(CCC)C1CC=C(C#Cc2ccccc2)CC1,4.823908741
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(N)c3CC[C@@H]21,5.677780705
CN(C)CCCN1c2ccccc2Sc2ccccc21,6.473014931
O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.033999142000001
CN1CCN(c2nc3ccccc3c(Cl)c2Sc2ccccc2)CC1,7.508638306
