SMILES,P(Act)
CCCC(C(=O)c1ccc(O)cc1)N1CCCC1,6.1621906829999995
COC(=O)[C@@H]1CCCC[C@@H]1c1cccc(C(F)(F)F)c1,3.003926346
O[C@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.166215625
Nc1cnc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cn1,6.367036832
CN(CCCc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,5.068898254
CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1,6.629857153
C[C@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.987162775
O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)[C@H]1CCNC1,7.958607315
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,5.861223784
Cc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,9.100015437
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,7.124938737000001
CN(C)CC1CC1c1cccc2ccccc12,4.167491087
c1ccc(C(Oc2cccc3ccccc23)C2CCNCC2)cc1,6.920818754
COC[C@@]12CNCC[C@]1(c1ccc3ccccc3c1)C2,7.681936665
CNCCCC1Cc2cc(F)ccc2N(c2c(F)cccc2F)S1(=O)=O,7.585026652000001
C=CCNCc1ccccc1Sc1ccc(C)cc1N,5.417595702000001
CCn1c(=O)n([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc21,8.161150909
CN1C2CCC1[C@@H](CNc1cccc(Br)n1)[C@@H](c1ccc(Cl)cc1)C2,7.536107011
N#Cc1ccc2cc(OC[C@@H]3CCNC3)ccc2c1,6.1123827
C=CCN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,7.823908741
c1ccc(CC2CNCCN2c2cnc3[nH]ccc3c2)cc1,6.599997654
CCN(CC)CCC(c1ccc(Cl)c(Cl)c1)N1CCCC1,6.86518563
CNCCC(c1ccc2ccccc2c1)n1ncnn1,7.876148359
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,7.7000570999999995
COC(=O)C1=C(c2ccc(C(C)=O)cc2)CCC1,3.3535962739999996
COC(=O)[C@@H]1[C@H](c2ccc(C)cc2)CC2CC[C@H]1N2C,5.539102157
CN(C)CCC=C1c2ccccc2CCc2ccccc21,6.218291288
CNCc1cnc(C)cc1Oc1ccccc1SC,6.634512015
CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(O)ccc2c1,7.3010299960000005
CN(C)CC1CC1c1cccc2c(C#N)cccc12,4.408935393
FCCCc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,8.434152181
CNC[C@@H](O)CCN1c2ccccc2N(c2cccc(OC)c2)S1(=O)=O,7.657577319
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(Cl)c(Cl)c1)CN23,5.656591406
COC(=O)[C@@H]1CCCC[C@@H]1c1ccccc1,2.8664610919999998
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,5.9724465460000005
CC(C)(C)NC(CCC1CCCCC1)C(=O)c1cccc(Cl)c1,5.4202164029999995
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,8.698970004
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCCNC1,6.599997654
Fc1cccc(C2CCNCC2)c1OCc1ccccc1,8.045757491
CNC[C@]1(c2ccc3ccccc3c2)CC[C@@](C)(O)CC1,7.48148606
CN1Cc2cc(N3CCOCC3)ccc2C(c2cc3ccccc3s2)C1,7.795880017000001
CCOc1cc(Cl)ccc1Oc1ccncc1CNC,6.404503778
CNC[C@@H](O)[C@H](c1ccccc1)n1c(=O)n(C2CCC2)c2ccccc21,7.178814117000001
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(F)c(F)c1,6.13076828
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,7.522878745
CN1CCCCCCCCCC(=O)OCC2C(CC3CCC2N3C)c2ccc1cc2,5.7972393129999995
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,5.075720714
CN1C2CCC1[C@@H](C(=O)Nc1cccc(Br)n1)[C@@H](c1ccc(Cl)cc1)C2,5.413975617999999
Clc1ccc([C@@H]2C[C@H](NCc3ccccc3)c3ccccc32)cc1Cl,5.318758763
CCOC[C@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CCC[C@H]21,4.600000075
Fc1ccc(CCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,6.756961951
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.4532928620000005
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,5.156144577
OC1(c2ccc(Cl)cc2)c2cccc(F)c2C2=NCCN21,8.530177984
CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1,7.197226275
COc1cccc([C@@]2(OCC3CC3)CCCC[C@@H]2CN(C)C)c1,5.422968013999999
C[C@@H](CCNCCCC(N)=O)CC1(c2ccc(Cl)c(Cl)c2)CCC1,7.7878123960000005
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,8.045757491
COc1ccc(C2CCC(CN)O2)cc1,5.977777895
Fc1ccccc1Oc1cccc(F)c1OC1CNC1,6.294992041
FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,7.100544297999999
c1cc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)ccc1N1CCOCC1,5.2627278230000005
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,8.0
c1ccc([C@H](Oc2cccc3c2OCC3)[C@@H]2CNCCO2)cc1,7.920818754
Cc1ccc(Oc2cc(OCCF)ccc2CN(C)C)c(N)c1,5.052860482
CCCCNC(CCC)C(=O)c1ccc(Cl)c(Cl)c1,5.473660722999999
CNC[C@@H](O)CCN1c2ccccc2N(c2ccccc2Cl)S1(=O)=O,7.744727495
COC(=O)C1C2CCC(CC1c1ccc(/C=C\Br)cc1)N2,8.602059991
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cc(OCc3ccccc3)ccc21,7.823908741
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C#Cc2ccccc2)N3C)cc1,7.508638306
O=S1(=O)N(CC2CNCCO2)c2ccccc2N1c1ccccc1,6.956637722000001
CN1[C@H]2CC[C@@H]1[C@H](C=C(Br)Br)[C@@H](c1ccc(Cl)cc1)C2,7.30980392
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CCNC1,8.500038134
O=C1C(Cc2ccccc2N2CCNCC2)SCCN1c1ccc(Cl)c(Cl)c1,8.301029996
Cc1ccc(Cc2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(C)cc3)N4C)on2)cc1,6.113509275
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3ccc([N+](=O)[O-])cc3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.845880473999999
c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,7.657577319
C#CCN(CC(=C)F)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,8.397940009
CNC[C@H]1CSc2ccccc2[C@@H]1Oc1ccccc1C,6.366531544
CCOc1ccccc1O[C@@H](c1cccnc1)[C@@H]1CNCCO1,6.9430951489999995
Oc1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)CC1,6.160521953
O=C(C1CC1)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.602059991
COc1ccc([C@@H]([C@H](O)CN)N(C)c2ccccc2)cc1,6.806875402
Cc1cc(F)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,6.0655015489999995
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,6.153817579
OC1(c2ccc(Cl)cc2)c2ccc3ccccc3c2C2=NCCCN21,8.27572413
CC(C)CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.508638306
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1,8.096910012999999
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,5.87500698
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)[C@H]1CCNC1,8.522878745
Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,7.096910013
OC[C@@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1,8.070581074
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,5.700000504
CSc1ccccc1CN(C(=O)C(C)C)[C@H]1CCNC1,7.187086643
COC(=O)[C@@H]1CN(C)CC[C@H]1c1ccc(I)cc1,5.638272164
OC1(c2ccc3ccccc3c2)c2ccccc2C2=NCCN21,7.958607315
Clc1ccccc1Oc1ncccc1C1CCNCC1,7.13076828
CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.30980392
CN([C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21)C(C)(C)C,6.142667503999999
CCN(Cc1ccccc1)C(=O)C1(c2ccccc2)CC1CN,6.6989700039999995
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)cc(C(C)=O)c1,7.022276395
OC1(C(CN2CCNCC2)c2ccc(F)cc2)CCCCC1,5.897394806
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,6.987162775
CN1C2CCC1[C@@H](C(=O)Nc1ccc(CNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)cc1)[C@@H](c1ccc(Cl)cc1)C2,6.091514981
Cc1ccc(C)n1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.7000570999999995
FC(F)(F)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,7.886056647999999
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C)(C)c2cc(F)ccc21,7.721246399
CNC[C@@H](O)[C@H](c1cccc(Cl)c1)N(C)c1ccccc1,7.13667714
CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1)C2,6.586700236
CNC[C@@H]1C[C@]1(Oc1cccc2ccccc12)c1cccs1,6.815308569
Fc1ccccc1Oc1cccc(F)c1C1CCNCC1,7.522878745
CC(C)c1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,8.0
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,7.671212799999999
Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1,7.920818754
CN1C[C@@H]2CCCC[C@]2(c2cccc3ccccc23)C1,6.379999357999999
CCc1ccccc1OC(c1cccnc1)C1CCNCC1,7.0409586079999995
CNC[C@H](O)CCN1c2ccccc2N(c2c(F)cccc2F)S1(=O)=O,8.124938737
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.597111279
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,8.397940009
CN(C)CCC=C1c2ccccc2COc2ccccc21,7.537602002000001
CNCCCC1Cc2ccccc2N(c2cccc(F)c2)C1=O,7.744727495
CCOC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.405449084
COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(C(F)(F)F)c1)C2,6.699991797000001
CNCCC=C1c2ccccc2CCc2ccccc21,8.373522761
COc1cc(Cl)ccc1O[C@@H](c1cccc(F)c1)[C@@H]1CNCCO1,8.045757491
COc1cccc(C(CN2CCNCC2)C2(O)CCCCC2)c1,6.092857469
CN1C2C=C(c3ccc4c(c3)Cc3ccccc3-4)CC1CC2,5.473660722999999
FC(F)(F)CCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.008773924
COc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,6.653647026
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,5.417368561
O=C(NCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2n1,6.560667306
Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1,6.70333481
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(OC)cc1,7.004364805
O=C(c1ccc2ccccc2c1)N(C1CCCC1)[C@@H]1CCNC1,6.169411331
CN(C)CCC(c1cc2ccccc2s1)N1CCOCC1,5.83674915
COC[C@@]12CN(C(C)C)CC[C@]1(c1ccc(Cl)c(Cl)c1)C2,5.300000202
CCC1(CCCNC)Cc2ccccc2N(c2ccccc2)C1=O,8.0
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,7.958607315
CC(C)OC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,4.585026652
CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,8.096910012999999
C=CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.573570075
Cc1c(C(=O)N(CC(C)(C)C)[C@H]2CCNC2)ccc(Cl)c1Cl,6.447331784
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])cc1)N2C,6.288192771
CCc1cccc(F)c1O[C@H]1c2ccccc2CO[C@H]1CNC,8.096910012999999
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1C,7.292429824
COC(=O)C1=C(c2cccc(Cl)c2)CCCC1,3.218244625
COc1ccc2c3c([nH]c2c1)CNCC3,5.0
Cc1cc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1,7.7000570999999995
N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.9430951489999995
COC(=O)C1=C(c2cccc(N)c2)CCC1,3.106515654
CC(C)C(=O)N(Cc1ccccc1C1CC1)[C@H]1CCNC1,7.13076828
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,7.0
CCCOC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,9.199970641
NCC(=O)NCC1CC1(C(=O)N1CCc2ccccc21)c1ccccc1,7.920818754
N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCc5ccccc5C4)CC3)c2c1,6.735182177
COC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,6.650004101
COc1ccc(C(CN(C)C)[Si]2(O)CCCCC2)cc1,6.962573502000001
CN(C)CC1CC1c1ccc2cc(C#N)ccc2c1,6.251811973
COc1ccc(F)cc1[C@@H]1CC[C@H](CCN)O1,4.310957661000001
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2[nH]1,6.571865206
CN1C2CCC1[C@@H](C(=O)N[C@H]1CC[C@H](NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)CC1)[C@@H](c1ccc(Cl)cc1)C2,5.30980392
Cc1cccc(F)c1Oc1cccc(F)c1OC1CNC1,6.750801643
CCCN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.232844134
CCN([C@@H]1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,5.585026652000001
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2cc(I)c(N)c(I)c2)N3C)cc1,5.585026652000001
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CNC1,7.080921908
FC(F)(F)c1ccc(-c2ccc3c(c2)NCCC3c2ccc(Cl)cc2)nn1,7.325138859
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,5.113509275
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,6.391473966
COc1ccc([C@H](CN(C)C)[C@@H](O)C2CCCCC2)cc1,5.744727495
CN1C2CCC1C1COC(=O)CCCCCCCCC(=O)Nc3ccc(cc3)C1C2,5.677780705
CC(NC1CC1)C(=O)c1cccc(Cl)c1,5.51215488
COc1ccc2c(c1)CCN([C@H]1CC[C@H](c3c[nH]c4ccc(C#N)cc43)CC1)C2,7.014573526
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(Cl)cccc21,7.193820026
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC2CC2)c1,5.462306806
CCCN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,7.033858267
CCN(CC)C(=O)[C@@]1(c2ccc3occc3c2)C[C@H]1CN,7.327902142
Fc1cccc(OCc2ccccc2N2CCNCC2)c1,6.982966661
Clc1ccccc1CC(c1cccnc1)N1CCNCC1,7.124938737000001
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,5.823908741
Cc1ccc([C@H]2C[C@H]3CCC4C2C(=O)CN43)cc1,6.958607315
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1,5.318758763
CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,6.821023052999999
CN(C)CC1CC1c1ccc2ccccc2c1,5.060480747
Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,7.236572006
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,6.928117993
CC(C)N(c1ccncc1)n1ccc2ccccc21,5.638272164
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1c(F)cccc1C(F)(F)F,8.397940009
CCOCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.017728767000001
O=C(NCCF)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,5.0969100130000005
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,7.22184875
Fc1cc(F)c(Cl)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1Cl,9.0
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1Cl,5.571865206
FC(F)(F)c1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1,6.0501222960000005
CNCC1(c2ccc(-c3ccccc3)cc2)CCCCC1,5.035410413
CSc1ccc(Sc2ccccc2CN(C)C)cc1,6.193820026
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.409637513
OCC1(c2ccc(Cl)c(Cl)c2)CCCNCC1,8.677780705
Clc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1Cl,8.301029996
CCc1ccc(Sc2ccccc2CNC)c(N)c1,6.351288792
O=c1[nH]c(-c2ccn(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c(=O)c2)no1,8.721246399
CNC[C@@H](O)[C@H](c1ccccc1Cl)n1ccc2ccccc21,6.517126416
OCC1(c2ccc(Cl)c(Cl)c2)CCNCCO1,7.769551079
COC[C@@H]1[C@@H]2CCNC[C@@]21c1ccc(Cl)c(Cl)c1,7.199970641
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC2(CCCC2)c2ccccc21,7.677780705
OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,5.402414498
CC(C)OC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,9.599980365
OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,5.911863911
CNCCCC1Cc2cc(F)ccc2N(c2ccccc2)S1(=O)=O,7.008773924
CN(C)CC1CC1c1ccc2ccc(C#N)cc2c1,6.148741651
Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl,7.5783960729999995
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,6.292429824
Clc1cccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c1Cl,7.769551079
CN(C)C[C@@H]1C2CCC(CC2)[C@@H]1c1ccc(Cl)c(Cl)c1,7.48148606
COc1ccc(F)cc1C1CCC(CN)O1,4.243972787
N#Cc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1,6.829738285
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(C)c1,8.48148606
CCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.6989700039999995
Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl,7.443697499
COc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,9.400007822000001
COc1cccc(C(=O)C(C)N2CCCCC2)c1,6.143875556
