SMILES,P(Act)
Cc1ccc(C)c(S(=O)(=O)Nc2onc(C)c2Br)c1,7.356547324
CCCOc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)Nc2c(CC)cccc2CC)cc1,5.043351421000001
COCCNC(=O)c1cccc(S(=O)(=O)Nc2ncc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,9.299988938
CCCCc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,5.920818754
Cc1cc2c(cc1/C=C/c1sccc1S(=O)(=O)Nc1onc(C)c1Br)OCO2,7.091514981
O=CC(c1ccc2c(c1)OCO2)c1c2ccccc2nc2ccccc12,4.968591536
CCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(C)(C)C(=O)O)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,7.167491087
CCCSc1ccc2c(n1)[C@@H](c1ccc(OC)cc1)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,8.086186148
CCc1cc(C)nc(OC(C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,9.15490196
COC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C,5.459670525
COc1cccc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OC)c(OCc4ccccc4)cc23)c1,7.091514981
CC(C)(C)OC(=O)C(c1ccc2c(c1)OCO2)c1c2ccccc2nc2ccccc12,4.4461169730000005
COc1ccc(C2(O)OC(=O)C(c3ccc(OC)c(OC)c3)=C2Cc2ccccc2)cc1,7.15490196
CCCN(CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1)S(=O)(=O)CCCCl,9.508638306
Cc1[nH]c([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)NC(=O)OC2CCCCC2)nc1C(=O)O,7.119186407999999
CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3OC)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1,5.15490196
Cc1ccc(OC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2C)cc1,5.598599459
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)O)c1C,5.2175273760000005
Cc1cc(C)nc(OC(C(=O)O)C(OCCc2ccc(Cl)cc2)(c2ccccc2)c2ccccc2)n1,7.70333481
COc1ccc([C@@H]2c3ncccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)cc1,8.619788758
CCc1ccc(C(OCCc2ccc(OC)cc2)(c2ccc(CC)cc2)C(Oc2nc(C)cc(OC)n2)C(=O)O)cc1,6.809668302
C#CCOc1nc(-c2ccnc(-c3nn[nH]n3)c2)nc(NS(=O)(=O)c2ccc(C(C)C)cn2)c1Oc1ccccc1OC,7.638272164
Cc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,6.823908741
CCOc1ccc2c(c1)[C@@H](c1ccc(OC)cc1OCC(=O)O)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,8.26760624
CCc1cc(CC)c(NC(=O)CN2C[C@H](c3ccc4c(c3)OCO4)[C@@H](C(=O)O)[C@@H]2c2ccc(OC)cc2)c(CC)c1,8.0
CCCNc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,4.568636236000001
Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(CC(C)C)cc2)c1C,6.508638306
COc1cc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc4c(cc23)OCO4)cc(OC)c1OC,7.449771647
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OCCN3CCOCC3)c2)cc1,9.698970004
CC(C)c1ccc(-c2c(NS(=O)(=O)NCc3ccccc3)ncnc2OCCOc2ncc(Br)cn2)cc1,8.443697498999999
COC(=O)CCCOc1cc(CC2=C(c3ccc4c(c3)OCO4)C(=O)OC2(O)c2ccc(OC)cc2)cc(OC)c1OC,10.04575749
Cc1ccc(CCc2sccc2S(=O)(=O)Nc2onc(C)c2Br)cc1,6.974694135
Cc1cc2c(cc1/C=C/c1ccsc1S(=O)(=O)Nc1onc(C)c1Br)OCO2,7.142667503999999
Cc1ccc(Br)cc1S(=O)(=O)Nc1onc(C)c1Br,6.619788757999999
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2OCCO)OCO3)c1Cl,8.292429824
CCCN1c2ccccc2C(=O)N(CC(=O)O)c2cc(Cc3c[nH]c4ccccc34)ccc21,4.387216143
COc1ccc(CC2=C(c3ccc(C)cc3)C(=O)OC2(O)c2ccc(OC)cc2)cc1,6.200659451
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,7.638272164
CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC1=O,5.619788757999999
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Oc2ccc3c(c2)OCO3)c1Br,5.526863527000001
Cc1ccccc1-c1ccsc1S(=O)(=O)Nc1onc(C)c1Br,6.5142785739999995
Cc1noc(NS(=O)(=O)c2sccc2/C=C/c2cc3c(cc2COC2CCOCC2)OCO3)c1Br,7.13667714
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)C2CC2)c1,10.52287875
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CNS(C)(=O)=O)OCO3)c1Cl,8.167491087
Cc1ccc(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(O)c1,8.180456064
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc(C(C)(C)C)cc2)c1Br,7.327902142
COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(CN(C)C(C)=O)c1,10.56863624
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2COC(C)C)c1C,9.22184875
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(Br)nn3)cccc12,6.599997654
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2ccc(C(C)C)cc2)c1Br,7.6989700039999995
Cc1noc(NS(=O)(=O)c2cccc3c(O)cccc23)c1C,5.107905397
Cc1ccc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(Cl)cccc3Cl)c3ccccc32)cc1,6.806875402
CC[C@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,5.0969100130000005
COc1cc(OC)cc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(C)c3cc(OC)c(OC)cc32)c1,6.353596274
COc1cccc(Oc2c(NS(=O)(=O)NCc3ccccc3)ncnc2OCCOc2ncc(Br)cn2)c1,9.0
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccc(F)c(F)c3F)c3ccccc32)n1,8.187086642999999
CCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,9.096910012999999
CCCCc1ccc(-c2ccsc2S(=O)(=O)Nc2onc(C)c2Br)cc1,6.796967112999999
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(I)cn3)cccc12,5.300000202
Cc1ccc(CC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C)c1,9.013228266
CCCCS(=O)(=O)N(CCC)CCN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)c(F)c1,9.673664139
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCCCc3ccccc32)n1,7.037630664
COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)c(OC(C)CO)c1,10.33254705
CCCCc1nc2ccc(C)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,8.031517051
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(CC(C)C)cc2N)c1C,7.205163542
C#CCOc1nc(-c2ccnc(-c3noc(O)n3)c2)nc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1Oc1ccccc1OC,7.1804560639999995
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCCC(C)(C)C2=O)c1C,9.408935393
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccncc2)nc1OCC#CCOC(=O)Nc1ccccn1,8.15490196
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C(C)C)nc1OCCOC(=O)Nc1ccccn1,8.15490196
COc1cc2c(Sc3ccc4c(c3)OCO4)c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c2cc1OC,7.279840697000001
CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(C)C)NC1=O,6.229147987999999
CCc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2[C@@H]2[C@H](C(=O)O)[C@H](C(=O)O)[C@H]32)cc1,6.455931956000001
CCC(NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1)c1ccccc1,9.0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,8.918652692
CCOc1ccc2c(c1)[C@H](c1cc(OC)c(OC)c(OC)c1OCC(=O)O)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,6.48148606
CCOC(=O)c1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1,7.744727495
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(SC(C)C)cc2)c1C,6.48148606
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CC3CCCCC3)c3ccccc32)n1,7.078833949
COC(=O)C(c1ccc2c(c1)OCO2)c1c2ccccc2nc2ccccc12,5.366531544
CCCC[C@@H](NC(=O)[C@@H](Cc1cn(COC)c2ccccc12)NC(=O)[C@H](CC(C)(C)C)NC(=O)N1[C@@H](C)CCC[C@H]1C)C(=O)[O-],5.886056647999999
Cc1noc(NS(=O)(=O)c2ccccc2-c2cccc(N(C)C)c2)c1C,5.102372909
COc1ccc([C@H]2[C@H](C(=O)O)[C@@H](c3ccc4c(c3)OCO4)CN2CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,6.364516253
Cc1noc(NS(=O)(=O)c2cccc3c(CN(C)C)cccc23)c1C,5.552841969
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,8.602059991
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(O)cc2)cc1,8.096910012999999
CCCOc1ccc2c(c1)c(-c1ccc3c(c1)OCO3)c(C(=O)O)n2Cc1ccc2nonc2c1,5.602059991
COc1cc(OC)nc(OC(C(=O)O)C(O)(c2ccccc2)c2ccccc2)n1,6.886056647999999
Cc1cccc(-c2ccsc2S(=O)(=O)Nc2onc(C)c2Br)c1,6.079876673999999
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCC#CCOC(=O)Nc1ccccn1,9.0
COc1ccccc1Oc1c(NS(=O)(=O)NCc2ccccc2)nc(N2CCOCC2)nc1OCCOc1ncc(Br)cn1,8.853871964
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc([N+](=O)[O-])cc2)cc1,6.096910013
COc1cc(OC)nc(OC(C(=O)O)C(OC)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)n1,6.610833916
COc1nc(Br)cnc1NS(=O)(=O)c1cccc2ccccc12,5.700000504
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(C2CC2)nc1OCCCNS(=O)(=O)c1cccs1,7.853871964
CCCc1nc2c(C)cc(C(=O)NCc3cccc(OC)c3)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1,6.204119982999999
Cc1noc(NS(=O)(=O)c2ccc(-c3ccccc3)s2)c1Br,4.436518915
CCCCNS(=O)(=O)Nc1nc(-c2ncccn2)nc(OCCOc2ncc(Br)cn2)c1Oc1ccccc1OC,8.769551079
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccco3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,6.602059991
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3cc(F)ccc3F)c3ccccc32)n1,8.173925197
CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)(C)CCC,9.537602002
COc1ccc(COC(c2ccccc2)(c2ccccc2)C(Oc2nc(C)cc(C)n2)C(=O)O)cc1OC,8.698970004
CCOc1ccc2c(c1)[C@H](c1ccc(OC)cc1O)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,7.236572006
CCOc1cc(CC2=C(c3ccc4c(c3)OCO4)C(=O)OC2(O)c2ccc(OC)cc2)cc(OCC)c1OCC,9.920818753999999
Cc1noc(NS(=O)(=O)c2cccs2)c1Br,5.718966633
CCCc1c(O)c(C(C)=O)cc(C(C)=O)c1NC(=O)c1sc(C)cc1S(=O)(=O)Nc1onc(C)c1Cl,7.907981529
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(=O)O)ccc12,8.27572413
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccccc2N)c1C,5.769551079
CCCCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,8.311580178
COc1cccc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3ccccc23)c1,7.0655015489999995
Cc1noc(NS(=O)(=O)c2sccc2Oc2ccccc2)c1Br,5.838631997999999
CCCc1nc2c(C)cc(C(=O)NCCN3CCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1,5.148741651
CCOc1ccc2c(c1)[C@H](c1ccc(OC)cc1OCC(=O)O)N(CC(=O)O)[C@@H]2c1ccc2c(c1)OCO2,8.387216143
COc1cc(OC)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,7.630784143
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(CC(C)(C)C)cc2)c1C,5.795880017000001
C#CCOc1nc(N2CCOCC2)nc(NS(=O)(=O)c2ccc(C(C)C)cn2)c1Oc1ccccc1OC,6.91721463
COc1ccc(C2(OC(=O)N[C@@H](C)c3cccc4ccccc34)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,8.875061263
CCCc1nc2c(C)cc(C(=O)NCCc3ccccc3F)cc2n1Cc1ccc(-c2ccccc2C(=O)Nc2nnn[nH]2)cc1,4.958607315
Cc1ccc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)nc1,5.800000875
Cc1oc([C@@H](Cc2cn(C)c3ccccc23)NC(=O)[C@H](CC(C)C)N(C)C(=O)NC2CCCCC2)nc1C(=O)O,6.346787486
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(COCC)c1)C(=O)CCCC2,7.6989700039999995
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,6.356547324
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3nccs3)cc2)c1C,7.446116973
CCCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,7.671620397000001
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CCc2ccccc2)c1C,11.39794001
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(CCN3CCOCC3)c3ccccc32)n1,6.899629455
CCCCc1nc(Cl)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,6.381951902999999
CCCCS(=O)(=O)NC(=O)C(NC(=O)[C@@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1)C1CCCCC1,8.065501549
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(C#N)c1)C(=O)CCCC2,7.823908741
Cc1ccc(-c2ccsc2S(=O)(=O)Nc2onc(C)c2Br)cc1,6.5010006360000006
Cc1cccc(S(=O)(=O)Nc2onc(C)c2Br)c1,6.920818754
COC(=O)c1cccc(CC2=C(c3ccc4c(c3)OCO4)C(=O)OC2(O)c2ccc(OC)cc2)c1,8.070581074
CCc1cc2c(cc1Cn1c(C(=O)O)c(Cc3cccc(C(=O)O)c3)c(=O)c3ccccc31)OCO2,9.161150909
CCCCS(=O)(=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(-c2ccno2)cc1)N(C)C(=O)c1cc(C)cc(C)c1)C(C)C,5.167491087
CCCC[C@H](NC(=O)[C@@H](Cc1c(C#N)[nH]c2ccccc12)NC(=O)C(NC(=O)N1[C@@H](C)CCC[C@H]1C)C(C)C)C(=O)O,5.214670165
COc1ccccc1Oc1c(NS(C)(=O)=O)nc(-c2ncccn2)nc1OCCO,5.343518484
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)C(C)C)c1C,10.39794001
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OCCN(C)C)c2)cc1,8.552841969
COC(=O)C(Cc1c2ccccc2cc2ccccc12)c1ccc2c(c1)OCO2,4.119186408
COc1cccc(Sc2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OCc4ccccc4)c(OC)cc23)c1,4.6989700039999995
C#CCOc1nc(-c2ccnc(-c3noc(O)n3)c2)nc(NS(=O)(=O)c2ccc(C(C)C)cn2)c1Oc1ccccc1OC,7.657577319
CCc1ccccc1C(NC(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1)c1ccccc1CC,7.0
COc1ccc([C@@H]2c3nc(NC(C)C)ccc3[C@H](c3ccc4c(c3)OCO4)[C@H]2C(=O)O)cc1,10.0
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12,7.958607315
COc1ccccc1Oc1c(NS(=O)(=O)CCc2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(C2CC2)cn1,8.113509275
COc1ccccc1Oc1c(NS(=O)(=O)NCc2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(Br)cn1,8.721246399
Cc1noc(NS(=O)(=O)c2ccsc2CCc2ccc3c(c2)OCO3)c1Br,6.688246138999999
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccccc2CO)c1C,6.207608311
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(N2CCSCC2)nc1OCCOC(=O)Nc1ccccn1,9.0
Cc1noc(NS(=O)(=O)c2sccc2-c2ccc(CC(C)C)cc2)c1Br,7.084600165
COc1cc(OC)nc(OC(C(=O)O)C(Oc2ccccc2)(c2ccccc2)c2ccccc2)n1,7.0655015489999995
O=C(O)[C@@H]1[C@@H](c2ccccc2)c2ccccc2[C@H]1c1ccccc1,4.9499297360000005
O=C1O[C@@](O)(c2ccc(Cl)c(Cl)c2)C(Cc2ccccc2)C1c1ccc2c(c1)OCO2,6.397940009
CNc1ccc(C)cc1S(=O)(=O)Nc1onc(C)c1Br,8.091514981
Cc1noc(NS(=O)(=O)c2ccc(Cl)c(Cl)c2)c1C,5.4202164029999995
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ccccn3)cc2)c1C,7.29542055
Cc1noc(NS(=O)(=O)c2ccsc2C(N)=O)c1Br,6.076755981
CCc1ccc(-c2ccsc2S(=O)(=O)Nc2onc(C)c2Br)cc1,6.735182177
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12,7.853871964
CCCCc1nc2ccc(Br)cc2n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,8.008773924
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,8.031517051
CNc1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OC)cccc12,7.799970732999999
