SMILES,P(Act)
O=C(CCCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,5.989002932999999
COc1ccc(Cn2c(N3CCC(N(C)CC4CCOCC4)CC3)nc3ccccc32)cc1,7.850780887000001
NCCc1ccccc1Oc1ccccc1,4.960000078
CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3F)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,6.519993057000001
COc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)CCc2ccccc2-3)cc1,5.239999953
Cc1cncc(CC2=C(CCN(C)C)Cc3ccccc32)n1,7.920818754
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,6.721246399
OC1(c2ccc(Cl)cc2)C[C@@H]2CC[C@H](C1)N2CCCCc1nc2ccccc2s1,6.728158392999999
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccccc1F,5.996108834
Cc1ccc(CCn2c3c(c4cc(F)ccc42)CN(C)CC3)cc1,7.508638306
N#Cc1cccc(OCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,7.89997427
CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1,7.958607315
NC(=O)N(O)CCC#Cc1ccc(OCCN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,6.515700161
Cc1ccc(Cc2nn(C[C@H]3CCCN3C)c(=O)c3ccccc23)cc1,9.7000571
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,7.100015437000001
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,7.7000570999999995
C[C@H](C1=C(CCN(C)CCF)Cc2ccccc21)c1cnccn1,7.886056647999999
O=C1C[C@@H](N2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)CC2)N1,5.0
COc1ccc(C2(CCN3CCC(C(=O)c4nc5ccccc5[nH]4)CC3)CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C2)cc1OC,8.243363892
CN1CCN(c2nc(NCc3ccccc3)cc(-c3ccccc3)n2)CC1,5.599999382999999
CCCCCC(=O)c1ccc(OCCCN2CCN(CC3CC3)CC2)cc1,5.650000221
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1nc2ccccc2s1,6.729076724
CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,4.438398511
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,9.721246399
CC(C)(CN1CCCN(C2=Cc3ccccc3Cn3ccnc32)CC1)C(=O)O,7.299988937999999
N#Cc1ccc(-c2ccc(OCCCN3CCOCC3)cc2)cc1,5.48999954
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,5.2506889139999995
COc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,7.036212172999999
CN(C)CCCN1c2ccccc2CCc2ccccc21,7.568636236000001
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,5.22184875
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,7.400007822
N#Cc1cccc(OC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,8.500038134
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.0
CN1CCc2c(c3cc(-c4cccnc4)ccc3n2CCc2ccccn2)C1,5.145086978
CN1CCN(c2nc(NCc3ccccc3)c3c(n2)-c2ccccc2CC3)CC1,6.050000457
O=C(c1ccncc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,5.599999382999999
Cn1ccc2c1C(=O)Cn1ccnc1C2=C1CCNCC1,7.920818754
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1nccs1,9.096910012999999
CCOC(=O)N1CCN(CCCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CC1,6.359995852999999
O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C(=O)C1.O=CO,5.599999382999999
COc1ccc(CCn2c3c(c4cc(C)ccc42)CN(C)CC3)cc1,7.1804560639999995
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.100015437
CN1CCC(Cc2c[nH]cn2)CC1,5.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5nc6cc(C(F)(F)F)ccn6c5CC4)n3C)cccc2n1,6.099999035
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C=C(C)C)cc2)CC1,6.450004148
O=C(O)[C@H](Cc1cccc(C(F)(F)F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,6.799998135
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,7.299988937999999
Cc1ccc(CCn2c3c(c4cc(F)ccc42)CN(C)CC3)cn1,6.37675071
CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C3CC3)CC2)cc1,5.7499998560000005
Cc1ccc2c(c1)Cc1ccccc1N1OC(CN(C)C)CC21,7.799970732999999
N#Cc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1,6.552841969
CN1CCc2c(c3cc(F)ccc3n2CCc2ccc(C(F)(F)F)cc2)C1,7.455931956000001
CCOCCn1c(C(=O)C2CCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)C3)CC2)nc2ccccc21,6.712847958999999
CCOCCn1c(C(=O)C2CCN(CCC3(c4ccc(Cl)c(Cl)c4)CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)C3)CC2)nc2ccccc21,8.189095718999999
CCCCCC(=O)c1ccc(OCCCN2CCN(S(=O)(=O)c3ccc(C#N)cc3)CC2)cc1,4.869999962
O=C(OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1)c1ccc(OCCCN2CCCCC2)cc1,6.408935392999999
CC(c1ccccn1)c1c(CCN(C)C)sc2ccccc12,7.920818754
Cc1cc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2cn1,6.099999035
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,7.537602002000001
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,6.0
Cc1ncccc1-c1nnc(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)n1C,5.499999679
FC(F)(F)c1ccc(SC[C@@H](c2c[nH]cn2)C2CCNCC2)cc1,7.318758763
CCOc1ccc(Cc2nn(C[C@H]3CCCN3C)c(=O)c3ccccc23)cc1,8.299988938
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1,6.958607315
N#Cc1ccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)cc1,4.6989700039999995
Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C,6.091514981
c1cc2c(cc1OCCCN1CCCCC1)CCNCC2,5.899998417000001
Cc1ccc2c(-c3nnc(SCCC(C)N4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,6.0
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.599980365
NC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,7.522878745
COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,5.987162775
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)C1)c1ccc(F)cc1,6.063838259
COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccccc4OC)CC3)c3cccccc2-3)CC1,6.0
N=C(NCCCc1c[nH]cn1)NC(=O)CCCc1ccccc1,5.148741651
CN(C)CCC1CC2c3ccccc3Cc3ccccc3N2O1,7.079981084
Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,9.096910012999999
CN1CCCC1CCNc1c2c(nc3ccccc13)CCCCC2,6.0
OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,6.891096872
COc1ccc(CN(CCN2CCN(C(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)c2ccccn2)cc1,6.109998387
C[C@H](CC(=O)NC(=N)NCCCc1c[nH]cn1)c1ccccc1,5.210000001
CS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1.O=CO,5.599999382999999
Fc1ccc(Cn2c(C3CCCN(Cc4ncco4)C3)nc3ccccc32)cc1,7.974694135
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,5.812479279
COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.199970641
Cn1cnc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,4.040958608
C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,5.874193542
N[C@H](Cc1c[nH]cn1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,4.019999994
CN1CCN(c2nc(NCc3cccs3)c3cc(Cl)ccc3n2)CC1,6.545543893
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1,6.299997603
CN(C)C[C@@H]1CC2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,8.920818753999999
CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,7.89997427
CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)[C@H](C)NC(=O)OC(C)(C)C)C2)cc1,4.22184875
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.700000504
C[C@@H](NC(=O)c1ccc(N(C)C)cc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,6.050609992999999
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,8.0
OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,6.155771419
CCc1cnc2c(N3CC[C@@H](NC)C3)nc(N)nc2c1,4.9500001760000005
CNCCCC(c1ccccc1)c1ccccc1,6.413412695
FC1(F)CN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,5.336770365
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,9.368556231
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,5.849999245
Cc1ccc(CCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,7.193820026
NC(=O)N(O)CCC#Cc1ccc(OCCCN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1,7.853871964
CCOc1cc(CN2CCC(Nc3nc4ccccc4o3)CC2)ccc1F,6.083019952999999
Cc1cccc(S(=O)(=O)N[C@H]2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)C2)c1,5.1804560639999995
CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3N2O1,9.193820026000001
Cc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,7.924453038999999
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,6.199998172000001
COC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,8.300162274
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.199970641
CN1CCN(c2nc3c(c(N4CCN(C)CC4)n2)-c2ccccc2CC3)CC1,5.929999096
FC1CN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,7.30980392
CN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,8.744727495
Cc1nc[nH]c1CCN,4.800000053
