SMILES,P(Act)
COc1ccc2c(c1)C=C[C@@H]1C2=NO[C@H]1CN1CCN(Cc2ccc3ccccc3c2)CC1,8.853871964
CCOC[C@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CCC[C@H]21,5.599999382999999
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cc3ccccc3[nH]1)O2,6.2549252079999995
CC(C)CN(CC(C)C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,6.853871964
CN(C)CC1CC1c1c[nH]c2ccc(C#N)cc12,8.387216143
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc(Br)c3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.560667306
CC(C)(C)c1ccc(C2CCC(CN)O2)cc1,6.196542883999999
COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12,9.568636236
CS(=O)(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,7.769551079
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,7.601018933
O=C(c1ccccc1Oc1ccccc1)N(C1CCC1)[C@H]1CCNC1,6.653647026
NC[C@@H]1C[C@@]1(C(=O)N1Cc2ccccc2C1)c1cccs1,7.886056647999999
O[C@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,7.366531544
O=C1Cc2c(ccc3c2OC[C@H](CNCCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,8.022276395
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(OC)cc1)CN23,7.32330639
COc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1,7.017728767
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)c(C(F)(F)F)c1,7.769551079
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1F,6.250263684
O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,5.512416241
Cc1ccc(Nc2ccccc2CN(C)C)c(N)c1,7.988006885
CC(c1ccc(Cl)cc1)C1CCCCN1,5.416423414
COCCNC(C)Cc1ccc(SC)cc1,4.568587421
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)cc(C(C)=O)c1,7.397940009
Cc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)cc2)N3C)cc1,6.527243551000001
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.694648631000001
c1cc2cc(N(CC3CCOCC3)C3CCNCC3)ccc2[nH]1,7.400007822
Clc1ccc(Oc2ncccc2C2CCNCC2)c(Cl)c1,8.568636236
O=C1NCc2ccc3c(c21)CC(N(CCCc1c[nH]c2ccc(F)cc12)C1CCC1)CO3,7.200659451
c1ccc(CN(c2ccc3sccc3c2)C2CCNCC2)cc1,7.89997427
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,8.045757491
CN1Cc2ccccc2C(c2ccc(Cl)c(F)c2)C1,7.087777943
Fc1ccc(Oc2cc(F)c(F)cc2C2CCNCC2)cc1,6.585026652000001
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,9.299988938
COC(=O)[C@@H]1[C@H](c2ccc(Cl)cc2)CC2CC[C@H]1N2C,5.950588139
Cc1cc(N2CCN(CCc3ccc4c(c3)NC(=O)CO4)CC2)c2ccc(C)nc2c1,7.799970732999999
CC1CNCC(=O)N(c2ccc(Cl)c(Cl)c2)C1,5.657577319
Cc1cc2c(cc1OCCCN1CCN(c3cccc4cccc(F)c34)CC1)C(=O)NC2,6.759450752
COc1cccc2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.135488919
c1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,7.6989700039999995
Cc1cnc([C@H]2[C@@H]3CNC[C@@]32c2ccc(Cl)c(Cl)c2)o1,7.799970732999999
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.77314243
CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,7.76700389
COC(=O)[C@H]1[C@@H](c2ccc(OC)cc2)C[C@H]2CC[C@H]1N2C,8.366531543999999
CN(CCOC(c1ccc(F)cc1)c1ccc(F)cc1)CCN(C)CCOC(c1ccc(F)cc1)c1ccc(F)cc1,6.113509275
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,5.920818754
c1ccc2c(CCCCNCCOc3cccc4[nH]ccc34)c[nH]c2c1,6.064492734
Cc1nnc2ccc(-c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)cn12,7.91721463
NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.187086643
C/C=C/C1=C(c2ccc(Cl)c(Cl)c2)CCCC1,3.4190750239999996
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)cc1,8.920818753999999
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,8.522878745
CNC[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,8.15490196
CCCN1CCC(c2c[nH]c3cc(F)ccc23)CC1,7.346787486
CC(C)CN(Cc1cccc(C#N)c1)C1CCNCC1,9.318758763
COc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,8.799970733
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,7.040005162000001
CNCC[C@H](Oc1cccc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc12)c1cccs1,2.835944708
COc1ccc(F)cc1CC[C@@H]1CC[C@H](CN)O1,7.774690718
Cc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,8.585026652
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,8.522878745
CC(C)=Cc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,7.920818754
NC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,8.698970004
CC(C)OC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,6.104025267999999
CC(C)NCC(O)COc1cccc2ccccc12,6.536107011
c1ccc2c(CCCNCCOc3cccc4[nH]ccc34)c[nH]c2c1,6.812479279
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,5.966214483
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1C[C@@H](C)c2ccccc21,6.812479279
CN(C)[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,5.255081458
CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,8.7000571
CNC[C@@H](O)[C@H](c1cccc(F)c1)N(C)c1ccccc1,6.950781977
CN1CCC(COCc2cc(Cl)cc(C(F)(F)F)n2)(c2ccccc2)CC1,7.853871964
Cc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,7.638272164
O=C1NCc2ccc3c(c21)CC(N(CCCCc1c[nH]c2ccc(F)cc12)CC1CC1)CO3,6.8569852
CSc1ccc(CC(C)NCCO)cc1,3.04789515
c1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)nc1,7.504455662000001
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)CC3)cccc2n1,8.0
OC(CCN1CCC(O)(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,6.472370099
CNC[C@H]1C2CCC(C2)[C@@H]1c1ccc2cc(F)ccc2c1,8.356547324
c1ccc(CC2(c3cnc4[nH]ccc4c3)CCNC2)cc1,7.387216143
Cc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,7.119186407999999
COc1ccc(O[C@@H](CC(C)C)[C@H]2CCNC2)c(C)n1,9.109765334
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,5.459170186000001
CNC[C@@H]1COc2ccccc2[C@@H]1Oc1ccccc1Cl,5.4202164029999995
C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,5.48148606
CNCc1cc(C#CCCN2CCCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.443697498999999
[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(Br)cc13)C2,7.908333042000001
CNCC[C@H](c1ccccc1)n1ccc2ccccc21,6.308918508
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccc2c(c1)OCO2,7.585026652000001
CNC[C@@H](O)[C@H](c1ccccc1C)n1ccc2ccccc21,6.575118363
Fc1ccc2[nH]cc(CCCNCCOc3cc(Cl)cc4[nH]cnc34)c2c1,8.346787486
CCCN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.515700161
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,8.301029996
Clc1cccc(OC(c2ccccn2)[C@@H]2CCNC2)c1Cl,7.756961951
CO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,5.0
Fc1cc2c(cc1-c1ccc3ncnn3c1)CNCC2c1ccc(Cl)c(Cl)c1,7.850780887000001
O=S1(=O)N(CCC2CNCCO2)c2ccccc2N1c1ccccc1,5.750801643
[3H]c1cc2c(cc1OC[C@@H]1CNCC[C@H]1c1ccc(F)cc1)OCO2,10.09691001
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,6.449771647
O=C(c1ccc2ccccc2c1)N(C1CCCC1)[C@@H]1CCNC1,7.920818754
CC(C)CC(c1ccc(Cl)cc1)C1CCCCN1,5.551680235
Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,8.0
Clc1ccc([C@]23CCNC[C@@]2(Cn2cncn2)C3)cc1Cl,8.400007822000001
C=C1CN2C3CCC2C1C(c1ccc(Br)cc1)C3,9.552841969
COc1cccc(C(=O)C(C)NC2CCCC2)c1,5.161150909
Cc1cccc(OC(c2cccnc2)C2CCNCC2)c1C,8.522878745
NC[C@H]1C[C@@H]1c1ccccc1Br,5.417482116
O=C(NCCN1CCCN(C[C@H]2COc3ccccc3O2)CC1)c1cccnc1Oc1ccccc1,5.829738285
O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,5.4202164029999995
O=C(CCCCC1SCC2NC(=O)NC21)NCCN1CC=C(c2c[nH]c3ccccc23)CC1,7.945642338
CN1CCCN(c2ccc(Cl)c(Cl)c2)C(=O)C1,5.2596373110000005
CCCn1c(-c2ccncc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.107905397000001
CNCC1CCCCC1(OC)c1cccc(OC)c1,5.570893992
CC(C)CCC(c1ccc(Cl)cc1)C1CCCCN1,5.198367654
COc1ccc2c(c1)C(O)(c1ccc(Cl)cc1)N1CCN=C21,5.825358807000001
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,7.37675071
CCSc1ccc(CC(C)NO)cc1,4.128628965
CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,4.537602002
CCN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,7.537602002000001
O=C1NCC(c2cccc(Cl)c2)C1c1ccc(Cl)c(Cl)c1,5.425158805
CN(C)CCCc1c[nH]c2ccccc12,7.236572006
FC(F)(F)c1cc(COCC2(c3ccccc3)CCC(N3CCCCC3)CC2)cc(C(F)(F)F)c1,6.0132282660000005
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,6.4408058189999995
c1cc2c(cc1CN[C@H]1C3C4CC5C6C4CC3C6C51)OCO2,5.700492701
CC(C)CN(Cc1ccccc1OC(F)(F)F)C1CCNCC1,8.657577319
COC(=O)C1C2CCC(CC1c1ccc(/C=C\I)cc1)N2,10.37161107
Cc1cccc(N2CCN(CCCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,7.677780705
Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,5.822030863999999
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.7363639310000005
COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(-c2ccccc2)cc1,3.408935393
CN(Cc1ccccc1)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.3010299960000005
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,8.301029996
CNCc1cnccc1Oc1ccc(Cl)cc1OC,7.853871964
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(F)c1,5.337242168
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,7.7000570999999995
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1C,8.22184875
CC(O)(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,5.744727495
CN(C)C[C@@H]1C2CCC(C2)[C@H]1c1ccc2ccccc2c1,7.88941029
CNCc1cc(C#CCCN2CCSCC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.173925197
CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCNC1,8.755475488
Cc1ccc(Sc2ccccc2CN)c(N)c1,7.522878745
CNC[C@H]1C[C@]1(Oc1cccc2ccccc12)c1cccs1,7.517126416
CC(C)NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.3496924770000005
CCO[C@]1(c2cccc(O)c2)CCCC[C@@H]1CN(C)C,5.846490011
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)C(C)C)CC4)ccc32)cc1,7.823908741
COC(=O)C1=C(c2ccc(C(C)(C)C)cc2)CCCC1,2.647817482
Cc1ccc2c(N3CCN(CCc4ccc5c(c4F)NC(=O)CO5)CC3)cccc2n1,8.299988938
O=C1CNCCCN1c1ccc(Cl)c(Cl)c1,7.3010299960000005
CN1CCC(COCc2cncc(Br)c2)(c2ccccc2)CC1,8.508638306
CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,8.822002037
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,7.15490196
CN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,6.619788757999999
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(N)(=O)=O)ccc21,8.22184875
COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(C(F)(F)F)cc1,3.732828272
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,7.823908741
CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,7.602059991
CNCCC(Oc1cccc2ccccc12)c1ccccc1C(F)(F)F,8.0
COc1c(C2CN(C)Cc3cc(-c4ccc(C)nn4)ccc32)ccc2sccc12,7.88941029
Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,6.107348966
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,7.853871964
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc21)c1ccc2c(c1)OCO2,7.552841969
Clc1ccc(C2CC=CCNC2)cc1Cl,6.657577319
CC(c1ccccc1)N(c1ccc2[nH]ccc2c1)C1CCNCC1,7.400007822
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.318758763
CCc1ccccc1O[C@H]1c2ccccc2CO[C@H]1CNC,5.346787486
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CN2,8.050609993
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,8.199970641
C=CCOc1cc(F)c(F)cc1C1CC1CN,5.899986342999999
CCOc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,7.552841969
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C,6.425968732
CN(C)C1CCC(c2c[nH]c3ccc(Br)cc23)C1,8.366531543999999
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,8.0
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc4c(c3)OCCO4)c2C)CC1,8.568636236
O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)[C@H]1CCNC1,6.9469215570000005
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cc(C)ccc21,8.259637311
Clc1ccc([C@@]23CNC[C@@H]2[C@H]3COC2CCC2)cc1Cl,7.599980365
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(F)cc4)s2)N3C)cc1,5.609064892999999
FC(F)(F)c1cc(COC[C@@]2(c3ccccc3)CCCN(Cc3ccccc3)CC2)cc(C(F)(F)F)c1,6.244125144
CNCC[C@H](Oc1ccc(O)c2ccccc12)c1cccs1,4.194499142
CNC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,6.721246399
FC(F)(F)c1cc(COC[C@]2(c3ccccc3)CCCN(Cc3ccccc3)CC2)cc(C(F)(F)F)c1,7.0409586079999995
CN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,7.57024772
COC[C@@]12CNCC[C@]1(c1ccc(Cl)cc1)C2,7.799970732999999
CC(C)c1nnnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.199970641
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,7.251811973
COC[C@@]12CNC[C@H](OC)[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.0
COC(=O)C1=C(c2ccc(-c3ccccc3)cc2)CCCCC1,4.494850022
O=C(OCCF)C1C2CCC(CC1c1cccc(/C=C/I)c1)N2,7.818156412
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,6.92918332
COCC(=O)Oc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,8.244125144
CC(N)Cc1ccc(SC(C)(C)C)cc1,5.231230964
CC(C)c1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,6.067019178
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,6.427709394
O=C(c1ccccc1Cl)N(CC1CCC1)[C@H]1CCNC1,7.408935392999999
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,7.443697499
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,8.301029996
C=C1CN2C3CCC2C1C(c1ccc(C)cc1)C3,8.109578981
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,6.0
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SCC)cc1)C2,7.327902142
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,8.698970004
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,8.950781977
Fc1cccc(F)c1O[C@@H](c1ccccc1)[C@H]1CCNC1,6.799998135
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,6.187086643
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,5.356547324
NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,8.698970004
O=C(OCCF)[C@H]1[C@@H](c2ccc(/C=C\I)cc2)C[C@H]2CC[C@H]1N2,10.09691001
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CCc2cc(Cl)ccc21,8.552841969
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,5.244125144
CN[C@H]1Cc2ccccc2[C@H](Oc2ccccc2C)C1,6.229147987999999
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,7.27572413
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)cc4)s2)N3C)cc1,6.071348153
CC(C)CN(C(=O)c1cccc(Cl)c1)[C@H]1CCNC1,7.721246399
CNC[C@H]1CCCC[C@]1(OC)c1cccc(OC)c1,5.4986668210000005
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCOc3cccc4ccccc34)cc21,5.344381416
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,8.22184875
