SMILES,P(Act)
Cc1ccc([C@H]2CCCN2C)o1,4.539999925
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,8.799970733
CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2-c2ccccc21,9.017728767000001
CC#CCOc1noc2c1CNCC2,5.346787486
COC(C#C[C@@]1(OC)CN2CCC1CC2)(c1ccccc1)c1ccccc1,8.0
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(CCCc2ccccc2)CC1,5.7878123960000005
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)NCCCNC(=O)c1ccccn1,8.199970641
CN(C)CCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,6.031517051
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,5.499999679
C[N+]1(C)[C@H]2C[C@@H](OC(=O)C(O)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,8.299988938
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1cc(F)cc(F)c1)c1cc(F)cc(F)c1)C2,6.950781977
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)NCCNC(=O)c1cnccn1,8.500038134
O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(C(F)(F)F)c1,7.299988937999999
CC(=O)OCC[N+](C)(C)C,5.823280337000001
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)cc(Cl)c2)C1,9.657577319
CC1CN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CCN1,8.0
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccccc1)C2,8.552841969
C#CCC#CCO/N=C1\CN2CCC1C2,4.785156152
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,5.581036169
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccc1,6.540004744
Cc1c(NC2CC2)nc([C@@H]2C[C@H]2C)nc1N1CCCCCC1,7.4948500220000005
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2cccs2)CC1,7.8728952020000005
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccnn3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.0
O=C(N[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)C(O)(c1cccs1)c1cccs1,9.15490196
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](Cc3ccc(Cl)cc3)(CC3CCc4ccccc4C3)CC2)cc1,8.301029996
O=C(CN1CCNCC1)NC1CCCCC1,4.060480747
NCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,9.124938737
O=c1ccc2c([C@@H](O)CNCCc3ccc(CCN4CCC(Cn5cnc(C(O)(c6ccccc6)c6ccccc6)n5)CC4)cc3)ccc(O)c2[nH]1,7.744727495
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC([N+]3(Cc4ccc(Cl)cc4)CCCC3)CC2)cc1,7.161780778
CN1CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)CC1,8.958607315
Cc1csc2n(C)c(CNC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)c[n+]12,8.301029996
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3cccc(Br)c3)(CC1)CC2,5.301024528
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(O)(c1cccc(Cl)c1)c1cccc(Cl)c1)C2,7.602059991
O=C(NC1CCN(Cc2cccc(O)c2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,8.26760624
CCOc1noc2c1CNCC2,5.468521083
COc1nsnc1OCCOCCOCCOc1nsnc1C1=CCCN(C)C1,6.599997654
CCOC(=O)N1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,6.9469215570000005
CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.271240525
COC1(C#CC(O)(c2ccccn2)C2CCC2)CN2CCC1CC2,7.6989700039999995
C[N+]1(CC(=O)c2ccccn2)CC[C@@H](N2CC(c3ccc(F)cc3)(c3ccc(F)cc3)NC2=O)C1,8.583359493
CC(=O)OC1CC2CCCC1N2C,4.823908741
CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1,5.1731415819999995
C[C@@H](c1ccccn1)c1c(CCN(C)C)oc2ccccc12,7.119186407999999
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,6.0
C[N+]1(CC(=O)c2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,8.723538196
Cc1c(NC2CC2)nc(C(C)C)nc1N1CCCCCC1,7.602059991
COCCO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C#N)cc43)CC2)CC1,5.400000186000001
NC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,8.292429824
O=C(NCCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,9.318758763
CCCCN(CCCC)c1ccc(/C=C/c2cc[n+](CCC[N+](CC)(CC)CC)cc2)cc1,7.522878745
OC(CC1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)c1ccccc1,3.913640169
CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,6.6911689029999994
CN(C)CCNC(=O)C1=C(Cc2cccnc2)c2ccccc2C1,4.310000017
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN5CC[N+](C)(C)CC5)c4)ccc3F)c2)CCN1,9.799970733
CCC[N+]1(C)CCN(Cc2cccc(C(=O)NCc3ccc(F)c(-c4cccc(CN5CCN[C@@H](C)C5)c4)c3)c2)CC1,10.0
C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1,7.439973751
O=C(NC1CCN(Cc2ccoc2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,7.522878745
COc1nsc(OCCCOCCCOCCCOc2nsnc2-c2cccnc2)n1,6.699991797000001
C[N+]1(CCCOc2ccccc2)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,8.754487332
Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1F,8.214670165
COCCOCC[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.274455878
O=C(O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1,9.522878745
O=C(OC1CC2CCCC1N2)c1ccccc1,5.886056647999999
CN(C)C1(CNCCC2CCC(CO)CC2)COc2ccccc2OC1,8.677780705
O=C(NCc1cccc(-c2ccc(F)c(CN3CCNCC3)c2)c1)c1ccc2c(c1)OCO2,6.699991797000001
CC(C)Oc1noc2c1CNCCC2,6.853871964
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc(O)cc3)C2)cc1,8.199970641
COC1(C#CC(O)(c2ccccc2)c2cncnc2)CN2CCC1CC2,9.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(SC)ccc2C1O3,6.6399938679999995
Cc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)n1,7.958607315
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,9.100015437
Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(O)C1,6.801342912999999
COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC,5.762456262000001
CCCCN(Cc1cccs1)C(=O)O[C@H]1CN2CCC1CC2,7.752026734
NCC1CCN(C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,6.823908741
Cc1c(NC2CC2)nc(C2CC2)nc1N1CC2CCC(C2)C1,8.200659451
CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(SC)cc2CCN1C3,6.6399938679999995
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3ccc(F)cc3)C2)cc1,8.7000571
Cc1ccccc1C(=C[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C)c1ccccc1C,8.296708622
O=C1CCC(c2ccc(F)cc2F)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,9.0
CN1CCC[C@@H]1c1ccco1,4.090000009
O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1cccs1)C1CCCC1,9.408935393
CO[C@]1(C#C[C@](O)(c2ccccc2)C2CCCCCC2)CN2CCC1CC2,9.500038134
Cc1nccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)n1,9.400007822000001
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccc(F)cc1,7.823908741
O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cccs1)c1ccccc1,9.522878745
COc1cccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)c1,5.300943363
CCCCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,6.54999737
C[N+]1(Cc2ccccc2)CC[C@H](N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,5.500587874
CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2,5.173925197
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,8.500038134
Cc1nc(-c2ccc(NC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@H]3CCC[N+](C)(Cc4ccc(O)cc4)C3)cc2)no1,8.7000571
C[C@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C,4.790000026
CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1cccc(I)c1,7.4749551929999996
CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1,5.734710374
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+](C)(C)C23CC4CC(CC(C4)C2)C3)cc1,8.214670165
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1c(C)cccc1C,6.595166282999999
C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1cccs1)c1cccs1)C2,9.22184875
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2Oc2ccccc21,9.119186408
CN(Cc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,5.749092299999999
O=C(NC1CCN(Cc2ccsc2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,8.494850022
CCCNC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc(C#N)cc3)C2)cc1,6.299997603
O=C(NCc1cccc(-c2cccc(CN3C[C@@H]4C[C@H]3CN4)c2)c1)c1ccc2c(c1)OCO2,7.100015437000001
C[C@@](C(=O)O[C@H]1C[N+]2(CCC3CCCCC3)CCC1CC2)(c1cccs1)N1CCCCC1,9.7000571
CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCN(Cc3ccc(O)cc3)C2)cc1,5.499999679
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCSCC1,7.102372909
CCN1CC=C(c2ccccc2)C(C(=O)OCC(c2ccccc2)c2ccccc2)C1,6.0599319860000005
CN1CCCC1c1ccc(C(O)(c2ccccc2)C2CCCCC2)o1,8.110026362000001
O=C(N[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1,7.4762535329999995
Cc1cccc(OCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)c1,9.0
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,4.300000029
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,7.552841969
O=C(N[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,7.823908741
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccncc2)c2ccccc21,5.679999196
CCN1CCN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CC1,5.800000875
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cncc(Cl)n1,10.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(O)ccc2C1O3,4.589999963
COc1nsnc1OCCOCCOc1nsnc1C1=CCCN(C)C1,7.299988937999999
CC(C)=CCCN1CCC(NC(=O)[C@@](O)(c2ccccc2)[C@H]2CCC(NC(=O)OCc3ccccc3)C2)CC1,8.283996656000001
CCOC(=O)c1c(CC)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.659992382
CN(C)CCOC(=O)C1=C(Cc2cccnc2)c2ccccc2C1,5.089999741000001
Cc1ccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)cn1,9.100015437
CCOC(=O)N(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1,7.406713933
Cc1ccc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)nc1,9.299988938
CN1[C@H]2CC[C@@H]1C[C@H](CC(CNS(C)(=O)=O)(c1ccccc1)c1ccccc1)C2,5.563519305
NC(=O)OCCN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,6.9469215570000005
C[N+]1(C)[C@H]2CCC[C@@H]1C[C@H](CC(O)(c1cccs1)c1cccs1)C2,8.222029743
C[C@H]1CNCC[C@]1(F)CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,5.300000202
Cc1csc2n(Cc3ccc(Cl)cc3)c(CNC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)c[n+]12,8.301029996
CCCCCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.297594023
CN(C)C1(CNCCC2CCOCC2)COc2ccccc2OC1,7.958607315
C[N+](C)(C)CC#CCN1CCCC1=O,5.744727495
CC(=O)N(c1ccc(Br)cc1)C1CCN(Cc2ccccc2)CC1,6.799998135
COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.500038134
Cc1c(N2CCCCCC2)nc(C2CC2)nc1N1CC(F)C1,6.74655295
CC1(C)CO[C@H](C[N+](C)(C)C)CO1,4.110000009
COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1,7.157536382000001
CC(=O)NCC(C[C@@H]1C[C@@H]2CC[C@H](C1)N2C)(c1ccccc1)c1ccccc1,5.538351432000001
O=C(NC1CCN(Cc2ccncc2)CC1)C(O)(c1ccccc1)C1CCCC1,6.721246399
Cc1ccccc1CN1CCC2(CC1)CN(C(=O)c1csc(C(C)C)n1)CCO2,6.399996913
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,7.022276395
COc1c(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1C,9.299988938
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCCCOc3ccccc3)(CC1)CC2,3.5142785739999995
CN(C)CC1COCC(c2ccccc2)(c2ccccc2)O1,8.659952682
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,8.161150909
CC[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,5.0
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,10.19997064
CN1CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,9.049976093
COC1(C#CC(O)(c2ccccc2)c2ccncc2)CN2CCC1CC2,8.886056648
C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CN(C)C)c4)ccc3F)c2)CCN1,8.500038134
CO[C@H]1CC[C@](C)(N2CCC(n3c(=O)oc4ccc(C)cc43)CC2)CC1,5.700000504
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccccc1)C2,7.127843727
OC(c1cccc(F)c1)(c1cccc(F)c1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,5.301019086
CN(CCC[N+]12CCC(CC1)[C@@H](NC(=O)C1(O)c3ccccc3-c3ccccc31)C2)c1ccccc1,6.884389487999999
CN(Cc1ccccc1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,5.975514332
C=C1CCN(c2nc(C3CC3)nc(NC3CC3)c2C)CC1,7.102372909
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,7.0655015489999995
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,8.100015437
CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,9.096197115
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(Cl)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,10.50003813
C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,7.808423242999999
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cccc(F)c3)CCC1CC2)(c1cccs1)N1CCCCC1,10.0
O=C(O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,10.10001544
CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,4.8099998930000005
CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,8.0
