SMILES,Binary Activity,
C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)C[S@@+]1[O-],1,
C[C@H]1O[C@@H]([C@@H]2CCCN2C)C[S@+]1[O-],0,
C[C@H]1O[C@@H]([C@@H]2CCCN2C)C[S@@+]1[O-],0,
C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)C[S@+]1[O-],0,
C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)C[S@@+]1[O-],0,
C[C@H]1O[C@@H]([C@H]2CCCN2C)C[S@+]1[O-],0,
C[C@H]1O[C@@H]([C@H]2CCCN2C)C[S@@+]1[O-],0,
C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],1,
C[N+](C)(C)C1CCc2cccc(O)c2C1,1,
C[N+](C)(C)CCCc1ccc2ccoc2c1.O=C[O-],1,
C[N+](C)(C)CCc1ccc2c(c1)OCC2.O=C[O-],1,
C[N+](C)(C)CCc1ccc2ccoc2c1.O=C[O-],1,
C[N+](C)(C)CCc1cccc(Cl)c1.O=C[O-],1,
C[N+](C)(C)CCc1cccc(O)c1.O=C[O-],0,
C[N+](C)(C)CCc1cccc(OC(F)(F)F)c1.O=C[O-],1,
C[N+]1(C)CCC(OCc2nccs2)C1.O=C[O-],1,
Cc1c(Cl)c(OCC(=O)N2CCN(C)CC2)nc2sc(C(=O)NC3CC3)c(N)c12,1,
O=C1CCc2ccccc2N1CCCN1CCN(CCc2ccccc2)CC1,1,
O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1,0,
c1cncc(COC2CCCNC2)c1,0,
c1cncc(COCC2CCNC2)c1,0,
c1csc(COC2CCNC2)n1,1,
C=C(c1ccc([S@+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,1,
C=C(c1ccc([S@@+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,1,
CC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,0,
CCC(=O)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1,1,
CCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1,
CCCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1,
CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2NC(=O)c2cccnc21,1,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ncn2)cc1,1,
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,1,
CN1CCCC(OCc2cccnc2)C1,0,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1,
COc1ccc([S@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@@+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@@+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1cccc2c1CC[N+](C)(C)C2.O=C[O-],0,
COc1cccc2c1C[N+](C)(C)CC2.O=C[O-],1,
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,1,
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,0,
Cc1nnc2sc(C(=O)NC3CN(C(=O)Oc4ccccc4)C3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccncc4)C3)c(N)c2c1C,0,
Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NC3CN(c4nc5cccnc5s4)C3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,0,
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,0,
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,0,
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,0,
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,1,
O=C(C1CCN(c2cc(Oc3ccc(Cl)cc3)ncn2)CC1)N1CCc2ccccc2C1,1,
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCc2ccccc2C1,1,
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1Cc2ccccc2C1,1,
O=C(C1CCN(c2cc(Oc3ccccc3F)ncn2)CC1)N1CCc2ccccc2C1,1,
O=C1CCc2ccccc2N1CCCN1CCC(CCc2ccccc2)CC1,1,
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,1,
O=C1CCc2ccccc2N1CCCN1CCC(c2ccccc2)CC1,1,
O=C1CCc2ccccc2N1CCCN1CCN(Cc2ccccc2)CC1,1,
[3H]CC([3H])C(=O)NCCNC(=O)CCc1cn(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)cn1,1,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
CS(=O)CCCCN=C=S,0,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,
,,
NC(=O)c1cccnc1,0,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,1,
Nc1nc(N)nc(N)n1,0,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,1,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,
NC(Cc1ccc(Cl)cc1)C(=O)O,0,
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1,
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,1,
O=c1[nH]oc2c1CCNC2,0,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,1,
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,
Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,0,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
