SMILES,Binary Activity,
CCOc1ccc(C2(C(CC(C)C)NCCSCC)CCC2)cc1,1,
CCOc1ccc(C2(CC(C)CCNCCCC(N)=O)CCC2)cc1,1,
CCOc1ccc(C2(C[C@@H](C)CCNCCCC(N)=O)CCC2)cc1,1,
CCOc1ccc(C2(C[C@H](C)CCNCCCC(N)=O)CCC2)cc1,1,
CCn1nnc(CN2CCN(C(=O)c3ccc(C[C@@H]4CC[C@H]([C@H](O)c5ccccc5)N4)cc3)CC2)n1,0,
CN(C)CCCC1(c2cc(Cl)cc(Cl)c2)OCc2ccccc21,1,
CN(C)CCCC1(c2ccc(F)cc2)OCc2c1ccc1ccccc21,0,
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc3ccccc3cc21,0,
CN(C)CCCC1(c2ccc(F)cc2)OCc2ccc3ccccc3c21,0,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,0,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)cc31)[C@H](O)[C@@H]2O,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,0,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(F)c(F)c4)nc31)[C@H](O)[C@@H]2O,0,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc32)[C@H](O)[C@@H]1O,1,
CNC(C)C(=O)c1ccc(C(F)(F)F)cc1,1,
CNC(C)C(=O)c1ccc(C)cc1,1,
CNC(C)C(=O)c1ccccc1,1,
CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@@H]1O[C@H](C(=O)OC)[C@@H](O)[C@H]1O,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)NCCN)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)O)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC(C)C)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OC)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OCCC(C)C)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OCCC3CCCCC3)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OCCCc3ccccc3)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OCCc3ccccc3)C[C@H]12,1,
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OCc3ccccc3)C[C@H]12,1,
Cc1ccc(C(c2ccccc2)[S+]([O-])Cc2cccs2)cc1,0,
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1,0,
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,1,
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,1,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ccccn2)CC1,0,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1,0,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)F)n2)CC1,0,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1,0,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)F)n2)CC1,0,
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1,0,
[O-][S+](Cc1cc(Br)cs1)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1ccc(Cl)s1)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1cccs1)C(c1ccc(F)cc1)c1ccc(F)cc1,0,
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1csc(Br)c1)C(c1ccccc1)c1ccccc1,0,
[O-][S+](Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,0,
c1ccc(CN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,0,
Brc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,0,
Brc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,1,
C(=C/c1ccccc1)\CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
C(=C/c1ccccc1)\CN1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,1,
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,
CC(=O)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
CC(=O)c1cccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)c1,1,
CC(C)CC(NCCCC(N)=O)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CC(C)Oc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,1,
CC(N)CCc1ccccc1Cl,0,
CC1NOC(C)C1c1ccc2c(c1)CN(C)CC2c1ccc2ccccc2c1,1,
CCC(=O)OCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)O,1,
CCC(NC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1)C(=O)OCC(C)C,1,
CCCC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCCCCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,
CCCCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,
CCCCN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,
CCCN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,
CCCN1CCC2c3cc(O)ccc3CCC21,0,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCOCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,
CCN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,
CCOC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,1,
CCOC(c1ccc(Cl)cc1)C1CNC1,1,
CCOCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,1,
CCS(=O)(=O)CCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CCSCCCCNC(CC(C)C)C1(c2ccc(Cl)cc2)CCC1,1,
CCSCCNC(CC)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
CN(C)CCCC(=O)c1ccc2c(c1)COC2(CCCN(C)C)c1ccc(F)cc1,0,
CN(C)CCCC1(c2ccc(Cl)c(Cl)c2)OCc2ccccc21,0,
CN(C)CCCC1(c2ccc3ccccc3c2)OCc2cc(C#N)ccc21,0,
CN(C)CCCC1(c2cccc3ccccc23)OCc2cc(C#N)ccc21,1,
CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3ccccc3c2)C1,1,
CN1Cc2cc(-c3cnccn3)ccc2C(c2cc3ccccc3s2)C1,1,
CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1Cl,1,
COC(=O)[C@H]1[C@@H](c2ccc([125I])cc2)CC2CC[C@H]1N2C,1,
COC(c1ccc(Cl)c(Cl)c1)C1CNC1,1,
COC(c1ccc(Cl)cc1)C1CNC1,1,
COC(c1ccccc1C)C1CNC1,1,
COCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,1,
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br.O=[SH](=O)c1ccccc1,1,
COCCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,1,
COc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
COc1ccc(Br)c(CC2CCN(CCc3cc(OC)c(OC)cc3Cl)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccc(C)cc3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccc(Cl)cc3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccc(F)cc3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(Cl)c3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(OC)c3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccc4ccccc4c3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3cccc(Cl)c3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3cccc4c3OCCO4)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3cccc4ccccc34)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccccc3)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccccc3Cl)CC2)c1,1,
COc1ccc(Br)c(CC2CCN(CCc3ccccc3OC)CC2)c1,1,
COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)c(Cl)c1,1,
COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)cc1,1,
COc1ccc(Cl)c(CC2CCN(CCc3ccccc3)CC2)c1,1,
COc1ccc(F)c(CC2CCN(C3CCN(c4ccc(OC)c(OC)c4)CC3)CC2)c1,1,
COc1ccc(F)c(CC2CCN(CCc3ccccc3)CC2)c1,1,
COc1cccc(CC2CCN(CCc3ccccc3)CC2)c1,1,
COc1cccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)c1,1,
C[C@@H](CCNCCCC(N)=O)CC1(c2ccc(Cl)c(Cl)c2)CCC1,1,
C[C@H](CCNCCCC(N)=O)CC1(c2ccc(Cl)c(Cl)c2)CCC1,1,
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1,
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1,
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1,
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,0,
Cc1ccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)cc1,1,
Cc1cccc(Cl)c1-c1nc(CN2CCC(C(=O)NCCCN3C[C@@H](C)C[C@@H](C)C3)CC2)c(C)o1,1,
Cc1cccc(OC(c2ccc(Cl)c(Cl)c2)C2CNC2)c1,1,
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,1,
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,1,
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,1,
Cc1ccccc1OC(c1ccc(Cl)c(Cl)c1)C1CNC1,1,
Clc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1,1,
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1Cl,1,
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1,1,
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1Cl,1,
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
Clc1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1Cl,1,
Clc1ccccc1-c1nnnn1CCCN1CCC(Cc2ccccc2)CC1,1,
FC(F)(F)c1cccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)c1,1,
Fc1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
Fc1ccc(C(OCCN2CCC(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccc(Cl)cc3Cl)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccccc3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ccccc3Cl)CC2)c2ccc(F)cc2)cc1,0,
Fc1ccc(C(OCCN2CCN(c3ccccn3)CC2)c2ccc(F)cc2)cc1,1,
Fc1ccc(C(OCCN2CCN(c3ncccn3)CC2)c2ccc(F)cc2)cc1,1,
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,
O=C(NCCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,0,
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,
O=C(NCCN1CCC(Cc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,0,
O=C(O)COc1cc(CC2CCN(CCc3ccc4occc(=O)c4c3)CC2)ccc1Br,0,
O=C(O)COc1cc(CC2CCNCC2)ccc1Br,0,
O=C(OC(c1ccc(Cl)c(Cl)c1)C1CNC1)c1ccccc1,1,
O=C(OC(c1ccc(Cl)cc1)C1CNC1)c1ccccc1,1,
O=C(OC(c1ccccc1)C1CNC1)c1ccccc1,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1,
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1,
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(F)cc1,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1,
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,1,
O=[N+]([O-])c1ccc(-c2nnnn2CCCN2CCC(Cc3ccccc3)CC2)cc1,1,
O=[N+]([O-])c1ccc(-c2nnnn2CCN2CCC(Cc3ccccc3)CC2)cc1,1,
O=[SH](=O)Cc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)cc1,1,
Oc1ccccc1CCCNCc1ccccc1F,0,
Oc1ccccc1CCCNCc1ccccc1O,0,
Oc1ccccc1CNCCCc1c[nH]c2ccc(F)cc12,1,
c1ccc(CC2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CC2CCN(CCCn3nnnc3-c3cccc4ccccc34)CC2)cc1,1,
c1ccc(CC2CCN(CCCn3nnnc3-c3ccccc3)CC2)cc1,1,
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,0,
c1ccc(CC2CCN(CCn3nnnc3-c3cccc4ccccc34)CC2)cc1,0,
c1ccc(CC2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(CN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,1,
c1ccc(COC(c2ccccc2)C2CNC2)cc1,1,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
CS(=O)CCCCN=C=S,0,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,
,,
NC(=O)c1cccnc1,0,
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,1,
Nc1nc(N)nc(N)n1,0,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1,
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,
NC(Cc1ccc(Cl)cc1)C(=O)O,0,
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1,
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,0,
O=c1[nH]oc2c1CCNC2,0,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0,
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,
Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,0,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
