SMILES,Binary Activity,
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,1,
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1,
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1,
CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1,
CCN(Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O)Cc1ccccc1N(C)C,1,
CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,0,
CCN1CCN(Cc2ccc(/C=C3\Oc4cc(OC)c(OC)cc4C3=O)cc2O)CC1,0,
CCNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,1,
CCNc1nc(NCCc2ccccc2)c2ccccc2n1,1,
CCNc1nc(NCc2ccc(OC)c(OC)c2)c2ccccc2n1,1,
CCNc1nc(NCc2ccccc2)c2ccccc2n1,1,
CCOC(=O)/C=C/c1ccc(OCCCCCCCCN(CC)CC)c(OC)c1,1,
CCOC(=O)/C=C/c1ccc(OCCCCCCN(CC)CC)c(OC)c1,1,
CCOC(=O)/C=C/c1ccc(OCCCCCCN2CCCC2)c(OC)c1,1,
CCOC(=O)/C=C/c1ccc(OCCCCCCN2CCCCC2)c(OC)c1,1,
CCOP(=O)(C#N)N(C)C,0,
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,
CCO[P@@](=O)(SCC)c1ccccc1,0,
CCO[P@](=O)(SCC)c1ccccc1,1,
CCOc1ccc(-n2c(SCc3nc(-c4ccccc4C)no3)nnc2-c2ccccc2)cc1,0,
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1,0,
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN2CCCCC2)cc1,0,
CCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(Cc1ccccc1)C3,1,
CCn1c2ccccc2c2cc(/C=C/c3cc(N4CCOCC4)c4ccccc4[n+]3C)ccc21,1,
CCn1c2ccccc2c2cc(/C=C/c3ccc4ccccc4[n+]3C)ccc21,1,
CN(C)CC/N=C(/S)Nc1ccc(S(N)(=O)=O)cc1,0,
CN(C)CCN=C(S)Nc1cccc(Cl)c1,0,
CN(C)CCNC(=S)Nc1ccccc1Cl,0,
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,1,
CN(Cc1ccccc1)Cc1ccc(NC(=O)/C=C/c2cccc(O)c2)cc1,1,
CN1CCN(Cc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)CC1,1,
CN1CCN(c2ccc(/C=C/c3cc(N4CCN(C)CC4)c4ccccc4[n+]3C)cc2)CC1,1,
CN1CCN(c2ccc(/C=C/c3ccc4ccccc4[n+]3C)cc2)CC1,1,
CN1c2ccccc2C(N2CCOCC2)c2ccccc21,1,
CN1c2ccccc2C(N2CCSCC2)c2ccccc21,1,
CN1c2ccccc2C(n2c3ccccc3c3ccccc32)c2ccccc21,0,
CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,0,
CN1c2ccccc2C(n2cncn2)c2ccccc21,0,
CN1c2ccccc2C(n2nnc3ccccc32)c2ccccc21,1,
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1,
CNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,1,
CNc1nc(NCCc2ccccc2)c2ccccc2n1,1,
CNc1nc(NCc2ccc(OC)c(OC)c2)c2ccccc2n1,1,
CNc1nc(NCc2ccccc2)c2ccccc2n1,1,
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CSC3,1,
COC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CSCC3,1,
COCCN(CC(=O)NC(C)C)C(=O)CCCCCn1ccnc1/C=N/O,0,
COCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1ccnc1/C=N/O,0,
COc1cc(/C=C/C(=O)Nc2cccc(CN(C)Cc3ccccc3)c2)ccc1O,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1O,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN(C)C,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN1CCCC1,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN1CCCCC1,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCN(C)C,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCN1CCCC1,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCN1CCCCC1,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCN(C)C,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCN1CCCC1,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCN1CCCCC1,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN(C)C,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN1CCCC1,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN1CCCCC1,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN(C)C,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCC1,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCCC1,1,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN(C)C,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN1CCCC1,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN(C)C,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN1CCCC1,0,
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCN1CCCCC1,0,
COc1cc(/C=C/C(=O)O)ccc1OCCCCCCN1CCCC1,0,
COc1cc(/C=C/C(=O)O)ccc1OCCCCCCN1CCCCC1,0,
COc1cc(/C=C/c2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)ccc1N1CCN(C)CC1,1,
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)cc(OC)c1O,1,
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)cc(OC)c1OC,1,
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)ccc1F,1,
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)ccc1N1CCN(C)CC1,1,
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)ccc1N1CCOCC1,1,
COc1cc(/C=N/O)c(O)c(CN2CCC(CN3CCc4cc(OC)c(OC)cc4C3)CC2)c1,0,
COc1cc(/C=N/O)c(O)c(CN2CCC(CN3CCc4cc(OC)c(OC)cc4C3c3ccccc3)CC2)c1,0,
COc1cc(/C=N/O)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2)c1,0,
COc1cc(/C=N/O)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2c2ccccc2)c1,0,
COc1cc(NC(=S)NCCN2CCOCC2)ccc1Cl,0,
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)C)c(O)c1)O2,0,
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)c(O)c1)O2,0,
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCC3)c(O)c1)O2,1,
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCCC3)c(O)c1)O2,1,
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCN(C)CC3)c(O)c1)O2,0,
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)O2,1,
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(O)c(CN(C)C)c1)O2,1,
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(Br)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(C)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(Cl)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(F)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3ccc(O)c(/C=N/O)c3)CC1)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cccc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(Br)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(C)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(Cl)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(F)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1ccc(O)c(/C=N/O)c1)CC2,0,
COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cccc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Br)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(C)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Cl)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(F)cc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)CN(CC1CCN(Cc3ccc(O)c(/C=N/O)c3)CC1)CC2,0,
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cccc(/C=N/O)c3O)CC1)CC2,0,
COc1cc2c(cc1OC)CN(Cc1cc(Br)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)CN(Cc1cc(C)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)CN(Cc1cc(Cl)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)CN(Cc1cc(F)cc(/C=N/O)c1O)CC2,0,
COc1cc2c(cc1OC)CN(Cc1ccc(O)c(/C=N/O)c1)CC2,0,
COc1cc2c(cc1OC)CN(Cc1cccc(/C=N/O)c1O)CC2,0,
COc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,0,
COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c(OC)c1,1,
COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1,1,
COc1ccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,1,
COc1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,
COc1ccc(C2c3ccccc3N(C)c3ccccc32)cc1,0,
COc1ccc(CCNc2nc(CC(N)=O)nc3ccccc23)cc1OC,0,
COc1ccc(CCNc2nc(NC(C)=O)nc3ccccc23)cc1OC,1,
COc1ccc(CCNc2nc(NC(C)C)nc3ccccc23)cc1OC,1,
COc1ccc(CCNc2nc(NC(N)=O)nc3ccccc23)cc1OC,1,
COc1ccc(CCNc2nc(NC3CC3)nc3ccccc23)cc1OC,1,
COc1ccc(CN(CC(=O)NC(C)C)C(=O)CCCCCn2cc[n+](C)c2/C=N\O)cc1,0,
COc1ccc(CN(CC(=O)NC(C)C)C(=O)CCCCCn2ccnc2/C=N/O)cc1,0,
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2cc[n+](C)c2/C=N\O)cc1,0,
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2ccnc2/C=N/O)cc1,0,
COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1OCc1ccccc1,0,
COc1ccc(CN2CCCCC2COc2ccc(C(=O)/C=N\O)cn2)cc1OC,1,
COc1ccc(CNc2nc(CC(N)=O)nc3ccccc23)cc1OC,1,
COc1ccc(CNc2nc(NC(C)=O)nc3ccccc23)cc1OC,1,
COc1ccc(CNc2nc(NC(C)C)nc3ccccc23)cc1OC,1,
COc1ccc(CNc2nc(NC(N)=O)nc3ccccc23)cc1OC,1,
COc1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1OC,1,
COc1ccc(NC(=S)NCCN(C)C)cc1,0,
COc1ccc(NC(=S)NCCN(C)C)cc1Cl,0,
COc1ccc(NC(=S)NCCN2CCCCC2)cc1,0,
COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,0,
COc1ccc(NC(S)=NCCN2CCC(C)CC2)cc1,0,
COc1ccc(NC(S)=NCCN2CCC(C)CC2)cc1Cl,0,
COc1ccc(NC(S)=NCCN2CCOCC2)cc1,0,
COc1ccc(NCc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)cc1,1,
COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1,
COc1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,1,
COc1ccc2nc(NCCc3cc[n+](Cc4ccccc4)cc3)sc2c1,1,
COc1cccc(/C=C/C(=O)Nc2ccc(CN(C)Cc3ccccc3)cc2)c1,1,
COc1ccccc1N=C(S)NCCN1CCOCC1,0,
COc1ccccc1NC(=S)NCCN(C)C,0,
COc1ccccc1NC(=S)NCCN1CCCCC1,0,
CSP(C)(=O)OC(C)C,0,
CSP(C)(=O)OC(C)C(C)(C)C,0,
CSP(C)(=O)OC1CCCCC1,0,
C[n+]1c(/C=C/c2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21,1,
C[n+]1c(/C=C/c2cc3ccccc3[nH]2)ccc2ccccc21,1,
C[n+]1c(/C=C/c2ccc(Cl)cc2)ccc2ccccc21,1,
C[n+]1c(/C=C/c2ccc(F)cc2)ccc2ccccc21,1,
C[n+]1c(/C=C/c2ccc(N3CCOCC3)cc2)ccc2ccccc21,1,
C[n+]1c(/C=C/c2ccc(O)cc2)ccc2ccccc21,1,
C[n+]1c(/C=C/c2ccccc2)ccc2ccccc21,1,
C[n+]1c2ccccc2c(-c2c(O)ccc3ccccc23)c2ccccc21.F[B-](F)(F)F,0,
C[n+]1c2ccccc2c(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c2ccccc21.F[B-](F)(F)F,0,
C[n+]1c2ccccc2c(-c2ccc(F)cc2)c2ccccc21.F[B-](F)(F)F,0,
C[n+]1c2ccccc2c(-c2ccc(N)cc2)c2ccccc21.F[B-](F)(F)F,1,
C[n+]1c2ccccc2c(-c2ccc(NC(=O)C(F)(F)F)cc2)c2ccccc21.F[B-](F)(F)F,0,
C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21.F[B-](F)(F)F,0,
C[n+]1c2ccccc2c(-c2cccs2)c2ccccc21.F[B-](F)(F)F,0,
C[n+]1c2ccccc2c(N)c2ccccc21.F[B-](F)(F)F,0,
Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1C.F[B-](F)(F)F,0,
Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1O.F[B-](F)(F)F,0,
Cc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,0,
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(Br)cc4)N2C3c2ccc(C)cc2)cc1,1,
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(C)cc4)N2C3c2ccc(C)cc2)cc1,1,
Cc1ccc(/C=C2\CN(Cc3cccc(C)c3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,1,
Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Br)cc4)C(c4ccc(Br)cc4)N23)cc1,1,
Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)N23)cc1,1,
Cc1ccc(C2c3ccccc3N(C)c3ccccc32)cc1,0,
Cc1ccc2c(c1)C(=O)C(=O)N2C(=O)N(C)C,1,
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(Br)cc1,1,
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1[N+](=O)[O-],1,
Cc1cccc(CN2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)c1,1,
FC(F)(F)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0,
Fc1ccc(C[n+]2ccc(CCNc3nc4ccc(F)cc4s3)cc2)cc1,1,
Fc1ccccc1COc1ccccc1CNCCN1CCOCC1,0,
NC(=O)Cc1nc(NCCc2ccccc2)c2ccccc2n1,1,
NC(=O)Cc1nc(NCc2ccccc2)c2ccccc2n1,1,
NC(=O)Nc1nc(NCCc2ccccc2)c2ccccc2n1,1,
NC(=O)Nc1nc(NCc2ccccc2)c2ccccc2n1,1,
NC(=O)c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,0,
NS(=O)(=O)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0,
NS(=O)(=O)c1ccc(NC(=S)NCCN2CCOCC2)cc1,0,
O=C(/C=N\O)c1ccc(OCC2CCN(Cc3ccccc3)CC2)nc1,1,
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCCCC2)cc1,1,
O=C(COc1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,0,
O=C(Nc1ccc(CN2CCOCC2)cc1C(=O)C(=O)N1C(=O)CCC1=O)c1ccccc1,1,
O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CN3CCCCC3)cc21,1,
O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CNc3ccc(Br)cc3)cc21,1,
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(Br)cc21,1,
O=C1C(=O)N(Cc2ccccc2[N+](=O)[O-])c2ccc(Br)cc21,1,
O=C1NCCCc2c1c1ccccc1n2CCc1ccc(F)cc1,1,
O=C1NCCCc2c1c1ccccc1n2CCc1ccccc1,0,
O=C1c2ccccc2S(=O)(=O)N1CCCCCNCc1ccccc1,1,
O=S(=O)(NCCSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1,0,
O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,1,
S=C(NCCN1CCCCC1)Nc1cccc(Cl)c1,0,
S=C(NCCN1CCOCC1)Nc1cccc(Cl)c1,0,
S=C1/C(=C/c2ccccc2)Oc2ccccc21,1,
c1ccc(CCNc2nc(NC3CC3)nc3ccccc23)cc1,1,
c1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1,1,
c1ccc(COc2ccc(CN3CCc4ccccc4C3)cc2)cc1,0,
Brc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(Br)cc2)cc1,1,
C#CCN(CCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,1,
C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,1,
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1,
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)C1CCN(Cc2ccccc2)CC1,0,
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CC1CCN(Cc2ccccc2)CC1,1,
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1,0,
C#CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,1,
C#CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,1,
C=CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,1,
C=CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,1,
CC(=O)/C(=N\O)C(=O)Nc1cnc2c(c1)CC(N(C)CCc1ccccc1)CC2,1,
CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,1,
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)c(C)cc2C1=O,1,
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)ccc2C1=O,1,
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(Cl)ccc2C1=O,1,
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc3c(cc2C1=O)OCO3,1,
CC(C)c1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,0,
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCC(C)[C@@H]2C3C)cc1,1,
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN[C@@H]2N3)cc1,1,
CC1(C)CNC2=C([N+](=O)[O-])C3(C(C#N)=C(N)N2C1)c1ccccc1-c1nc2ccc([N+](=O)[O-])cc2nc13,1,
CC1(C)CNC2=C([N+](=O)[O-])C3(C(C#N)=C(N)N2C1)c1ccccc1-c1nc2ccccc2nc13,1,
CC1=C(C(=O)OC(C)C)C(c2cccc(Cl)c2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,1,
CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,1,
CC1=C(C(=O)OC(C)C)C(c2ccccc2Cl)c2c(nc3c(c2N)CC(C)(C)CC3)N1,1,
CC1=C(C(=O)OC(C)C)C(c2ccccc2F)c2c(nc3c(c2N)CC(C)(C)CC3)N1,1,
CC1=C(C(=O)OC(C)C)C(c2cncnc2)c2c(nc3c(c2N)CC(C)(C)CC3)N1,1,
CC1=C(C(=O)OC2CCC2)C(c2ccccc2F)c2c(nc3c(c2N)CC(C)(C)CC3)N1,1,
CC1=C(C(=O)OCC2CC2)C(c2ccccc2Cl)c2c(nc3c(c2N)CC(C)(C)CC3)N1,1,
CC1=C(C(=O)OCCN(C)C)C(c2ccccc2)c2c(nc3c(c2N)CC(F)(F)CC3)N1,1,
CC1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3C(C)[C@@H]12,1,
CCC(C)(C)NCC(O)c1cc(OC(=O)N(C)C)cc(OC(=O)N(C)C)c1,0,
CCCCCCOC(=O)[C@@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1,
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,1,
CCN(C)C(=O)Oc1cc(OC(=O)N(C)CC)cc(C(O)CNC(C)(C)CC)c1,0,
CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1,
CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1,
CCN(CCCCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,
CCN(CCCCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,
CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,
CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,
CCOC(=O)C1=C(C(F)(F)F)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(C)(C)CC3,1,
