SMILES,Binary Activity,
COc1ccc(-c2ccc(S(=O)(=O)N(CC(=O)/N=N/c3c(O)[nH]c4ccccc34)c3ccc(C)cc3)cc2)cc1,0,
COc1ccc(Cn2c(-c3ccc(Cl)cc3)nn(Cc3nnc(Cc4c(Cl)cccc4Cl)[nH]3)c2=O)cc1,1,
COc1ccc(S(=O)(=O)N(CC(=O)/N=N/c2c(O)[nH]c3ccccc23)c2ccc(Cl)cc2)cc1OC,1,
CS(=O)(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl,1,
Cc1ccc(N(CC(=O)/N=N/c2c(O)[nH]c3ccccc23)S(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1,0,
Cc1ccc(N(CC(=O)/N=N/c2c(O)[nH]c3ccccc23)S(=O)(=O)c2ccc3ccccc3c2)cc1,0,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3c(C)cccc32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cccc(C)c32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3ccccc32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3c(C)cccc32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cccc(C)c32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3ccccc32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3c(C)cccc32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cccc(C)c32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3ccccc32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[S@@+]([O-])c3c(C)cccc32)cc1,1,
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[S@@+]([O-])c3ccccc32)cc1,1,
NC(=O)Cn1nc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1-c1ccccc1Cl,1,
NC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl,1,
NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(CCC(F)(F)F)c1=O)c1ccccc1Cl,1,
NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(Cl)c1Cl,1,
NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1C(F)(F)F,1,
NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl,1,
NC(=O)OC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(Cc2ccccc2F)c1=O)c1ccccc1Cl,1,
NC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1,1,
NC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1C(F)(F)F,1,
NC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1Cl,1,
NC(=O)c1ccc(-c2ccccc2Cl)cc1Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O,1,
O=C(Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)N[C@@H](CO)Cc1cccc(C(F)(F)F)c1,1,
O=C(O)Cn1nc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nc1-c1ccccc1Cl,1,
O=C(O)c1ccc(-c2ccccc2Cl)cc1Cn1nc(-c2ccc(Cl)cc2)n(CC(O)C(F)(F)F)c1=O,1,
O=C(O)c1cccc(Cn2c(-c3ccc(Cl)cc3)nn(Cc3nnc(Cc4c(Cl)cccc4Cl)[nH]3)c2=O)c1,1,
O=CNC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1,1,
O=c1n(Cc2cc(-c3cccc(Cl)c3Cl)ncn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2ccc(-c3cccc(Cl)c3Cl)s2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2cccc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F,1,
O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2ccnc(-c3ccccc3Cl)n2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2cn(-c3ccccc3Cl)cn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2cn(-c3ccccc3Cl)nn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2cnc(-c3cccc(Cl)c3Cl)o2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2cnc(-c3ccccc3C(F)(F)F)s2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2cncc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F,1,
O=c1n(Cc2cnn(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2nc(-c3ccccc3C(F)(F)F)no2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2ncc(-c3ccccc3Cl)s2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2ncc(Cc3cccc(C(F)(F)F)c3)[nH]2)nc(-c2ccc(Cl)cc2)n1C1CC1,1,
O=c1n(Cc2ncc(Cc3cccc(C(F)(F)F)c3)s2)nc(-c2ccc(Cl)cc2)n1C1CC1,1,
O=c1n(Cc2nnc(-c3ccccc3C(F)(F)F)s2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2nnc(-c3ccccc3Cl)[nH]2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2nnc(-c3ccccc3Cl)o2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2nnc(Cc3c(Cl)cccc3Cl)[nH]2)nc(-c2ccc(Cl)cc2)n1CCC(F)(F)F,1,
O=c1n(Cc2nnc(Cc3ccccc3C(F)(F)F)[nH]2)nc(-c2ccc(Cl)s2)n1Cc1ccccc1F,1,
O=c1n(Cc2nnc(Cc3ccccc3Cl)[nH]2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(Cc2nnc(Cc3ccccc3F)[nH]2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,1,
O=c1n(S(=O)(=O)c2ncnn2Cc2ccccc2C(F)(F)F)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F,1,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
CS(=O)CCCCN=C=S,0,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,
,,
NC(=O)c1cccnc1,0,
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,
Nc1nc(N)nc(N)n1,0,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,1,
NC(Cc1ccc(Cl)cc1)C(=O)O,0,
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0,
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,0,
O=c1[nH]oc2c1CCNC2,0,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0,
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,
Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,0,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
