SMILES,Binary Activity,
CCn1nc(-c2cccc3cccnc23)cc1-c1ccc(N)nn1,1,
CCn1nc(-c2cccc3cccnc23)cc1-c1cccnn1,1,
CCn1nc(-c2cccc3ccncc23)cc1-c1ccc(N)nn1,0,
CCn1nc(-c2cccc3ccncc23)cc1-c1cccnn1,0,
CCn1nc(-c2cccc3ncccc23)cc1-c1cccnn1,0,
CCn1nc(-c2ccnc3ccccc23)cc1-c1cccnn1,0,
CCn1nc(-c2cncc3ccccc23)cc1-c1cccnn1,0,
CCn1nc(-c2nccc3ccccc23)cc1-c1cccnn1,0,
CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23,1,
CN(C)c1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)O)C[C@H]12,0,
CN(C)c1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,0,
CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N(C)C)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,0,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N(C)C)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,0,
CNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,0,
COC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
COCCN(C)C(=O)c1sc(-c2cccc3ccccc23)nc1C,0,
COCCNC(=O)c1sc(-c2cccc3ccccc23)nc1C,0,
C[C@@H](N)C/C=C/c1ccccc1,0,
C[C@@H](N)C/C=C\c1ccccc1,0,
C[C@@H](N)CC#Cc1ccccc1,0,
C[C@H](N)C/C=C\c1ccccc1,1,
C[C@H](N)CC#Cc1ccccc1,1,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,1,
Cc1cnc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)o1,1,
Cc1coc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)n1,1,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)C,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)CCO,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)CCc1cccnc1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)Cc1cccnc1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)Cc1ccn(C)n1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(CCO)C(C)C,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCc2[nH]cnc2C1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(N)=O,0,
Clc1cccc(CNc2nc(Cl)nc3[nH]cnc23)c1,0,
Cn1ccnc1-c1cc(-c2cccc3ccccc23)nn1C,1,
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,
Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,0,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,0,
O=C(CCCN1CCCc2ccccc2C1)c1ccc(Cl)cc1,1,
O=C(O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
O=C(c1csc(-c2cccc(Cl)c2Cl)n1)N1CCCOCC1,0,
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,0,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,0,
OC[C@H]1O[C@@H](n2cnc3c(NC(C4CC4)C4CC4)ncnc32)[C@H](O)[C@@H]1O,0,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC(C3CC3)C3CC3)nc(Cl)nc21,0,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21,0,
C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,1,
C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,1,
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CNC,1,
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1ccccc1OC,1,
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(C)ccc34)CC2)CC1,1,
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,1,
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,1,
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1,1,
CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1,1,
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CC(=O)c1ccc(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)c(C)c1O,0,
CC(C)(C)Oc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,1,
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4s3)CC2)cc(C(F)(F)F)n1,1,
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccn4n3)CC2)cc(C(F)(F)F)n1,1,
CC(C)COc1ccc(CN(Cc2ccc(F)cc2)C(=O)NC2CCN(C)CC2)cc1,1,
CC(C)N(C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)C(C)C,1,
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1,1,
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,1,
CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,0,
CC1(C)Cc2cccc(Cl)c2N2CCNCC21,1,
CC1(C)OC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)O1,1,
CC1(O)CCC(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,1,
CC1CN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5noc6cc(F)ccc56)CC4)CC3)cc2)CC(C)O1,1,
CC1CN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5noc6ccc(F)cc56)CC4)CC3)cc2)CC(C)O1,1,
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,1,
CCCCn1cc(CCCOc2ccc(C(=O)NCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,1,
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,
CCCN(CCCCNC(=O)/N=N/c1ccc(F)cc1)C1Cc2ccccc2C1,1,
CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,1,
CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,1,
CCCN(CCCCOc1ccc2ccnn2c1)[C@@H]1CCc2c(O)cccc2C1,1,
CCCN(CCCCOc1ccc2ccnn2c1)[C@H]1CCc2c(O)cccc2C1,1,
CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,1,
CCCN(CCCCOc1ccn2ncc(C=O)c2c1)[C@H]1CCc2c(O)cccc2C1,1,
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,1,
CCCN(CCCCOc1ccn2nccc2c1)[C@H]1CCc2c(O)cccc2C1,1,
CCCN(CCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,1,
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1,
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,0,
CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,0,
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,0,
CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,0,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCNC(C)Cc1cc(OC)c(Br)cc1OC,1,
CCCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CCCc1cccc2c1CCC1CNCCN21,1,
CCN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CCN(CC)Cc1cc2cn(S(=O)(=O)c3ccccc3)c3cccc(o1)c23,1,
CCOC(=O)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CCOC(=O)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CCOC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4ccccc4OC)CC3)ccn2n1,1,
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1,1,
CN(C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,1,
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CN(C)Cc1cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(o1)c23,1,
CN(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,1,
CN([C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)S(=O)(=O)c1cccs1,1,
CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,0,
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,0,
CN1CCN(c2ccc(O)c3c2OCCO3)CC1,1,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CNC[C@H]1C[C@@H]1c1cc(F)ccc1OC,1,
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,1,
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1)OC,1,
COC1(C)CCC(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,1,
COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,1,
COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)c(F)cc34)CC2)CC1,1,
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,1,
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,1,
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1,1,
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1,1,
COC[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,1,
CO[C@@H](C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,1,
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)OC1,1,
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)c(F)cc45)CC3)CC2)C1,1,
CO[C@H](C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,1,
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)C1,1,
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)c(F)cc45)CC3)CC2)CC1,1,
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5ccc(Cl)cc45)CC3)CC2)CC1,1,
CO[C@]1(C)CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,1,
CO[C@]1(C)CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(Cl)ccc45)CC3)CC2)CC1,1,
COc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)ccn1,1,
COc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc(OC)c1,1,
COc1cc(CC(C)N(C)C)c(OC)cc1Br,1,
COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,1,
COc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,1,
COc1ccc(F)cc1C1CC1CNC1(c2ccccc2OC)CC1,1,
COc1ccc(F)cc1C1CC1CNC1CC1,1,
COc1ccc(F)cc1C1CC1CNCC1CC1,1,
COc1ccc(F)cc1C1CC1CNCc1cccc2cccnc12,1,
COc1ccc(F)cc1C1CC1CNCc1cccc2ccsc12,1,
COc1ccc(F)cc1C1CC1CNCc1ccccc1C#N,1,
COc1ccc(F)cc1C1CC1CNCc1ccccc1C(N)=O,1,
COc1ccc(F)cc1C1CC1CNCc1ccccc1O,1,
COc1ccc(F)cc1C1CC1CNCc1ccccc1OCCF,1,
COc1ccc(F)cc1C1CC1CNCc1cccnc1OC,1,
COc1ccc(F)cc1C1CC1CNCc1ccsc1OC,1,
COc1ccc(F)cc1C1CC1CNCc1sccc1OC,1,
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCc1ccccc1Cl,1,
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCc1ccccc1F,1,
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCc1cccs1,1,
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1ccccc1Cl,1,
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1ccccc1F,1,
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1cccs1,1,
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,1,
COc1cccc(CNC[C@@H]2C[C@H]2c2cc(F)ccc2OC)c1,1,
COc1cccc(CNC[C@H]2C[C@@H]2c2cc(F)ccc2OC)c1,1,
COc1ccccc1C(C)NCC1CC1c1cc(F)ccc1OC,1,
COc1ccccc1CCNCC1CC1c1cc(F)ccc1OC,1,
COc1ccccc1CN(C)CC1CC1c1cc(F)ccc1OC,1,
COc1ccccc1CNC[C@@H]1C[C@H]1c1cc(F)ccc1OC,1,
COc1ccccc1CNC[C@H]1C[C@@H]1c1cc(F)ccc1OC,1,
COc1ccccc1CNC[C@H]1C[C@@H]1c1cc(F)ccc1OCCF,1,
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(/C=N\O)c3c2)CC1,1,
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C#N)c3c2)CC1,1,
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C=O)c3c2)CC1,1,
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,1,
COc1ccccc1N1CCN(CCCCNC(=O)/N=N/c2ccc(F)cc2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccc3c(/C=N/O)cnn3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccc3c(C=O)cnn3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccc3ccnn3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3nc(C#N)cc3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3nc(C=O)cc3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3nc(CO)cc3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(/C=N/O)c3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C#N)c3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C=O)c3c2)CC1,1,
COc1ccccc1N1CCN(CCCCOc2ccn3nccc3c2)CC1,1,
COc1ccccc1N1CCN(CCCN2C(=O)COc3ccccc32)CC1,1,
COc1cscc1CNCC1CC1c1cc(F)ccc1OC,1,
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,1,
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1,1,
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,1,
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1,
C[C@@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,1,
Cc1[nH]c(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,0,
Cc1[nH]nc(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)c1F,1,
Cc1c(CO)oc2cccc3c2c1cn3S(=O)(=O)c1cccc2ccccc12,0,
Cc1c(CO)oc2cccc3c2c1cn3S(=O)(=O)c1ccccc1,0,
Cc1cc(-c2cccc3ccccc23)oc1C(=O)N1CCC(CO)CC1,0,
Cc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1C,1,
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)cc1,1,
Cc1ccc(Sc2ccccc2N2CCN(CCc3c(C)nc4n(c3=O)CCCC4O)CC2)c(C)c1,1,
Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,1,
Cc1cccc(-c2nc(C(=O)N3CCOCC3)cs2)c1C,0,
Cc1ccn(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc5cc(F)ccc45)CC3)CC2)n1,1,
Cc1cn(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,0,
Cc1nc(-c2cccc(Cl)c2Cl)sc1C(=O)N1CCOCC1,0,
Cc1nc(-c2cccc3ccccc23)n(C)c1C(=O)N1CCC(CO)CC1,0,
Cc1nc(-c2cccc3ccccc23)oc1C(=O)N1CCC(CO)CC1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCC(CO)CC1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCC(O)CC1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCCC(O)CC1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCCCC1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCN(C)CC1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCNCC1,0,
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCOCC1,0,
Cc1nc2c(O)cccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,1,
Cc1nc2ccccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3cccc4sccc34)CC1)CCCC2,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3cccc4sccc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(C)O,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2(F)F,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2=O,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2Cl,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2F,1,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3CCS4)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)CCCC2,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCC=C2,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(C)O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2=O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2Cl,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4scnc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cncc4sccc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3csc4ccsc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nccc4sccc34)CC1)CCCC2,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nccc4sccc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3ncnc4sccc34)CC1)CCCC2,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3ncnc4sccc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3noc4cc(F)ccc34)CC1)CCCC2O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2(C)O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2(F)F,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2=O,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2Cl,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2F,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2O,1,
Cc1nn(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,0,
Cc1nn(-c2cccc3ccccc23)nc1C(=O)N1CCC(CO)CC1,0,
Cc1oc(-c2cccc3ccccc23)nc1C(=O)N1CCC(CO)CC1,0,
Cc1sc(-c2cccc(Cl)c2Cl)nc1C(=O)N1CCOCC1,0,
Cc1sc(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,0,
