SMILES,Binary Activity,
CN1C2COCC1CC(NC(=O)c1cn(-c3ncccn3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3ncco3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3nccs3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3nccs3)c3ncc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3nccs3)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(C(C)(C)C(F)(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(C(F)(F)C(F)F)c3ncc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(C(F)(F)C(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(C(F)C(F)(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC#N)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(C)(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)(F)F)c3ccc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)(F)F)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)(F)F)c3ncc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)F)c3ccc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)F)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)F)c3ncc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CC(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(CCF)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn([C@@H](F)C(F)(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn([C@H](F)C(F)(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1nn(CC(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3ccc(F)nn3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3ccc(O)nn3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3ccsn3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3cnc(F)cn3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3cnccn3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3cncnc3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3cncs3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(-c3ncccn3)c3ccccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(CC#N)c3c(F)nccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ccc(F)cc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(CC(F)F)c3ccc(F)cc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(CC(F)F)c3ncccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(CCF)c3ccc(C#N)cc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(CCF)c3ncccc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2,1,
CN1C2COCC1CC(OC(=O)c1cn(S(C)(=O)=O)c3ccccc13)C2,1,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3ccc[n+]([O-])c3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3ccccn3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3ccccn3)c3ncc(F)cc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3ccccn3)c3ncccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3cccnc3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3cccnc3)c3ncc(F)cc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3cccnc3)c3ncccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3ccn(C)n3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3ccncc3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3ccnn3C)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3cnn(C(F)F)c3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3cnn(C)c3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](OC(=O)c1cn(-c3ccccn3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](OC(=O)c1cn(-c3cn[nH]c3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](OC(=O)c1cn(-c3cnn(C)c3)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](OC(=O)c1cn(-c3cnn(CCF)c3)c3ccccc13)C2,1,
COc1cc(NC2=NC[C@@]3(CN4CCC3CC4)O2)ncn1,0,
COc1cc2nc(NC3=NCC4(CN5CCC4CC5)O3)sc2cc1OC,0,
COc1ccc2nc(/N=C3/OC4(CN5CCC4CC5)CN3C)sc2c1,0,
COc1ccc2nc(NC3=NCC4(CN5CCC4CC5)O3)sc2c1,0,
COc1ccc2nc(NC3=NCCC4(CN5CCC4CC5)O3)sc2c1,0,
COc1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)sc2c1,1,
COc1ccc2nc(NC3=NC[C@]4(CN5CCC4CC5)O3)sc2c1,0,
COc1ccc2sc(NC3=NCC4(CN5CCC4CC5)O3)nc2c1,1,
COc1cccc2sc(NC3=NCC4(CN5CCC4CC5)O3)nc12,1,
COc1ccnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1,1,
COc1cnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)cn1,1,
COc1cnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)nc1,1,
CS(=O)(=O)n1cc(C(=O)NC2CC3COCC(C2)N3)c2cc(F)ccc21,1,
CS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2cc(F)ccc21,1,
CS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21,1,
Cc1c(C(=O)OC2CC3CCCC(C2)N3C)c2ccccc2n1CCF,1,
Cc1cc(NC2=NC[C@@]3(CN4CCC3CC4)O2)ncn1,1,
Cc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,0,
Cc1ccc2nc(NC3=NCC4(CN5CCC4CC5)O3)sc2c1,1,
Cc1cccc(-c2cnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)nc2)c1,0,
Cc1ccnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1,1,
Cc1ccncc1-n1cc(C(=O)N[C@H]2C[C@H]3COC[C@@H](C2)N3C)c2ccccc21,1,
Cc1cn2cccc2c(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1,1,
Cc1cnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)cn1,1,
Cc1cnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)nc1,1,
Cc1cncc(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1,1,
Cc1ncccc1-n1cc(C(=O)N[C@H]2C[C@H]3COC[C@@H](C2)N3C)c2ccccc21,1,
Cc1nccnc1NC1=NC[C@@]2(CN3CCC2CC3)O1,0,
Clc1cc(NC2=NC[C@@]3(CN4CCC3CC4)O2)ncn1,1,
Clc1ccc2c(NC3=NCCC4(CN5CCC4CC5)O3)ncnn12,0,
Clc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,0,
Clc1ccc2c(NC3=NC[C@]4(CN5CCC4CC5)O3)ncnn12,0,
Clc1ccc2nc(NC3=NCC4(CN5CCC4CC5)O3)sc2c1,1,
Clc1cnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)cn1,1,
Clc1cnn2ccc(NC3=NC[C@@]4(CN5CCC4CC5)O3)nc12,1,
Cn1cc(-n2cc(C(=O)N[C@H]3C[C@H]4COC[C@@H](C3)N4)c3ccccc32)cn1,1,
Cn1cc(-n2cc(C(=O)O[C@H]3C[C@H]4COC[C@@H](C3)N4)c3ccccc32)cn1,1,
Cn1ccc(-n2cc(C(=O)OC3CC4COCC(C3)N4)c3ccccc32)cc1=O,1,
Cn1ccc(-n2cc(C(=O)O[C@H]3C[C@H]4COC[C@@H](C3)N4)c3ccccc32)n1,1,
Cn1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnc21,0,
Cn1cnc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc21,1,
Cn1cnc2cnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)cc21,1,
Cn1nccc1-n1cc(C(=O)O[C@H]2C[C@H]3COC[C@@H](C2)N3)c2ccccc21,1,
Fc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,1,
N#CCn1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21,1,
N#Cc1cc(-n2cc(C(=O)O[C@H]3C[C@H]4COC[C@@H](C3)N4)c3ccccc32)ccn1,1,
N#Cc1ccc(-n2cc(C(=O)OC3CC4COCC(C3)N4)c3ccccc32)cc1,1,
N#Cc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,0,
N#Cc1cccc(-n2cc(C(=O)OC3CC4COCC(C3)N4)c3ccccc32)c1,1,
N#Cc1ccccc1-n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21,1,
Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,1,
O=C(NC1CC2COCC(C1)N2)c1cn(CC(F)(F)F)c2ccc(F)cc12,1,
O=C(NC1CC2COCC(C1)N2)c1cn(CC(F)(F)F)c2ncc(F)cc12,1,
O=C(NC1CC2COCC(C1)N2)c1cn(CC(F)(F)F)c2ncccc12,1,
O=C(NC1CC2COCC(C1)N2)c1cn(CC(F)F)c2ccccc12,1,
O=C(NC1CC2COCC(C1)N2)c1cn(CC(F)F)c2ncc(F)cc12,1,
O=C(N[C@H]1C[C@H]2COC[C@@H](C1)N2)c1cn(-c2cccnc2)c2ccccc12,1,
O=C(N[C@H]1C[C@H]2COC[C@@H](C1)N2)c1cn(-c2cn[nH]c2)c2ccccc12,1,
O=C(OC1CC2CCC(C1)N2)c1cn(CC(F)(F)F)c2ccccc12,1,
O=C(OC1CC2CCC(C1)N2)c1cn(CC(F)F)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2cccnn2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2ccns2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2ccsn2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2cnccn2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2cnsc2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2ncccn2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2ncco2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(-c2nccs2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(CC(F)(F)F)c2ccc(F)cc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(CC(F)F)c2ccc(F)cc12,1,
O=C(OC1CC2COCC(C1)N2)c1cn(S(=O)(=O)C2CC2)c2ccccc12,1,
O=C(OC1CC2COCC(C1)N2CCF)c1cn(CC(F)(F)F)c2ccc(F)cc12,1,
O=C(OC1CC2COCC(C1)N2CCF)c1cn(CC(F)F)c2ccc(F)cc12,1,
O=C(O[C@H]1C[C@H]2COC[C@@H](C1)N2)c1cn(-c2cccnc2)c2ccccc12,1,
O=C(O[C@H]1C[C@H]2COC[C@@H](C1)N2)c1cn(-c2ccncc2)c2ccccc12,1,
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21,1,
Oc1ccc2nc(NC3=NCC4(CN5CCC4CC5)O3)sc2c1,0,
c1cc(NC2=NCC3(CN4CCC3CC4)O2)ccn1,0,
c1cc(NC2=NCC3(CN4CCC3CC4)O2)ncn1,1,
c1cc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)nccn2c1,1,
c1cc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn2c1,1,
c1cc2c(NC3=NC[C@@]4(CN5CC[C@@H]4C5)O3)ncnn2c1,1,
c1cc2occc2c(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1,1,
c1ccc(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cc1,1,
c1ccc(-c2ccc(NC3=NC[C@@]4(CN5CCC4CC5)O3)nc2)cc1,0,
c1ccc(-c2ccnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)c2)cc1,1,
c1ccc(-c2ccnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)n2)cc1,1,
c1ccc(-c2cnc(NC3=NCC4(CN5CCC4CC5)O3)s2)cc1,0,
c1ccc(-c2cnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)cn2)cc1,0,
c1ccc(-c2csc(NC3=NCC4(CN5CCC4CC5)O3)n2)cc1,1,
c1ccc(NC2=NCC3(CN4CCC3CC4)O2)cc1,1,
c1ccc(NC2=NCC3(CN4CCC3CC4)O2)nc1,1,
c1ccc(NC2=NC[C@@]3(CN4CCC3CC4)O2)nc1,1,
c1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)nccc2c1,1,
c1ccc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc2c1,1,
c1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ccc2c1,1,
c1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc2c1,1,
c1ccc2sc(NC3=NCC4(CN5CCC4C5)O3)nc2c1,1,
c1ccc2sc(NC3=NCC4(CN5CCC4CC5)O3)nc2c1,1,
c1ccc2sc(NC3=NCC4(CN5CCCC4C5)O3)nc2c1,1,
c1ccc2sc(NC3=NCC4(CN5CCC[C@@H]4C5)O3)nc2c1,1,
c1ccc2sc(NC3=NC[C@@]4(CN5CCC4CC5)O3)nc2c1,1,
c1ccc2sc(NC3=NC[C@@]4(CN5CC[C@@H]4C5)O3)nc2c1,1,
c1ccc2sc(NC3=NC[C@]4(CN5CCC4CC5)O3)nc2c1,1,
c1cn(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cn1,1,
c1cn2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ccc2n1,1,
c1cnc(NC2=NCC3(CN4CCC3CC4)O2)cn1,1,
c1cnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)cn1,1,
c1cnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)nc1,1,
c1cnc2cnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)cc2c1,1,
c1cncc(/N=C2\NCC3(CN4CCC3CC4)O2)c1,1,
c1csc(NC2=NCC3(CN4CCC3CC4)O2)n1,1,
c1nc(NC2=NC[C@@]3(CN4CCC3CC4)O2)c2ccsc2n1,1,
c1nc(NC2=NC[C@@]3(CN4CCC3CC4)O2)c2sccc2n1,1,
c1nc2cc(NC3=NCC4(CN5CCC4CC5)O3)ccc2s1,0,
c1ncc(NC2=NC[C@@]3(CN4CCC3CC4)O2)cn1,0,
CCN1C(Nc2nc3ccc(OC)cc3s2)=NCC12CN1CCC2CC1,0,
CN1C(Nc2nc3ccc(Cl)nc3s2)=NCC12CN1CCC2CC1,0,
CN1C(Nc2nc3ccccc3s2)=NCC12CN1CCC2CC1,1,
CN1C2CCC1CC(NC(=O)c1nn(CC(F)F)c3ccccc13)C2,1,
CN1C2CCC1CC(NC(=O)c1nn(S(C)(=O)=O)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1c(Cl)n(CC(F)(F)F)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1c(Cl)n(CC(F)F)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1c(Cl)n(CCF)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1c(Cl)n(S(C)(=O)=O)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1c3n(c4ccccc14)CCCCO3)C2,1,
CN1C2CCC1CC(OC(=O)c1c3n(c4ccccc14)CCCO3)C2,1,
CN1C2CCC1CC(OC(=O)c1c3n(c4ccccc14)CCO3)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(C3CCOC3)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(C3CCOC3)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(CC(F)F)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(CC(F)F)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(CC(F)F)c3ncccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(CCF)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn(S(C)(=O)=O)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn([C@@H]3CCOC3)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn([C@@H]3CCOC3)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn([C@H]3CCOC3)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(OC(=O)c1cn([C@H]3CCOC3)c3ccccc13)C2,1,
CN1C2CCC1CC(OC(=O)c1nn(CC(F)(F)F)c3ccccc13)C2,1,
CN1C2CCCC1CC(NC(=O)c1cn(CC(F)F)c3ccc(F)cc13)C2,1,
CN1C2CCCC1CC(NC(=O)c1cn(CC(F)F)c3ncccc13)C2,1,
CN1C2CCCC1CC(NC(=O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2,1,
CN1C2CCCC1CC(NC(=O)c1nn(CC(F)F)c3ccccc13)C2,1,
CN1C2CCCC1CC(NC(=O)c1nn(CCF)c3ccccc13)C2,1,
CN1C2CCCC1CC(NC(=O)c1nn(S(C)(=O)=O)c3ccccc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1nn(CCF)c3ccccc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1nn(S(C)(=O)=O)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1nn(-c3cncs3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1nn(CC(F)(F)F)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1nn(CC(F)F)c3ccccc13)C2,1,
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1nn(-c3ccccn3)c3ccccc13)C2,1,
COc1cc(NC2=NCC3(CN4CCC3CC4)N2)ncn1,0,
COc1ccc2nc(NC3=NC4(CO3)CN3CCC4CC3)sc2c1,0,
COc1ccc2nc(NC3=NCC4(CN5CCC4CC5)N3)sc2c1,0,
COc1ccc2sc(NC3=NCC4(CN5CCC4CC5)N3)nc2c1,1,
Cc1c(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2n1CC(F)F,1,
Cc1c(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2n1CCF,1,
Cc1c(C(=O)OC2CC3CCC(C2)N3C)c2ccccc2n1S(C)(=O)=O,1,
Cc1ccc2nc(NC3=NCC4(CN5CCC4CC5)N3)oc2c1,1,
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,1,
Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,1,
Clc1ccc(NC2=NCC3(CN4CCC3CC4)N2)nc1,1,
Clc1ccc2c(NC3=NC4(CO3)CN3CCC4CC3)ncnn12,1,
Clc1ccc2c(NC3=NCC4(CN5CCC4CC5)N3)ncnn12,0,
Clc1ccc2nc(NC3=NCC4(CN5CCC4CC5)N3)sc2c1,0,
Clc1ccc2nc(NC3=NCC4(CN5CCC4CC5)N3)sc2n1,0,
Clc1cccc2sc(NC3=NCC4(CN5CCC4CC5)N3)nc12,1,
Clc1cnc(NC2=NCC3(CN4CCC3CC4)N2)cn1,1,
Clc1cnc(NC2=NCC3(CN4CCC3CC4)N2)nc1,1,
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,1,
Cn1cnc(C(=O)N2CCN(C(=O)c3ccc(Nc4nc5ccccc5n5nnnc45)cc3)CC2)c1,0,
O=C(NC1CC2COCC(C1)N2)c1nn(CC(F)F)c2ccccc12,1,
c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c[nH]2)cc1,1,
c1ccc2c(NC3=NCC4(CN5CCC4CC5)N3)ncnc2c1,0,
c1ccc2nc(NC3=NCC4(CN5CCC4CC5)N3)cnc2c1,1,
c1ccc2oc(NC3=NCC4(CN5CCC4CC5)N3)nc2c1,1,
c1ccc2sc(NC3=NCC4(CN5CCC4CC5)N3)nc2c1,1,
c1cn(-c2cc(NC3=NCC4(CN5CCC4CC5)N3)ncn2)cn1,1,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
CS(=O)CCCCN=C=S,0,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,
,,
NC(=O)c1cccnc1,0,
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,
Nc1nc(N)nc(N)n1,0,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,
